CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.953125 1492128731.6570
MEM 15.011719 1492128731.9050
CHLD 1 48.707031 1492128795.6950
MEM 145.199219 1492128795.9120
CHLD 0 48.500000 1492128795.9710
CHLD 1 48.707031 1492128795.9710
MEM 145.199219 1492128796.1260
CHLD 0 48.500000 1492128796.1800
CHLD 1 48.707031 1492128796.1800
MEM 145.199219 1492128796.3340
CHLD 0 48.500000 1492128796.3920
CHLD 1 48.707031 1492128796.3920
MEM 147.222656 1492128796.6230
CHLD 0 48.500000 1492128796.6930
CHLD 1 48.707031 1492128796.6930
MEM 145.199219 1492128796.8880
CHLD 0 48.500000 1492128797.0160
CHLD 1 48.707031 1492128797.0160
MEM 145.199219 1492128797.2380
CHLD 0 48.500000 1492128797.3260
CHLD 1 48.707031 1492128797.3260
MEM 145.199219 1492128797.4920
CHLD 0 48.500000 1492128797.6120
CHLD 1 48.707031 1492128797.6120
MEM 145.199219 1492128797.7710
CHLD 0 48.500000 1492128797.8250
CHLD 1 48.707031 1492128797.8250
MEM 145.199219 1492128798.0260
CHLD 0 48.500000 1492128798.1510
CHLD 1 48.707031 1492128798.1510
MEM 145.199219 1492128798.3510
CHLD 0 48.500000 1492128798.4100
CHLD 1 48.707031 1492128798.4100
MEM 145.199219 1492128798.5760
CHLD 0 48.500000 1492128798.6350
CHLD 1 48.707031 1492128798.6350
MEM 145.199219 1492128798.8080
CHLD 0 48.500000 1492128798.8710
CHLD 1 48.707031 1492128798.8710
MEM 145.199219 1492128799.0750
CHLD 0 54.000000 1492128799.1550
CHLD 1 48.707031 1492128799.1550
MEM 145.199219 1492128799.3330
CHLD 0 48.500000 1492128799.4010
CHLD 1 48.707031 1492128799.4010
MEM 145.199219 1492128799.5650
CHLD 0 48.500000 1492128799.7230
CHLD 1 48.707031 1492128799.7230
MEM 145.199219 1492128799.9460
CHLD 0 48.500000 1492128800.0790
CHLD 1 48.707031 1492128800.0790
MEM 147.152344 1492128800.3550
CHLD 0 48.500000 1492128800.4380
CHLD 1 48.707031 1492128800.4380
MEM 145.199219 1492128800.6640
CHLD 0 48.500000 1492128800.7890
CHLD 1 48.707031 1492128800.7890
MEM 145.199219 1492128801.0280
CHLD 0 48.500000 1492128801.0950
CHLD 1 48.707031 1492128801.0950
MEM 145.199219 1492128801.2910
CHLD 0 48.500000 1492128801.3460
CHLD 1 48.707031 1492128801.3460
MEM 145.199219 1492128801.5150
CHLD 0 48.500000 1492128801.6620
CHLD 1 48.707031 1492128801.6620
MEM 145.199219 1492128801.8570
CHLD 0 48.500000 1492128801.9760
CHLD 1 48.707031 1492128801.9760
MEM 145.199219 1492128802.1740
CHLD 0 48.500000 1492128802.2910
CHLD 1 48.707031 1492128802.2910
MEM 145.199219 1492128802.4510
CHLD 0 48.500000 1492128802.5160
CHLD 1 48.707031 1492128802.5160
MEM 150.503906 1492128802.6980
CHLD 0 48.699219 1492128802.7750
CHLD 1 48.707031 1492128802.7750
MEM 145.398438 1492128802.9630
CHLD 0 48.699219 1492128803.0210
CHLD 1 48.707031 1492128803.0210
MEM 145.398438 1492128803.1770
CHLD 0 48.699219 1492128803.2350
CHLD 1 48.707031 1492128803.2350
MEM 145.398438 1492128803.3880
CHLD 0 48.699219 1492128803.4390
CHLD 1 48.707031 1492128803.4390
MEM 145.398438 1492128803.5950
CHLD 0 48.699219 1492128803.6490
CHLD 1 48.707031 1492128803.6490
MEM 150.203125 1492128803.8370
CHLD 0 48.699219 1492128803.9330
CHLD 1 48.707031 1492128803.9330
MEM 145.398438 1492128804.3200
CHLD 0 48.699219 1492128804.3970
CHLD 1 48.707031 1492128804.3970
MEM 145.398438 1492128804.5520
CHLD 0 48.699219 1492128804.6060
CHLD 1 48.707031 1492128804.6060
MEM 145.398438 1492128804.7620
CHLD 0 48.699219 1492128804.8180
CHLD 1 48.707031 1492128804.8180
MEM 145.398438 1492128804.9730
CHLD 0 48.699219 1492128805.0290
CHLD 1 48.707031 1492128805.0290
MEM 145.398438 1492128805.2290
CHLD 0 48.699219 1492128805.3060
CHLD 1 48.707031 1492128805.3060
MEM 145.398438 1492128805.4800
CHLD 0 48.699219 1492128805.5580
CHLD 1 48.707031 1492128805.5580
MEM 145.398438 1492128805.7450
CHLD 0 48.699219 1492128805.8320
CHLD 1 48.707031 1492128805.8320
MEM 145.398438 1492128806.0210
CHLD 0 48.699219 1492128806.0860
CHLD 1 48.707031 1492128806.0860
MEM 153.910156 1492128806.3250
CHLD 0 48.699219 1492128806.3930
CHLD 1 48.707031 1492128806.3930
MEM 145.398438 1492128806.5500
CHLD 0 48.699219 1492128806.6050
CHLD 1 48.707031 1492128806.6050
MEM 145.398438 1492128806.7600
CHLD 0 48.699219 1492128806.8180
CHLD 1 48.707031 1492128806.8180
MEM 145.398438 1492128807.0050
CHLD 0 48.699219 1492128807.0620
CHLD 1 48.707031 1492128807.0620
MEM 145.398438 1492128807.2400
CHLD 0 48.699219 1492128807.2930
CHLD 1 48.707031 1492128807.2930
MEM 145.398438 1492128807.4470
CHLD 0 48.699219 1492128807.5000
CHLD 1 48.707031 1492128807.5000
MEM 150.898438 1492128807.6600
CHLD 0 48.699219 1492128807.7590
CHLD 1 48.707031 1492128807.7590
MEM 145.398438 1492128807.9150
CHLD 0 48.699219 1492128807.9680
CHLD 1 48.707031 1492128807.9680
MEM 145.398438 1492128808.1340
CHLD 0 48.699219 1492128808.1930
CHLD 1 48.707031 1492128808.1930
MEM 145.398438 1492128808.3490
CHLD 0 48.699219 1492128808.3990
CHLD 1 48.707031 1492128808.3990
MEM 145.398438 1492128808.5510
CHLD 0 48.699219 1492128808.6240
CHLD 1 48.707031 1492128808.6240
MEM 145.398438 1492128808.8770
CHLD 0 48.699219 1492128808.9370
CHLD 1 48.707031 1492128808.9370
MEM 145.398438 1492128809.1000
CHLD 0 48.699219 1492128809.1590
CHLD 1 48.707031 1492128809.1590
MEM 145.398438 1492128809.3160
CHLD 0 48.699219 1492128809.3670
CHLD 1 48.707031 1492128809.3670
MEM 145.398438 1492128809.5190
CHLD 0 48.699219 1492128809.5770
CHLD 1 48.707031 1492128809.5770
MEM 145.398438 1492128809.7370
CHLD 0 54.199219 1492128809.7960
CHLD 1 48.707031 1492128809.7960
MEM 153.148438 1492128810.0200
CHLD 0 48.699219 1492128810.0740
CHLD 1 48.707031 1492128810.0740
MEM 145.398438 1492128810.2290
CHLD 0 48.699219 1492128810.3220
CHLD 1 48.707031 1492128810.3220
MEM 145.398438 1492128810.4760
CHLD 0 48.699219 1492128810.5280
CHLD 1 48.707031 1492128810.5280
MEM 145.398438 1492128810.6820
CHLD 0 48.699219 1492128810.7800
CHLD 1 48.707031 1492128810.7800
MEM 145.398438 1492128810.9360
CHLD 0 48.699219 1492128811.0740
CHLD 1 48.707031 1492128811.0740
MEM 145.398438 1492128811.2440
CHLD 0 48.699219 1492128811.3040
CHLD 1 48.707031 1492128811.3040
MEM 145.398438 1492128811.4560
CHLD 0 48.699219 1492128811.5080
CHLD 1 48.707031 1492128811.5080
MEM 145.398438 1492128811.6660
CHLD 0 48.699219 1492128811.7260
CHLD 1 48.707031 1492128811.7260
MEM 145.398438 1492128811.8800
CHLD 0 48.699219 1492128811.9760
CHLD 1 48.707031 1492128811.9760
MEM 145.398438 1492128812.1590
CHLD 0 48.699219 1492128812.2170
CHLD 1 48.707031 1492128812.2170
MEM 145.398438 1492128812.3800
CHLD 0 48.699219 1492128812.4330
CHLD 1 48.707031 1492128812.4330
MEM 145.398438 1492128812.5880
CHLD 0 48.699219 1492128812.6440
CHLD 1 48.707031 1492128812.6440
MEM 145.398438 1492128812.8120
CHLD 0 48.699219 1492128812.9530
CHLD 1 48.707031 1492128812.9540
MEM 150.898438 1492128813.1140
CHLD 0 48.699219 1492128813.1830
CHLD 1 48.707031 1492128813.1830
MEM 145.398438 1492128813.3350
CHLD 0 48.699219 1492128813.3860
CHLD 1 48.707031 1492128813.3860
MEM 145.398438 1492128813.5380
CHLD 0 48.699219 1492128813.5910
CHLD 1 48.707031 1492128813.5910
MEM 145.398438 1492128813.7470
CHLD 0 48.699219 1492128813.8020
CHLD 1 48.707031 1492128813.8020
MEM 145.398438 1492128813.9560
CHLD 0 48.699219 1492128814.0110
CHLD 1 48.707031 1492128814.0110
MEM 150.898438 1492128814.1720
CHLD 0 48.699219 1492128814.2530
CHLD 1 54.207031 1492128814.2530
MEM 145.398438 1492128814.4050
CHLD 0 48.699219 1492128814.4560
CHLD 1 48.707031 1492128814.4560
MEM 145.398438 1492128814.6170
CHLD 0 48.699219 1492128814.6740
CHLD 1 48.707031 1492128814.6740
MEM 145.398438 1492128814.8320
CHLD 0 48.699219 1492128814.8880
CHLD 1 48.707031 1492128814.8880
MEM 145.398438 1492128815.0670
CHLD 0 48.699219 1492128815.1230
CHLD 1 48.707031 1492128815.1230
MEM 145.398438 1492128815.2890
CHLD 0 48.699219 1492128815.3410
CHLD 1 48.707031 1492128815.3410
MEM 145.398438 1492128815.4940
CHLD 0 48.699219 1492128815.5460
CHLD 1 48.707031 1492128815.5460
MEM 145.398438 1492128815.7010
CHLD 0 48.699219 1492128815.7550
CHLD 1 48.707031 1492128815.7550
MEM 145.398438 1492128816.0930
CHLD 0 48.699219 1492128816.1690
CHLD 1 48.707031 1492128816.1690
MEM 145.398438 1492128816.3240
CHLD 0 48.699219 1492128816.3750
CHLD 1 48.707031 1492128816.3750
MEM 150.898438 1492128816.5470
CHLD 0 57.210938 1492128816.6300
CHLD 1 48.707031 1492128816.6310
MEM 145.398438 1492128816.8140
CHLD 0 48.699219 1492128816.9010
CHLD 1 48.707031 1492128816.9010
MEM 145.398438 1492128817.0580
CHLD 0 48.699219 1492128817.1110
CHLD 1 48.707031 1492128817.1110
MEM 145.398438 1492128817.2650
CHLD 0 48.699219 1492128817.3190
CHLD 1 48.707031 1492128817.3190
MEM 148.316406 1492128817.7030
CHLD 0 48.699219 1492128818.0840
CHLD 1 48.707031 1492128818.0840
MEM 145.398438 1492128818.2970
CHLD 0 48.699219 1492128818.3570
CHLD 1 48.707031 1492128818.3570
MEM 145.398438 1492128818.5240
CHLD 0 48.699219 1492128818.5790
CHLD 1 48.707031 1492128818.5790
MEM 145.398438 1492128818.7750
CHLD 0 48.699219 1492128818.8310
CHLD 1 48.707031 1492128818.8310
MEM 145.398438 1492128819.0360
CHLD 0 48.699219 1492128819.1580
CHLD 1 48.707031 1492128819.1580
MEM 145.398438 1492128819.3320
CHLD 0 48.699219 1492128819.3890
CHLD 1 48.707031 1492128819.3890
MEM 145.398438 1492128819.5450
CHLD 0 48.699219 1492128819.6010
CHLD 1 48.707031 1492128819.6010
MEM 145.398438 1492128819.7990
CHLD 0 48.699219 1492128819.9190
CHLD 1 48.707031 1492128819.9190
MEM 150.898438 1492128820.0910
CHLD 0 54.199219 1492128820.1650
CHLD 1 48.707031 1492128820.1650
MEM 145.398438 1492128820.3520
CHLD 0 48.699219 1492128820.4100
CHLD 1 48.707031 1492128820.4100
MEM 145.398438 1492128820.6220
CHLD 0 48.699219 1492128820.7450
CHLD 1 48.707031 1492128820.7450
MEM 146.929688 1492128821.0670
CHLD 0 48.699219 1492128821.2390
CHLD 1 48.707031 1492128821.2390
MEM 145.398438 1492128821.3990
CHLD 0 48.699219 1492128821.4580
CHLD 1 48.707031 1492128821.4580
MEM 145.398438 1492128821.6700
CHLD 0 48.699219 1492128821.7360
CHLD 1 48.707031 1492128821.7360
MEM 145.398438 1492128821.9330
CHLD 0 48.699219 1492128822.0570
CHLD 1 48.707031 1492128822.0570
MEM 145.398438 1492128822.3850
CHLD 0 48.699219 1492128822.4450
CHLD 1 48.707031 1492128822.4450
MEM 145.398438 1492128822.6330
CHLD 0 48.699219 1492128822.7020
CHLD 1 48.707031 1492128822.7020
MEM 145.398438 1492128822.8750
CHLD 0 48.699219 1492128822.9310
CHLD 1 48.707031 1492128822.9310
MEM 145.398438 1492128823.1280
CHLD 0 48.699219 1492128823.1860
CHLD 1 48.707031 1492128823.1860
MEM 145.398438 1492128823.3620
CHLD 0 48.699219 1492128823.4360
CHLD 1 48.707031 1492128823.4360
MEM 145.398438 1492128823.6010
CHLD 0 48.699219 1492128823.6660
CHLD 1 48.707031 1492128823.6660
MEM 146.890625 1492128823.8700
CHLD 0 48.699219 1492128823.9370
CHLD 1 48.707031 1492128823.9370
MEM 145.398438 1492128824.1090
CHLD 0 48.699219 1492128824.2260
CHLD 1 48.707031 1492128824.2260
MEM 145.398438 1492128824.3850
CHLD 0 48.699219 1492128824.4390
CHLD 1 48.707031 1492128824.4390
MEM 145.398438 1492128824.6020
CHLD 0 48.699219 1492128824.6610
CHLD 1 48.707031 1492128824.6610
MEM 147.195312 1492128824.8890
CHLD 0 48.699219 1492128824.9490
CHLD 1 48.707031 1492128824.9490
MEM 145.398438 1492128825.1260
CHLD 0 48.699219 1492128825.1900
CHLD 1 48.707031 1492128825.1910
MEM 145.398438 1492128825.3490
CHLD 0 48.699219 1492128825.4040
CHLD 1 48.707031 1492128825.4040
MEM 145.398438 1492128825.5570
CHLD 0 48.699219 1492128825.6220
CHLD 1 48.707031 1492128825.6220
MEM 145.398438 1492128825.8240
CHLD 0 48.699219 1492128825.8880
CHLD 1 48.707031 1492128825.8890
MEM 145.398438 1492128826.0570
CHLD 0 48.699219 1492128826.1380
CHLD 1 48.707031 1492128826.1390
MEM 145.398438 1492128826.3410
CHLD 0 48.699219 1492128826.4060
CHLD 1 48.707031 1492128826.4060
MEM 145.398438 1492128826.7190
CHLD 0 48.699219 1492128826.9740
CHLD 1 48.707031 1492128826.9740
MEM 150.898438 1492128827.2410
CHLD 0 48.699219 1492128827.3800
CHLD 1 48.707031 1492128827.3800
MEM 145.398438 1492128827.5380
CHLD 0 48.699219 1492128827.5950
CHLD 1 48.707031 1492128827.5950
MEM 145.398438 1492128827.8090
CHLD 0 48.699219 1492128827.9370
CHLD 1 48.707031 1492128827.9370
MEM 145.398438 1492128828.2120
CHLD 0 48.699219 1492128828.3320
CHLD 1 48.707031 1492128828.3320
MEM 146.781250 1492128828.5260
CHLD 0 48.699219 1492128828.5940
CHLD 1 48.707031 1492128828.5940
MEM 145.398438 1492128828.7890
CHLD 0 48.699219 1492128828.8450
CHLD 1 48.707031 1492128828.8450
MEM 145.226562 1492128829.0800
CHLD 0 48.640625 1492128829.1400
CHLD 1 48.648438 1492128829.1400
MEM 145.226562 1492128829.3310
CHLD 0 48.640625 1492128829.3990
CHLD 1 48.648438 1492128829.3990
MEM 145.226562 1492128829.5740
CHLD 0 48.640625 1492128829.6350
CHLD 1 48.648438 1492128829.6350
MEM 145.226562 1492128829.8450
CHLD 0 48.640625 1492128829.9780
CHLD 1 48.648438 1492128829.9780
MEM 145.226562 1492128830.1750
CHLD 0 48.640625 1492128830.2950
CHLD 1 48.648438 1492128830.2950
MEM 145.226562 1492128830.4540
CHLD 0 48.640625 1492128830.5150
CHLD 1 48.648438 1492128830.5150
MEM 146.746094 1492128830.9080
CHLD 0 48.640625 1492128830.9860
CHLD 1 48.648438 1492128830.9860
MEM 145.226562 1492128831.2190
CHLD 0 48.640625 1492128831.3170
CHLD 1 48.648438 1492128831.3170
MEM 145.226562 1492128831.4750
CHLD 0 48.640625 1492128831.5360
CHLD 1 48.648438 1492128831.5360
MEM 145.226562 1492128831.7750
CHLD 0 48.640625 1492128831.9040
CHLD 1 48.648438 1492128831.9040
MEM 147.726562 1492128832.1780
CHLD 0 48.640625 1492128832.3170
CHLD 1 48.648438 1492128832.3170
MEM 145.226562 1492128832.4740
CHLD 0 48.640625 1492128832.5300
CHLD 1 48.648438 1492128832.5300
MEM 145.226562 1492128832.6960
CHLD 0 48.640625 1492128832.7540
CHLD 1 48.648438 1492128832.7540
MEM 145.226562 1492128832.9140
CHLD 0 48.640625 1492128832.9760
CHLD 1 48.648438 1492128832.9760
MEM 145.226562 1492128833.1330
CHLD 0 48.640625 1492128833.1870
CHLD 1 48.648438 1492128833.1880
MEM 145.226562 1492128833.3420
CHLD 0 48.640625 1492128833.3990
CHLD 1 48.648438 1492128833.3990
MEM 145.226562 1492128833.5600
CHLD 0 48.640625 1492128833.7730
CHLD 1 48.648438 1492128833.7730
MEM 145.226562 1492128833.9710
CHLD 0 48.640625 1492128834.0350
CHLD 1 48.648438 1492128834.0350
MEM 145.226562 1492128834.2110
CHLD 0 57.144531 1492128834.2790
CHLD 1 48.648438 1492128834.2790
MEM 145.226562 1492128834.4310
CHLD 0 48.640625 1492128834.4840
CHLD 1 48.648438 1492128834.4840
MEM 145.226562 1492128834.6400
CHLD 0 48.640625 1492128834.6940
CHLD 1 48.648438 1492128834.6940
MEM 145.226562 1492128834.8490
CHLD 0 48.640625 1492128834.9030
CHLD 1 48.648438 1492128834.9030
MEM 145.226562 1492128835.0600
CHLD 0 48.640625 1492128835.1150
CHLD 1 48.648438 1492128835.1150
MEM 145.226562 1492128835.2690
CHLD 0 48.640625 1492128835.3250
CHLD 1 48.648438 1492128835.3250
MEM 148.105469 1492128835.4910
CHLD 0 48.640625 1492128835.5530
CHLD 1 48.648438 1492128835.5530
MEM 145.226562 1492128835.7080
CHLD 0 48.640625 1492128835.7630
CHLD 1 48.648438 1492128835.7630
MEM 145.226562 1492128835.9170
CHLD 0 48.640625 1492128835.9750
CHLD 1 48.648438 1492128835.9750
MEM 145.226562 1492128836.1290
CHLD 0 48.640625 1492128836.1820
CHLD 1 48.648438 1492128836.1820
MEM 145.226562 1492128836.3350
CHLD 0 48.640625 1492128836.4000
CHLD 1 48.648438 1492128836.4000
MEM 145.226562 1492128836.5580
CHLD 0 48.640625 1492128836.6350
CHLD 1 48.648438 1492128836.6350
MEM 145.226562 1492128836.7890
CHLD 0 48.640625 1492128836.8460
CHLD 1 48.648438 1492128836.8460
MEM 145.226562 1492128837.0120
CHLD 0 48.640625 1492128837.0680
CHLD 1 48.648438 1492128837.0680
MEM 145.226562 1492128837.2220
CHLD 0 48.640625 1492128837.2940
CHLD 1 48.648438 1492128837.2940
MEM 147.714844 1492128837.4560
CHLD 0 48.640625 1492128837.5860
CHLD 1 48.648438 1492128837.5860
MEM 145.226562 1492128837.7830
CHLD 0 48.640625 1492128837.8430
CHLD 1 48.648438 1492128837.8430
MEM 145.226562 1492128837.9990
CHLD 0 48.640625 1492128838.0560
CHLD 1 48.648438 1492128838.0560
MEM 145.226562 1492128838.2180
CHLD 0 48.640625 1492128838.2720
CHLD 1 48.648438 1492128838.2720
MEM 145.226562 1492128838.4230
CHLD 0 48.640625 1492128838.4770
CHLD 1 48.648438 1492128838.4770
MEM 145.226562 1492128838.6500
CHLD 0 48.640625 1492128838.7570
CHLD 1 48.648438 1492128838.7570
MEM 147.824219 1492128838.9480
CHLD 0 48.640625 1492128839.0050
CHLD 1 48.648438 1492128839.0050
MEM 145.226562 1492128839.1620
CHLD 0 48.640625 1492128839.2160
CHLD 1 48.648438 1492128839.2160
MEM 145.226562 1492128839.3680
CHLD 0 48.640625 1492128839.4200
CHLD 1 48.648438 1492128839.4200
MEM 145.226562 1492128839.5800
CHLD 0 48.640625 1492128839.6360
CHLD 1 48.648438 1492128839.6360
MEM 145.226562 1492128839.8000
CHLD 0 48.640625 1492128839.8550
CHLD 1 48.648438 1492128839.8550
MEM 145.226562 1492128840.0120
CHLD 0 48.640625 1492128840.0670
CHLD 1 48.648438 1492128840.0670
MEM 145.226562 1492128840.2230
CHLD 0 48.640625 1492128840.2790
CHLD 1 48.648438 1492128840.2790
MEM 145.226562 1492128840.4530
CHLD 0 48.640625 1492128840.5350
CHLD 1 48.648438 1492128840.5350
MEM 145.226562 1492128840.8240
CHLD 0 48.640625 1492128840.9280
CHLD 1 48.648438 1492128840.9280
MEM 145.226562 1492128841.1320
CHLD 0 48.640625 1492128841.2540
CHLD 1 48.648438 1492128841.2540
MEM 145.226562 1492128841.4310
CHLD 0 48.640625 1492128841.4880
CHLD 1 48.648438 1492128841.4880
MEM 145.226562 1492128841.6670
CHLD 0 48.640625 1492128841.7510
CHLD 1 48.648438 1492128841.7510
MEM 145.226562 1492128841.9080
CHLD 0 48.640625 1492128841.9650
CHLD 1 48.648438 1492128841.9650
MEM 145.226562 1492128842.1220
CHLD 0 48.640625 1492128842.1790
CHLD 1 48.648438 1492128842.1790
MEM 145.226562 1492128842.3390
CHLD 0 48.640625 1492128842.3910
CHLD 1 48.648438 1492128842.3910
MEM 147.968750 1492128842.6170
CHLD 0 48.640625 1492128842.6830
CHLD 1 48.648438 1492128842.6830
MEM 145.226562 1492128842.8570
CHLD 0 48.640625 1492128842.9130
CHLD 1 48.648438 1492128842.9130
MEM 145.226562 1492128843.0700
CHLD 0 48.640625 1492128843.1270
CHLD 1 48.648438 1492128843.1270
MEM 145.226562 1492128843.2860
CHLD 0 48.640625 1492128843.3430
CHLD 1 48.648438 1492128843.3430
MEM 145.226562 1492128843.4960
CHLD 0 48.640625 1492128843.5490
CHLD 1 48.648438 1492128843.5490
MEM 145.226562 1492128843.7140
CHLD 0 48.640625 1492128843.7980
CHLD 1 48.648438 1492128843.7980
MEM 145.226562 1492128843.9540
CHLD 0 48.640625 1492128844.0100
CHLD 1 48.648438 1492128844.0100
MEM 145.226562 1492128844.1660
CHLD 0 48.640625 1492128844.2220
CHLD 1 48.648438 1492128844.2220
MEM 152.175781 1492128844.4170
CHLD 0 48.640625 1492128844.4990
CHLD 1 48.648438 1492128844.4990
MEM 145.226562 1492128844.6710
CHLD 0 48.640625 1492128844.7270
CHLD 1 48.648438 1492128844.7270
MEM 145.226562 1492128844.8920
CHLD 0 48.640625 1492128844.9710
CHLD 1 48.648438 1492128844.9710
MEM 145.226562 1492128845.1540
CHLD 0 48.640625 1492128845.2200
CHLD 1 48.648438 1492128845.2200
MEM 145.226562 1492128845.3740
CHLD 0 48.640625 1492128845.4350
CHLD 1 48.648438 1492128845.4350
MEM 145.226562 1492128845.5880
CHLD 0 48.640625 1492128845.6430
CHLD 1 48.648438 1492128845.6430
MEM 145.226562 1492128845.8340
CHLD 0 48.640625 1492128845.9730
CHLD 1 48.648438 1492128845.9730
MEM 146.890625 1492128846.2260
CHLD 0 48.640625 1492128846.3710
CHLD 1 48.648438 1492128846.3710
MEM 145.226562 1492128846.5340
CHLD 0 48.640625 1492128846.5960
CHLD 1 48.648438 1492128846.5960
MEM 145.226562 1492128846.8150
CHLD 0 48.640625 1492128846.9420
CHLD 1 48.648438 1492128846.9420
MEM 145.226562 1492128847.1710
CHLD 0 48.640625 1492128847.3010
CHLD 1 48.648438 1492128847.3010
MEM 145.226562 1492128847.4650
CHLD 0 48.640625 1492128847.5230
CHLD 1 48.648438 1492128847.5230
MEM 147.714844 1492128847.7150
CHLD 0 54.132812 1492128847.7900
CHLD 1 48.648438 1492128847.7900
MEM 145.226562 1492128847.9800
CHLD 0 48.640625 1492128848.0390
CHLD 1 48.648438 1492128848.0400
MEM 145.226562 1492128848.2070
CHLD 0 48.640625 1492128848.2660
CHLD 1 48.648438 1492128848.2660
MEM 145.226562 1492128848.4240
CHLD 0 48.640625 1492128848.4890
CHLD 1 48.648438 1492128848.4890
MEM 145.226562 1492128848.7710
CHLD 0 48.640625 1492128848.8300
CHLD 1 48.648438 1492128848.8300
MEM 145.226562 1492128849.0510
CHLD 0 48.640625 1492128849.1620
CHLD 1 48.648438 1492128849.1620
MEM 145.226562 1492128849.3350
CHLD 0 48.640625 1492128849.3930
CHLD 1 48.648438 1492128849.3930
MEM 145.226562 1492128849.5520
CHLD 0 48.640625 1492128849.6120
CHLD 1 54.144531 1492128849.6120
MEM 152.062500 1492128849.7910
CHLD 0 48.640625 1492128849.8600
CHLD 1 48.648438 1492128849.8600
MEM 145.226562 1492128850.0750
CHLD 0 48.640625 1492128850.2070
CHLD 1 48.648438 1492128850.2070
MEM 145.226562 1492128850.3670
CHLD 0 48.640625 1492128850.4350
CHLD 1 48.648438 1492128850.4350
MEM 145.226562 1492128850.5960
CHLD 0 48.640625 1492128850.6610
CHLD 1 48.648438 1492128850.6610
MEM 145.226562 1492128850.9370
CHLD 0 48.640625 1492128850.9950
CHLD 1 48.648438 1492128850.9950
MEM 145.226562 1492128851.1640
CHLD 0 48.640625 1492128851.2330
CHLD 1 48.648438 1492128851.2330
MEM 150.718750 1492128851.4380
CHLD 0 48.640625 1492128851.5260
CHLD 1 48.648438 1492128851.5260
MEM 145.226562 1492128851.7320
CHLD 0 48.640625 1492128851.7970
CHLD 1 48.648438 1492128851.7970
MEM 145.226562 1492128851.9950
CHLD 0 48.640625 1492128852.1230
CHLD 1 48.648438 1492128852.1230
MEM 145.226562 1492128852.3310
CHLD 0 48.640625 1492128852.3910
CHLD 1 48.648438 1492128852.3910
MEM 145.226562 1492128852.6260
CHLD 0 48.640625 1492128852.6980
CHLD 1 48.648438 1492128852.6980
MEM 145.226562 1492128852.9190
CHLD 0 48.640625 1492128853.0370
CHLD 1 48.648438 1492128853.0370
MEM 145.226562 1492128853.2560
CHLD 0 48.640625 1492128853.3410
CHLD 1 48.648438 1492128853.3410
MEM 147.898438 1492128853.5300
CHLD 0 48.640625 1492128853.6210
CHLD 1 48.648438 1492128853.6210
MEM 145.226562 1492128853.8170
CHLD 0 48.640625 1492128853.9030
CHLD 1 48.648438 1492128853.9030
MEM 145.226562 1492128854.0740
