CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 4 --stats
MEM 4.671875 1492132817.3040
MEM 51.289062 1492132817.6417
CHLD 1 54.175781 1492132864.7124
CHLD 2 53.910156 1492132864.7124
CHLD 3 57.347656 1492132864.7125
MEM 265.886719 1492132864.9191
CHLD 0 53.769531 1492132865.0249
CHLD 1 54.175781 1492132865.0249
CHLD 2 53.910156 1492132865.0250
CHLD 3 57.347656 1492132865.0250
MEM 261.949219 1492132865.2363
CHLD 0 53.769531 1492132865.3418
CHLD 1 54.175781 1492132865.3418
CHLD 2 53.910156 1492132865.3419
CHLD 3 54.429688 1492132865.3419
MEM 260.917969 1492132865.5457
CHLD 0 53.769531 1492132865.6471
CHLD 1 54.175781 1492132865.6471
CHLD 2 57.156250 1492132865.6472
CHLD 3 54.429688 1492132865.6472
MEM 262.964844 1492132865.8498
CHLD 0 53.769531 1492132865.9508
CHLD 1 54.175781 1492132865.9509
CHLD 2 57.156250 1492132865.9509
CHLD 3 54.429688 1492132865.9510
MEM 262.964844 1492132866.1549
CHLD 0 53.769531 1492132866.2604
CHLD 1 54.175781 1492132866.2604
CHLD 2 57.156250 1492132866.2605
CHLD 3 54.429688 1492132866.2605
MEM 262.964844 1492132866.4679
CHLD 0 53.769531 1492132866.5737
CHLD 1 54.175781 1492132866.5737
CHLD 2 57.156250 1492132866.5737
CHLD 3 54.429688 1492132866.5738
MEM 262.964844 1492132866.7815
CHLD 0 53.769531 1492132866.8871
CHLD 1 54.175781 1492132866.8871
CHLD 2 57.156250 1492132866.8872
CHLD 3 54.429688 1492132866.8872
MEM 262.964844 1492132867.0941
CHLD 0 53.769531 1492132867.2006
CHLD 1 54.175781 1492132867.2006
CHLD 2 57.156250 1492132867.2007
CHLD 3 54.429688 1492132867.2007
MEM 262.964844 1492132867.4073
CHLD 0 53.769531 1492132867.5136
CHLD 1 54.300781 1492132867.5136
CHLD 2 57.156250 1492132867.5137
CHLD 3 54.429688 1492132867.5137
MEM 270.511719 1492132867.7245
CHLD 0 53.769531 1492132867.8321
CHLD 1 57.199219 1492132867.8321
CHLD 2 57.156250 1492132867.8322
CHLD 3 54.429688 1492132867.8322
MEM 268.351562 1492132868.0406
CHLD 0 57.128906 1492132868.1471
CHLD 1 57.199219 1492132868.1472
CHLD 2 57.156250 1492132868.1472
CHLD 3 54.429688 1492132868.1473
MEM 280.019531 1492132868.3574
CHLD 0 57.128906 1492132868.4630
CHLD 1 57.199219 1492132868.4630
CHLD 2 57.156250 1492132868.4631
CHLD 3 57.207031 1492132868.4631
MEM 269.265625 1492132868.6708
CHLD 0 57.128906 1492132868.7759
CHLD 1 57.199219 1492132868.7759
CHLD 2 54.296875 1492132868.7760
CHLD 3 57.207031 1492132868.7760
MEM 269.265625 1492132868.9825
CHLD 0 57.128906 1492132869.0870
CHLD 1 57.199219 1492132869.0871
CHLD 2 54.296875 1492132869.0871
CHLD 3 57.207031 1492132869.0871
MEM 269.265625 1492132869.2941
CHLD 0 57.128906 1492132869.3991
CHLD 1 57.199219 1492132869.3991
CHLD 2 54.296875 1492132869.3992
CHLD 3 57.207031 1492132869.3992
MEM 269.265625 1492132869.6057
CHLD 0 57.128906 1492132869.7108
CHLD 1 57.199219 1492132869.7108
CHLD 2 54.296875 1492132869.7108
CHLD 3 57.207031 1492132869.7109
MEM 269.265625 1492132869.9171
CHLD 0 57.128906 1492132870.0226
CHLD 1 57.199219 1492132870.0226
CHLD 2 54.296875 1492132870.0226
CHLD 3 57.207031 1492132870.0227
MEM 269.265625 1492132870.2298
CHLD 0 57.128906 1492132870.3353
CHLD 1 57.199219 1492132870.3354
CHLD 2 54.296875 1492132870.3354
CHLD 3 57.207031 1492132870.3355
MEM 269.265625 1492132870.5428
CHLD 0 57.128906 1492132870.6528
CHLD 1 54.675781 1492132870.6529
CHLD 2 54.296875 1492132870.6529
CHLD 3 57.207031 1492132870.6530
MEM 266.742188 1492132870.8631
CHLD 0 57.128906 1492132870.9693
CHLD 1 54.675781 1492132870.9693
CHLD 2 54.296875 1492132870.9694
CHLD 3 57.207031 1492132870.9694
MEM 266.417969 1492132871.1781
CHLD 0 54.175781 1492132871.2895
CHLD 1 54.675781 1492132871.2896
CHLD 2 54.296875 1492132871.2896
CHLD 3 54.929688 1492132871.2897
MEM 261.511719 1492132871.5003
CHLD 0 54.175781 1492132871.6079
CHLD 1 54.675781 1492132871.6080
CHLD 2 54.296875 1492132871.6080
CHLD 3 54.929688 1492132871.6081
MEM 275.304688 1492132871.8192
CHLD 0 54.175781 1492132871.9252
CHLD 1 54.675781 1492132871.9253
CHLD 2 57.156250 1492132871.9253
CHLD 3 54.929688 1492132871.9254
MEM 264.371094 1492132872.1330
CHLD 0 54.175781 1492132872.2396
CHLD 1 54.675781 1492132872.2397
CHLD 2 57.156250 1492132872.2397
CHLD 3 54.929688 1492132872.2398
MEM 264.371094 1492132872.4483
CHLD 0 54.175781 1492132872.5545
CHLD 1 54.675781 1492132872.5545
CHLD 2 57.156250 1492132872.5546
CHLD 3 54.929688 1492132872.5546
MEM 264.371094 1492132872.7621
CHLD 0 54.175781 1492132872.8706
CHLD 1 54.675781 1492132872.8706
CHLD 2 57.156250 1492132872.8707
CHLD 3 54.929688 1492132872.8707
MEM 264.371094 1492132873.0783
CHLD 0 54.175781 1492132873.1842
CHLD 1 54.675781 1492132873.1842
CHLD 2 57.156250 1492132873.1843
CHLD 3 54.929688 1492132873.1843
MEM 264.371094 1492132873.3949
CHLD 0 54.175781 1492132873.5007
CHLD 1 54.675781 1492132873.5007
CHLD 2 57.156250 1492132873.5008
CHLD 3 54.929688 1492132873.5008
MEM 264.585938 1492132873.7101
CHLD 0 54.175781 1492132873.8200
CHLD 1 57.339844 1492132873.8201
CHLD 2 57.156250 1492132873.8201
CHLD 3 54.929688 1492132873.8202
MEM 267.035156 1492132874.0297
CHLD 0 57.269531 1492132874.1372
CHLD 1 57.339844 1492132874.1372
CHLD 2 57.156250 1492132874.1373
CHLD 3 54.929688 1492132874.1373
MEM 272.546875 1492132874.3485
CHLD 0 57.269531 1492132874.4582
CHLD 1 57.339844 1492132874.4583
CHLD 2 57.156250 1492132874.4583
CHLD 3 57.347656 1492132874.4584
MEM 272.546875 1492132874.6665
CHLD 0 57.269531 1492132874.7727
CHLD 1 57.339844 1492132874.7728
CHLD 2 57.160156 1492132874.7728
CHLD 3 57.347656 1492132874.7729
MEM 270.050781 1492132874.9802
CHLD 0 57.269531 1492132875.0861
CHLD 1 57.339844 1492132875.0861
CHLD 2 54.660156 1492132875.0862
CHLD 3 57.347656 1492132875.0862
MEM 270.050781 1492132875.2934
CHLD 0 57.269531 1492132875.3989
CHLD 1 57.339844 1492132875.3989
CHLD 2 54.660156 1492132875.3990
CHLD 3 57.347656 1492132875.3990
MEM 270.050781 1492132875.6063
CHLD 0 57.269531 1492132875.7118
CHLD 1 57.339844 1492132875.7118
CHLD 2 54.660156 1492132875.7119
CHLD 3 57.347656 1492132875.7119
MEM 270.050781 1492132875.9184
CHLD 0 57.269531 1492132876.0240
CHLD 1 57.339844 1492132876.0241
CHLD 2 54.660156 1492132876.0241
CHLD 3 57.347656 1492132876.0241
MEM 270.050781 1492132876.2311
CHLD 0 57.269531 1492132876.3367
CHLD 1 57.339844 1492132876.3368
CHLD 2 54.660156 1492132876.3368
CHLD 3 57.347656 1492132876.3369
MEM 270.050781 1492132876.5438
CHLD 0 57.269531 1492132876.6492
CHLD 1 57.339844 1492132876.6493
CHLD 2 54.660156 1492132876.6493
CHLD 3 57.347656 1492132876.6494
MEM 271.335938 1492132876.8610
CHLD 0 57.269531 1492132876.9700
CHLD 1 54.925781 1492132876.9700
CHLD 2 54.660156 1492132876.9701
CHLD 3 57.347656 1492132876.9701
MEM 263.718750 1492132877.1788
CHLD 0 54.664062 1492132877.2853
CHLD 1 54.925781 1492132877.2853
CHLD 2 54.660156 1492132877.2853
CHLD 3 57.347656 1492132877.2854
MEM 267.093750 1492132877.4968
CHLD 0 54.664062 1492132877.6059
CHLD 1 54.925781 1492132877.6060
CHLD 2 54.660156 1492132877.6060
CHLD 3 55.179688 1492132877.6061
MEM 262.863281 1492132877.8137
CHLD 0 54.664062 1492132877.9203
CHLD 1 54.925781 1492132877.9204
CHLD 2 57.296875 1492132877.9204
CHLD 3 55.179688 1492132877.9204
MEM 265.500000 1492132878.1281
CHLD 0 54.664062 1492132878.2347
CHLD 1 54.925781 1492132878.2347
CHLD 2 57.296875 1492132878.2348
CHLD 3 55.179688 1492132878.2348
MEM 265.500000 1492132878.4427
CHLD 0 54.664062 1492132878.5484
CHLD 1 54.925781 1492132878.5485
CHLD 2 57.296875 1492132878.5485
CHLD 3 55.179688 1492132878.5486
MEM 265.500000 1492132878.7547
CHLD 0 54.664062 1492132878.8599
CHLD 1 54.925781 1492132878.8599
CHLD 2 57.296875 1492132878.8600
CHLD 3 55.179688 1492132878.8600
MEM 265.500000 1492132879.0663
CHLD 0 54.664062 1492132879.1714
CHLD 1 54.925781 1492132879.1715
CHLD 2 57.296875 1492132879.1715
CHLD 3 55.179688 1492132879.1715
MEM 265.500000 1492132879.3783
CHLD 0 54.664062 1492132879.4830
CHLD 1 54.925781 1492132879.4830
CHLD 2 57.296875 1492132879.4831
CHLD 3 55.179688 1492132879.4831
MEM 265.500000 1492132879.6890
CHLD 0 54.664062 1492132879.7939
CHLD 1 54.925781 1492132879.7939
CHLD 2 57.296875 1492132879.7940
CHLD 3 55.179688 1492132879.7940
MEM 272.347656 1492132880.0067
CHLD 0 54.753906 1492132880.1148
CHLD 1 57.296875 1492132880.1149
CHLD 2 57.296875 1492132880.1149
CHLD 3 55.179688 1492132880.1150
MEM 281.054688 1492132880.3254
CHLD 0 57.128906 1492132880.4343
CHLD 1 57.296875 1492132880.4344
CHLD 2 57.296875 1492132880.4344
CHLD 3 56.031250 1492132880.4345
MEM 283.296875 1492132880.6446
CHLD 0 57.128906 1492132880.7497
CHLD 1 57.296875 1492132880.7497
CHLD 2 57.296875 1492132880.7498
CHLD 3 57.207031 1492132880.7498
MEM 272.476562 1492132880.9562
CHLD 0 57.128906 1492132881.0630
CHLD 1 57.296875 1492132881.0630
CHLD 2 55.160156 1492132881.0631
CHLD 3 57.207031 1492132881.0631
MEM 270.226562 1492132881.2693
CHLD 0 57.128906 1492132881.3739
CHLD 1 57.296875 1492132881.3739
CHLD 2 55.160156 1492132881.3740
CHLD 3 57.207031 1492132881.3740
MEM 270.226562 1492132881.5803
CHLD 0 57.128906 1492132881.6850
CHLD 1 57.296875 1492132881.6851
CHLD 2 55.160156 1492132881.6851
CHLD 3 57.207031 1492132881.6851
MEM 270.226562 1492132881.8921
CHLD 0 57.128906 1492132881.9967
CHLD 1 57.296875 1492132881.9968
CHLD 2 55.160156 1492132881.9968
CHLD 3 57.207031 1492132881.9968
MEM 270.226562 1492132882.2030
CHLD 0 57.128906 1492132882.3073
CHLD 1 57.296875 1492132882.3073
CHLD 2 55.160156 1492132882.3074
CHLD 3 57.207031 1492132882.3074
MEM 270.226562 1492132882.5133
CHLD 0 57.128906 1492132882.6182
CHLD 1 57.296875 1492132882.6183
CHLD 2 55.160156 1492132882.6183
CHLD 3 57.207031 1492132882.6183
MEM 270.226562 1492132882.8242
CHLD 0 57.128906 1492132882.9288
CHLD 1 57.296875 1492132882.9289
CHLD 2 55.160156 1492132882.9289
CHLD 3 57.207031 1492132882.9289
MEM 270.226562 1492132883.1350
CHLD 0 57.128906 1492132883.2393
CHLD 1 57.296875 1492132883.2393
CHLD 2 55.160156 1492132883.2394
CHLD 3 57.207031 1492132883.2394
MEM 270.226562 1492132883.4455
CHLD 0 57.128906 1492132883.5500
CHLD 1 57.296875 1492132883.5500
CHLD 2 55.160156 1492132883.5501
CHLD 3 57.207031 1492132883.5501
MEM 270.226562 1492132883.7569
CHLD 0 57.128906 1492132883.8619
CHLD 1 57.296875 1492132883.8620
CHLD 2 55.160156 1492132883.8620
CHLD 3 57.207031 1492132883.8621
MEM 270.480469 1492132884.0678
CHLD 0 57.128906 1492132884.1740
CHLD 1 55.425781 1492132884.1741
CHLD 2 55.160156 1492132884.1741
CHLD 3 57.207031 1492132884.1741
MEM 268.390625 1492132884.3845
CHLD 0 55.269531 1492132884.4971
CHLD 1 55.425781 1492132884.4972
CHLD 2 55.160156 1492132884.4972
CHLD 3 57.207031 1492132884.4972
MEM 266.718750 1492132884.7112
CHLD 0 55.269531 1492132884.8243
CHLD 1 55.425781 1492132884.8244
CHLD 2 55.160156 1492132884.8244
CHLD 3 55.929688 1492132884.8244
MEM 265.218750 1492132885.0332
CHLD 0 55.269531 1492132885.1414
CHLD 1 55.425781 1492132885.1415
CHLD 2 55.160156 1492132885.1415
CHLD 3 55.929688 1492132885.1415
MEM 270.824219 1492132885.3557
CHLD 0 55.269531 1492132885.4674
CHLD 1 55.425781 1492132885.4675
CHLD 2 57.160156 1492132885.4675
CHLD 3 55.929688 1492132885.4676
MEM 267.218750 1492132885.6787
CHLD 0 55.269531 1492132885.7877
CHLD 1 55.425781 1492132885.7877
CHLD 2 57.160156 1492132885.7878
CHLD 3 55.929688 1492132885.7878
MEM 267.218750 1492132885.9989
CHLD 0 55.269531 1492132886.1079
CHLD 1 55.425781 1492132886.1080
CHLD 2 57.160156 1492132886.1080
CHLD 3 55.929688 1492132886.1081
MEM 267.218750 1492132886.3184
CHLD 0 55.269531 1492132886.4268
CHLD 1 55.425781 1492132886.4269
CHLD 2 57.160156 1492132886.4269
CHLD 3 55.929688 1492132886.4270
MEM 267.218750 1492132886.6363
CHLD 0 55.269531 1492132886.7417
CHLD 1 55.425781 1492132886.7417
CHLD 2 57.160156 1492132886.7418
CHLD 3 55.929688 1492132886.7418
MEM 267.218750 1492132886.9482
CHLD 0 55.269531 1492132887.0527
CHLD 1 55.425781 1492132887.0528
CHLD 2 57.160156 1492132887.0528
CHLD 3 55.929688 1492132887.0528
MEM 267.218750 1492132887.2591
CHLD 0 55.269531 1492132887.3639
CHLD 1 55.425781 1492132887.3640
CHLD 2 57.160156 1492132887.3640
CHLD 3 55.929688 1492132887.3640
MEM 267.218750 1492132887.5705
CHLD 0 55.269531 1492132887.6755
CHLD 1 55.425781 1492132887.6756
CHLD 2 57.160156 1492132887.6756
CHLD 3 55.929688 1492132887.6757
MEM 267.218750 1492132887.8822
CHLD 0 55.269531 1492132887.9870
CHLD 1 55.425781 1492132887.9870
CHLD 2 57.160156 1492132887.9870
CHLD 3 55.929688 1492132887.9871
MEM 267.218750 1492132888.1942
CHLD 0 55.269531 1492132888.3004
CHLD 1 55.425781 1492132888.3005
CHLD 2 57.160156 1492132888.3005
CHLD 3 55.929688 1492132888.3006
MEM 280.062500 1492132888.5070
CHLD 0 55.269531 1492132888.6116
CHLD 1 57.339844 1492132888.6117
CHLD 2 57.160156 1492132888.6117
CHLD 3 55.929688 1492132888.6117
MEM 274.960938 1492132888.8225
CHLD 0 57.265625 1492132888.9296
CHLD 1 57.339844 1492132888.9297
CHLD 2 57.160156 1492132888.9297
CHLD 3 56.070312 1492132888.9298
MEM 276.847656 1492132889.1415
CHLD 0 57.265625 1492132889.2493
CHLD 1 57.339844 1492132889.2493
CHLD 2 57.160156 1492132889.2494
CHLD 3 57.347656 1492132889.2494
MEM 272.546875 1492132889.4571
CHLD 0 57.265625 1492132889.5619
CHLD 1 57.339844 1492132889.5619
CHLD 2 55.410156 1492132889.5619
CHLD 3 57.347656 1492132889.5620
MEM 270.796875 1492132889.7686
CHLD 0 57.265625 1492132889.8734
CHLD 1 57.339844 1492132889.8735
CHLD 2 55.410156 1492132889.8735
CHLD 3 57.347656 1492132889.8735
MEM 270.796875 1492132890.0802
CHLD 0 57.265625 1492132890.1855
CHLD 1 57.339844 1492132890.1855
CHLD 2 55.410156 1492132890.1856
CHLD 3 57.347656 1492132890.1856
MEM 270.796875 1492132890.3923
CHLD 0 57.265625 1492132890.4974
CHLD 1 57.339844 1492132890.4975
CHLD 2 55.410156 1492132890.4975
CHLD 3 57.347656 1492132890.4975
MEM 270.796875 1492132890.7045
CHLD 0 57.265625 1492132890.8097
CHLD 1 57.339844 1492132890.8098
CHLD 2 55.410156 1492132890.8098
CHLD 3 57.347656 1492132890.8098
MEM 270.796875 1492132891.0162
CHLD 0 57.265625 1492132891.1214
CHLD 1 57.339844 1492132891.1215
CHLD 2 55.410156 1492132891.1215
CHLD 3 57.347656 1492132891.1216
MEM 270.796875 1492132891.3282
CHLD 0 57.265625 1492132891.4329
CHLD 1 57.339844 1492132891.4330
CHLD 2 55.410156 1492132891.4330
CHLD 3 57.347656 1492132891.4331
MEM 270.796875 1492132891.6400
CHLD 0 57.265625 1492132891.7451
CHLD 1 57.339844 1492132891.7452
CHLD 2 55.410156 1492132891.7452
CHLD 3 57.347656 1492132891.7452
MEM 270.796875 1492132891.9518
CHLD 0 57.265625 1492132892.0572
CHLD 1 57.339844 1492132892.0573
CHLD 2 55.410156 1492132892.0573
CHLD 3 57.347656 1492132892.0574
MEM 270.796875 1492132892.2643
CHLD 0 57.265625 1492132892.3698
CHLD 1 57.339844 1492132892.3699
CHLD 2 55.410156 1492132892.3699
CHLD 3 57.347656 1492132892.3700
MEM 272.843750 1492132892.5763
CHLD 0 57.265625 1492132892.6816
CHLD 1 55.675781 1492132892.6817
CHLD 2 55.410156 1492132892.6817
CHLD 3 57.347656 1492132892.6817
MEM 269.132812 1492132892.8903
CHLD 0 55.414062 1492132893.0002
CHLD 1 55.675781 1492132893.0002
CHLD 2 55.410156 1492132893.0003
CHLD 3 57.347656 1492132893.0003
MEM 267.363281 1492132893.2122
CHLD 0 55.414062 1492132893.3223
CHLD 1 55.675781 1492132893.3224
CHLD 2 55.410156 1492132893.3224
CHLD 3 55.929688 1492132893.3225
MEM 265.863281 1492132893.5321
CHLD 0 55.414062 1492132893.6382
CHLD 1 55.675781 1492132893.6382
CHLD 2 55.410156 1492132893.6383
CHLD 3 55.929688 1492132893.6383
MEM 278.683594 1492132893.8461
CHLD 0 55.414062 1492132893.9517
CHLD 1 55.675781 1492132893.9517
CHLD 2 57.296875 1492132893.9518
CHLD 3 55.929688 1492132893.9518
MEM 267.750000 1492132894.1593
CHLD 0 55.414062 1492132894.2656
CHLD 1 55.675781 1492132894.2657
CHLD 2 57.296875 1492132894.2657
CHLD 3 55.929688 1492132894.2658
MEM 267.750000 1492132894.4731
CHLD 0 55.414062 1492132894.5781
CHLD 1 55.675781 1492132894.5781
CHLD 2 57.296875 1492132894.5782
CHLD 3 55.929688 1492132894.5782
MEM 267.750000 1492132894.7853
CHLD 0 55.414062 1492132894.8901
CHLD 1 55.675781 1492132894.8901
CHLD 2 57.296875 1492132894.8902
CHLD 3 55.929688 1492132894.8902
MEM 267.750000 1492132895.0968
CHLD 0 55.414062 1492132895.2028
CHLD 1 55.675781 1492132895.2028
CHLD 2 57.296875 1492132895.2029
CHLD 3 55.929688 1492132895.2029
MEM 267.750000 1492132895.4095
CHLD 0 55.414062 1492132895.5143
CHLD 1 55.675781 1492132895.5143
CHLD 2 57.296875 1492132895.5144
CHLD 3 55.929688 1492132895.5144
MEM 267.750000 1492132895.7210
CHLD 0 55.414062 1492132895.8257
CHLD 1 55.675781 1492132895.8258
CHLD 2 57.296875 1492132895.8258
CHLD 3 55.929688 1492132895.8259
MEM 267.750000 1492132896.0353
CHLD 0 57.128906 1492132896.1448
CHLD 1 55.675781 1492132896.1449
CHLD 2 57.296875 1492132896.1449
CHLD 3 55.929688 1492132896.1449
MEM 270.742188 1492132896.3555
CHLD 0 57.128906 1492132896.4612
CHLD 1 55.675781 1492132896.4613
CHLD 2 57.296875 1492132896.4613
CHLD 3 57.207031 1492132896.4613
MEM 270.742188 1492132896.6691
CHLD 0 57.128906 1492132896.7742
CHLD 1 57.199219 1492132896.7742
CHLD 2 57.296875 1492132896.7743
CHLD 3 57.207031 1492132896.7743
MEM 275.046875 1492132896.9869
CHLD 0 57.128906 1492132897.0968
CHLD 1 57.199219 1492132897.0969
CHLD 2 55.410156 1492132897.0969
CHLD 3 57.207031 1492132897.0969
MEM 270.378906 1492132897.3090
CHLD 0 57.128906 1492132897.4199
CHLD 1 57.199219 1492132897.4200
CHLD 2 55.410156 1492132897.4201
CHLD 3 57.207031 1492132897.4201
MEM 270.378906 1492132897.6303
CHLD 0 57.128906 1492132897.7408
CHLD 1 57.199219 1492132897.7409
CHLD 2 55.410156 1492132897.7409
CHLD 3 57.207031 1492132897.7410
MEM 270.378906 1492132897.9533
CHLD 0 57.128906 1492132898.0652
CHLD 1 57.199219 1492132898.0652
CHLD 2 55.410156 1492132898.0653
CHLD 3 57.207031 1492132898.0653
MEM 270.378906 1492132898.2812
CHLD 0 57.128906 1492132898.3984
CHLD 1 57.199219 1492132898.3985
CHLD 2 55.410156 1492132898.3985
CHLD 3 57.207031 1492132898.3986
MEM 270.378906 1492132898.6157
CHLD 0 57.128906 1492132898.7314
CHLD 1 57.199219 1492132898.7315
CHLD 2 55.410156 1492132898.7315
CHLD 3 57.207031 1492132898.7316
MEM 270.378906 1492132898.9511
CHLD 0 57.128906 1492132899.0678
CHLD 1 57.199219 1492132899.0678
CHLD 2 55.410156 1492132899.0679
CHLD 3 57.207031 1492132899.0679
MEM 272.875000 1492132899.2858
CHLD 0 55.769531 1492132899.3963
CHLD 1 57.199219 1492132899.3963
CHLD 2 55.410156 1492132899.3964
CHLD 3 57.207031 1492132899.3964
MEM 269.242188 1492132899.6140
CHLD 0 55.769531 1492132899.7338
CHLD 1 57.199219 1492132899.7338
CHLD 2 55.410156 1492132899.7339
CHLD 3 56.429688 1492132899.7339
MEM 268.468750 1492132899.9523
CHLD 0 55.769531 1492132900.0733
CHLD 1 55.925781 1492132900.0734
CHLD 2 55.410156 1492132900.0735
CHLD 3 56.429688 1492132900.0735
MEM 279.632812 1492132900.2911
CHLD 0 55.769531 1492132900.4100
CHLD 1 55.925781 1492132900.4100
CHLD 2 57.156250 1492132900.4101
CHLD 3 56.429688 1492132900.4101
MEM 268.714844 1492132900.6307
CHLD 0 55.769531 1492132900.7490
CHLD 1 55.925781 1492132900.7491
CHLD 2 57.156250 1492132900.7491
CHLD 3 56.429688 1492132900.7492
MEM 268.714844 1492132900.9665
CHLD 0 55.769531 1492132901.0842
CHLD 1 55.925781 1492132901.0842
CHLD 2 57.156250 1492132901.0843
CHLD 3 56.429688 1492132901.0843
MEM 268.714844 1492132901.3054
CHLD 0 55.769531 1492132901.4216
CHLD 1 55.925781 1492132901.4217
CHLD 2 57.156250 1492132901.4217
CHLD 3 56.429688 1492132901.4217
MEM 268.714844 1492132901.6392
CHLD 0 55.769531 1492132901.7556
CHLD 1 55.925781 1492132901.7556
CHLD 2 57.156250 1492132901.7557
CHLD 3 56.429688 1492132901.7557
MEM 268.714844 1492132901.9731
CHLD 0 55.769531 1492132902.0928
CHLD 1 55.925781 1492132902.0929
CHLD 2 57.156250 1492132902.0929
CHLD 3 56.429688 1492132902.0930
MEM 268.859375 1492132902.3156
CHLD 0 57.125000 1492132902.4339
CHLD 1 55.925781 1492132902.4339
CHLD 2 57.156250 1492132902.4340
CHLD 3 56.429688 1492132902.4340
MEM 270.070312 1492132902.6459
CHLD 0 57.125000 1492132902.7619
CHLD 1 55.925781 1492132902.7620
CHLD 2 57.156250 1492132902.7620
CHLD 3 56.464844 1492132902.7621
MEM 274.707031 1492132902.9827
CHLD 0 57.125000 1492132903.0993
CHLD 1 55.925781 1492132903.0993
CHLD 2 57.156250 1492132903.0994
CHLD 3 57.207031 1492132903.0994
MEM 272.257812 1492132903.3196
CHLD 0 57.125000 1492132903.4394
CHLD 1 57.335938 1492132903.4395
CHLD 2 57.203125 1492132903.4395
CHLD 3 57.207031 1492132903.4396
MEM 270.855469 1492132903.6583
CHLD 0 57.125000 1492132903.7746
CHLD 1 57.335938 1492132903.7747
CHLD 2 55.753906 1492132903.7747
CHLD 3 57.207031 1492132903.7748
MEM 270.855469 1492132903.9925
CHLD 0 57.125000 1492132904.1098
CHLD 1 57.335938 1492132904.1098
CHLD 2 55.753906 1492132904.1099
CHLD 3 57.207031 1492132904.1099
MEM 270.855469 1492132904.3263
CHLD 0 57.125000 1492132904.4419
CHLD 1 57.335938 1492132904.4420
CHLD 2 55.753906 1492132904.4420
CHLD 3 57.207031 1492132904.4421
MEM 270.855469 1492132904.6589
CHLD 0 57.125000 1492132904.7746
CHLD 1 57.335938 1492132904.7747
CHLD 2 55.753906 1492132904.7747
CHLD 3 57.207031 1492132904.7748
MEM 270.855469 1492132904.9917
CHLD 0 57.125000 1492132905.1077
CHLD 1 57.335938 1492132905.1078
CHLD 2 55.753906 1492132905.1078
CHLD 3 57.207031 1492132905.1078
MEM 270.855469 1492132905.3253
CHLD 0 57.164062 1492132905.4473
CHLD 1 57.335938 1492132905.4474
CHLD 2 55.753906 1492132905.4474
CHLD 3 57.207031 1492132905.4475
MEM 277.789062 1492132905.6587
CHLD 0 56.164062 1492132905.7684
CHLD 1 57.335938 1492132905.7684
CHLD 2 55.753906 1492132905.7685
CHLD 3 57.207031 1492132905.7685
MEM 269.894531 1492132905.9855
CHLD 0 56.164062 1492132906.1008
CHLD 1 57.335938 1492132906.1009
CHLD 2 55.753906 1492132906.1009
CHLD 3 57.429688 1492132906.1010
MEM 269.617188 1492132906.3192
CHLD 0 56.164062 1492132906.4355
CHLD 1 57.335938 1492132906.4355
CHLD 2 55.753906 1492132906.4358
CHLD 3 56.929688 1492132906.4361
MEM 273.062500 1492132906.6531
CHLD 0 56.164062 1492132906.7700
CHLD 1 56.175781 1492132906.7701
CHLD 2 57.296875 1492132906.7701
CHLD 3 56.929688 1492132906.7702
MEM 270.000000 1492132906.9870
CHLD 0 56.164062 1492132907.1044
CHLD 1 56.175781 1492132907.1045
CHLD 2 57.296875 1492132907.1045
CHLD 3 56.929688 1492132907.1046
MEM 270.000000 1492132907.3232
CHLD 0 56.164062 1492132907.4386
