CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 3 --stats
MEM 4.667969 1492133571.1034
CHLD 0 57.285156 1492133628.0131
CHLD 1 57.316406 1492133628.0131
CHLD 2 53.906250 1492133628.0132
MEM 211.929688 1492133628.2193
CHLD 0 57.285156 1492133628.3265
CHLD 1 57.316406 1492133628.3266
CHLD 2 53.906250 1492133628.3266
MEM 211.929688 1492133628.5351
CHLD 0 57.285156 1492133628.6454
CHLD 1 57.316406 1492133628.6455
CHLD 2 53.906250 1492133628.6455
MEM 211.929688 1492133628.8521
CHLD 0 57.285156 1492133628.9568
CHLD 1 57.316406 1492133628.9569
CHLD 2 53.906250 1492133628.9569
MEM 211.929688 1492133629.1631
CHLD 0 57.285156 1492133629.2690
CHLD 1 57.316406 1492133629.2690
CHLD 2 53.906250 1492133629.2691
MEM 211.929688 1492133629.4748
CHLD 0 57.285156 1492133629.5788
CHLD 1 57.316406 1492133629.5789
CHLD 2 53.906250 1492133629.5789
MEM 211.929688 1492133629.7833
CHLD 0 57.285156 1492133629.8874
CHLD 1 57.316406 1492133629.8874
CHLD 2 53.906250 1492133629.8875
MEM 212.000000 1492133630.0926
CHLD 0 57.285156 1492133630.2052
CHLD 1 57.316406 1492133630.2052
CHLD 2 57.273438 1492133630.2053
MEM 216.804688 1492133630.4234
CHLD 0 54.414062 1492133630.5373
CHLD 1 55.164062 1492133630.5373
CHLD 2 57.273438 1492133630.5374
MEM 210.273438 1492133630.7473
CHLD 0 54.414062 1492133630.8545
CHLD 1 55.164062 1492133630.8545
CHLD 2 57.273438 1492133630.8546
MEM 210.273438 1492133631.0635
CHLD 0 54.414062 1492133631.1707
CHLD 1 55.164062 1492133631.1707
CHLD 2 57.273438 1492133631.1708
MEM 210.273438 1492133631.3788
CHLD 0 54.414062 1492133631.4857
CHLD 1 55.164062 1492133631.4857
CHLD 2 57.273438 1492133631.4858
MEM 210.273438 1492133631.6929
CHLD 0 54.414062 1492133631.7984
CHLD 1 55.164062 1492133631.7985
CHLD 2 57.273438 1492133631.7985
MEM 210.273438 1492133632.0054
CHLD 0 54.414062 1492133632.1093
CHLD 1 55.164062 1492133632.1093
CHLD 2 57.273438 1492133632.1093
MEM 210.273438 1492133632.3133
CHLD 0 54.414062 1492133632.4159
CHLD 1 55.164062 1492133632.4159
CHLD 2 57.273438 1492133632.4160
MEM 210.273438 1492133632.6202
CHLD 0 54.414062 1492133632.7230
CHLD 1 55.164062 1492133632.7230
CHLD 2 57.273438 1492133632.7231
MEM 210.273438 1492133632.9268
CHLD 0 54.414062 1492133633.0298
CHLD 1 55.164062 1492133633.0298
CHLD 2 57.273438 1492133633.0299
MEM 210.273438 1492133633.2344
CHLD 0 54.414062 1492133633.3397
CHLD 1 55.164062 1492133633.3398
CHLD 2 57.406250 1492133633.3398
MEM 208.128906 1492133633.5464
CHLD 0 57.144531 1492133633.6505
CHLD 1 57.175781 1492133633.6505
CHLD 2 54.156250 1492133633.6505
MEM 211.898438 1492133633.8546
CHLD 0 57.144531 1492133633.9573
CHLD 1 57.175781 1492133633.9574
CHLD 2 54.156250 1492133633.9574
MEM 211.898438 1492133634.1624
CHLD 0 57.144531 1492133634.2656
CHLD 1 57.175781 1492133634.2656
CHLD 2 54.156250 1492133634.2657
MEM 211.898438 1492133634.4732
CHLD 0 57.144531 1492133634.5778
CHLD 1 57.175781 1492133634.5778
CHLD 2 54.156250 1492133634.5779
MEM 211.898438 1492133634.7858
CHLD 0 57.144531 1492133634.8920
CHLD 1 57.175781 1492133634.8920
CHLD 2 54.156250 1492133634.8921
MEM 211.898438 1492133635.0962
CHLD 0 57.144531 1492133635.2035
CHLD 1 57.175781 1492133635.2035
CHLD 2 54.156250 1492133635.2036
MEM 211.898438 1492133635.4093
CHLD 0 57.144531 1492133635.5145
CHLD 1 57.175781 1492133635.5145
CHLD 2 54.156250 1492133635.5146
MEM 211.898438 1492133635.7222
CHLD 0 57.144531 1492133635.8288
CHLD 1 57.175781 1492133635.8288
CHLD 2 54.156250 1492133635.8288
MEM 211.898438 1492133636.0360
CHLD 0 57.144531 1492133636.1425
CHLD 1 57.175781 1492133636.1426
CHLD 2 54.156250 1492133636.1426
MEM 211.898438 1492133636.3514
CHLD 0 57.144531 1492133636.4626
CHLD 1 57.175781 1492133636.4627
CHLD 2 57.132812 1492133636.4627
MEM 212.558594 1492133636.6923
CHLD 0 54.785156 1492133636.8531
CHLD 1 55.664062 1492133636.8532
CHLD 2 57.132812 1492133636.8532
MEM 211.003906 1492133637.1103
CHLD 0 54.785156 1492133637.2185
CHLD 1 55.664062 1492133637.2186
CHLD 2 57.132812 1492133637.2186
MEM 211.003906 1492133637.4242
CHLD 0 54.785156 1492133637.5282
CHLD 1 55.664062 1492133637.5283
CHLD 2 57.132812 1492133637.5283
MEM 211.003906 1492133637.7332
CHLD 0 54.785156 1492133637.8374
CHLD 1 55.664062 1492133637.8374
CHLD 2 57.132812 1492133637.8375
MEM 211.003906 1492133638.0426
CHLD 0 54.785156 1492133638.1471
CHLD 1 55.664062 1492133638.1472
CHLD 2 57.132812 1492133638.1472
MEM 211.003906 1492133638.3515
CHLD 0 54.785156 1492133638.4547
CHLD 1 55.664062 1492133638.4548
CHLD 2 57.132812 1492133638.4548
MEM 211.003906 1492133638.6628
CHLD 0 54.785156 1492133638.7690
CHLD 1 55.664062 1492133638.7690
CHLD 2 57.132812 1492133638.7690
MEM 211.003906 1492133638.9772
CHLD 0 54.785156 1492133639.0838
CHLD 1 55.664062 1492133639.0838
CHLD 2 57.132812 1492133639.0839
MEM 211.003906 1492133639.2915
CHLD 0 54.785156 1492133639.4008
CHLD 1 55.664062 1492133639.4009
CHLD 2 57.156250 1492133639.4009
MEM 208.394531 1492133639.6116
CHLD 0 54.785156 1492133639.7195
CHLD 1 57.316406 1492133639.7195
CHLD 2 54.523438 1492133639.7196
MEM 211.386719 1492133639.9331
CHLD 0 57.144531 1492133640.0446
CHLD 1 57.316406 1492133640.0446
CHLD 2 54.523438 1492133640.0447
MEM 212.406250 1492133640.2515
CHLD 0 57.144531 1492133640.3561
CHLD 1 57.316406 1492133640.3562
CHLD 2 54.523438 1492133640.3562
MEM 212.406250 1492133640.5672
CHLD 0 57.144531 1492133640.6737
CHLD 1 57.316406 1492133640.6737
CHLD 2 54.523438 1492133640.6738
MEM 212.406250 1492133640.8803
CHLD 0 57.144531 1492133640.9832
CHLD 1 57.316406 1492133640.9833
CHLD 2 54.523438 1492133640.9833
MEM 212.406250 1492133641.1879
CHLD 0 57.144531 1492133641.2912
CHLD 1 57.316406 1492133641.2913
CHLD 2 54.523438 1492133641.2913
MEM 212.406250 1492133641.4964
CHLD 0 57.144531 1492133641.6007
CHLD 1 57.316406 1492133641.6008
CHLD 2 54.523438 1492133641.6008
MEM 212.406250 1492133641.8058
CHLD 0 57.144531 1492133641.9101
CHLD 1 57.316406 1492133641.9101
CHLD 2 54.523438 1492133641.9102
MEM 212.406250 1492133642.1149
CHLD 0 57.144531 1492133642.2178
CHLD 1 57.316406 1492133642.2179
CHLD 2 54.523438 1492133642.2179
MEM 212.539062 1492133642.4231
CHLD 0 57.144531 1492133642.5258
CHLD 1 57.316406 1492133642.5259
CHLD 2 57.273438 1492133642.5259
MEM 215.230469 1492133642.7338
CHLD 0 57.144531 1492133642.8417
CHLD 1 55.914062 1492133642.8418
CHLD 2 57.273438 1492133642.8418
MEM 218.863281 1492133643.0502
CHLD 0 55.164062 1492133643.1542
CHLD 1 55.914062 1492133643.1542
CHLD 2 57.273438 1492133643.1543
MEM 211.773438 1492133643.3584
CHLD 0 55.164062 1492133643.4610
CHLD 1 55.914062 1492133643.4611
CHLD 2 57.273438 1492133643.4611
MEM 211.773438 1492133643.6650
CHLD 0 55.164062 1492133643.7680
CHLD 1 55.914062 1492133643.7680
CHLD 2 57.273438 1492133643.7681
MEM 211.773438 1492133643.9718
CHLD 0 55.164062 1492133644.0750
CHLD 1 55.914062 1492133644.0750
CHLD 2 57.273438 1492133644.0751
MEM 211.773438 1492133644.2819
CHLD 0 55.164062 1492133644.3854
CHLD 1 55.914062 1492133644.3854
CHLD 2 57.273438 1492133644.3855
MEM 211.773438 1492133644.5928
CHLD 0 55.164062 1492133644.6962
CHLD 1 55.914062 1492133644.6962
CHLD 2 57.273438 1492133644.6962
MEM 211.773438 1492133644.9008
CHLD 0 55.164062 1492133645.0037
CHLD 1 55.914062 1492133645.0037
CHLD 2 57.273438 1492133645.0038
MEM 211.773438 1492133645.2078
CHLD 0 55.164062 1492133645.3111
CHLD 1 55.914062 1492133645.3112
CHLD 2 57.273438 1492133645.3112
MEM 208.046875 1492133645.5224
CHLD 0 55.164062 1492133645.6294
CHLD 1 55.914062 1492133645.6294
CHLD 2 54.906250 1492133645.6295
MEM 209.406250 1492133645.8342
CHLD 0 55.164062 1492133645.9381
CHLD 1 57.316406 1492133645.9381
CHLD 2 54.906250 1492133645.9382
MEM 223.863281 1492133646.1431
CHLD 0 57.285156 1492133646.2483
CHLD 1 57.316406 1492133646.2483
CHLD 2 54.906250 1492133646.2484
MEM 212.929688 1492133646.4559
CHLD 0 57.285156 1492133646.5664
CHLD 1 57.316406 1492133646.5665
CHLD 2 54.906250 1492133646.5665
MEM 212.929688 1492133646.7721
CHLD 0 57.285156 1492133646.8769
CHLD 1 57.316406 1492133646.8769
CHLD 2 54.906250 1492133646.8769
MEM 212.929688 1492133647.0825
CHLD 0 57.285156 1492133647.1873
CHLD 1 57.316406 1492133647.1874
CHLD 2 54.906250 1492133647.1874
MEM 212.929688 1492133647.3935
CHLD 0 57.285156 1492133647.4994
CHLD 1 57.316406 1492133647.4994
CHLD 2 54.906250 1492133647.4994
MEM 212.929688 1492133647.7065
CHLD 0 57.285156 1492133647.8125
CHLD 1 57.316406 1492133647.8126
CHLD 2 54.906250 1492133647.8126
MEM 212.929688 1492133648.0197
CHLD 0 57.285156 1492133648.1249
CHLD 1 57.316406 1492133648.1249
CHLD 2 54.906250 1492133648.1250
MEM 212.929688 1492133648.3329
CHLD 0 57.285156 1492133648.4426
CHLD 1 57.316406 1492133648.4426
CHLD 2 54.906250 1492133648.4427
MEM 226.070312 1492133648.6551
CHLD 0 57.285156 1492133648.7623
CHLD 1 57.316406 1492133648.7623
CHLD 2 57.132812 1492133648.7624
MEM 214.003906 1492133648.9765
CHLD 0 57.285156 1492133649.0895
CHLD 1 56.164062 1492133649.0895
CHLD 2 57.132812 1492133649.0896
MEM 222.960938 1492133649.2988
CHLD 0 55.414062 1492133649.4056
CHLD 1 56.164062 1492133649.4056
CHLD 2 57.132812 1492133649.4057
MEM 212.132812 1492133649.6133
CHLD 0 55.414062 1492133649.7174
CHLD 1 56.164062 1492133649.7175
CHLD 2 57.132812 1492133649.7175
MEM 212.132812 1492133649.9249
CHLD 0 55.414062 1492133650.0315
CHLD 1 56.164062 1492133650.0315
CHLD 2 57.132812 1492133650.0316
MEM 212.132812 1492133650.2400
CHLD 0 55.414062 1492133650.3470
CHLD 1 56.164062 1492133650.3471
CHLD 2 57.132812 1492133650.3471
MEM 212.132812 1492133650.5550
CHLD 0 55.414062 1492133650.6617
CHLD 1 56.164062 1492133650.6617
CHLD 2 57.132812 1492133650.6618
MEM 212.132812 1492133650.8688
CHLD 0 55.414062 1492133650.9752
CHLD 1 56.164062 1492133650.9753
CHLD 2 57.132812 1492133650.9753
MEM 212.132812 1492133651.1834
CHLD 0 55.414062 1492133651.2906
CHLD 1 56.164062 1492133651.2906
CHLD 2 57.132812 1492133651.2907
MEM 212.132812 1492133651.4988
CHLD 0 55.414062 1492133651.6062
CHLD 1 56.164062 1492133651.6062
CHLD 2 57.273438 1492133651.6063
MEM 210.273438 1492133651.8171
CHLD 0 55.414062 1492133651.9258
CHLD 1 56.164062 1492133651.9259
CHLD 2 55.273438 1492133651.9259
MEM 222.222656 1492133652.1375
CHLD 0 57.144531 1492133652.2423
CHLD 1 57.175781 1492133652.2424
CHLD 2 55.273438 1492133652.2424
MEM 213.015625 1492133652.4463
CHLD 0 57.144531 1492133652.5491
CHLD 1 57.175781 1492133652.5492
CHLD 2 55.273438 1492133652.5492
MEM 213.015625 1492133652.7575
CHLD 0 57.144531 1492133652.8607
CHLD 1 57.175781 1492133652.8608
CHLD 2 55.273438 1492133652.8608
MEM 213.015625 1492133653.0650
CHLD 0 57.144531 1492133653.1683
CHLD 1 57.175781 1492133653.1684
CHLD 2 55.273438 1492133653.1684
MEM 213.015625 1492133653.3723
CHLD 0 57.144531 1492133653.4751
CHLD 1 57.175781 1492133653.4752
CHLD 2 55.273438 1492133653.4752
MEM 213.015625 1492133653.6795
CHLD 0 57.144531 1492133653.7824
CHLD 1 57.175781 1492133653.7824
CHLD 2 55.273438 1492133653.7825
MEM 213.015625 1492133653.9861
CHLD 0 57.144531 1492133654.0891
CHLD 1 57.175781 1492133654.0892
CHLD 2 55.273438 1492133654.0892
MEM 213.015625 1492133654.2932
CHLD 0 57.144531 1492133654.3962
CHLD 1 57.175781 1492133654.3963
CHLD 2 55.273438 1492133654.3963
MEM 213.015625 1492133654.6011
CHLD 0 57.144531 1492133654.7084
CHLD 1 57.175781 1492133654.7085
CHLD 2 57.132812 1492133654.7085
MEM 214.875000 1492133654.9195
CHLD 0 57.144531 1492133655.0260
CHLD 1 57.175781 1492133655.0260
CHLD 2 57.132812 1492133655.0261
MEM 214.875000 1492133655.2339
CHLD 0 57.144531 1492133655.3376
CHLD 1 57.175781 1492133655.3376
CHLD 2 57.132812 1492133655.3377
MEM 214.875000 1492133655.5419
CHLD 0 57.144531 1492133655.6445
CHLD 1 57.175781 1492133655.6446
CHLD 2 57.132812 1492133655.6446
MEM 214.875000 1492133655.8485
CHLD 0 57.144531 1492133655.9519
CHLD 1 57.175781 1492133655.9519
CHLD 2 57.132812 1492133655.9519
MEM 213.417969 1492133656.1562
CHLD 0 57.144531 1492133656.2595
CHLD 1 56.664062 1492133656.2596
CHLD 2 57.132812 1492133656.2596
MEM 216.503906 1492133656.4640
CHLD 0 55.914062 1492133656.5669
CHLD 1 56.664062 1492133656.5669
CHLD 2 57.132812 1492133656.5670
MEM 213.132812 1492133656.7707
CHLD 0 55.914062 1492133656.8742
CHLD 1 56.664062 1492133656.8743
CHLD 2 57.132812 1492133656.8743
MEM 213.132812 1492133657.0784
CHLD 0 55.914062 1492133657.1821
CHLD 1 56.664062 1492133657.1821
CHLD 2 57.132812 1492133657.1822
MEM 213.132812 1492133657.3895
CHLD 0 55.914062 1492133657.4963
CHLD 1 56.664062 1492133657.4964
CHLD 2 57.132812 1492133657.4964
MEM 213.132812 1492133657.7019
CHLD 0 55.914062 1492133657.8046
CHLD 1 56.664062 1492133657.8046
CHLD 2 57.132812 1492133657.8047
MEM 213.132812 1492133658.0085
CHLD 0 55.914062 1492133658.1118
CHLD 1 56.664062 1492133658.1119
CHLD 2 57.132812 1492133658.1119
MEM 213.132812 1492133658.3162
CHLD 0 55.914062 1492133658.4192
CHLD 1 56.664062 1492133658.4192
CHLD 2 57.132812 1492133658.4193
MEM 213.132812 1492133658.6263
CHLD 0 55.914062 1492133658.7294
CHLD 1 56.664062 1492133658.7294
CHLD 2 57.132812 1492133658.7295
MEM 210.851562 1492133658.9412
CHLD 0 55.914062 1492133659.0516
CHLD 1 56.664062 1492133659.0516
CHLD 2 55.656250 1492133659.0517
MEM 211.656250 1492133659.2566
CHLD 0 55.914062 1492133659.3601
CHLD 1 56.664062 1492133659.3601
CHLD 2 55.656250 1492133659.3601
MEM 211.656250 1492133659.5644
CHLD 0 55.914062 1492133659.6670
CHLD 1 56.664062 1492133659.6671
CHLD 2 55.656250 1492133659.6671
MEM 211.656250 1492133659.8711
CHLD 0 55.914062 1492133659.9742
CHLD 1 56.664062 1492133659.9742
CHLD 2 55.656250 1492133659.9743
MEM 211.656250 1492133660.1804
CHLD 0 55.914062 1492133660.2846
CHLD 1 56.664062 1492133660.2846
CHLD 2 55.656250 1492133660.2847
MEM 217.375000 1492133660.4891
CHLD 0 55.964844 1492133660.5922
CHLD 1 57.320312 1492133660.5923
CHLD 2 55.656250 1492133660.5923
MEM 218.191406 1492133660.7958
CHLD 0 57.285156 1492133660.8989
CHLD 1 57.320312 1492133660.8989
CHLD 2 55.656250 1492133660.8990
MEM 213.683594 1492133661.1032
CHLD 0 57.285156 1492133661.2063
CHLD 1 57.320312 1492133661.2063
CHLD 2 55.656250 1492133661.2064
MEM 213.683594 1492133661.4103
CHLD 0 57.285156 1492133661.5137
CHLD 1 57.320312 1492133661.5138
CHLD 2 55.656250 1492133661.5138
MEM 213.683594 1492133661.7178
CHLD 0 57.285156 1492133661.8209
CHLD 1 57.320312 1492133661.8209
CHLD 2 55.656250 1492133661.8210
MEM 213.683594 1492133662.0285
CHLD 0 57.285156 1492133662.1342
CHLD 1 57.320312 1492133662.1343
CHLD 2 55.656250 1492133662.1343
MEM 213.683594 1492133662.3385
CHLD 0 57.285156 1492133662.4413
CHLD 1 57.320312 1492133662.4413
CHLD 2 55.656250 1492133662.4414
MEM 213.683594 1492133662.6450
CHLD 0 57.285156 1492133662.7482
CHLD 1 57.320312 1492133662.7482
CHLD 2 55.656250 1492133662.7483
MEM 213.683594 1492133662.9533
CHLD 0 57.285156 1492133663.0641
CHLD 1 57.320312 1492133663.0642
CHLD 2 57.277344 1492133663.0642
MEM 215.304688 1492133663.2708
CHLD 0 57.285156 1492133663.3726
CHLD 1 57.320312 1492133663.3726
CHLD 2 57.277344 1492133663.3727
MEM 215.304688 1492133663.6211
CHLD 0 57.285156 1492133663.7685
CHLD 1 57.320312 1492133663.7686
CHLD 2 57.277344 1492133663.7687
MEM 215.304688 1492133664.0187
CHLD 0 57.285156 1492133664.1546
CHLD 1 57.320312 1492133664.1546
CHLD 2 57.277344 1492133664.1547
MEM 215.304688 1492133664.3673
CHLD 0 57.285156 1492133664.4757
CHLD 1 57.320312 1492133664.4758
CHLD 2 57.277344 1492133664.4758
MEM 215.304688 1492133664.6807
CHLD 0 57.468750 1492133664.7925
CHLD 1 56.914062 1492133664.7926
CHLD 2 57.277344 1492133664.7926
MEM 217.480469 1492133665.0185
CHLD 0 56.164062 1492133665.1302
CHLD 1 56.914062 1492133665.1303
CHLD 2 57.277344 1492133665.1303
MEM 213.777344 1492133665.3334
CHLD 0 56.164062 1492133665.4357
CHLD 1 56.914062 1492133665.4357
CHLD 2 57.277344 1492133665.4358
MEM 213.777344 1492133665.6387
CHLD 0 56.164062 1492133665.7404
CHLD 1 56.914062 1492133665.7405
CHLD 2 57.277344 1492133665.7405
MEM 213.777344 1492133665.9434
CHLD 0 56.164062 1492133666.0453
CHLD 1 56.914062 1492133666.0453
CHLD 2 57.277344 1492133666.0454
MEM 213.777344 1492133666.2485
CHLD 0 56.164062 1492133666.3502
CHLD 1 56.914062 1492133666.3502
CHLD 2 57.277344 1492133666.3502
MEM 213.777344 1492133666.5531
CHLD 0 56.164062 1492133666.6550
CHLD 1 56.914062 1492133666.6551
CHLD 2 57.277344 1492133666.6551
MEM 213.777344 1492133666.8577
CHLD 0 56.164062 1492133666.9595
CHLD 1 56.914062 1492133666.9595
CHLD 2 57.277344 1492133666.9596
MEM 211.414062 1492133667.1760
CHLD 0 56.164062 1492133667.2852
CHLD 1 56.914062 1492133667.2853
CHLD 2 55.906250 1492133667.2853
MEM 212.406250 1492133667.4921
CHLD 0 56.164062 1492133667.5978
CHLD 1 56.914062 1492133667.5979
CHLD 2 55.906250 1492133667.5979
MEM 212.406250 1492133667.8044
CHLD 0 56.164062 1492133667.9098
CHLD 1 56.914062 1492133667.9098
CHLD 2 55.906250 1492133667.9099
MEM 212.406250 1492133668.1158
CHLD 0 56.164062 1492133668.2207
CHLD 1 56.914062 1492133668.2207
CHLD 2 55.906250 1492133668.2208
MEM 212.406250 1492133668.4293
CHLD 0 56.164062 1492133668.5342
CHLD 1 56.914062 1492133668.5342
CHLD 2 55.906250 1492133668.5342
MEM 212.406250 1492133668.7403
CHLD 0 56.164062 1492133668.8457
CHLD 1 56.914062 1492133668.8458
CHLD 2 55.906250 1492133668.8458
MEM 211.679688 1492133669.0536
CHLD 0 56.332031 1492133669.1588
CHLD 1 57.175781 1492133669.1588
CHLD 2 55.906250 1492133669.1589
MEM 213.648438 1492133669.3668
CHLD 0 57.144531 1492133669.4723
CHLD 1 57.175781 1492133669.4723
CHLD 2 55.906250 1492133669.4724
MEM 213.648438 1492133669.6784
CHLD 0 57.144531 1492133669.7839
CHLD 1 57.175781 1492133669.7839
CHLD 2 55.906250 1492133669.7840
MEM 213.648438 1492133669.9904
CHLD 0 57.144531 1492133670.0957
CHLD 1 57.175781 1492133670.0957
CHLD 2 55.906250 1492133670.0958
MEM 213.648438 1492133670.3030
CHLD 0 57.144531 1492133670.4091
CHLD 1 57.175781 1492133670.4091
CHLD 2 55.906250 1492133670.4092
MEM 213.648438 1492133670.6155
CHLD 0 57.144531 1492133670.7210
CHLD 1 57.175781 1492133670.7210
CHLD 2 55.906250 1492133670.7211
MEM 213.648438 1492133670.9270
CHLD 0 57.144531 1492133671.0319
CHLD 1 57.175781 1492133671.0319
CHLD 2 55.906250 1492133671.0320
MEM 213.941406 1492133671.2379
CHLD 0 57.144531 1492133671.3516
CHLD 1 57.175781 1492133671.3516
CHLD 2 57.273438 1492133671.3517
MEM 215.015625 1492133671.5588
CHLD 0 57.144531 1492133671.6614
CHLD 1 57.175781 1492133671.6614
CHLD 2 57.273438 1492133671.6614
MEM 215.015625 1492133671.8650
CHLD 0 57.144531 1492133671.9681
CHLD 1 57.175781 1492133671.9681
CHLD 2 57.273438 1492133671.9682
MEM 215.035156 1492133672.1727
CHLD 0 56.164062 1492133672.2753
CHLD 1 57.175781 1492133672.2753
CHLD 2 57.273438 1492133672.2754
MEM 214.035156 1492133672.4790
CHLD 0 56.164062 1492133672.5816
CHLD 1 57.175781 1492133672.5817
CHLD 2 57.273438 1492133672.5817
MEM 214.035156 1492133672.7846
CHLD 0 56.164062 1492133672.8868
CHLD 1 57.175781 1492133672.8868
CHLD 2 57.273438 1492133672.8869
MEM 214.187500 1492133673.0901
CHLD 0 56.164062 1492133673.1942
CHLD 1 57.414062 1492133673.1942
CHLD 2 57.273438 1492133673.1942
MEM 214.273438 1492133673.4379
CHLD 0 56.164062 1492133673.5406
CHLD 1 57.414062 1492133673.5407
CHLD 2 57.273438 1492133673.5407
MEM 214.273438 1492133673.7440
CHLD 0 56.164062 1492133673.8456
CHLD 1 57.414062 1492133673.8456
CHLD 2 57.273438 1492133673.8457
MEM 214.273438 1492133674.0483
CHLD 0 56.164062 1492133674.1509
CHLD 1 57.414062 1492133674.1509
CHLD 2 57.273438 1492133674.1510
MEM 214.406250 1492133674.3609
CHLD 0 56.164062 1492133674.4687
CHLD 1 57.414062 1492133674.4687
CHLD 2 56.156250 1492133674.4688
MEM 213.156250 1492133674.6747
CHLD 0 56.164062 1492133674.7784
CHLD 1 57.414062 1492133674.7785
CHLD 2 56.156250 1492133674.7785
MEM 213.156250 1492133674.9848
CHLD 0 56.164062 1492133675.0906
CHLD 1 57.414062 1492133675.0907
CHLD 2 56.156250 1492133675.0907
MEM 214.277344 1492133675.2991
CHLD 0 57.285156 1492133675.4047
CHLD 1 57.414062 1492133675.4048
CHLD 2 56.156250 1492133675.4048
MEM 214.277344 1492133675.6113
CHLD 0 57.285156 1492133675.7166
CHLD 1 57.414062 1492133675.7166
CHLD 2 56.156250 1492133675.7167
MEM 214.277344 1492133675.9230
CHLD 0 57.285156 1492133676.0286
CHLD 1 57.414062 1492133676.0286
CHLD 2 56.156250 1492133676.0286
MEM 214.277344 1492133676.2361
CHLD 0 57.285156 1492133676.3418
CHLD 1 57.414062 1492133676.3418
CHLD 2 56.156250 1492133676.3419
MEM 214.277344 1492133676.5485
CHLD 0 57.285156 1492133676.6582
CHLD 1 57.414062 1492133676.6583
CHLD 2 56.156250 1492133676.6583
MEM 214.277344 1492133676.8650
CHLD 0 57.285156 1492133676.9706
CHLD 1 57.414062 1492133676.9707
CHLD 2 56.156250 1492133676.9707
MEM 214.277344 1492133677.1773
CHLD 0 57.285156 1492133677.2826
CHLD 1 57.414062 1492133677.2827
CHLD 2 56.156250 1492133677.2827
MEM 215.394531 1492133677.4974
CHLD 0 57.285156 1492133677.6060
CHLD 1 57.414062 1492133677.6061
CHLD 2 57.273438 1492133677.6061
MEM 215.394531 1492133677.8096
CHLD 0 57.285156 1492133677.9116
CHLD 1 57.414062 1492133677.9117
CHLD 2 57.273438 1492133677.9117
MEM 215.394531 1492133678.1146
CHLD 0 57.285156 1492133678.2175
CHLD 1 57.414062 1492133678.2175
CHLD 2 57.273438 1492133678.2176
MEM 218.187500 1492133678.4258
CHLD 0 56.414062 1492133678.5317
CHLD 1 57.414062 1492133678.5318
CHLD 2 57.273438 1492133678.5318
MEM 214.523438 1492133678.7381
CHLD 0 56.414062 1492133678.8418
CHLD 1 57.414062 1492133678.8419
CHLD 2 57.273438 1492133678.8419
MEM 214.523438 1492133679.0445
CHLD 0 56.414062 1492133679.1468
CHLD 1 57.414062 1492133679.1468
CHLD 2 57.273438 1492133679.1468
MEM 214.523438 1492133679.3518
CHLD 0 56.414062 1492133679.4557
CHLD 1 57.414062 1492133679.4558
CHLD 2 57.273438 1492133679.4558
MEM 214.523438 1492133679.6587
CHLD 0 56.414062 1492133679.7601
CHLD 1 57.414062 1492133679.7602
CHLD 2 57.273438 1492133679.7602
MEM 214.523438 1492133679.9626
CHLD 0 56.414062 1492133680.0643
CHLD 1 57.414062 1492133680.0644
CHLD 2 57.273438 1492133680.0644
