CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 2 --stats
MEM 2.218750 1492128731.6519
MEM 10.753906 1492128731.9290
MEM 10.851562 1492128732.2032
MEM 11.218750 1492128732.4825
MEM 95.625000 1492129004.4015
CHLD 0 31.699219 1492129004.4897
CHLD 1 31.707031 1492129004.4898
MEM 95.625000 1492129004.6842
CHLD 0 31.699219 1492129004.7751
CHLD 1 31.707031 1492129004.7751
MEM 95.625000 1492129004.9651
CHLD 0 31.699219 1492129005.0539
CHLD 1 31.707031 1492129005.0539
MEM 95.625000 1492129005.2460
CHLD 0 31.699219 1492129005.3369
CHLD 1 31.707031 1492129005.3370
MEM 95.625000 1492129005.5262
CHLD 0 31.699219 1492129005.6144
CHLD 1 31.707031 1492129005.6144
MEM 95.625000 1492129005.8036
CHLD 0 31.699219 1492129005.8919
CHLD 1 31.707031 1492129005.8919
MEM 95.625000 1492129006.0814
CHLD 0 31.699219 1492129006.1694
CHLD 1 31.707031 1492129006.1694
MEM 95.625000 1492129006.3587
CHLD 0 31.699219 1492129006.4467
CHLD 1 31.707031 1492129006.4467
MEM 95.625000 1492129006.6356
CHLD 0 31.699219 1492129006.7245
CHLD 1 31.707031 1492129006.7246
MEM 95.625000 1492129006.9138
CHLD 0 31.699219 1492129007.0022
CHLD 1 31.707031 1492129007.0023
MEM 95.625000 1492129007.1918
CHLD 0 31.699219 1492129007.2800
CHLD 1 31.707031 1492129007.2800
MEM 95.625000 1492129007.4698
CHLD 0 31.699219 1492129007.5579
CHLD 1 31.707031 1492129007.5580
MEM 95.625000 1492129007.7477
CHLD 0 31.699219 1492129007.8360
CHLD 1 31.707031 1492129007.8361
MEM 95.625000 1492129008.0256
CHLD 0 31.699219 1492129008.1138
CHLD 1 31.707031 1492129008.1138
MEM 95.625000 1492129008.3037
CHLD 0 31.699219 1492129008.3919
CHLD 1 31.707031 1492129008.3919
MEM 95.625000 1492129008.5817
CHLD 0 31.699219 1492129008.6704
CHLD 1 31.707031 1492129008.6705
MEM 95.625000 1492129008.8614
CHLD 0 31.699219 1492129008.9502
CHLD 1 31.707031 1492129008.9502
MEM 95.625000 1492129009.1398
CHLD 0 31.699219 1492129009.2279
CHLD 1 31.707031 1492129009.2280
MEM 95.625000 1492129009.4169
CHLD 0 31.699219 1492129009.5052
CHLD 1 31.707031 1492129009.5053
MEM 95.625000 1492129009.6948
CHLD 0 31.699219 1492129009.7827
CHLD 1 31.707031 1492129009.7827
MEM 95.625000 1492129009.9751
CHLD 0 31.699219 1492129010.0688
CHLD 1 31.707031 1492129010.0689
MEM 95.625000 1492129010.2594
CHLD 0 31.699219 1492129010.3489
CHLD 1 31.707031 1492129010.3489
MEM 95.625000 1492129010.5390
CHLD 0 31.699219 1492129010.6279
CHLD 1 31.707031 1492129010.6280
MEM 95.625000 1492129010.8177
CHLD 0 31.699219 1492129010.9058
CHLD 1 31.707031 1492129010.9059
MEM 95.625000 1492129011.0955
CHLD 0 31.699219 1492129011.1857
CHLD 1 31.707031 1492129011.1858
MEM 95.625000 1492129011.3766
CHLD 0 31.699219 1492129011.4649
CHLD 1 31.707031 1492129011.4649
MEM 95.625000 1492129011.6544
CHLD 0 31.699219 1492129011.7427
CHLD 1 31.707031 1492129011.7428
MEM 95.625000 1492129011.9351
CHLD 0 31.699219 1492129012.0235
CHLD 1 31.707031 1492129012.0236
MEM 95.625000 1492129012.2132
CHLD 0 31.699219 1492129012.3014
CHLD 1 31.707031 1492129012.3014
MEM 95.625000 1492129012.4912
CHLD 0 31.699219 1492129012.5791
CHLD 1 31.707031 1492129012.5792
MEM 95.625000 1492129012.7710
CHLD 0 31.699219 1492129012.8621
CHLD 1 31.707031 1492129012.8622
MEM 95.625000 1492129013.0530
CHLD 0 31.699219 1492129013.1413
CHLD 1 31.707031 1492129013.1414
MEM 95.625000 1492129013.3339
CHLD 0 31.699219 1492129013.4251
CHLD 1 31.707031 1492129013.4251
MEM 95.625000 1492129013.6168
CHLD 0 31.699219 1492129013.7052
CHLD 1 31.707031 1492129013.7053
MEM 95.625000 1492129013.8944
CHLD 0 31.699219 1492129013.9835
CHLD 1 31.707031 1492129013.9836
MEM 95.625000 1492129014.1726
CHLD 0 31.699219 1492129014.2608
CHLD 1 31.707031 1492129014.2608
MEM 95.625000 1492129014.4501
CHLD 0 31.699219 1492129014.5381
CHLD 1 31.707031 1492129014.5381
MEM 95.625000 1492129014.7276
CHLD 0 31.699219 1492129014.8155
CHLD 1 31.707031 1492129014.8155
MEM 95.625000 1492129015.0047
CHLD 0 31.699219 1492129015.0935
CHLD 1 31.707031 1492129015.0936
MEM 95.625000 1492129015.2871
CHLD 0 31.699219 1492129015.3776
CHLD 1 31.707031 1492129015.3777
MEM 95.625000 1492129015.5704
CHLD 0 31.699219 1492129015.6592
CHLD 1 31.707031 1492129015.6592
MEM 95.625000 1492129015.8489
CHLD 0 31.699219 1492129015.9372
CHLD 1 31.707031 1492129015.9372
MEM 95.625000 1492129016.1267
CHLD 0 31.699219 1492129016.2156
CHLD 1 31.707031 1492129016.2156
MEM 95.625000 1492129016.4054
CHLD 0 31.699219 1492129016.4935
CHLD 1 31.707031 1492129016.4936
MEM 95.625000 1492129016.6833
CHLD 0 31.699219 1492129016.7718
CHLD 1 31.707031 1492129016.7718
MEM 95.625000 1492129016.9617
CHLD 0 31.699219 1492129017.0500
CHLD 1 31.707031 1492129017.0500
MEM 95.625000 1492129017.2398
CHLD 0 31.699219 1492129017.3277
CHLD 1 31.707031 1492129017.3277
MEM 95.625000 1492129017.5174
CHLD 0 31.699219 1492129017.6055
CHLD 1 31.707031 1492129017.6055
MEM 95.625000 1492129017.7952
CHLD 0 31.699219 1492129017.8835
CHLD 1 31.707031 1492129017.8835
MEM 95.625000 1492129018.0731
CHLD 0 31.699219 1492129018.1618
CHLD 1 31.707031 1492129018.1618
MEM 95.625000 1492129018.3519
CHLD 0 31.699219 1492129018.4399
CHLD 1 31.707031 1492129018.4399
MEM 95.625000 1492129018.6297
CHLD 0 31.699219 1492129018.7179
CHLD 1 31.707031 1492129018.7179
MEM 95.625000 1492129018.9078
CHLD 0 31.699219 1492129018.9960
CHLD 1 31.707031 1492129018.9961
MEM 95.625000 1492129019.1855
CHLD 0 31.699219 1492129019.2735
CHLD 1 31.707031 1492129019.2736
MEM 95.625000 1492129019.4632
CHLD 0 31.699219 1492129019.5515
CHLD 1 31.707031 1492129019.5515
MEM 95.625000 1492129019.7419
CHLD 0 31.699219 1492129019.8301
CHLD 1 31.707031 1492129019.8301
MEM 95.625000 1492129020.0196
CHLD 0 31.699219 1492129020.1079
CHLD 1 31.707031 1492129020.1080
MEM 95.625000 1492129020.2976
CHLD 0 31.699219 1492129020.3858
CHLD 1 31.707031 1492129020.3859
MEM 95.625000 1492129020.5780
CHLD 0 31.699219 1492129020.6700
CHLD 1 31.707031 1492129020.6700
MEM 95.625000 1492129020.8598
CHLD 0 31.699219 1492129020.9481
CHLD 1 31.707031 1492129020.9482
MEM 95.625000 1492129021.1377
CHLD 0 31.699219 1492129021.2260
CHLD 1 31.707031 1492129021.2261
MEM 95.625000 1492129021.4158
CHLD 0 31.699219 1492129021.5045
CHLD 1 31.707031 1492129021.5046
MEM 95.625000 1492129021.6943
CHLD 0 31.699219 1492129021.7825
CHLD 1 31.707031 1492129021.7825
MEM 95.625000 1492129021.9720
CHLD 0 31.699219 1492129022.0607
CHLD 1 31.707031 1492129022.0607
MEM 95.625000 1492129022.2505
CHLD 0 31.699219 1492129022.3390
CHLD 1 31.707031 1492129022.3390
MEM 95.625000 1492129022.5288
CHLD 0 31.699219 1492129022.6176
CHLD 1 31.707031 1492129022.6176
MEM 95.625000 1492129022.8079
CHLD 0 31.699219 1492129022.8963
CHLD 1 31.707031 1492129022.8964
MEM 95.625000 1492129023.0860
CHLD 0 31.699219 1492129023.1749
CHLD 1 31.707031 1492129023.1750
MEM 95.625000 1492129023.3648
CHLD 0 31.699219 1492129023.4534
CHLD 1 31.707031 1492129023.4534
MEM 95.625000 1492129023.6436
CHLD 0 31.699219 1492129023.7323
CHLD 1 31.707031 1492129023.7324
MEM 95.625000 1492129023.9226
CHLD 0 31.699219 1492129024.0112
CHLD 1 31.707031 1492129024.0113
MEM 95.625000 1492129024.2038
CHLD 0 31.699219 1492129024.2935
CHLD 1 31.707031 1492129024.2936
MEM 95.625000 1492129024.4847
CHLD 0 31.699219 1492129024.5752
CHLD 1 31.707031 1492129024.5753
MEM 95.625000 1492129024.7663
CHLD 0 31.699219 1492129024.8564
CHLD 1 31.707031 1492129024.8564
MEM 95.625000 1492129025.0476
CHLD 0 31.699219 1492129025.1360
CHLD 1 31.707031 1492129025.1360
MEM 95.625000 1492129025.3243
CHLD 0 31.699219 1492129025.4113
CHLD 1 31.707031 1492129025.4113
MEM 95.625000 1492129025.5994
CHLD 0 31.699219 1492129025.6871
CHLD 1 31.707031 1492129025.6872
MEM 95.625000 1492129025.8760
CHLD 0 31.699219 1492129025.9630
CHLD 1 31.707031 1492129025.9630
MEM 95.625000 1492129026.1517
CHLD 0 31.699219 1492129026.2386
CHLD 1 31.707031 1492129026.2386
MEM 95.625000 1492129026.4287
CHLD 0 31.699219 1492129026.5191
CHLD 1 31.707031 1492129026.5192
MEM 95.625000 1492129026.7079
CHLD 0 31.699219 1492129026.7951
CHLD 1 31.707031 1492129026.7951
MEM 95.625000 1492129026.9834
CHLD 0 31.699219 1492129027.0709
CHLD 1 31.707031 1492129027.0710
MEM 95.625000 1492129027.2595
CHLD 0 31.699219 1492129027.3464
CHLD 1 31.707031 1492129027.3465
MEM 90.242188 1492129027.5349
CHLD 0 31.699219 1492129027.6221
CHLD 1 31.707031 1492129027.6222
MEM 90.242188 1492129027.8107
CHLD 0 31.699219 1492129027.8984
CHLD 1 31.707031 1492129027.8984
MEM 90.242188 1492129028.0872
CHLD 0 31.699219 1492129028.1741
CHLD 1 31.707031 1492129028.1742
MEM 90.242188 1492129028.3621
CHLD 0 31.699219 1492129028.4495
CHLD 1 31.707031 1492129028.4496
MEM 90.242188 1492129028.6379
CHLD 0 31.699219 1492129028.7255
CHLD 1 31.707031 1492129028.7256
MEM 90.242188 1492129028.9140
CHLD 0 31.699219 1492129029.0011
CHLD 1 31.707031 1492129029.0011
MEM 90.242188 1492129029.1892
CHLD 0 31.699219 1492129029.2759
CHLD 1 31.707031 1492129029.2759
MEM 90.242188 1492129029.4640
CHLD 0 31.699219 1492129029.5511
CHLD 1 31.707031 1492129029.5512
MEM 90.242188 1492129029.7396
CHLD 0 31.699219 1492129029.8266
CHLD 1 31.707031 1492129029.8266
MEM 90.242188 1492129030.0148
CHLD 0 31.699219 1492129030.1019
CHLD 1 31.707031 1492129030.1020
MEM 90.242188 1492129030.2907
CHLD 0 31.699219 1492129030.3778
CHLD 1 31.707031 1492129030.3778
MEM 90.242188 1492129030.5662
CHLD 0 31.699219 1492129030.6537
CHLD 1 31.707031 1492129030.6537
MEM 90.242188 1492129030.8430
CHLD 0 31.699219 1492129030.9327
CHLD 1 31.707031 1492129030.9328
MEM 90.242188 1492129031.1213
CHLD 0 31.699219 1492129031.2081
CHLD 1 31.707031 1492129031.2081
MEM 90.242188 1492129031.3963
CHLD 0 31.699219 1492129031.4834
CHLD 1 31.707031 1492129031.4835
MEM 90.242188 1492129031.6718
CHLD 0 31.699219 1492129031.7586
CHLD 1 31.707031 1492129031.7586
MEM 90.242188 1492129031.9467
CHLD 0 31.699219 1492129032.0336
CHLD 1 31.707031 1492129032.0336
MEM 90.242188 1492129032.2218
CHLD 0 31.699219 1492129032.3085
CHLD 1 31.707031 1492129032.3086
MEM 90.242188 1492129032.4965
CHLD 0 31.699219 1492129032.5835
CHLD 1 31.707031 1492129032.5836
MEM 90.242188 1492129032.7713
CHLD 0 31.699219 1492129032.8585
CHLD 1 31.707031 1492129032.8586
MEM 90.242188 1492129033.0468
CHLD 0 31.699219 1492129033.1335
CHLD 1 31.707031 1492129033.1335
MEM 90.242188 1492129033.3218
CHLD 0 31.699219 1492129033.4088
CHLD 1 31.707031 1492129033.4088
MEM 90.242188 1492129033.5968
CHLD 0 31.699219 1492129033.6838
CHLD 1 31.707031 1492129033.6838
MEM 90.242188 1492129033.8728
CHLD 0 31.699219 1492129033.9601
CHLD 1 31.707031 1492129033.9601
MEM 90.242188 1492129034.1487
CHLD 0 31.699219 1492129034.2366
CHLD 1 31.707031 1492129034.2367
MEM 90.242188 1492129034.4253
CHLD 0 31.699219 1492129034.5125
CHLD 1 31.707031 1492129034.5126
MEM 26.941406 1492129034.7008
MEM 26.941406 1492129034.9750
MEM 27.148438 1492129035.2495
MEM 27.507812 1492129035.5237
MEM 28.191406 1492129035.7980
MEM 28.660156 1492129036.0748
MEM 29.281250 1492129036.3512
MEM 29.460938 1492129036.6268
MEM 29.460938 1492129036.9026
MEM 29.785156 1492129037.1778
MEM 30.425781 1492129037.4524
MEM 30.960938 1492129037.7273
MEM 31.761719 1492129038.0040
