MT-1:(SCHPO,((YARLI,45786A)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,((((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH+,VANPO+)<10>,1071379A+)<11>,(((588726A+,KAZAF+)<12>,(NAUDC+,SACCA+)<13>)<14>,((CANGA+,(51660A+,51914A+)<15>)<16>,(SACBA+,YEAST+)<17>)<18>)<19>)<20>)<21>)<22>,(((TETPH*,VANPO*)<23>,1071379A*)<24>,(((588726A*,KAZAF*)<25>,(NAUDC*,SACCA*)<26>)<27>,((CANGA*,(51660A*,51914A*)<28>)<29>,(SACBA*,YEAST*)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	H1 Node:<20>	H2 Node:<22>
GT-3550 to MT-1	12	65	77
GT-3551 to MT-1	4	33	37
GT-3552 to MT-1	6	42	48
GT-3553 to MT-1	7	48	55
GT-3554 to MT-1	8	42	50
GT-3555 to MT-1	4	23	27
GT-3556 to MT-1	6	26	32
GT-3558 to MT-1	4	27	31
GT-3560 to MT-1	4	22	26
GT-3561 to MT-1	5	15	20
GT-3562 to MT-1	8	46	54
GT-3563 to MT-1	9	35	44
GT-3564 to MT-1	8	39	47
GT-3565 to MT-1	5	23	28
GT-3566 to MT-1	0	10	10
GT-3567 to MT-1	8	34	42
GT-3569 to MT-1	8	31	39
GT-3570 to MT-1	7	30	37
GT-3571 to MT-1	7	37	44
GT-3572 to MT-1	9	43	52
GT-3573 to MT-1	2	21	23
GT-3575 to MT-1	3	19	22
GT-3576 to MT-1	14	55	69
GT-3577 to MT-1	11	49	60
GT-3578 to MT-1	15	68	83
GT-3579 to MT-1	7	36	43
GT-3580 to MT-1	10	31	41
GT-3581 to MT-1	10	44	54
GT-3582 to MT-1	3	27	30
GT-3583 to MT-1	2	18	20
GT-3584 to MT-1	9	50	59
GT-3586 to MT-1	0	13	13
GT-3587 to MT-1	4	16	20
GT-3588 to MT-1	2	13	15
GT-3589 to MT-1	8	31	39
GT-3590 to MT-1	1	11	12
GT-3591 to MT-1	11	48	59
GT-3593 to MT-1	2	17	19
GT-3595 to MT-1	21	51	72
GT-3596 to MT-1	2	15	17
GT-3598 to MT-1	5	22	27
GT-3599 to MT-1	9	54	63
GT-3600 to MT-1	21	77	98
GT-3602 to MT-1	6	20	26
GT-3603 to MT-1	6	30	36
GT-3604 to MT-1	8	28	36
GT-3605 to MT-1	5	25	30
GT-3606 to MT-1	9	39	48
GT-3607 to MT-1	15	68	83
GT-3608 to MT-1	13	58	71
GT-3609 to MT-1	6	30	36
GT-3610 to MT-1	2	21	23
GT-3611 to MT-1	1	14	15
GT-3612 to MT-1	9	42	51
GT-3614 to MT-1	9	42	51
GT-3616 to MT-1	4	23	27
GT-3617 to MT-1	8	42	50
GT-3618 to MT-1	12	69	81
GT-3619 to MT-1	9	31	40
GT-3620 to MT-1	25	94	119
GT-3621 to MT-1	2	12	14
GT-3622 to MT-1	1	16	17
GT-3623 to MT-1	44	47	91
GT-3624 to MT-1	7	40	47
GT-3625 to MT-1	0	11	11
GT-3626 to MT-1	10	48	58
GT-3627 to MT-1	3	24	27
GT-3628 to MT-1	8	49	57
GT-3630 to MT-1	7	43	50
GT-3631 to MT-1	5	29	34
GT-3632 to MT-1	9	29	38
GT-3633 to MT-1	3	14	17
GT-3634 to MT-1	5	24	29
GT-3635 to MT-1	6	47	53
GT-3636 to MT-1	2	17	19
GT-3637 to MT-1	5	19	24
GT-3638 to MT-1	17	69	86
GT-3640 to MT-1	21	89	110
GT-3641 to MT-1	4	27	31
GT-3643 to MT-1	6	25	31
GT-3644 to MT-1	6	31	37
GT-3645 to MT-1	29	101	130
GT-3646 to MT-1	7	30	37
GT-3647 to MT-1	2	9	11
GT-3648 to MT-1	4	26	30
GT-3649 to MT-1	7	47	54
GT-3650 to MT-1	5	20	25
GT-3651 to MT-1	10	57	67
GT-3652 to MT-1	16	32	48
GT-3653 to MT-1	2	20	22
GT-3654 to MT-1	6	27	33
GT-3656 to MT-1	7	32	39
GT-3657 to MT-1	1	15	16
GT-3659 to MT-1	14	74	88
GT-3660 to MT-1	5	26	31
GT-3661 to MT-1	15	57	72
GT-3662 to MT-1	4	32	36
GT-3663 to MT-1	3	21	24
GT-3664 to MT-1	10	21	31
GT-3665 to MT-1	0	11	11
GT-3666 to MT-1	36	89	125
GT-3667 to MT-1	9	50	59
GT-3668 to MT-1	7	37	44
GT-3669 to MT-1	4	21	25
GT-3670 to MT-1	0	9	9
GT-3671 to MT-1	0	11	11
GT-3672 to MT-1	7	21	28
GT-3673 to MT-1	4	31	35
GT-3674 to MT-1	17	88	105
GT-3676 to MT-1	9	36	45
GT-3677 to MT-1	5	12	17
GT-3679 to MT-1	45	111	156
GT-3680 to MT-1	3	18	21
GT-3681 to MT-1	5	31	36
GT-3682 to MT-1	1	16	17
GT-3684 to MT-1	3	19	22
GT-3685 to MT-1	7	35	42
GT-3686 to MT-1	9	27	36
GT-3687 to MT-1	5	16	21
GT-3688 to MT-1	3	17	20
GT-3689 to MT-1	16	88	104
GT-3690 to MT-1	6	16	22
GT-3691 to MT-1	0	10	10
GT-3692 to MT-1	13	23	36
GT-3693 to MT-1	7	28	35
GT-3694 to MT-1	10	32	42
GT-3695 to MT-1	1	17	18
GT-3696 to MT-1	3	17	20
GT-3697 to MT-1	5	16	21
GT-3698 to MT-1	9	32	41
GT-3700 to MT-1	6	21	27
GT-3701 to MT-1	4	14	18
GT-3702 to MT-1	6	28	34
GT-3703 to MT-1	9	38	47
GT-3704 to MT-1	4	22	26
GT-3705 to MT-1	9	57	66
GT-3706 to MT-1	10	45	55
GT-3707 to MT-1	7	30	37
GT-3708 to MT-1	14	59	73
GT-3709 to MT-1	6	29	35
GT-3710 to MT-1	5	28	33
GT-3711 to MT-1	19	75	94
GT-3712 to MT-1	3	11	14
GT-3713 to MT-1	20	58	78
GT-3714 to MT-1	2	16	18
GT-3715 to MT-1	9	46	55
GT-3716 to MT-1	16	52	68
GT-3717 to MT-1	4	24	28
GT-3718 to MT-1	15	31	46
GT-3719 to MT-1	11	49	60
GT-3720 to MT-1	5	20	25
GT-3721 to MT-1	5	30	35
GT-3722 to MT-1	6	27	33
GT-3723 to MT-1	9	33	42
GT-3724 to MT-1	32	48	80
GT-3726 to MT-1	5	17	22
GT-3727 to MT-1	4	21	25
GT-3728 to MT-1	9	34	43
GT-3729 to MT-1	54	170	224
GT-3730 to MT-1	5	23	28
GT-3731 to MT-1	11	52	63
GT-3732 to MT-1	8	29	37
GT-3733 to MT-1	24	84	108
GT-3734 to MT-1	8	41	49
GT-3735 to MT-1	2	15	17
GT-3737 to MT-1	3	20	23
GT-3740 to MT-1	2	6	8
GT-3741 to MT-1	7	33	40
GT-3742 to MT-1	5	32	37
GT-3744 to MT-1	5	28	33
GT-3745 to MT-1	5	25	30
GT-3746 to MT-1	6	30	36
GT-3747 to MT-1	4	16	20
GT-3748 to MT-1	0	10	10
GT-3749 to MT-1	4	32	36
GT-3750 to MT-1	55	187	242
GT-3751 to MT-1	0	10	10
GT-3752 to MT-1	5	29	34
GT-3753 to MT-1	0	10	10
GT-3754 to MT-1	10	27	37
GT-3755 to MT-1	9	31	40
GT-3756 to MT-1	3	18	21
GT-3758 to MT-1	4	24	28
GT-3759 to MT-1	12	44	56
GT-3760 to MT-1	4	21	25
GT-3761 to MT-1	23	87	110
GT-3762 to MT-1	4	18	22
GT-3763 to MT-1	5	31	36
GT-3764 to MT-1	5	25	30
GT-3765 to MT-1	19	76	95
GT-3767 to MT-1	6	29	35
GT-3769 to MT-1	8	22	30
GT-3770 to MT-1	1	14	15
GT-3771 to MT-1	8	51	59
GT-3773 to MT-1	9	38	47
GT-3774 to MT-1	1	13	14
GT-3775 to MT-1	4	15	19
GT-3776 to MT-1	7	33	40
GT-3777 to MT-1	2	17	19
GT-3778 to MT-1	2	18	20
GT-3779 to MT-1	6	26	32
GT-3780 to MT-1	9	48	57
GT-3781 to MT-1	4	23	27
GT-3782 to MT-1	0	11	11
GT-3783 to MT-1	0	9	9
GT-3785 to MT-1	5	30	35
GT-3786 to MT-1	6	31	37
GT-3788 to MT-1	8	45	53
GT-3789 to MT-1	5	27	32
GT-3790 to MT-1	14	58	72
GT-3792 to MT-1	5	22	27
GT-3793 to MT-1	7	50	57
GT-3794 to MT-1	5	19	24
GT-3795 to MT-1	4	28	32
GT-3796 to MT-1	7	32	39
GT-3797 to MT-1	4	20	24
GT-3799 to MT-1	1	14	15
GT-3801 to MT-1	3	15	18
GT-3802 to MT-1	4	20	24
GT-3803 to MT-1	7	31	38
GT-3804 to MT-1	2	16	18
GT-3805 to MT-1	4	20	24
GT-3806 to MT-1	6	29	35
GT-3807 to MT-1	2	12	14
GT-3808 to MT-1	5	29	34
GT-3809 to MT-1	5	34	39
GT-3810 to MT-1	7	28	35
GT-3812 to MT-1	6	27	33
GT-3813 to MT-1	3	22	25
GT-3814 to MT-1	4	27	31
GT-3815 to MT-1	5	20	25
GT-3816 to MT-1	26	45	71
GT-3817 to MT-1	5	20	25
GT-3818 to MT-1	6	19	25
GT-3819 to MT-1	0	8	8
GT-3821 to MT-1	2	8	10
GT-3822 to MT-1	6	33	39
GT-3823 to MT-1	8	30	38
GT-3824 to MT-1	8	29	37
GT-3825 to MT-1	4	47	51
GT-3826 to MT-1	10	40	50
GT-3827 to MT-1	4	30	34
GT-3828 to MT-1	16	61	77
GT-3829 to MT-1	6	30	36
GT-3830 to MT-1	7	36	43
GT-3831 to MT-1	1	10	11
GT-3832 to MT-1	9	32	41
GT-3833 to MT-1	8	37	45
GT-3835 to MT-1	10	47	57
GT-3836 to MT-1	3	28	31
GT-3837 to MT-1	4	20	24
GT-3838 to MT-1	6	34	40
GT-3840 to MT-1	17	15	32
GT-3843 to MT-1	7	24	31
GT-3844 to MT-1	5	25	30
GT-3845 to MT-1	8	39	47
GT-3846 to MT-1	12	50	62
GT-3847 to MT-1	4	21	25
GT-3848 to MT-1	9	55	64
GT-3849 to MT-1	11	34	45
GT-3850 to MT-1	3	19	22
GT-3851 to MT-1	2	22	24
GT-3853 to MT-1	22	49	71
GT-3854 to MT-1	5	25	30
GT-3855 to MT-1	5	27	32
GT-3858 to MT-1	14	48	62
GT-3859 to MT-1	9	46	55
GT-3860 to MT-1	10	41	51
GT-3863 to MT-1	6	33	39
GT-3864 to MT-1	5	19	24
GT-3865 to MT-1	4	28	32
GT-3866 to MT-1	9	35	44
GT-3868 to MT-1	5	22	27
GT-3869 to MT-1	8	32	40
GT-3870 to MT-1	7	37	44
GT-3872 to MT-1	3	17	20
GT-3873 to MT-1	54	84	138
GT-3874 to MT-1	10	71	81
GT-3875 to MT-1	7	45	52
GT-3876 to MT-1	8	28	36
GT-3877 to MT-1	8	32	40
GT-3878 to MT-1	6	20	26
GT-3879 to MT-1	7	37	44
GT-3880 to MT-1	2	15	17
GT-3881 to MT-1	8	43	51
GT-3883 to MT-1	4	27	31
GT-3884 to MT-1	29	81	110
GT-3885 to MT-1	4	15	19
GT-3886 to MT-1	9	38	47
GT-3887 to MT-1	2	15	17
GT-3888 to MT-1	8	52	60
GT-3889 to MT-1	4	23	27
GT-3890 to MT-1	0	1	1
GT-3891 to MT-1	4	21	25
GT-3892 to MT-1	7	30	37
GT-3893 to MT-1	4	21	25
GT-3894 to MT-1	2	10	12
GT-3895 to MT-1	5	29	34
GT-3896 to MT-1	1	15	16
GT-3897 to MT-1	1	12	13
GT-3898 to MT-1	4	18	22
GT-3899 to MT-1	5	27	32
GT-3900 to MT-1	3	18	21
GT-3901 to MT-1	8	29	37
GT-3902 to MT-1	5	20	25
GT-3903 to MT-1	7	33	40
GT-3904 to MT-1	6	42	48
GT-3905 to MT-1	12	55	67
GT-3906 to MT-1	11	56	67
GT-3908 to MT-1	12	67	79
GT-3909 to MT-1	27	123	150
GT-3910 to MT-1	3	16	19
GT-3911 to MT-1	5	15	20
GT-3912 to MT-1	6	19	25
GT-3913 to MT-1	13	66	79
GT-3914 to MT-1	11	48	59
GT-3916 to MT-1	9	46	55
GT-3917 to MT-1	5	24	29
GT-3918 to MT-1	7	19	26
GT-3920 to MT-1	5	21	26
GT-3921 to MT-1	4	23	27
GT-3922 to MT-1	8	36	44
GT-3923 to MT-1	8	47	55
GT-3924 to MT-1	5	32	37
GT-3925 to MT-1	7	28	35
GT-3926 to MT-1	2	14	16
GT-3927 to MT-1	4	12	16
GT-3928 to MT-1	3	16	19
GT-3929 to MT-1	5	21	26
GT-3930 to MT-1	6	40	46
GT-3931 to MT-1	2	15	17
GT-3932 to MT-1	3	16	19
GT-3933 to MT-1	9	48	57
GT-3934 to MT-1	4	27	31
GT-3935 to MT-1	3	22	25
GT-3936 to MT-1	1	18	19
GT-3937 to MT-1	6	42	48
GT-3939 to MT-1	6	31	37
GT-3941 to MT-1	8	35	43
GT-3942 to MT-1	9	52	61
GT-3943 to MT-1	3	19	22
GT-3944 to MT-1	0	10	10
GT-3945 to MT-1	15	75	90
GT-3946 to MT-1	4	28	32
GT-3947 to MT-1	7	30	37
GT-3948 to MT-1	5	29	34
GT-3949 to MT-1	4	23	27
GT-3950 to MT-1	2	11	13
GT-3951 to MT-1	13	39	52
GT-3952 to MT-1	13	64	77
GT-3953 to MT-1	7	28	35
GT-3954 to MT-1	5	31	36
GT-3956 to MT-1	7	35	42
GT-3957 to MT-1	0	9	9
GT-3958 to MT-1	0	12	12
GT-3960 to MT-1	8	36	44
GT-3961 to MT-1	5	20	25
GT-3963 to MT-1	10	42	52
GT-3964 to MT-1	11	51	62
GT-3965 to MT-1	4	25	29
GT-3966 to MT-1	6	29	35
GT-3967 to MT-1	13	34	47
GT-3968 to MT-1	4	25	29
GT-3969 to MT-1	7	25	32
GT-3970 to MT-1	6	32	38
GT-3971 to MT-1	18	64	82
GT-3972 to MT-1	2	21	23
GT-3973 to MT-1	7	38	45
GT-3974 to MT-1	8	34	42
GT-3975 to MT-1	9	32	41
GT-3976 to MT-1	8	31	39
GT-3977 to MT-1	6	25	31
GT-3978 to MT-1	6	30	36
GT-3979 to MT-1	4	17	21
GT-3980 to MT-1	8	53	61
GT-3981 to MT-1	3	19	22
GT-3982 to MT-1	2	8	10
GT-3983 to MT-1	7	22	29
GT-3984 to MT-1	7	30	37
GT-3985 to MT-1	4	13	17
GT-3987 to MT-1	0	6	6
GT-3988 to MT-1	4	28	32
GT-3989 to MT-1	8	36	44
GT-3990 to MT-1	13	60	73
GT-3991 to MT-1	8	36	44
GT-3992 to MT-1	9	16	25
GT-3993 to MT-1	4	25	29
GT-3994 to MT-1	2	9	11
GT-3995 to MT-1	6	44	50
GT-3996 to MT-1	3	18	21
GT-3997 to MT-1	5	15	20
GT-3998 to MT-1	10	39	49
GT-3999 to MT-1	9	39	48
GT-4000 to MT-1	14	38	52
GT-4001 to MT-1	3	11	14
GT-4002 to MT-1	17	79	96
GT-4003 to MT-1	6	33	39
GT-4004 to MT-1	2	8	10
GT-4005 to MT-1	11	39	50
GT-4007 to MT-1	5	19	24
GT-4008 to MT-1	8	30	38
GT-4009 to MT-1	6	25	31
GT-4010 to MT-1	7	38	45
GT-4011 to MT-1	8	50	58
GT-4012 to MT-1	6	39	45
GT-4013 to MT-1	3	23	26
GT-4014 to MT-1	9	43	52
GT-4016 to MT-1	8	44	52
GT-4017 to MT-1	3	17	20
GT-4019 to MT-1	7	31	38
GT-4020 to MT-1	31	65	96
GT-4021 to MT-1	13	56	69
GT-4023 to MT-1	8	50	58
GT-4024 to MT-1	2	19	21
GT-4025 to MT-1	4	9	13
GT-4026 to MT-1	4	25	29
GT-4027 to MT-1	4	18	22
GT-4028 to MT-1	5	27	32
GT-4029 to MT-1	1	13	14
GT-4031 to MT-1	8	38	46
GT-4032 to MT-1	8	38	46
GT-4034 to MT-1	2	13	15
GT-4035 to MT-1	8	38	46
GT-4037 to MT-1	10	18	28
GT-4038 to MT-1	7	27	34
GT-4039 to MT-1	5	27	32
GT-4040 to MT-1	5	29	34
GT-4041 to MT-1	12	42	54
GT-4042 to MT-1	1	17	18
GT-4044 to MT-1	11	38	49
GT-4046 to MT-1	5	22	27
GT-4047 to MT-1	5	24	29
GT-4048 to MT-1	5	21	26
GT-4049 to MT-1	33	93	126
GT-4050 to MT-1	5	19	24
GT-4051 to MT-1	6	25	31
GT-4052 to MT-1	5	22	27
GT-4054 to MT-1	9	34	43
GT-4055 to MT-1	5	29	34
GT-4056 to MT-1	11	46	57
GT-4057 to MT-1	4	14	18
GT-4058 to MT-1	9	44	53
GT-4059 to MT-1	4	27	31
GT-4061 to MT-1	10	37	47
GT-4062 to MT-1	3	15	18
GT-4063 to MT-1	1	8	9
GT-4065 to MT-1	11	44	55
GT-4066 to MT-1	6	30	36
GT-4068 to MT-1	8	45	53
GT-4069 to MT-1	8	26	34
GT-4070 to MT-1	27	103	130
GT-4072 to MT-1	4	34	38
GT-4073 to MT-1	3	20	23
GT-4074 to MT-1	3	20	23
GT-4076 to MT-1	9	37	46
GT-4077 to MT-1	17	68	85
GT-4078 to MT-1	7	32	39
GT-4079 to MT-1	5	31	36
GT-4080 to MT-1	8	36	44
GT-4081 to MT-1	7	29	36
GT-4082 to MT-1	6	22	28
GT-4083 to MT-1	7	35	42
GT-4084 to MT-1	12	33	45
GT-4086 to MT-1	7	36	43
GT-4087 to MT-1	0	11	11
GT-4088 to MT-1	5	29	34
GT-4089 to MT-1	5	29	34
GT-4090 to MT-1	8	40	48
GT-4092 to MT-1	11	37	48
GT-4093 to MT-1	7	24	31
GT-4094 to MT-1	6	29	35
GT-4095 to MT-1	15	36	51
GT-4096 to MT-1	8	36	44
GT-4097 to MT-1	2	20	22
GT-4098 to MT-1	2	13	15
GT-4099 to MT-1	5	30	35
GT-4101 to MT-1	5	16	21
GT-4102 to MT-1	1	8	9
GT-4103 to MT-1	8	41	49
GT-4105 to MT-1	8	36	44
GT-4107 to MT-1	7	33	40
GT-4108 to MT-1	5	23	28
GT-4110 to MT-1	0	12	12
GT-4111 to MT-1	9	37	46
GT-4112 to MT-1	18	81	99
GT-4113 to MT-1	5	23	28
GT-4114 to MT-1	8	49	57
GT-4115 to MT-1	7	31	38
GT-4116 to MT-1	7	34	41
GT-4117 to MT-1	4	15	19
GT-4118 to MT-1	4	23	27
GT-4119 to MT-1	2	17	19
GT-4120 to MT-1	9	40	49
GT-4121 to MT-1	4	19	23
GT-4122 to MT-1	8	37	45
GT-4123 to MT-1	13	45	58
GT-4124 to MT-1	4	20	24
GT-4125 to MT-1	7	35	42
GT-4126 to MT-1	6	30	36
GT-4127 to MT-1	10	51	61
GT-4129 to MT-1	16	64	80
GT-4130 to MT-1	10	43	53
GT-4131 to MT-1	4	17	21
GT-4132 to MT-1	8	34	42
GT-4133 to MT-1	19	47	66
GT-4134 to MT-1	7	46	53
GT-4135 to MT-1	2	17	19
GT-4136 to MT-1	11	74	85
GT-4137 to MT-1	7	43	50
GT-4138 to MT-1	7	20	27
GT-4139 to MT-1	3	16	19
GT-4140 to MT-1	16	43	59
GT-4142 to MT-1	22	111	133
GT-4143 to MT-1	7	28	35
GT-4144 to MT-1	12	48	60
GT-4145 to MT-1	4	17	21
GT-4146 to MT-1	7	25	32
GT-4148 to MT-1	5	19	24
GT-4150 to MT-1	6	34	40
GT-4151 to MT-1	12	42	54
GT-4152 to MT-1	14	53	67
GT-4153 to MT-1	6	30	36
GT-4154 to MT-1	4	21	25
GT-4155 to MT-1	9	55	64
GT-4156 to MT-1	7	35	42
GT-4158 to MT-1	2	17	19
GT-4159 to MT-1	4	34	38
GT-4160 to MT-1	1	6	7
GT-4162 to MT-1	6	30	36
GT-4164 to MT-1	7	35	42
GT-4165 to MT-1	7	35	42
GT-4166 to MT-1	13	30	43
GT-4167 to MT-1	6	20	26
GT-4168 to MT-1	6	24	30
GT-4169 to MT-1	2	21	23
GT-4170 to MT-1	5	29	34
GT-4172 to MT-1	18	73	91
GT-4173 to MT-1	12	46	58
GT-4175 to MT-1	6	27	33
GT-4176 to MT-1	2	14	16
GT-4177 to MT-1	0	9	9
GT-4178 to MT-1	0	12	12
GT-4179 to MT-1	1	10	11
GT-4180 to MT-1	11	33	44
GT-4182 to MT-1	9	55	64
GT-4183 to MT-1	8	30	38
GT-4185 to MT-1	7	28	35
GT-4186 to MT-1	10	38	48
GT-4187 to MT-1	7	43	50
GT-4188 to MT-1	5	31	36
GT-4189 to MT-1	5	21	26
GT-4190 to MT-1	25	41	66
GT-4191 to MT-1	7	41	48
GT-4192 to MT-1	5	19	24
GT-4193 to MT-1	8	37	45
GT-4194 to MT-1	0	10	10
GT-4196 to MT-1	5	23	28
GT-4197 to MT-1	6	25	31
GT-4198 to MT-1	6	23	29
GT-4200 to MT-1	12	34	46
GT-4201 to MT-1	2	8	10
GT-4202 to MT-1	0	10	10
GT-4203 to MT-1	1	12	13
GT-4204 to MT-1	6	34	40
GT-4205 to MT-1	5	32	37
GT-4206 to MT-1	4	27	31
GT-4207 to MT-1	8	32	40
GT-4208 to MT-1	12	40	52
GT-4209 to MT-1	13	28	41
GT-4210 to MT-1	5	27	32
GT-4212 to MT-1	8	34	42
GT-4213 to MT-1	14	60	74
GT-4215 to MT-1	9	40	49
GT-4216 to MT-1	0	12	12
GT-4217 to MT-1	5	34	39
GT-4218 to MT-1	2	17	19
GT-4219 to MT-1	5	36	41
GT-4220 to MT-1	7	30	37
GT-4221 to MT-1	4	25	29
GT-4222 to MT-1	14	51	65
GT-4223 to MT-1	5	29	34
GT-4224 to MT-1	6	42	48
GT-4225 to MT-1	1	13	14
GT-4226 to MT-1	5	19	24
GT-4228 to MT-1	6	22	28
GT-4229 to MT-1	15	57	72
GT-4230 to MT-1	8	33	41
GT-4231 to MT-1	4	16	20
GT-4232 to MT-1	4	19	23
GT-4234 to MT-1	2	18	20
GT-4235 to MT-1	8	35	43
GT-4236 to MT-1	5	24	29
GT-4237 to MT-1	5	21	26
GT-4238 to MT-1	3	14	17
GT-4239 to MT-1	10	50	60
GT-4240 to MT-1	8	43	51
GT-4241 to MT-1	7	28	35
GT-4242 to MT-1	13	41	54
GT-4243 to MT-1	14	54	68
GT-4244 to MT-1	5	31	36
GT-4245 to MT-1	9	31	40
GT-4246 to MT-1	8	29	37
GT-4247 to MT-1	1	14	15
GT-4248 to MT-1	4	9	13
GT-4249 to MT-1	5	28	33
GT-4250 to MT-1	8	31	39
GT-4251 to MT-1	31	61	92
GT-4252 to MT-1	12	57	69
GT-4253 to MT-1	10	44	54
GT-4254 to MT-1	8	25	33
GT-4255 to MT-1	18	67	85
GT-4256 to MT-1	6	36	42
GT-4257 to MT-1	7	39	46
GT-4258 to MT-1	11	53	64
GT-4259 to MT-1	13	48	61
GT-4260 to MT-1	7	43	50
GT-4261 to MT-1	2	24	26
GT-4262 to MT-1	9	50	59
GT-4263 to MT-1	3	18	21
GT-4264 to MT-1	3	24	27
GT-4265 to MT-1	19	94	113
GT-4266 to MT-1	7	48	55
GT-4267 to MT-1	7	33	40
GT-4268 to MT-1	12	40	52
GT-4269 to MT-1	8	77	85
GT-4270 to MT-1	17	67	84
GT-4271 to MT-1	8	36	44
GT-4272 to MT-1	3	26	29
GT-4274 to MT-1	7	32	39
GT-4275 to MT-1	6	33	39
GT-4277 to MT-1	7	41	48
GT-4278 to MT-1	2	22	24
GT-4279 to MT-1	4	20	24
GT-4280 to MT-1	10	36	46
GT-4282 to MT-1	0	13	13
GT-4283 to MT-1	5	27	32
GT-4284 to MT-1	22	103	125
GT-4285 to MT-1	5	24	29
GT-4287 to MT-1	12	66	78
GT-4289 to MT-1	8	42	50
GT-4290 to MT-1	6	22	28
GT-4291 to MT-1	5	23	28
GT-4292 to MT-1	8	35	43
GT-4293 to MT-1	10	38	48
GT-4295 to MT-1	2	15	17
GT-4296 to MT-1	6	25	31
GT-4297 to MT-1	5	26	31
GT-4298 to MT-1	4	16	20
GT-4300 to MT-1	20	96	116
GT-4301 to MT-1	7	38	45
GT-4303 to MT-1	4	20	24
GT-4305 to MT-1	3	15	18
GT-4306 to MT-1	0	4	4
GT-4307 to MT-1	2	6	8
GT-4308 to MT-1	5	23	28
GT-4309 to MT-1	9	32	41
GT-4311 to MT-1	8	44	52
GT-4312 to MT-1	10	48	58
GT-4313 to MT-1	7	31	38
GT-4314 to MT-1	11	38	49
GT-4315 to MT-1	6	23	29
GT-4316 to MT-1	10	57	67
GT-4317 to MT-1	9	42	51
GT-4318 to MT-1	5	21	26
GT-4319 to MT-1	7	40	47
GT-4320 to MT-1	0	10	10
GT-4321 to MT-1	10	42	52
GT-4322 to MT-1	8	32	40
GT-4323 to MT-1	3	9	12
GT-4324 to MT-1	3	16	19
GT-4325 to MT-1	7	33	40
GT-4327 to MT-1	7	12	19
GT-4329 to MT-1	2	14	16
GT-4330 to MT-1	3	20	23
GT-4331 to MT-1	2	20	22
GT-4332 to MT-1	5	32	37
GT-4333 to MT-1	26	99	125
GT-4334 to MT-1	5	34	39
GT-4335 to MT-1	8	45	53
GT-4336 to MT-1	3	16	19
GT-4337 to MT-1	9	42	51
GT-4338 to MT-1	6	24	30
GT-4339 to MT-1	4	40	44
GT-4340 to MT-1	6	39	45
GT-4341 to MT-1	6	34	40
GT-4342 to MT-1	17	25	42
GT-4343 to MT-1	3	21	24
GT-4344 to MT-1	3	16	19
GT-4345 to MT-1	0	10	10
GT-4346 to MT-1	3	26	29
GT-4347 to MT-1	4	19	23
GT-4348 to MT-1	21	74	95
GT-4350 to MT-1	2	21	23
GT-4351 to MT-1	5	24	29
GT-4352 to MT-1	0	7	7
GT-4353 to MT-1	6	31	37
GT-4354 to MT-1	0	12	12
GT-4355 to MT-1	9	48	57
GT-4356 to MT-1	6	31	37
GT-4357 to MT-1	6	29	35
GT-4358 to MT-1	11	45	56
GT-4359 to MT-1	8	22	30
GT-4360 to MT-1	3	16	19
GT-4363 to MT-1	7	34	41
GT-4364 to MT-1	6	25	31
GT-4365 to MT-1	3	14	17
GT-4366 to MT-1	6	25	31
GT-4367 to MT-1	7	26	33
GT-4368 to MT-1	7	26	33
GT-4369 to MT-1	13	42	55
GT-4371 to MT-1	9	46	55
GT-4372 to MT-1	4	20	24
GT-4374 to MT-1	4	22	26
GT-4375 to MT-1	2	13	15
GT-4376 to MT-1	5	24	29
GT-4377 to MT-1	38	128	166
GT-4378 to MT-1	6	14	20
GT-4379 to MT-1	13	48	61
GT-4381 to MT-1	10	52	62
GT-4382 to MT-1	10	39	49
GT-4384 to MT-1	6	23	29
GT-4385 to MT-1	4	19	23
GT-4386 to MT-1	8	34	42
GT-4387 to MT-1	4	20	24
GT-4388 to MT-1	11	51	62
GT-4389 to MT-1	6	31	37
GT-4390 to MT-1	4	14	18
GT-4391 to MT-1	4	16	20
GT-4392 to MT-1	2	17	19
GT-4393 to MT-1	3	24	27
GT-4395 to MT-1	4	15	19
GT-4396 to MT-1	6	29	35
GT-4397 to MT-1	2	20	22
GT-4398 to MT-1	10	39	49
GT-4399 to MT-1	4	27	31
GT-4400 to MT-1	14	87	101
GT-4402 to MT-1	0	10	10
GT-4403 to MT-1	17	49	66
GT-4404 to MT-1	19	42	61
GT-4405 to MT-1	3	14	17
GT-4409 to MT-1	3	12	15
GT-4410 to MT-1	5	23	28
GT-4411 to MT-1	5	23	28
GT-4412 to MT-1	0	11	11
GT-4414 to MT-1	5	30	35
GT-4415 to MT-1	9	31	40
GT-4416 to MT-1	21	73	94
GT-4419 to MT-1	6	24	30
GT-4421 to MT-1	19	87	106
GT-4422 to MT-1	8	43	51
GT-4423 to MT-1	6	31	37
GT-4424 to MT-1	7	29	36
GT-4425 to MT-1	5	21	26
GT-4428 to MT-1	10	43	53
