CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 2 --stats
MEM 0.113281 1492110756.3251
MEM 16.816406 1492110756.4381
MEM 24.371094 1492110756.5514
MEM 37.718750 1492110756.6610
CHLD 0 89.605469 1492110784.2484
CHLD 1 76.140625 1492110784.2485
MEM 232.710938 1492110784.3615
CHLD 0 89.605469 1492110784.3655
CHLD 1 76.140625 1492110784.3655
MEM 232.710938 1492110784.4797
CHLD 0 89.605469 1492110784.4846
CHLD 1 76.140625 1492110784.4846
MEM 240.578125 1492110784.5945
CHLD 0 89.605469 1492110784.5987
CHLD 1 82.386719 1492110784.5987
MEM 238.683594 1492110784.7107
CHLD 0 87.347656 1492110784.7179
CHLD 1 82.386719 1492110784.7179
MEM 237.003906 1492110784.8322
CHLD 0 87.347656 1492110784.8362
CHLD 1 82.386719 1492110784.8362
MEM 237.003906 1492110784.9491
CHLD 0 87.347656 1492110784.9536
CHLD 1 82.386719 1492110784.9536
MEM 237.003906 1492110785.0667
CHLD 0 87.347656 1492110785.0706
CHLD 1 82.386719 1492110785.0706
MEM 237.003906 1492110785.1823
CHLD 0 87.347656 1492110785.1868
CHLD 1 82.386719 1492110785.1868
MEM 237.003906 1492110785.2966
CHLD 0 87.347656 1492110785.3009
CHLD 1 82.386719 1492110785.3010
MEM 237.003906 1492110785.4118
CHLD 0 87.347656 1492110785.4159
CHLD 1 82.386719 1492110785.4160
MEM 237.003906 1492110785.5238
CHLD 0 87.347656 1492110785.5278
CHLD 1 82.386719 1492110785.5278
MEM 237.003906 1492110785.6350
CHLD 0 87.347656 1492110785.6392
CHLD 1 82.386719 1492110785.6393
MEM 237.003906 1492110785.7509
CHLD 0 87.347656 1492110785.7554
CHLD 1 82.386719 1492110785.7554
MEM 237.003906 1492110785.8603
CHLD 0 87.347656 1492110785.8644
CHLD 1 82.386719 1492110785.8644
MEM 237.003906 1492110785.9793
CHLD 0 87.347656 1492110785.9837
CHLD 1 82.386719 1492110785.9837
MEM 237.003906 1492110786.0932
CHLD 0 87.347656 1492110786.0973
CHLD 1 82.386719 1492110786.0973
MEM 237.003906 1492110786.2060
CHLD 0 87.347656 1492110786.2101
CHLD 1 82.386719 1492110786.2101
MEM 237.003906 1492110786.3218
CHLD 0 87.347656 1492110786.3263
CHLD 1 82.386719 1492110786.3263
MEM 237.003906 1492110786.4376
CHLD 0 87.347656 1492110786.4420
CHLD 1 82.386719 1492110786.4420
MEM 236.937500 1492110786.5521
CHLD 0 87.347656 1492110786.5572
CHLD 1 79.203125 1492110786.5572
MEM 237.882812 1492110786.6716
CHLD 0 90.347656 1492110786.6754
CHLD 1 79.203125 1492110786.6754
MEM 237.882812 1492110786.7870
CHLD 0 90.347656 1492110786.7912
CHLD 1 79.203125 1492110786.7912
MEM 237.882812 1492110786.8978
CHLD 0 90.347656 1492110786.9019
CHLD 1 79.203125 1492110786.9019
MEM 237.886719 1492110787.0157
CHLD 0 90.347656 1492110787.0198
CHLD 1 79.207031 1492110787.0198
MEM 237.886719 1492110787.1341
CHLD 0 90.347656 1492110787.1382
CHLD 1 79.207031 1492110787.1382
MEM 237.886719 1492110787.2428
CHLD 0 90.347656 1492110787.2469
CHLD 1 79.207031 1492110787.2469
MEM 237.886719 1492110787.3524
CHLD 0 90.347656 1492110787.3565
CHLD 1 79.207031 1492110787.3565
MEM 237.886719 1492110787.4703
CHLD 0 90.347656 1492110787.4745
CHLD 1 79.207031 1492110787.4745
MEM 237.890625 1492110787.5810
CHLD 0 90.347656 1492110787.5851
CHLD 1 79.210938 1492110787.5851
MEM 237.890625 1492110787.6958
CHLD 0 90.347656 1492110787.6998
CHLD 1 79.210938 1492110787.6998
MEM 237.894531 1492110787.8044
CHLD 0 90.347656 1492110787.8084
CHLD 1 79.214844 1492110787.8084
MEM 237.894531 1492110787.9199
CHLD 0 90.347656 1492110787.9241
CHLD 1 79.214844 1492110787.9241
MEM 237.894531 1492110788.0384
CHLD 0 90.347656 1492110788.0424
CHLD 1 79.214844 1492110788.0424
MEM 237.894531 1492110788.1512
CHLD 0 90.347656 1492110788.1557
CHLD 1 79.214844 1492110788.1557
MEM 237.898438 1492110788.2700
CHLD 0 90.347656 1492110788.2754
CHLD 1 79.218750 1492110788.2754
MEM 241.277344 1492110788.3885
CHLD 0 90.347656 1492110788.3937
CHLD 1 82.531250 1492110788.3938
MEM 241.636719 1492110788.5080
CHLD 0 90.535156 1492110788.5138
CHLD 1 82.613281 1492110788.5138
MEM 239.132812 1492110788.6224
CHLD 0 88.054688 1492110788.6264
CHLD 1 82.613281 1492110788.6264
MEM 239.132812 1492110788.7360
CHLD 0 88.054688 1492110788.7400
CHLD 1 82.613281 1492110788.7400
MEM 239.132812 1492110788.8527
CHLD 0 88.054688 1492110788.8570
CHLD 1 82.613281 1492110788.8571
MEM 239.132812 1492110788.9664
CHLD 0 88.054688 1492110788.9705
CHLD 1 82.613281 1492110788.9705
MEM 239.132812 1492110789.0838
CHLD 0 88.054688 1492110789.0886
CHLD 1 82.613281 1492110789.0886
MEM 239.132812 1492110789.1958
CHLD 0 88.054688 1492110789.1999
CHLD 1 82.613281 1492110789.1999
MEM 239.132812 1492110789.3079
CHLD 0 88.054688 1492110789.3120
CHLD 1 82.613281 1492110789.3120
MEM 239.132812 1492110789.4195
CHLD 0 88.054688 1492110789.4235
CHLD 1 82.613281 1492110789.4235
MEM 239.132812 1492110789.5313
CHLD 0 88.054688 1492110789.5354
CHLD 1 82.613281 1492110789.5354
MEM 239.132812 1492110789.6416
CHLD 0 88.054688 1492110789.6465
CHLD 1 82.613281 1492110789.6465
MEM 239.132812 1492110789.7577
CHLD 0 88.054688 1492110789.7618
CHLD 1 82.613281 1492110789.7618
MEM 239.132812 1492110789.8731
CHLD 0 88.054688 1492110789.8772
CHLD 1 82.613281 1492110789.8772
MEM 239.132812 1492110789.9893
CHLD 0 88.054688 1492110789.9935
CHLD 1 82.613281 1492110789.9935
MEM 239.132812 1492110790.1040
CHLD 0 88.054688 1492110790.1080
CHLD 1 82.613281 1492110790.1080
MEM 239.132812 1492110790.2233
CHLD 0 88.054688 1492110790.2274
CHLD 1 82.613281 1492110790.2274
MEM 239.203125 1492110790.3401
CHLD 0 88.054688 1492110790.3489
CHLD 1 82.613281 1492110790.3489
MEM 237.085938 1492110790.4555
CHLD 0 88.054688 1492110790.4598
CHLD 1 80.132812 1492110790.4598
MEM 236.695312 1492110790.5666
CHLD 0 88.054688 1492110790.5713
CHLD 1 80.132812 1492110790.5713
MEM 236.695312 1492110790.6843
CHLD 0 88.054688 1492110790.6884
CHLD 1 80.132812 1492110790.6884
MEM 236.695312 1492110790.7943
CHLD 0 88.054688 1492110790.7986
CHLD 1 80.132812 1492110790.7986
MEM 236.695312 1492110790.9045
CHLD 0 88.054688 1492110790.9086
CHLD 1 80.132812 1492110790.9086
MEM 236.695312 1492110791.0179
CHLD 0 88.054688 1492110791.0221
CHLD 1 80.132812 1492110791.0221
MEM 236.695312 1492110791.1333
CHLD 0 88.054688 1492110791.1374
CHLD 1 80.132812 1492110791.1374
MEM 236.695312 1492110791.2514
CHLD 0 88.054688 1492110791.2569
CHLD 1 80.132812 1492110791.2569
MEM 236.695312 1492110791.3656
CHLD 0 88.054688 1492110791.3697
CHLD 1 80.132812 1492110791.3697
MEM 236.695312 1492110791.4768
CHLD 0 88.054688 1492110791.4825
CHLD 1 80.132812 1492110791.4825
MEM 236.695312 1492110791.5919
CHLD 0 88.054688 1492110791.5982
CHLD 1 80.132812 1492110791.5982
MEM 236.695312 1492110791.7060
CHLD 0 88.054688 1492110791.7101
CHLD 1 80.132812 1492110791.7101
MEM 236.695312 1492110791.8224
CHLD 0 88.054688 1492110791.8265
CHLD 1 80.132812 1492110791.8265
MEM 236.695312 1492110791.9367
CHLD 0 88.054688 1492110791.9408
CHLD 1 80.132812 1492110791.9408
MEM 236.695312 1492110792.0549
CHLD 0 88.054688 1492110792.0592
CHLD 1 80.132812 1492110792.0592
MEM 236.695312 1492110792.1642
CHLD 0 88.054688 1492110792.1684
CHLD 1 80.132812 1492110792.1684
MEM 241.832031 1492110792.2820
CHLD 0 88.054688 1492110792.2868
CHLD 1 83.746094 1492110792.2869
MEM 240.492188 1492110792.4009
CHLD 0 88.054688 1492110792.4049
CHLD 1 83.746094 1492110792.4049
MEM 244.031250 1492110792.5126
CHLD 0 88.054688 1492110792.5226
CHLD 1 83.746094 1492110792.5227
MEM 241.550781 1492110792.6277
CHLD 0 88.054688 1492110792.6316
CHLD 1 83.746094 1492110792.6316
MEM 241.550781 1492110792.7429
CHLD 0 88.054688 1492110792.7490
CHLD 1 83.746094 1492110792.7490
MEM 241.550781 1492110792.8545
CHLD 0 88.054688 1492110792.8585
CHLD 1 83.746094 1492110792.8585
MEM 241.550781 1492110792.9668
CHLD 0 88.054688 1492110792.9708
CHLD 1 83.746094 1492110792.9708
MEM 241.550781 1492110793.0755
CHLD 0 88.054688 1492110793.0799
CHLD 1 83.746094 1492110793.0799
MEM 241.550781 1492110793.1915
CHLD 0 88.054688 1492110793.1955
CHLD 1 83.746094 1492110793.1955
MEM 241.550781 1492110793.3087
CHLD 0 88.054688 1492110793.3128
CHLD 1 83.746094 1492110793.3128
MEM 241.550781 1492110793.4208
CHLD 0 88.054688 1492110793.4249
CHLD 1 83.746094 1492110793.4249
MEM 241.550781 1492110793.5365
CHLD 0 88.054688 1492110793.5405
CHLD 1 83.746094 1492110793.5406
MEM 241.550781 1492110793.6478
CHLD 0 88.054688 1492110793.6530
CHLD 1 83.746094 1492110793.6530
MEM 241.550781 1492110793.7673
CHLD 0 88.054688 1492110793.7713
CHLD 1 83.746094 1492110793.7713
MEM 241.550781 1492110793.8771
CHLD 0 88.054688 1492110793.8815
CHLD 1 83.746094 1492110793.8815
MEM 241.550781 1492110793.9958
CHLD 0 88.054688 1492110793.9998
CHLD 1 83.746094 1492110793.9998
MEM 241.550781 1492110794.1113
CHLD 0 88.054688 1492110794.1155
CHLD 1 83.746094 1492110794.1155
MEM 242.757812 1492110794.2255
CHLD 0 88.054688 1492110794.2296
CHLD 1 83.925781 1492110794.2297
MEM 241.738281 1492110794.3359
CHLD 0 88.054688 1492110794.3402
CHLD 1 83.933594 1492110794.3402
MEM 245.730469 1492110794.4517
CHLD 0 89.746094 1492110794.4561
CHLD 1 83.933594 1492110794.4561
MEM 243.460938 1492110794.5616
CHLD 0 89.746094 1492110794.5654
CHLD 1 83.933594 1492110794.5654
MEM 243.460938 1492110794.6745
CHLD 0 89.746094 1492110794.6783
CHLD 1 83.933594 1492110794.6783
MEM 243.460938 1492110794.7840
CHLD 0 89.746094 1492110794.7880
CHLD 1 83.933594 1492110794.7880
MEM 243.460938 1492110794.8941
CHLD 0 89.746094 1492110794.8981
CHLD 1 83.933594 1492110794.8981
MEM 243.460938 1492110795.0124
CHLD 0 89.746094 1492110795.0164
CHLD 1 83.933594 1492110795.0164
MEM 243.460938 1492110795.1271
CHLD 0 89.746094 1492110795.1310
CHLD 1 83.933594 1492110795.1310
MEM 243.460938 1492110795.2414
CHLD 0 89.746094 1492110795.2453
CHLD 1 83.933594 1492110795.2453
MEM 243.460938 1492110795.3551
CHLD 0 89.746094 1492110795.3594
CHLD 1 83.933594 1492110795.3594
MEM 243.460938 1492110795.4712
CHLD 0 89.746094 1492110795.4763
CHLD 1 83.933594 1492110795.4763
MEM 243.460938 1492110795.5838
CHLD 0 89.746094 1492110795.5878
CHLD 1 83.933594 1492110795.5878
MEM 243.460938 1492110795.6972
CHLD 0 89.746094 1492110795.7013
CHLD 1 83.933594 1492110795.7013
MEM 243.460938 1492110795.8057
CHLD 0 89.746094 1492110795.8102
CHLD 1 83.933594 1492110795.8102
MEM 243.460938 1492110795.9216
CHLD 0 89.746094 1492110795.9258
CHLD 1 83.933594 1492110795.9258
MEM 243.460938 1492110796.0356
CHLD 0 89.746094 1492110796.0423
CHLD 1 83.933594 1492110796.0423
MEM 244.667969 1492110796.1491
CHLD 0 89.746094 1492110796.1541
CHLD 1 83.933594 1492110796.1541
MEM 243.460938 1492110796.2631
CHLD 0 89.746094 1492110796.2693
CHLD 1 83.933594 1492110796.2693
MEM 245.667969 1492110796.3835
CHLD 0 89.753906 1492110796.3906
CHLD 1 83.933594 1492110796.3906
MEM 243.468750 1492110796.5015
CHLD 0 89.753906 1492110796.5054
CHLD 1 83.933594 1492110796.5054
MEM 243.468750 1492110796.6187
CHLD 0 89.753906 1492110796.6228
CHLD 1 83.933594 1492110796.6229
MEM 243.468750 1492110796.7308
CHLD 0 89.753906 1492110796.7349
CHLD 1 83.933594 1492110796.7349
MEM 243.468750 1492110796.8494
CHLD 0 89.753906 1492110796.8542
CHLD 1 83.933594 1492110796.8542
MEM 243.468750 1492110796.9686
CHLD 0 89.753906 1492110796.9727
CHLD 1 83.933594 1492110796.9727
MEM 243.468750 1492110797.0848
CHLD 0 89.753906 1492110797.0889
CHLD 1 83.933594 1492110797.0889
MEM 243.468750 1492110797.1980
CHLD 0 89.753906 1492110797.2022
CHLD 1 83.933594 1492110797.2022
MEM 243.468750 1492110797.3080
CHLD 0 89.753906 1492110797.3129
CHLD 1 83.933594 1492110797.3129
MEM 243.468750 1492110797.4251
CHLD 0 89.753906 1492110797.4292
CHLD 1 83.933594 1492110797.4292
MEM 243.468750 1492110797.5378
CHLD 0 89.753906 1492110797.5421
CHLD 1 83.933594 1492110797.5421
MEM 243.468750 1492110797.6485
CHLD 0 89.753906 1492110797.6525
CHLD 1 83.933594 1492110797.6526
MEM 243.468750 1492110797.7629
CHLD 0 89.753906 1492110797.7672
CHLD 1 83.933594 1492110797.7672
MEM 243.468750 1492110797.8806
CHLD 0 89.753906 1492110797.8852
CHLD 1 83.933594 1492110797.8853
MEM 243.468750 1492110797.9998
CHLD 0 89.753906 1492110798.0039
CHLD 1 83.933594 1492110798.0039
MEM 245.632812 1492110798.1134
CHLD 0 89.753906 1492110798.1177
CHLD 1 83.933594 1492110798.1177
MEM 243.886719 1492110798.2242
CHLD 0 90.738281 1492110798.2284
CHLD 1 83.933594 1492110798.2284
MEM 247.542969 1492110798.3374
CHLD 0 91.347656 1492110798.3447
CHLD 1 83.933594 1492110798.3447
MEM 245.062500 1492110798.4558
CHLD 0 91.347656 1492110798.4598
CHLD 1 83.933594 1492110798.4598
MEM 245.062500 1492110798.5701
CHLD 0 91.347656 1492110798.5741
CHLD 1 83.933594 1492110798.5741
MEM 245.062500 1492110798.6845
CHLD 0 91.347656 1492110798.6887
CHLD 1 83.933594 1492110798.6887
MEM 245.062500 1492110798.7936
CHLD 0 91.347656 1492110798.7979
CHLD 1 83.933594 1492110798.7979
MEM 245.062500 1492110798.9094
CHLD 0 91.347656 1492110798.9139
CHLD 1 83.933594 1492110798.9139
MEM 245.062500 1492110799.0213
CHLD 0 91.347656 1492110799.0254
CHLD 1 83.933594 1492110799.0254
MEM 245.062500 1492110799.1326
CHLD 0 91.347656 1492110799.1367
CHLD 1 83.933594 1492110799.1367
MEM 245.062500 1492110799.2528
CHLD 0 91.347656 1492110799.2570
CHLD 1 83.933594 1492110799.2570
MEM 245.062500 1492110799.3652
CHLD 0 91.347656 1492110799.3693
CHLD 1 83.933594 1492110799.3693
MEM 245.062500 1492110799.4789
CHLD 0 91.347656 1492110799.4832
CHLD 1 83.933594 1492110799.4832
MEM 245.062500 1492110799.5901
CHLD 0 91.347656 1492110799.5941
CHLD 1 83.933594 1492110799.5942
MEM 245.062500 1492110799.7011
CHLD 0 91.347656 1492110799.7053
CHLD 1 83.933594 1492110799.7053
MEM 245.062500 1492110799.8142
CHLD 0 91.347656 1492110799.8189
CHLD 1 83.933594 1492110799.8189
MEM 245.062500 1492110799.9294
CHLD 0 91.347656 1492110799.9368
CHLD 1 83.933594 1492110799.9369
MEM 247.152344 1492110800.0515
CHLD 0 91.347656 1492110800.0568
CHLD 1 83.933594 1492110800.0568
MEM 246.121094 1492110800.1703
CHLD 0 91.617188 1492110800.1750
CHLD 1 83.933594 1492110800.1750
MEM 245.332031 1492110800.2800
CHLD 0 91.617188 1492110800.2840
CHLD 1 83.933594 1492110800.2840
MEM 245.332031 1492110800.3940
CHLD 0 91.617188 1492110800.3980
CHLD 1 83.933594 1492110800.3980
MEM 245.332031 1492110800.5044
CHLD 0 91.617188 1492110800.5084
CHLD 1 83.933594 1492110800.5085
MEM 245.332031 1492110800.6166
CHLD 0 91.617188 1492110800.6207
CHLD 1 83.933594 1492110800.6207
MEM 245.332031 1492110800.7313
CHLD 0 91.617188 1492110800.7356
CHLD 1 83.933594 1492110800.7356
MEM 245.332031 1492110800.8407
CHLD 0 91.617188 1492110800.8451
CHLD 1 83.933594 1492110800.8451
MEM 245.332031 1492110800.9538
CHLD 0 91.617188 1492110800.9579
CHLD 1 83.933594 1492110800.9579
MEM 245.332031 1492110801.0674
CHLD 0 91.617188 1492110801.0715
CHLD 1 83.933594 1492110801.0715
MEM 245.332031 1492110801.1839
CHLD 0 91.617188 1492110801.1883
CHLD 1 83.933594 1492110801.1883
MEM 245.332031 1492110801.3011
CHLD 0 91.617188 1492110801.3052
CHLD 1 83.933594 1492110801.3052
MEM 245.332031 1492110801.4190
CHLD 0 91.617188 1492110801.4238
CHLD 1 83.933594 1492110801.4238
MEM 245.332031 1492110801.5369
CHLD 0 91.617188 1492110801.5409
CHLD 1 83.933594 1492110801.5409
MEM 245.332031 1492110801.6484
CHLD 0 91.617188 1492110801.6524
CHLD 1 83.933594 1492110801.6524
MEM 245.332031 1492110801.7667
CHLD 0 91.617188 1492110801.7707
CHLD 1 83.933594 1492110801.7707
MEM 245.519531 1492110801.8852
CHLD 0 91.617188 1492110801.8894
CHLD 1 84.121094 1492110801.8895
MEM 248.484375 1492110802.0025
CHLD 0 91.617188 1492110802.0074
CHLD 1 85.066406 1492110802.0074
MEM 248.445312 1492110802.1175
CHLD 0 91.617188 1492110802.1222
CHLD 1 85.066406 1492110802.1222
MEM 246.464844 1492110802.2356
CHLD 0 91.617188 1492110802.2399
CHLD 1 85.066406 1492110802.2400
MEM 246.464844 1492110802.3453
CHLD 0 91.617188 1492110802.3497
CHLD 1 85.066406 1492110802.3497
MEM 246.464844 1492110802.4593
CHLD 0 91.617188 1492110802.4634
CHLD 1 85.066406 1492110802.4634
MEM 246.464844 1492110802.5756
CHLD 0 91.617188 1492110802.5804
CHLD 1 85.066406 1492110802.5804
MEM 246.464844 1492110802.6935
CHLD 0 91.617188 1492110802.6977
CHLD 1 85.066406 1492110802.6977
MEM 246.464844 1492110802.8118
CHLD 0 91.617188 1492110802.8158
CHLD 1 85.066406 1492110802.8159
MEM 246.464844 1492110802.9298
CHLD 0 91.617188 1492110802.9340
CHLD 1 85.066406 1492110802.9341
MEM 246.464844 1492110803.0465
CHLD 0 91.617188 1492110803.0524
CHLD 1 85.066406 1492110803.0524
MEM 246.464844 1492110803.1644
CHLD 0 91.617188 1492110803.1685
CHLD 1 85.066406 1492110803.1685
MEM 246.464844 1492110803.2824
CHLD 0 91.617188 1492110803.2873
CHLD 1 85.066406 1492110803.2873
MEM 246.464844 1492110803.3964
CHLD 0 91.617188 1492110803.4005
CHLD 1 85.066406 1492110803.4005
MEM 246.464844 1492110803.5142
CHLD 0 91.617188 1492110803.5187
CHLD 1 85.066406 1492110803.5188
MEM 246.464844 1492110803.6319
CHLD 0 91.617188 1492110803.6359
CHLD 1 85.066406 1492110803.6359
MEM 246.464844 1492110803.7423
CHLD 0 91.617188 1492110803.7465
CHLD 1 85.066406 1492110803.7465
MEM 248.105469 1492110803.8539
CHLD 0 91.617188 1492110803.8582
CHLD 1 85.949219 1492110803.8583
MEM 247.347656 1492110803.9700
CHLD 0 91.617188 1492110803.9739
CHLD 1 85.949219 1492110803.9739
MEM 249.257812 1492110804.0883
CHLD 0 91.617188 1492110804.0928
CHLD 1 85.949219 1492110804.0928
MEM 247.347656 1492110804.2073
CHLD 0 91.617188 1492110804.2119
CHLD 1 85.949219 1492110804.2119
MEM 247.347656 1492110804.3262
CHLD 0 91.617188 1492110804.3301
CHLD 1 85.949219 1492110804.3301
MEM 247.347656 1492110804.4448
CHLD 0 91.617188 1492110804.4491
CHLD 1 85.949219 1492110804.4492
MEM 247.347656 1492110804.5597
CHLD 0 91.617188 1492110804.5636
CHLD 1 85.949219 1492110804.5636
MEM 247.347656 1492110804.6695
CHLD 0 91.617188 1492110804.6734
CHLD 1 85.949219 1492110804.6734
MEM 247.347656 1492110804.7839
CHLD 0 91.617188 1492110804.7883
CHLD 1 85.949219 1492110804.7883
MEM 247.347656 1492110804.8969
CHLD 0 91.617188 1492110804.9008
CHLD 1 85.949219 1492110804.9008
MEM 247.347656 1492110805.0083
CHLD 0 91.617188 1492110805.0126
CHLD 1 85.949219 1492110805.0126
MEM 247.347656 1492110805.1190
CHLD 0 91.617188 1492110805.1230
CHLD 1 85.949219 1492110805.1230
MEM 247.347656 1492110805.2349
CHLD 0 91.617188 1492110805.2388
CHLD 1 85.949219 1492110805.2388
MEM 247.347656 1492110805.3501
CHLD 0 91.617188 1492110805.3540
CHLD 1 85.949219 1492110805.3540
MEM 247.347656 1492110805.4679
CHLD 0 91.617188 1492110805.4719
CHLD 1 85.949219 1492110805.4719
MEM 247.347656 1492110805.5771
CHLD 0 91.617188 1492110805.5815
CHLD 1 85.949219 1492110805.5815
MEM 247.347656 1492110805.6907
CHLD 0 91.617188 1492110805.6949
CHLD 1 85.949219 1492110805.6949
MEM 249.976562 1492110805.8018
CHLD 0 91.617188 1492110805.8059
CHLD 1 86.703125 1492110805.8059
MEM 248.101562 1492110805.9118
CHLD 0 91.617188 1492110805.9157
CHLD 1 86.703125 1492110805.9157
MEM 249.937500 1492110806.0290
CHLD 0 91.617188 1492110806.0331
CHLD 1 86.703125 1492110806.0332
MEM 248.101562 1492110806.1397
CHLD 0 91.617188 1492110806.1442
CHLD 1 86.703125 1492110806.1442
MEM 248.101562 1492110806.2499
CHLD 0 91.617188 1492110806.2543
CHLD 1 86.703125 1492110806.2543
MEM 248.101562 1492110806.3598
CHLD 0 91.617188 1492110806.3636
CHLD 1 86.703125 1492110806.3636
MEM 248.101562 1492110806.4759
CHLD 0 91.617188 1492110806.4801
CHLD 1 86.703125 1492110806.4802
MEM 248.101562 1492110806.5920
CHLD 0 91.617188 1492110806.5957
CHLD 1 86.703125 1492110806.5958
MEM 248.101562 1492110806.7089
CHLD 0 91.617188 1492110806.7135
CHLD 1 86.703125 1492110806.7135
MEM 248.101562 1492110806.8277
CHLD 0 91.617188 1492110806.8315
CHLD 1 86.703125 1492110806.8315
MEM 248.101562 1492110806.9456
CHLD 0 91.617188 1492110806.9499
CHLD 1 86.703125 1492110806.9499
MEM 248.101562 1492110807.0643
CHLD 0 91.617188 1492110807.0682
CHLD 1 86.703125 1492110807.0682
MEM 248.101562 1492110807.1785
CHLD 0 91.617188 1492110807.1829
CHLD 1 86.703125 1492110807.1829
MEM 248.101562 1492110807.2972
CHLD 0 91.617188 1492110807.3011
CHLD 1 86.703125 1492110807.3011
MEM 248.101562 1492110807.4084
CHLD 0 91.617188 1492110807.4129
CHLD 1 86.703125 1492110807.4129
MEM 248.101562 1492110807.5218
CHLD 0 91.617188 1492110807.5258
CHLD 1 86.703125 1492110807.5258
MEM 249.902344 1492110807.6373
CHLD 0 91.617188 1492110807.6415
CHLD 1 86.703125 1492110807.6416
MEM 248.101562 1492110807.7465
CHLD 0 91.617188 1492110807.7507
CHLD 1 86.703125 1492110807.7507
MEM 252.410156 1492110807.8562
CHLD 0 93.445312 1492110807.8606
CHLD 1 86.703125 1492110807.8606
MEM 249.929688 1492110807.9748
CHLD 0 93.445312 1492110807.9786
CHLD 1 86.703125 1492110807.9786
MEM 249.929688 1492110808.0851
CHLD 0 93.445312 1492110808.0891
CHLD 1 86.703125 1492110808.0891
MEM 249.929688 1492110808.2034
CHLD 0 93.445312 1492110808.2073
CHLD 1 86.703125 1492110808.2073
MEM 249.929688 1492110808.3142
CHLD 0 93.445312 1492110808.3189
CHLD 1 86.703125 1492110808.3189
MEM 249.929688 1492110808.4283
CHLD 0 93.445312 1492110808.4323
CHLD 1 86.703125 1492110808.4323
MEM 249.929688 1492110808.5426
CHLD 0 93.445312 1492110808.5467
CHLD 1 86.703125 1492110808.5467
MEM 249.929688 1492110808.6579
CHLD 0 93.445312 1492110808.6619
CHLD 1 86.703125 1492110808.6619
MEM 249.929688 1492110808.7699
CHLD 0 93.445312 1492110808.7738
CHLD 1 86.703125 1492110808.7738
MEM 249.929688 1492110808.8840
CHLD 0 93.445312 1492110808.8882
CHLD 1 86.703125 1492110808.8882
MEM 249.929688 1492110808.9949
CHLD 0 93.445312 1492110808.9988
CHLD 1 86.703125 1492110808.9988
MEM 249.929688 1492110809.1121
CHLD 0 93.445312 1492110809.1164
CHLD 1 86.703125 1492110809.1164
MEM 249.929688 1492110809.2305
CHLD 0 93.445312 1492110809.2344
CHLD 1 86.703125 1492110809.2344
MEM 249.929688 1492110809.3415
CHLD 0 93.445312 1492110809.3458
CHLD 1 86.703125 1492110809.3458
MEM 253.718750 1492110809.4562
CHLD 0 93.445312 1492110809.4603
CHLD 1 89.097656 1492110809.4604
MEM 252.324219 1492110809.5739
CHLD 0 93.445312 1492110809.5783
CHLD 1 89.097656 1492110809.5783
MEM 255.250000 1492110809.6867
CHLD 0 94.335938 1492110809.6910
CHLD 1 89.097656 1492110809.6911
MEM 253.214844 1492110809.8028
CHLD 0 94.335938 1492110809.8067
CHLD 1 89.097656 1492110809.8067
