CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 3 --stats
MEM 0.023438 1492110066.2269
MEM 16.429688 1492110066.3383
MEM 23.984375 1492110066.4483
MEM 35.550781 1492110066.5652
CHLD 1 73.921875 1492110087.8945
CHLD 2 83.015625 1492110087.8945
MEM 307.855469 1492110088.0032
CHLD 0 82.707031 1492110088.0073
CHLD 1 73.921875 1492110088.0073
CHLD 2 83.015625 1492110088.0073
MEM 307.855469 1492110088.1176
CHLD 0 82.707031 1492110088.1218
CHLD 1 73.921875 1492110088.1218
CHLD 2 83.015625 1492110088.1218
MEM 307.855469 1492110088.2334
CHLD 0 82.707031 1492110088.2375
CHLD 1 73.921875 1492110088.2376
CHLD 2 83.015625 1492110088.2376
MEM 307.855469 1492110088.3455
CHLD 0 82.707031 1492110088.3504
CHLD 1 73.921875 1492110088.3504
CHLD 2 83.015625 1492110088.3504
MEM 307.855469 1492110088.4569
CHLD 0 82.707031 1492110088.4611
CHLD 1 73.921875 1492110088.4611
CHLD 2 83.015625 1492110088.4611
MEM 307.855469 1492110088.5704
CHLD 0 82.707031 1492110088.5745
CHLD 1 73.921875 1492110088.5745
CHLD 2 83.015625 1492110088.5745
MEM 307.855469 1492110088.6837
CHLD 0 82.707031 1492110088.6878
CHLD 1 73.921875 1492110088.6878
CHLD 2 83.015625 1492110088.6878
MEM 307.855469 1492110088.8016
CHLD 0 82.707031 1492110088.8056
CHLD 1 73.921875 1492110088.8056
CHLD 2 83.015625 1492110088.8056
MEM 307.855469 1492110088.9157
CHLD 0 82.707031 1492110088.9199
CHLD 1 73.921875 1492110088.9199
CHLD 2 83.015625 1492110088.9199
MEM 308.019531 1492110089.0323
CHLD 0 82.707031 1492110089.0393
CHLD 1 73.921875 1492110089.0393
CHLD 2 83.039062 1492110089.0394
MEM 302.460938 1492110089.1488
CHLD 0 82.707031 1492110089.1530
CHLD 1 73.921875 1492110089.1530
CHLD 2 77.398438 1492110089.1530
MEM 290.695312 1492110089.2643
CHLD 0 68.054688 1492110089.2684
CHLD 1 73.921875 1492110089.2685
CHLD 2 77.398438 1492110089.2685
MEM 296.296875 1492110089.3775
CHLD 0 68.054688 1492110089.3816
CHLD 1 82.343750 1492110089.3816
CHLD 2 77.398438 1492110089.3816
MEM 304.101562 1492110089.4890
CHLD 0 68.054688 1492110089.4931
CHLD 1 89.437500 1492110089.4931
CHLD 2 77.398438 1492110089.4931
MEM 304.101562 1492110089.5987
CHLD 0 68.054688 1492110089.6028
CHLD 1 89.437500 1492110089.6028
CHLD 2 77.398438 1492110089.6028
MEM 304.101562 1492110089.7128
CHLD 0 68.054688 1492110089.7170
CHLD 1 89.437500 1492110089.7170
CHLD 2 77.398438 1492110089.7170
MEM 304.101562 1492110089.8286
CHLD 0 68.054688 1492110089.8326
CHLD 1 89.437500 1492110089.8327
CHLD 2 77.398438 1492110089.8327
MEM 304.101562 1492110089.9416
CHLD 0 68.054688 1492110089.9484
CHLD 1 89.437500 1492110089.9485
CHLD 2 77.398438 1492110089.9485
MEM 304.101562 1492110090.0539
CHLD 0 68.054688 1492110090.0580
CHLD 1 89.437500 1492110090.0580
CHLD 2 77.398438 1492110090.0580
MEM 304.101562 1492110090.1666
CHLD 0 68.054688 1492110090.1707
CHLD 1 89.437500 1492110090.1707
CHLD 2 77.398438 1492110090.1707
MEM 304.101562 1492110090.2765
CHLD 0 68.054688 1492110090.2813
CHLD 1 89.437500 1492110090.2813
CHLD 2 77.398438 1492110090.2813
MEM 304.101562 1492110090.3932
CHLD 0 68.054688 1492110090.3973
CHLD 1 89.437500 1492110090.3973
CHLD 2 77.398438 1492110090.3973
MEM 304.101562 1492110090.5098
CHLD 0 68.054688 1492110090.5169
CHLD 1 89.437500 1492110090.5170
CHLD 2 77.398438 1492110090.5170
MEM 304.101562 1492110090.6235
CHLD 0 68.054688 1492110090.6277
CHLD 1 89.437500 1492110090.6277
CHLD 2 77.398438 1492110090.6277
MEM 304.101562 1492110090.7387
CHLD 0 68.054688 1492110090.7434
CHLD 1 89.437500 1492110090.7434
CHLD 2 77.398438 1492110090.7434
MEM 304.101562 1492110090.8507
CHLD 0 68.054688 1492110090.8548
CHLD 1 89.437500 1492110090.8548
CHLD 2 77.398438 1492110090.8548
MEM 304.367188 1492110090.9629
CHLD 0 68.054688 1492110090.9687
CHLD 1 89.437500 1492110090.9687
CHLD 2 77.628906 1492110090.9688
MEM 310.332031 1492110091.0770
CHLD 0 68.054688 1492110091.0822
CHLD 1 89.437500 1492110091.0822
CHLD 2 83.628906 1492110091.0822
MEM 326.296875 1492110091.1970
CHLD 0 82.648438 1492110091.2046
CHLD 1 89.437500 1492110091.2046
CHLD 2 83.628906 1492110091.2046
MEM 325.605469 1492110091.3158
CHLD 0 82.648438 1492110091.3205
CHLD 1 89.460938 1492110091.3205
CHLD 2 83.628906 1492110091.3205
MEM 321.953125 1492110091.4260
CHLD 0 82.648438 1492110091.4302
CHLD 1 85.085938 1492110091.4302
CHLD 2 83.628906 1492110091.4302
MEM 321.953125 1492110091.5374
CHLD 0 82.648438 1492110091.5424
CHLD 1 85.085938 1492110091.5424
CHLD 2 83.628906 1492110091.5424
MEM 321.953125 1492110091.6506
CHLD 0 82.648438 1492110091.6548
CHLD 1 85.085938 1492110091.6548
CHLD 2 83.628906 1492110091.6548
MEM 321.953125 1492110091.7649
CHLD 0 82.648438 1492110091.7689
CHLD 1 85.085938 1492110091.7689
CHLD 2 83.628906 1492110091.7689
MEM 321.953125 1492110091.8823
CHLD 0 82.648438 1492110091.8865
CHLD 1 85.085938 1492110091.8865
CHLD 2 83.628906 1492110091.8865
MEM 321.953125 1492110091.9942
CHLD 0 82.648438 1492110091.9983
CHLD 1 85.085938 1492110091.9983
CHLD 2 83.628906 1492110091.9984
MEM 321.953125 1492110092.1142
CHLD 0 82.648438 1492110092.1186
CHLD 1 85.085938 1492110092.1186
CHLD 2 83.628906 1492110092.1186
MEM 321.953125 1492110092.2325
CHLD 0 82.648438 1492110092.2366
CHLD 1 85.085938 1492110092.2366
CHLD 2 83.628906 1492110092.2366
MEM 321.953125 1492110092.3488
CHLD 0 82.648438 1492110092.3530
CHLD 1 85.085938 1492110092.3530
CHLD 2 83.628906 1492110092.3530
MEM 321.953125 1492110092.4652
CHLD 0 82.648438 1492110092.4693
CHLD 1 85.085938 1492110092.4694
CHLD 2 83.628906 1492110092.4694
MEM 321.953125 1492110092.5801
CHLD 0 82.648438 1492110092.5845
CHLD 1 85.085938 1492110092.5845
CHLD 2 83.628906 1492110092.5845
MEM 321.953125 1492110092.6905
CHLD 0 82.648438 1492110092.6945
CHLD 1 85.085938 1492110092.6946
CHLD 2 83.628906 1492110092.6946
MEM 321.953125 1492110092.8105
CHLD 0 82.648438 1492110092.8147
CHLD 1 85.085938 1492110092.8147
CHLD 2 83.628906 1492110092.8147
MEM 321.953125 1492110092.9222
CHLD 0 82.648438 1492110092.9264
CHLD 1 85.085938 1492110092.9264
CHLD 2 83.628906 1492110092.9264
MEM 320.546875 1492110093.0415
CHLD 0 82.648438 1492110093.0458
CHLD 1 85.085938 1492110093.0458
CHLD 2 80.832031 1492110093.0458
MEM 319.648438 1492110093.1563
CHLD 0 82.847656 1492110093.1636
CHLD 1 85.085938 1492110093.1636
CHLD 2 80.832031 1492110093.1636
MEM 305.828125 1492110093.2739
CHLD 0 70.617188 1492110093.2784
CHLD 1 82.316406 1492110093.2784
CHLD 2 80.832031 1492110093.2785
MEM 318.070312 1492110093.3863
CHLD 0 70.617188 1492110093.3973
CHLD 1 92.324219 1492110093.3973
CHLD 2 80.832031 1492110093.3973
MEM 315.835938 1492110093.5025
CHLD 0 70.617188 1492110093.5073
CHLD 1 92.324219 1492110093.5073
CHLD 2 80.832031 1492110093.5073
MEM 315.835938 1492110093.6155
CHLD 0 70.617188 1492110093.6197
CHLD 1 92.324219 1492110093.6197
CHLD 2 80.832031 1492110093.6197
MEM 315.835938 1492110093.7337
CHLD 0 70.617188 1492110093.7378
CHLD 1 92.324219 1492110093.7378
CHLD 2 80.832031 1492110093.7378
MEM 315.835938 1492110093.8492
CHLD 0 70.617188 1492110093.8535
CHLD 1 92.324219 1492110093.8535
CHLD 2 80.832031 1492110093.8535
MEM 315.835938 1492110093.9681
CHLD 0 70.617188 1492110093.9722
CHLD 1 92.324219 1492110093.9722
CHLD 2 80.832031 1492110093.9722
MEM 315.835938 1492110094.0782
CHLD 0 70.617188 1492110094.0824
CHLD 1 92.324219 1492110094.0824
CHLD 2 80.832031 1492110094.0825
MEM 315.835938 1492110094.1969
CHLD 0 70.617188 1492110094.2012
CHLD 1 92.324219 1492110094.2012
CHLD 2 80.832031 1492110094.2012
MEM 315.835938 1492110094.3156
CHLD 0 70.617188 1492110094.3198
CHLD 1 92.324219 1492110094.3198
CHLD 2 80.832031 1492110094.3198
MEM 315.835938 1492110094.4304
CHLD 0 70.617188 1492110094.4345
CHLD 1 92.324219 1492110094.4345
CHLD 2 80.832031 1492110094.4345
MEM 315.835938 1492110094.5453
CHLD 0 70.617188 1492110094.5500
CHLD 1 92.324219 1492110094.5500
CHLD 2 80.832031 1492110094.5500
MEM 315.835938 1492110094.6544
CHLD 0 70.617188 1492110094.6585
CHLD 1 92.324219 1492110094.6585
CHLD 2 80.832031 1492110094.6585
MEM 315.835938 1492110094.7668
CHLD 0 70.617188 1492110094.7709
CHLD 1 92.324219 1492110094.7709
CHLD 2 80.832031 1492110094.7709
MEM 315.835938 1492110094.8760
CHLD 0 70.617188 1492110094.8812
CHLD 1 92.324219 1492110094.8812
CHLD 2 80.832031 1492110094.8812
MEM 322.980469 1492110094.9878
CHLD 0 70.617188 1492110094.9920
CHLD 1 92.324219 1492110094.9920
CHLD 2 86.136719 1492110094.9920
MEM 326.054688 1492110095.1079
CHLD 0 76.597656 1492110095.1121
CHLD 1 92.324219 1492110095.1121
CHLD 2 86.144531 1492110095.1122
MEM 333.652344 1492110095.2248
CHLD 0 83.121094 1492110095.2289
CHLD 1 92.324219 1492110095.2289
CHLD 2 86.144531 1492110095.2289
MEM 335.699219 1492110095.3446
CHLD 0 83.125000 1492110095.3514
CHLD 1 89.105469 1492110095.3515
CHLD 2 86.144531 1492110095.3515
MEM 330.445312 1492110095.4627
CHLD 0 83.128906 1492110095.4667
CHLD 1 89.109375 1492110095.4667
CHLD 2 86.144531 1492110095.4667
MEM 330.445312 1492110095.5766
CHLD 0 83.128906 1492110095.5808
CHLD 1 89.109375 1492110095.5809
CHLD 2 86.144531 1492110095.5809
MEM 330.449219 1492110095.6894
CHLD 0 83.128906 1492110095.6935
CHLD 1 89.109375 1492110095.6935
CHLD 2 86.148438 1492110095.6935
MEM 330.449219 1492110095.8023
CHLD 0 83.128906 1492110095.8064
CHLD 1 89.109375 1492110095.8064
CHLD 2 86.148438 1492110095.8064
MEM 330.449219 1492110095.9121
CHLD 0 83.128906 1492110095.9165
CHLD 1 89.109375 1492110095.9166
CHLD 2 86.148438 1492110095.9166
MEM 330.453125 1492110096.0271
CHLD 0 83.132812 1492110096.0311
CHLD 1 89.109375 1492110096.0312
CHLD 2 86.148438 1492110096.0312
MEM 330.460938 1492110096.1364
CHLD 0 83.136719 1492110096.1406
CHLD 1 89.109375 1492110096.1406
CHLD 2 86.152344 1492110096.1406
MEM 330.460938 1492110096.2506
CHLD 0 83.136719 1492110096.2548
CHLD 1 89.109375 1492110096.2548
CHLD 2 86.152344 1492110096.2549
MEM 330.460938 1492110096.3693
CHLD 0 83.136719 1492110096.3734
CHLD 1 89.109375 1492110096.3734
CHLD 2 86.152344 1492110096.3734
MEM 330.460938 1492110096.4859
CHLD 0 83.136719 1492110096.4901
CHLD 1 89.109375 1492110096.4901
CHLD 2 86.152344 1492110096.4901
MEM 330.460938 1492110096.6035
CHLD 0 83.136719 1492110096.6076
CHLD 1 89.109375 1492110096.6076
CHLD 2 86.152344 1492110096.6076
MEM 330.468750 1492110096.7183
CHLD 0 83.140625 1492110096.7224
CHLD 1 89.109375 1492110096.7224
CHLD 2 86.156250 1492110096.7224
MEM 330.468750 1492110096.8269
CHLD 0 83.140625 1492110096.8309
CHLD 1 89.109375 1492110096.8310
CHLD 2 86.156250 1492110096.8310
MEM 332.546875 1492110096.9415
CHLD 0 83.140625 1492110096.9495
CHLD 1 89.109375 1492110096.9495
CHLD 2 86.546875 1492110096.9495
MEM 329.882812 1492110097.0614
CHLD 0 83.859375 1492110097.0659
CHLD 1 89.109375 1492110097.0659
CHLD 2 83.878906 1492110097.0659
MEM 323.957031 1492110097.1752
CHLD 0 78.906250 1492110097.1800
CHLD 1 89.109375 1492110097.1800
CHLD 2 83.878906 1492110097.1800
MEM 328.863281 1492110097.2903
CHLD 0 78.906250 1492110097.2974
CHLD 1 92.339844 1492110097.2975
CHLD 2 83.878906 1492110097.2975
MEM 327.187500 1492110097.4032
CHLD 0 78.906250 1492110097.4072
CHLD 1 92.339844 1492110097.4072
CHLD 2 83.878906 1492110097.4072
MEM 327.187500 1492110097.5154
CHLD 0 78.906250 1492110097.5198
CHLD 1 92.339844 1492110097.5198
CHLD 2 83.878906 1492110097.5198
MEM 327.187500 1492110097.6334
CHLD 0 78.906250 1492110097.6375
CHLD 1 92.339844 1492110097.6375
CHLD 2 83.878906 1492110097.6375
MEM 327.187500 1492110097.7482
CHLD 0 78.906250 1492110097.7523
CHLD 1 92.339844 1492110097.7524
CHLD 2 83.878906 1492110097.7524
MEM 327.187500 1492110097.8647
CHLD 0 78.906250 1492110097.8688
CHLD 1 92.339844 1492110097.8688
CHLD 2 83.878906 1492110097.8688
MEM 327.187500 1492110097.9808
CHLD 0 78.906250 1492110097.9850
CHLD 1 92.339844 1492110097.9850
CHLD 2 83.878906 1492110097.9850
MEM 327.187500 1492110098.0989
CHLD 0 78.906250 1492110098.1029
CHLD 1 92.339844 1492110098.1029
CHLD 2 83.878906 1492110098.1029
MEM 327.187500 1492110098.2116
CHLD 0 78.906250 1492110098.2166
CHLD 1 92.339844 1492110098.2166
CHLD 2 83.878906 1492110098.2166
MEM 327.187500 1492110098.3316
CHLD 0 78.906250 1492110098.3373
CHLD 1 92.339844 1492110098.3374
CHLD 2 83.878906 1492110098.3374
MEM 327.187500 1492110098.4467
CHLD 0 78.906250 1492110098.4510
CHLD 1 92.339844 1492110098.4510
CHLD 2 83.878906 1492110098.4510
MEM 327.187500 1492110098.5599
CHLD 0 78.906250 1492110098.5639
CHLD 1 92.339844 1492110098.5639
CHLD 2 83.878906 1492110098.5639
MEM 327.187500 1492110098.6737
CHLD 0 78.906250 1492110098.6780
CHLD 1 92.339844 1492110098.6781
CHLD 2 83.878906 1492110098.6781
MEM 327.187500 1492110098.7840
CHLD 0 78.906250 1492110098.7881
CHLD 1 92.339844 1492110098.7881
CHLD 2 83.878906 1492110098.7881
MEM 331.421875 1492110098.9034
CHLD 0 78.906250 1492110098.9077
CHLD 1 92.339844 1492110098.9077
CHLD 2 87.808594 1492110098.9077
MEM 332.769531 1492110099.0186
CHLD 0 79.136719 1492110099.0228
CHLD 1 92.339844 1492110099.0228
CHLD 2 89.125000 1492110099.0228
MEM 341.156250 1492110099.1298
CHLD 0 85.148438 1492110099.1338
CHLD 1 92.339844 1492110099.1338
CHLD 2 89.125000 1492110099.1338
MEM 338.105469 1492110099.2414
CHLD 0 85.148438 1492110099.2457
CHLD 1 89.859375 1492110099.2457
CHLD 2 89.125000 1492110099.2457
MEM 336.195312 1492110099.3519
CHLD 0 85.148438 1492110099.3560
CHLD 1 89.859375 1492110099.3560
CHLD 2 89.125000 1492110099.3560
MEM 336.195312 1492110099.4704
CHLD 0 85.148438 1492110099.4755
CHLD 1 89.859375 1492110099.4755
CHLD 2 89.125000 1492110099.4755
MEM 336.195312 1492110099.5835
CHLD 0 85.148438 1492110099.5876
CHLD 1 89.859375 1492110099.5876
CHLD 2 89.125000 1492110099.5876
MEM 336.195312 1492110099.7001
CHLD 0 85.148438 1492110099.7041
CHLD 1 89.859375 1492110099.7042
CHLD 2 89.125000 1492110099.7042
MEM 336.195312 1492110099.8149
CHLD 0 85.148438 1492110099.8202
CHLD 1 89.859375 1492110099.8202
CHLD 2 89.125000 1492110099.8203
MEM 336.195312 1492110099.9251
CHLD 0 85.148438 1492110099.9293
CHLD 1 89.859375 1492110099.9293
CHLD 2 89.125000 1492110099.9293
MEM 336.195312 1492110100.0415
CHLD 0 85.148438 1492110100.0457
CHLD 1 89.859375 1492110100.0457
CHLD 2 89.125000 1492110100.0457
MEM 336.195312 1492110100.1508
CHLD 0 85.148438 1492110100.1549
CHLD 1 89.859375 1492110100.1549
CHLD 2 89.125000 1492110100.1549
MEM 336.195312 1492110100.2604
CHLD 0 85.148438 1492110100.2645
CHLD 1 89.859375 1492110100.2645
CHLD 2 89.125000 1492110100.2645
MEM 336.195312 1492110100.3716
CHLD 0 85.148438 1492110100.3770
CHLD 1 89.859375 1492110100.3770
CHLD 2 89.125000 1492110100.3770
MEM 336.195312 1492110100.4914
CHLD 0 85.148438 1492110100.4954
CHLD 1 89.859375 1492110100.4954
CHLD 2 89.125000 1492110100.4954
MEM 336.195312 1492110100.6108
CHLD 0 85.148438 1492110100.6150
CHLD 1 89.859375 1492110100.6150
CHLD 2 89.125000 1492110100.6151
MEM 336.195312 1492110100.7275
CHLD 0 85.148438 1492110100.7315
CHLD 1 89.859375 1492110100.7315
CHLD 2 89.125000 1492110100.7315
MEM 336.195312 1492110100.8406
CHLD 0 85.148438 1492110100.8448
CHLD 1 89.859375 1492110100.8448
CHLD 2 89.312500 1492110100.8448
MEM 337.019531 1492110100.9530
CHLD 0 85.335938 1492110100.9572
CHLD 1 89.859375 1492110100.9572
CHLD 2 87.886719 1492110100.9572
MEM 333.562500 1492110101.0730
CHLD 0 81.917969 1492110101.0823
CHLD 1 89.859375 1492110101.0823
CHLD 2 87.886719 1492110101.0823
MEM 336.140625 1492110101.1919
CHLD 0 81.917969 1492110101.2016
CHLD 1 92.859375 1492110101.2016
CHLD 2 87.886719 1492110101.2017
MEM 334.726562 1492110101.3160
CHLD 0 81.917969 1492110101.3199
CHLD 1 92.859375 1492110101.3199
CHLD 2 87.886719 1492110101.3199
MEM 334.726562 1492110101.4268
CHLD 0 81.917969 1492110101.4309
CHLD 1 92.859375 1492110101.4309
CHLD 2 87.886719 1492110101.4309
MEM 334.726562 1492110101.5382
CHLD 0 81.917969 1492110101.5438
CHLD 1 92.859375 1492110101.5438
CHLD 2 87.886719 1492110101.5438
MEM 334.726562 1492110101.6503
CHLD 0 81.917969 1492110101.6544
CHLD 1 92.859375 1492110101.6544
CHLD 2 87.886719 1492110101.6544
MEM 334.726562 1492110101.7598
CHLD 0 81.917969 1492110101.7638
CHLD 1 92.859375 1492110101.7638
CHLD 2 87.886719 1492110101.7638
MEM 334.726562 1492110101.8686
CHLD 0 81.917969 1492110101.8726
CHLD 1 92.859375 1492110101.8726
CHLD 2 87.886719 1492110101.8726
MEM 334.726562 1492110101.9800
CHLD 0 81.917969 1492110101.9843
CHLD 1 92.859375 1492110101.9843
CHLD 2 87.886719 1492110101.9843
MEM 334.726562 1492110102.0923
CHLD 0 81.917969 1492110102.0964
CHLD 1 92.859375 1492110102.0964
CHLD 2 87.886719 1492110102.0964
MEM 334.726562 1492110102.2047
CHLD 0 81.917969 1492110102.2093
CHLD 1 92.859375 1492110102.2093
CHLD 2 87.886719 1492110102.2093
MEM 334.726562 1492110102.3219
CHLD 0 81.917969 1492110102.3262
CHLD 1 92.859375 1492110102.3262
CHLD 2 87.886719 1492110102.3262
MEM 334.726562 1492110102.4407
CHLD 0 81.917969 1492110102.4449
CHLD 1 92.859375 1492110102.4450
CHLD 2 87.886719 1492110102.4450
MEM 334.726562 1492110102.5574
CHLD 0 81.917969 1492110102.5615
CHLD 1 92.859375 1492110102.5615
CHLD 2 87.886719 1492110102.5615
MEM 334.726562 1492110102.6732
CHLD 0 81.917969 1492110102.6773
CHLD 1 92.859375 1492110102.6773
CHLD 2 87.886719 1492110102.6773
MEM 334.726562 1492110102.7839
CHLD 0 81.917969 1492110102.7880
CHLD 1 92.859375 1492110102.7881
CHLD 2 87.886719 1492110102.7881
MEM 336.582031 1492110102.9042
CHLD 0 79.667969 1492110102.9096
CHLD 1 92.859375 1492110102.9096
CHLD 2 90.226562 1492110102.9096
MEM 342.027344 1492110103.0213
CHLD 0 85.148438 1492110103.0302
CHLD 1 92.859375 1492110103.0302
CHLD 2 90.226562 1492110103.0302
MEM 341.304688 1492110103.1443
CHLD 0 85.148438 1492110103.1487
CHLD 1 93.046875 1492110103.1487
CHLD 2 90.226562 1492110103.1487
MEM 338.003906 1492110103.2601
CHLD 0 85.148438 1492110103.2641
CHLD 1 90.566406 1492110103.2641
CHLD 2 90.226562 1492110103.2641
MEM 338.003906 1492110103.3704
CHLD 0 85.148438 1492110103.3744
CHLD 1 90.566406 1492110103.3744
CHLD 2 90.226562 1492110103.3744
MEM 338.003906 1492110103.4819
CHLD 0 85.148438 1492110103.4861
CHLD 1 90.566406 1492110103.4861
CHLD 2 90.226562 1492110103.4861
MEM 338.003906 1492110103.5979
CHLD 0 85.148438 1492110103.6020
CHLD 1 90.566406 1492110103.6020
CHLD 2 90.226562 1492110103.6021
MEM 338.003906 1492110103.7126
CHLD 0 85.148438 1492110103.7174
CHLD 1 90.566406 1492110103.7174
CHLD 2 90.226562 1492110103.7175
MEM 338.003906 1492110103.8271
CHLD 0 85.148438 1492110103.8311
CHLD 1 90.566406 1492110103.8311
CHLD 2 90.226562 1492110103.8311
MEM 338.003906 1492110103.9366
CHLD 0 85.148438 1492110103.9406
CHLD 1 90.566406 1492110103.9406
CHLD 2 90.226562 1492110103.9406
MEM 338.003906 1492110104.0516
CHLD 0 85.148438 1492110104.0556
CHLD 1 90.566406 1492110104.0556
CHLD 2 90.226562 1492110104.0557
MEM 338.003906 1492110104.1688
CHLD 0 85.148438 1492110104.1730
CHLD 1 90.566406 1492110104.1730
CHLD 2 90.226562 1492110104.1730
MEM 338.003906 1492110104.2815
CHLD 0 85.148438 1492110104.2856
CHLD 1 90.566406 1492110104.2856
CHLD 2 90.226562 1492110104.2857
MEM 338.003906 1492110104.4025
CHLD 0 85.148438 1492110104.4078
CHLD 1 90.566406 1492110104.4078
CHLD 2 90.226562 1492110104.4078
MEM 338.003906 1492110104.5161
CHLD 0 85.148438 1492110104.5202
CHLD 1 90.566406 1492110104.5202
CHLD 2 90.226562 1492110104.5202
MEM 338.003906 1492110104.6264
CHLD 0 85.148438 1492110104.6304
CHLD 1 90.566406 1492110104.6305
CHLD 2 90.226562 1492110104.6305
MEM 338.003906 1492110104.7372
CHLD 0 85.148438 1492110104.7419
CHLD 1 90.566406 1492110104.7419
CHLD 2 90.226562 1492110104.7419
MEM 339.648438 1492110104.8558
CHLD 0 85.148438 1492110104.8602
CHLD 1 90.566406 1492110104.8603
CHLD 2 90.226562 1492110104.8603
MEM 338.003906 1492110104.9668
CHLD 0 85.148438 1492110104.9707
CHLD 1 90.566406 1492110104.9707
CHLD 2 90.226562 1492110104.9707
MEM 338.507812 1492110105.0819
CHLD 0 84.031250 1492110105.0869
CHLD 1 90.566406 1492110105.0869
CHLD 2 90.226562 1492110105.0870
MEM 338.699219 1492110105.1980
CHLD 0 84.031250 1492110105.2026
CHLD 1 90.792969 1492110105.2027
CHLD 2 90.226562 1492110105.2027
MEM 337.113281 1492110105.3140
CHLD 0 84.031250 1492110105.3181
CHLD 1 90.792969 1492110105.3181
CHLD 2 90.226562 1492110105.3181
MEM 337.113281 1492110105.4327
CHLD 0 84.031250 1492110105.4368
CHLD 1 90.792969 1492110105.4368
CHLD 2 90.226562 1492110105.4368
MEM 337.113281 1492110105.5506
CHLD 0 84.031250 1492110105.5547
CHLD 1 90.792969 1492110105.5547
CHLD 2 90.226562 1492110105.5547
MEM 337.113281 1492110105.6611
CHLD 0 84.031250 1492110105.6658
CHLD 1 90.792969 1492110105.6658
CHLD 2 90.226562 1492110105.6658
MEM 337.113281 1492110105.7786
CHLD 0 84.031250 1492110105.7834
CHLD 1 90.792969 1492110105.7834
CHLD 2 90.226562 1492110105.7841
MEM 337.113281 1492110105.8972
CHLD 0 84.031250 1492110105.9016
CHLD 1 90.792969 1492110105.9017
CHLD 2 90.226562 1492110105.9017
MEM 337.113281 1492110106.0139
CHLD 0 84.031250 1492110106.0182
CHLD 1 90.792969 1492110106.0182
CHLD 2 90.226562 1492110106.0182
MEM 337.113281 1492110106.1273
CHLD 0 84.031250 1492110106.1313
CHLD 1 90.792969 1492110106.1313
CHLD 2 90.226562 1492110106.1314
MEM 337.113281 1492110106.2414
CHLD 0 84.031250 1492110106.2483
CHLD 1 90.792969 1492110106.2483
CHLD 2 90.226562 1492110106.2483
MEM 337.113281 1492110106.3547
CHLD 0 84.031250 1492110106.3589
CHLD 1 90.792969 1492110106.3589
CHLD 2 90.226562 1492110106.3589
MEM 337.113281 1492110106.4736
CHLD 0 84.031250 1492110106.4809
CHLD 1 90.792969 1492110106.4809
CHLD 2 90.226562 1492110106.4809
MEM 337.113281 1492110106.5930
CHLD 0 84.031250 1492110106.5971
CHLD 1 90.792969 1492110106.5971
CHLD 2 90.226562 1492110106.5971
MEM 337.113281 1492110106.7099
CHLD 0 84.031250 1492110106.7148
CHLD 1 90.792969 1492110106.7149
CHLD 2 90.226562 1492110106.7149
MEM 339.187500 1492110106.8272
CHLD 0 84.031250 1492110106.8313
CHLD 1 90.792969 1492110106.8313
CHLD 2 90.820312 1492110106.8313
MEM 337.707031 1492110106.9431
CHLD 0 84.031250 1492110106.9473
CHLD 1 90.792969 1492110106.9473
CHLD 2 90.820312 1492110106.9473
MEM 344.398438 1492110107.0616
CHLD 0 88.789062 1492110107.0659
CHLD 1 90.792969 1492110107.0659
CHLD 2 90.820312 1492110107.0659
MEM 343.941406 1492110107.1737
CHLD 0 88.789062 1492110107.1805
CHLD 1 90.792969 1492110107.1805
CHLD 2 90.820312 1492110107.1805
