CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 4 --stats
MEM 0.226562 1492109054.3197
MEM 16.746094 1492109054.4308
MEM 24.078125 1492109054.5405
MEM 38.507812 1492109054.6523
CHLD 0 56.675781 1492109121.6518
CHLD 1 57.343750 1492109121.6518
CHLD 2 58.128906 1492109121.6518
CHLD 3 58.078125 1492109121.6518
MEM 279.277344 1492109121.7628
CHLD 0 56.675781 1492109121.7699
CHLD 1 57.343750 1492109121.7699
CHLD 2 58.128906 1492109121.7699
CHLD 3 58.078125 1492109121.7699
MEM 279.277344 1492109121.8794
CHLD 0 56.675781 1492109121.8860
CHLD 1 57.343750 1492109121.8860
CHLD 2 58.128906 1492109121.8860
CHLD 3 58.078125 1492109121.8861
MEM 280.019531 1492109121.9908
CHLD 0 56.675781 1492109121.9950
CHLD 1 57.343750 1492109121.9950
CHLD 2 58.128906 1492109121.9950
CHLD 3 58.078125 1492109121.9950
MEM 279.277344 1492109122.1125
CHLD 0 56.675781 1492109122.1179
CHLD 1 57.343750 1492109122.1179
CHLD 2 58.128906 1492109122.1179
CHLD 3 58.078125 1492109122.1180
MEM 279.277344 1492109122.2242
CHLD 0 56.675781 1492109122.2283
CHLD 1 57.343750 1492109122.2283
CHLD 2 58.128906 1492109122.2283
CHLD 3 58.078125 1492109122.2283
MEM 279.277344 1492109122.3419
CHLD 0 56.675781 1492109122.3489
CHLD 1 57.343750 1492109122.3489
CHLD 2 58.128906 1492109122.3489
CHLD 3 58.078125 1492109122.3489
MEM 279.277344 1492109122.4586
CHLD 0 56.675781 1492109122.4627
CHLD 1 57.343750 1492109122.4627
CHLD 2 58.128906 1492109122.4627
CHLD 3 58.078125 1492109122.4628
MEM 279.277344 1492109122.5755
CHLD 0 56.675781 1492109122.5796
CHLD 1 57.343750 1492109122.5797
CHLD 2 58.128906 1492109122.5797
CHLD 3 58.078125 1492109122.5797
MEM 279.277344 1492109122.6950
CHLD 0 56.675781 1492109122.7021
CHLD 1 57.343750 1492109122.7021
CHLD 2 58.128906 1492109122.7021
CHLD 3 58.078125 1492109122.7021
MEM 279.277344 1492109122.8186
CHLD 0 56.675781 1492109122.8268
CHLD 1 57.343750 1492109122.8268
CHLD 2 58.128906 1492109122.8268
CHLD 3 58.078125 1492109122.8268
MEM 279.277344 1492109122.9370
CHLD 0 56.675781 1492109122.9435
CHLD 1 57.343750 1492109122.9435
CHLD 2 58.128906 1492109122.9435
CHLD 3 58.078125 1492109122.9435
MEM 279.277344 1492109123.0487
CHLD 0 56.675781 1492109123.0550
CHLD 1 57.343750 1492109123.0550
CHLD 2 58.128906 1492109123.0550
CHLD 3 58.078125 1492109123.0550
MEM 279.277344 1492109123.1691
CHLD 0 56.675781 1492109123.1763
CHLD 1 57.343750 1492109123.1764
CHLD 2 58.128906 1492109123.1764
CHLD 3 58.078125 1492109123.1764
MEM 279.277344 1492109123.2862
CHLD 0 56.675781 1492109123.2930
CHLD 1 57.343750 1492109123.2930
CHLD 2 58.128906 1492109123.2930
CHLD 3 58.078125 1492109123.2930
MEM 279.277344 1492109123.4017
CHLD 0 56.675781 1492109123.4058
CHLD 1 57.343750 1492109123.4058
CHLD 2 58.128906 1492109123.4058
CHLD 3 58.078125 1492109123.4058
MEM 279.324219 1492109123.5147
CHLD 0 56.675781 1492109123.5201
CHLD 1 57.390625 1492109123.5201
CHLD 2 58.128906 1492109123.5201
CHLD 3 58.078125 1492109123.5202
MEM 279.324219 1492109123.6356
CHLD 0 56.675781 1492109123.6457
CHLD 1 57.390625 1492109123.6457
CHLD 2 58.128906 1492109123.6457
CHLD 3 58.078125 1492109123.6457
MEM 279.324219 1492109123.7566
CHLD 0 56.675781 1492109123.7608
CHLD 1 57.390625 1492109123.7608
CHLD 2 58.128906 1492109123.7608
CHLD 3 58.078125 1492109123.7608
MEM 279.542969 1492109123.8754
CHLD 0 56.675781 1492109123.8827
CHLD 1 57.390625 1492109123.8827
CHLD 2 58.128906 1492109123.8827
CHLD 3 58.078125 1492109123.8827
MEM 279.335938 1492109123.9950
CHLD 0 56.675781 1492109124.0006
CHLD 1 57.390625 1492109124.0006
CHLD 2 58.128906 1492109124.0006
CHLD 3 58.089844 1492109124.0006
MEM 279.335938 1492109124.1082
CHLD 0 56.675781 1492109124.1125
CHLD 1 57.390625 1492109124.1126
CHLD 2 58.128906 1492109124.1126
CHLD 3 58.089844 1492109124.1126
MEM 280.003906 1492109124.2245
CHLD 0 56.675781 1492109124.2300
CHLD 1 57.390625 1492109124.2300
CHLD 2 58.128906 1492109124.2301
CHLD 3 58.089844 1492109124.2301
MEM 279.335938 1492109124.3421
CHLD 0 56.675781 1492109124.3493
CHLD 1 57.390625 1492109124.3493
CHLD 2 58.128906 1492109124.3493
CHLD 3 58.089844 1492109124.3494
MEM 279.335938 1492109124.4642
CHLD 0 56.675781 1492109124.4683
CHLD 1 57.390625 1492109124.4683
CHLD 2 58.128906 1492109124.4684
CHLD 3 58.089844 1492109124.4684
MEM 279.335938 1492109124.5810
CHLD 0 56.675781 1492109124.5875
CHLD 1 57.390625 1492109124.5875
CHLD 2 58.128906 1492109124.5875
CHLD 3 58.089844 1492109124.5875
MEM 279.335938 1492109124.6991
CHLD 0 56.675781 1492109124.7032
CHLD 1 57.390625 1492109124.7032
CHLD 2 58.128906 1492109124.7032
CHLD 3 58.089844 1492109124.7033
MEM 279.335938 1492109124.8196
CHLD 0 56.675781 1492109124.8254
CHLD 1 57.390625 1492109124.8254
CHLD 2 58.128906 1492109124.8254
CHLD 3 58.089844 1492109124.8254
MEM 279.335938 1492109124.9382
CHLD 0 56.675781 1492109124.9439
CHLD 1 57.390625 1492109124.9439
CHLD 2 58.128906 1492109124.9439
CHLD 3 58.089844 1492109124.9440
MEM 279.335938 1492109125.0531
CHLD 0 56.675781 1492109125.0573
CHLD 1 57.390625 1492109125.0573
CHLD 2 58.128906 1492109125.0573
CHLD 3 58.089844 1492109125.0573
MEM 279.335938 1492109125.1695
CHLD 0 56.675781 1492109125.1736
CHLD 1 57.390625 1492109125.1736
CHLD 2 58.128906 1492109125.1736
CHLD 3 58.089844 1492109125.1736
MEM 279.335938 1492109125.2904
CHLD 0 56.675781 1492109125.2945
CHLD 1 57.390625 1492109125.2945
CHLD 2 58.128906 1492109125.2945
CHLD 3 58.089844 1492109125.2946
MEM 279.335938 1492109125.4111
CHLD 0 56.675781 1492109125.4183
CHLD 1 57.390625 1492109125.4183
CHLD 2 58.128906 1492109125.4183
CHLD 3 58.089844 1492109125.4183
MEM 279.335938 1492109125.5272
CHLD 0 56.675781 1492109125.5343
CHLD 1 57.390625 1492109125.5343
CHLD 2 58.128906 1492109125.5343
CHLD 3 58.089844 1492109125.5343
MEM 279.335938 1492109125.6518
CHLD 0 56.675781 1492109125.6570
CHLD 1 57.390625 1492109125.6570
CHLD 2 58.128906 1492109125.6570
CHLD 3 58.089844 1492109125.6570
MEM 279.335938 1492109125.7691
CHLD 0 56.675781 1492109125.7742
CHLD 1 57.390625 1492109125.7742
CHLD 2 58.128906 1492109125.7742
CHLD 3 58.089844 1492109125.7742
MEM 279.335938 1492109125.8860
CHLD 0 56.675781 1492109125.8905
CHLD 1 57.390625 1492109125.8905
CHLD 2 58.128906 1492109125.8905
CHLD 3 58.089844 1492109125.8905
MEM 279.335938 1492109125.9963
CHLD 0 56.675781 1492109126.0004
CHLD 1 57.390625 1492109126.0004
CHLD 2 58.128906 1492109126.0004
CHLD 3 58.089844 1492109126.0004
MEM 279.347656 1492109126.1140
CHLD 0 56.675781 1492109126.1210
CHLD 1 57.390625 1492109126.1211
CHLD 2 58.128906 1492109126.1211
CHLD 3 58.089844 1492109126.1211
MEM 279.855469 1492109126.2346
CHLD 0 56.675781 1492109126.2387
CHLD 1 57.390625 1492109126.2388
CHLD 2 58.128906 1492109126.2388
CHLD 3 58.089844 1492109126.2388
MEM 279.335938 1492109126.3465
CHLD 0 56.675781 1492109126.3530
CHLD 1 57.390625 1492109126.3530
CHLD 2 58.128906 1492109126.3531
CHLD 3 58.089844 1492109126.3531
MEM 279.335938 1492109126.4699
CHLD 0 56.675781 1492109126.4770
CHLD 1 57.390625 1492109126.4770
CHLD 2 58.128906 1492109126.4771
CHLD 3 58.089844 1492109126.4771
MEM 279.933594 1492109126.5857
CHLD 0 56.675781 1492109126.5920
CHLD 1 57.390625 1492109126.5920
CHLD 2 58.128906 1492109126.5920
CHLD 3 58.089844 1492109126.5920
MEM 279.335938 1492109126.7098
CHLD 0 56.675781 1492109126.7146
CHLD 1 57.390625 1492109126.7146
CHLD 2 58.128906 1492109126.7147
CHLD 3 58.089844 1492109126.7147
MEM 279.335938 1492109126.8242
CHLD 0 56.675781 1492109126.8283
CHLD 1 57.390625 1492109126.8283
CHLD 2 58.128906 1492109126.8283
CHLD 3 58.089844 1492109126.8283
MEM 279.335938 1492109126.9369
CHLD 0 56.675781 1492109126.9410
CHLD 1 57.390625 1492109126.9410
CHLD 2 58.128906 1492109126.9410
CHLD 3 58.089844 1492109126.9410
MEM 279.335938 1492109127.0527
CHLD 0 56.675781 1492109127.0569
CHLD 1 57.390625 1492109127.0569
CHLD 2 58.128906 1492109127.0569
CHLD 3 58.089844 1492109127.0569
MEM 279.335938 1492109127.1652
CHLD 0 56.675781 1492109127.1693
CHLD 1 57.390625 1492109127.1693
CHLD 2 58.128906 1492109127.1693
CHLD 3 58.089844 1492109127.1693
MEM 279.335938 1492109127.2749
CHLD 0 56.675781 1492109127.2790
CHLD 1 57.390625 1492109127.2790
CHLD 2 58.128906 1492109127.2791
CHLD 3 58.089844 1492109127.2791
MEM 279.335938 1492109127.3875
CHLD 0 56.675781 1492109127.3916
CHLD 1 57.390625 1492109127.3916
CHLD 2 58.128906 1492109127.3916
CHLD 3 58.089844 1492109127.3916
MEM 279.335938 1492109127.5046
CHLD 0 56.675781 1492109127.5117
CHLD 1 57.390625 1492109127.5117
CHLD 2 58.128906 1492109127.5118
CHLD 3 58.089844 1492109127.5118
MEM 279.335938 1492109127.6274
CHLD 0 56.675781 1492109127.6363
CHLD 1 57.390625 1492109127.6363
CHLD 2 58.128906 1492109127.6364
CHLD 3 58.089844 1492109127.6364
MEM 279.335938 1492109127.7526
CHLD 0 56.675781 1492109127.7577
CHLD 1 57.390625 1492109127.7577
CHLD 2 58.128906 1492109127.7577
CHLD 3 58.089844 1492109127.7577
MEM 279.335938 1492109127.8715
CHLD 0 56.675781 1492109127.8786
CHLD 1 57.390625 1492109127.8786
CHLD 2 58.128906 1492109127.8786
CHLD 3 58.089844 1492109127.8786
MEM 279.335938 1492109127.9882
CHLD 0 56.675781 1492109127.9923
CHLD 1 57.390625 1492109127.9924
CHLD 2 58.128906 1492109127.9924
CHLD 3 58.089844 1492109127.9924
MEM 279.335938 1492109128.1020
CHLD 0 56.675781 1492109128.1064
CHLD 1 57.390625 1492109128.1064
CHLD 2 58.128906 1492109128.1064
CHLD 3 58.089844 1492109128.1064
MEM 279.335938 1492109128.2173
CHLD 0 56.675781 1492109128.2214
CHLD 1 57.390625 1492109128.2214
CHLD 2 58.128906 1492109128.2215
CHLD 3 58.089844 1492109128.2215
MEM 279.335938 1492109128.3377
CHLD 0 56.675781 1492109128.3469
CHLD 1 57.390625 1492109128.3469
CHLD 2 58.128906 1492109128.3469
CHLD 3 58.089844 1492109128.3469
MEM 279.335938 1492109128.4637
CHLD 0 56.675781 1492109128.4679
CHLD 1 57.390625 1492109128.4679
CHLD 2 58.128906 1492109128.4679
CHLD 3 58.089844 1492109128.4679
MEM 279.335938 1492109128.5829
CHLD 0 56.675781 1492109128.5901
CHLD 1 57.390625 1492109128.5901
CHLD 2 58.128906 1492109128.5901
CHLD 3 58.089844 1492109128.5901
MEM 279.335938 1492109128.6954
CHLD 0 56.675781 1492109128.6999
CHLD 1 57.390625 1492109128.6999
CHLD 2 58.128906 1492109128.6999
CHLD 3 58.089844 1492109128.7000
MEM 279.335938 1492109128.8148
CHLD 0 56.675781 1492109128.8190
CHLD 1 57.390625 1492109128.8190
CHLD 2 58.128906 1492109128.8190
CHLD 3 58.089844 1492109128.8190
MEM 279.335938 1492109128.9307
CHLD 0 56.675781 1492109128.9348
CHLD 1 57.390625 1492109128.9348
CHLD 2 58.128906 1492109128.9348
CHLD 3 58.089844 1492109128.9348
MEM 279.335938 1492109129.0427
CHLD 0 56.675781 1492109129.0504
CHLD 1 57.390625 1492109129.0504
CHLD 2 58.128906 1492109129.0504
CHLD 3 58.089844 1492109129.0504
MEM 279.335938 1492109129.1579
CHLD 0 56.675781 1492109129.1620
CHLD 1 57.390625 1492109129.1621
CHLD 2 58.128906 1492109129.1621
CHLD 3 58.089844 1492109129.1621
MEM 279.335938 1492109129.2778
CHLD 0 56.675781 1492109129.2849
CHLD 1 57.390625 1492109129.2849
CHLD 2 58.128906 1492109129.2849
CHLD 3 58.089844 1492109129.2849
MEM 279.335938 1492109129.4024
CHLD 0 56.675781 1492109129.4089
CHLD 1 57.390625 1492109129.4089
CHLD 2 58.128906 1492109129.4089
CHLD 3 58.089844 1492109129.4089
MEM 279.335938 1492109129.5226
CHLD 0 56.675781 1492109129.5267
CHLD 1 57.390625 1492109129.5268
CHLD 2 58.128906 1492109129.5268
CHLD 3 58.089844 1492109129.5268
MEM 279.335938 1492109129.6376
CHLD 0 56.675781 1492109129.6423
CHLD 1 57.390625 1492109129.6424
CHLD 2 58.128906 1492109129.6424
CHLD 3 58.089844 1492109129.6424
MEM 279.335938 1492109129.7514
CHLD 0 56.675781 1492109129.7650
CHLD 1 57.390625 1492109129.7650
CHLD 2 58.128906 1492109129.7650
CHLD 3 58.089844 1492109129.7650
MEM 279.335938 1492109129.8817
CHLD 0 56.675781 1492109129.8889
CHLD 1 57.390625 1492109129.8889
CHLD 2 58.128906 1492109129.8889
CHLD 3 58.089844 1492109129.8889
MEM 279.335938 1492109129.9950
CHLD 0 56.675781 1492109129.9991
CHLD 1 57.390625 1492109129.9991
CHLD 2 58.128906 1492109129.9991
CHLD 3 58.089844 1492109129.9991
MEM 279.335938 1492109130.1131
CHLD 0 56.675781 1492109130.1198
CHLD 1 57.390625 1492109130.1198
CHLD 2 58.128906 1492109130.1198
CHLD 3 58.089844 1492109130.1198
MEM 279.335938 1492109130.2268
CHLD 0 56.675781 1492109130.2310
CHLD 1 57.390625 1492109130.2310
CHLD 2 58.128906 1492109130.2310
CHLD 3 58.089844 1492109130.2310
MEM 279.335938 1492109130.3447
CHLD 0 56.675781 1492109130.3489
CHLD 1 57.390625 1492109130.3489
CHLD 2 58.128906 1492109130.3489
CHLD 3 58.089844 1492109130.3489
MEM 279.335938 1492109130.4621
CHLD 0 56.675781 1492109130.4661
CHLD 1 57.390625 1492109130.4661
CHLD 2 58.128906 1492109130.4661
CHLD 3 58.089844 1492109130.4661
MEM 279.335938 1492109130.5812
CHLD 0 56.675781 1492109130.5878
CHLD 1 57.390625 1492109130.5879
CHLD 2 58.128906 1492109130.5879
CHLD 3 58.089844 1492109130.5879
MEM 279.335938 1492109130.7053
CHLD 0 56.675781 1492109130.7124
CHLD 1 57.390625 1492109130.7124
CHLD 2 58.128906 1492109130.7124
CHLD 3 58.089844 1492109130.7124
MEM 279.335938 1492109130.8208
CHLD 0 56.675781 1492109130.8279
CHLD 1 57.390625 1492109130.8279
CHLD 2 58.128906 1492109130.8279
CHLD 3 58.089844 1492109130.8279
MEM 279.335938 1492109130.9371
CHLD 0 56.675781 1492109130.9452
CHLD 1 57.390625 1492109130.9453
CHLD 2 58.128906 1492109130.9453
CHLD 3 58.089844 1492109130.9453
MEM 279.335938 1492109131.0550
CHLD 0 56.675781 1492109131.0602
CHLD 1 57.390625 1492109131.0602
CHLD 2 58.128906 1492109131.0602
CHLD 3 58.089844 1492109131.0602
MEM 279.335938 1492109131.1762
CHLD 0 56.675781 1492109131.1814
CHLD 1 57.390625 1492109131.1814
CHLD 2 58.128906 1492109131.1815
CHLD 3 58.089844 1492109131.1815
MEM 279.335938 1492109131.2879
CHLD 0 56.675781 1492109131.2920
CHLD 1 57.390625 1492109131.2920
CHLD 2 58.128906 1492109131.2920
CHLD 3 58.089844 1492109131.2920
MEM 279.335938 1492109131.4029
CHLD 0 56.675781 1492109131.4070
CHLD 1 57.390625 1492109131.4070
CHLD 2 58.128906 1492109131.4070
CHLD 3 58.089844 1492109131.4070
MEM 279.335938 1492109131.5151
CHLD 0 56.675781 1492109131.5218
CHLD 1 57.390625 1492109131.5218
CHLD 2 58.128906 1492109131.5218
CHLD 3 58.089844 1492109131.5218
MEM 279.335938 1492109131.6386
CHLD 0 56.675781 1492109131.6441
CHLD 1 57.390625 1492109131.6441
CHLD 2 58.128906 1492109131.6442
CHLD 3 58.089844 1492109131.6442
MEM 279.335938 1492109131.7505
CHLD 0 56.675781 1492109131.7547
CHLD 1 57.390625 1492109131.7547
CHLD 2 58.128906 1492109131.7547
CHLD 3 58.089844 1492109131.7547
MEM 279.335938 1492109131.8666
CHLD 0 56.675781 1492109131.8707
CHLD 1 57.390625 1492109131.8707
CHLD 2 58.128906 1492109131.8707
CHLD 3 58.089844 1492109131.8707
MEM 279.335938 1492109131.9779
CHLD 0 56.675781 1492109131.9828
CHLD 1 57.390625 1492109131.9828
CHLD 2 58.128906 1492109131.9829
CHLD 3 58.089844 1492109131.9829
MEM 279.335938 1492109132.0893
CHLD 0 56.675781 1492109132.0936
CHLD 1 57.390625 1492109132.0936
CHLD 2 58.128906 1492109132.0936
CHLD 3 58.089844 1492109132.0937
MEM 279.335938 1492109132.2063
CHLD 0 56.675781 1492109132.2121
CHLD 1 57.390625 1492109132.2121
CHLD 2 58.128906 1492109132.2122
CHLD 3 58.089844 1492109132.2122
MEM 279.335938 1492109132.3213
CHLD 0 56.675781 1492109132.3254
CHLD 1 57.390625 1492109132.3254
CHLD 2 58.128906 1492109132.3254
CHLD 3 58.089844 1492109132.3254
MEM 279.335938 1492109132.4337
CHLD 0 56.675781 1492109132.4379
CHLD 1 57.390625 1492109132.4379
CHLD 2 58.128906 1492109132.4379
CHLD 3 58.089844 1492109132.4379
MEM 279.335938 1492109132.5531
CHLD 0 56.675781 1492109132.5584
CHLD 1 57.390625 1492109132.5584
CHLD 2 58.128906 1492109132.5584
CHLD 3 58.089844 1492109132.5584
MEM 279.335938 1492109132.6740
CHLD 0 56.675781 1492109132.6810
CHLD 1 57.390625 1492109132.6810
CHLD 2 58.128906 1492109132.6810
CHLD 3 58.089844 1492109132.6810
MEM 279.335938 1492109132.7931
CHLD 0 56.675781 1492109132.7983
CHLD 1 57.390625 1492109132.7983
CHLD 2 58.128906 1492109132.7983
CHLD 3 58.089844 1492109132.7983
MEM 279.335938 1492109132.9135
CHLD 0 56.675781 1492109132.9204
CHLD 1 57.390625 1492109132.9204
CHLD 2 58.128906 1492109132.9204
CHLD 3 58.089844 1492109132.9204
MEM 279.335938 1492109133.0334
CHLD 0 56.675781 1492109133.0375
CHLD 1 57.390625 1492109133.0375
CHLD 2 58.128906 1492109133.0375
CHLD 3 58.089844 1492109133.0375
MEM 280.066406 1492109133.1527
CHLD 0 56.675781 1492109133.1617
CHLD 1 57.390625 1492109133.1617
CHLD 2 58.128906 1492109133.1617
CHLD 3 58.273438 1492109133.1617
MEM 279.519531 1492109133.2791
CHLD 0 56.675781 1492109133.2890
CHLD 1 57.390625 1492109133.2890
CHLD 2 58.128906 1492109133.2890
CHLD 3 58.273438 1492109133.2890
MEM 279.519531 1492109133.3977
CHLD 0 56.675781 1492109133.4018
CHLD 1 57.390625 1492109133.4018
CHLD 2 58.128906 1492109133.4018
CHLD 3 58.273438 1492109133.4018
MEM 279.519531 1492109133.5133
CHLD 0 56.675781 1492109133.5185
CHLD 1 57.390625 1492109133.5185
CHLD 2 58.128906 1492109133.5185
CHLD 3 58.273438 1492109133.5185
MEM 279.519531 1492109133.6251
CHLD 0 56.675781 1492109133.6294
CHLD 1 57.390625 1492109133.6294
CHLD 2 58.128906 1492109133.6294
CHLD 3 58.273438 1492109133.6294
MEM 279.519531 1492109133.7444
CHLD 0 56.675781 1492109133.7514
CHLD 1 57.390625 1492109133.7515
CHLD 2 58.128906 1492109133.7515
CHLD 3 58.273438 1492109133.7515
MEM 279.519531 1492109133.8597
CHLD 0 56.675781 1492109133.8668
CHLD 1 57.390625 1492109133.8668
CHLD 2 58.128906 1492109133.8668
CHLD 3 58.273438 1492109133.8668
MEM 279.519531 1492109133.9801
CHLD 0 56.675781 1492109133.9854
CHLD 1 57.390625 1492109133.9854
CHLD 2 58.128906 1492109133.9854
CHLD 3 58.273438 1492109133.9854
MEM 279.519531 1492109134.1016
CHLD 0 56.675781 1492109134.1082
CHLD 1 57.390625 1492109134.1082
CHLD 2 58.128906 1492109134.1082
CHLD 3 58.273438 1492109134.1083
MEM 279.519531 1492109134.2202
CHLD 0 56.675781 1492109134.2251
CHLD 1 57.390625 1492109134.2251
CHLD 2 58.128906 1492109134.2251
CHLD 3 58.273438 1492109134.2251
MEM 279.519531 1492109134.3319
CHLD 0 56.675781 1492109134.3360
CHLD 1 57.390625 1492109134.3360
CHLD 2 58.128906 1492109134.3361
CHLD 3 58.273438 1492109134.3361
MEM 279.957031 1492109134.4477
CHLD 0 56.675781 1492109134.4545
CHLD 1 57.390625 1492109134.4546
CHLD 2 58.128906 1492109134.4546
CHLD 3 58.273438 1492109134.4546
MEM 279.519531 1492109134.5679
CHLD 0 56.675781 1492109134.5720
CHLD 1 57.390625 1492109134.5720
CHLD 2 58.128906 1492109134.5720
CHLD 3 58.273438 1492109134.5720
MEM 279.519531 1492109134.6880
CHLD 0 56.675781 1492109134.6921
CHLD 1 57.390625 1492109134.6922
CHLD 2 58.128906 1492109134.6922
CHLD 3 58.273438 1492109134.6922
MEM 279.519531 1492109134.8015
CHLD 0 56.675781 1492109134.8056
CHLD 1 57.390625 1492109134.8056
CHLD 2 58.128906 1492109134.8057
CHLD 3 58.273438 1492109134.8057
MEM 279.519531 1492109134.9219
CHLD 0 56.675781 1492109134.9261
CHLD 1 57.390625 1492109134.9261
CHLD 2 58.128906 1492109134.9261
CHLD 3 58.273438 1492109134.9261
MEM 279.519531 1492109135.0366
CHLD 0 56.675781 1492109135.0427
CHLD 1 57.390625 1492109135.0427
CHLD 2 58.128906 1492109135.0427
CHLD 3 58.273438 1492109135.0427
MEM 279.519531 1492109135.1530
CHLD 0 56.675781 1492109135.1574
CHLD 1 57.390625 1492109135.1575
CHLD 2 58.128906 1492109135.1575
CHLD 3 58.273438 1492109135.1575
MEM 279.519531 1492109135.2733
CHLD 0 56.675781 1492109135.2774
CHLD 1 57.390625 1492109135.2774
CHLD 2 58.128906 1492109135.2774
CHLD 3 58.273438 1492109135.2774
MEM 279.519531 1492109135.3855
CHLD 0 56.675781 1492109135.3924
CHLD 1 57.390625 1492109135.3924
CHLD 2 58.128906 1492109135.3925
CHLD 3 58.273438 1492109135.3925
MEM 279.519531 1492109135.5005
CHLD 0 56.675781 1492109135.5045
CHLD 1 57.390625 1492109135.5045
CHLD 2 58.128906 1492109135.5045
CHLD 3 58.273438 1492109135.5045
MEM 279.519531 1492109135.6151
CHLD 0 56.675781 1492109135.6203
CHLD 1 57.390625 1492109135.6204
CHLD 2 58.128906 1492109135.6204
CHLD 3 58.273438 1492109135.6204
MEM 279.519531 1492109135.7317
CHLD 0 56.675781 1492109135.7363
CHLD 1 57.390625 1492109135.7363
CHLD 2 58.128906 1492109135.7363
CHLD 3 58.273438 1492109135.7363
MEM 279.519531 1492109135.8431
CHLD 0 56.675781 1492109135.8485
CHLD 1 57.390625 1492109135.8486
CHLD 2 58.128906 1492109135.8486
CHLD 3 58.273438 1492109135.8486
MEM 279.519531 1492109135.9575
CHLD 0 56.675781 1492109135.9616
CHLD 1 57.390625 1492109135.9616
CHLD 2 58.128906 1492109135.9616
CHLD 3 58.273438 1492109135.9616
MEM 279.968750 1492109136.0759
CHLD 0 56.675781 1492109136.0838
CHLD 1 57.390625 1492109136.0838
CHLD 2 58.128906 1492109136.0838
CHLD 3 58.273438 1492109136.0838
MEM 279.519531 1492109136.1930
CHLD 0 56.675781 1492109136.1996
CHLD 1 57.390625 1492109136.1996
CHLD 2 58.128906 1492109136.1996
CHLD 3 58.273438 1492109136.1997
MEM 279.519531 1492109136.3167
CHLD 0 56.675781 1492109136.3209
CHLD 1 57.390625 1492109136.3210
CHLD 2 58.128906 1492109136.3210
CHLD 3 58.273438 1492109136.3210
MEM 279.519531 1492109136.4319
CHLD 0 56.675781 1492109136.4389
CHLD 1 57.390625 1492109136.4389
CHLD 2 58.128906 1492109136.4389
CHLD 3 58.273438 1492109136.4389
MEM 279.519531 1492109136.5493
CHLD 0 56.675781 1492109136.5561
CHLD 1 57.390625 1492109136.5561
CHLD 2 58.128906 1492109136.5561
CHLD 3 58.273438 1492109136.5561
MEM 279.519531 1492109136.6711
CHLD 0 56.675781 1492109136.6752
CHLD 1 57.390625 1492109136.6752
CHLD 2 58.128906 1492109136.6753
CHLD 3 58.273438 1492109136.6753
MEM 279.519531 1492109136.7861
CHLD 0 56.675781 1492109136.7932
CHLD 1 57.390625 1492109136.7933
CHLD 2 58.128906 1492109136.7933
CHLD 3 58.273438 1492109136.7933
MEM 279.519531 1492109136.9100
CHLD 0 56.675781 1492109136.9147
CHLD 1 57.390625 1492109136.9147
CHLD 2 58.128906 1492109136.9147
CHLD 3 58.273438 1492109136.9147
MEM 279.519531 1492109137.0228
CHLD 0 56.675781 1492109137.0278
CHLD 1 57.390625 1492109137.0278
CHLD 2 58.128906 1492109137.0278
CHLD 3 58.273438 1492109137.0278
MEM 279.519531 1492109137.1453
CHLD 0 56.675781 1492109137.1509
CHLD 1 57.390625 1492109137.1509
CHLD 2 58.128906 1492109137.1509
CHLD 3 58.273438 1492109137.1509
MEM 279.519531 1492109137.2631
CHLD 0 56.675781 1492109137.2698
CHLD 1 57.390625 1492109137.2698
CHLD 2 58.128906 1492109137.2698
CHLD 3 58.273438 1492109137.2698
MEM 279.519531 1492109137.3821
CHLD 0 56.675781 1492109137.3879
CHLD 1 57.390625 1492109137.3879
CHLD 2 58.128906 1492109137.3879
CHLD 3 58.273438 1492109137.3879
MEM 279.519531 1492109137.4990
CHLD 0 56.675781 1492109137.5061
CHLD 1 57.390625 1492109137.5061
CHLD 2 58.128906 1492109137.5062
CHLD 3 58.273438 1492109137.5062
MEM 279.519531 1492109137.6193
CHLD 0 56.675781 1492109137.6244
CHLD 1 57.390625 1492109137.6244
CHLD 2 58.128906 1492109137.6244
CHLD 3 58.273438 1492109137.6244
MEM 279.519531 1492109137.7406
CHLD 0 56.675781 1492109137.7447
CHLD 1 57.390625 1492109137.7447
CHLD 2 58.128906 1492109137.7447
CHLD 3 58.273438 1492109137.7447
MEM 279.519531 1492109137.8561
CHLD 0 56.675781 1492109137.8602
CHLD 1 57.390625 1492109137.8602
CHLD 2 58.128906 1492109137.8602
CHLD 3 58.273438 1492109137.8602
MEM 279.519531 1492109137.9739
CHLD 0 56.675781 1492109137.9789
CHLD 1 57.390625 1492109137.9790
CHLD 2 58.128906 1492109137.9790
CHLD 3 58.273438 1492109137.9790
MEM 279.519531 1492109138.0868
CHLD 0 56.675781 1492109138.0913
CHLD 1 57.390625 1492109138.0913
CHLD 2 58.128906 1492109138.0913
CHLD 3 58.273438 1492109138.0913
MEM 279.519531 1492109138.2073
CHLD 0 56.675781 1492109138.2130
CHLD 1 57.390625 1492109138.2130
CHLD 2 58.128906 1492109138.2130
CHLD 3 58.273438 1492109138.2130
MEM 279.519531 1492109138.3275
CHLD 0 56.675781 1492109138.3316
CHLD 1 57.390625 1492109138.3316
CHLD 2 58.128906 1492109138.3316
CHLD 3 58.273438 1492109138.3316
