CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492102983.6250
MEM 49.269531 1492102983.9010
CHLD 2 33.101562 1492103217.2630
MEM 131.781250 1492103217.5240
CHLD 0 32.703125 1492103217.6580
CHLD 1 33.687500 1492103217.6580
CHLD 2 33.101562 1492103217.6580
MEM 131.781250 1492103217.8530
CHLD 0 32.703125 1492103217.9780
CHLD 1 33.687500 1492103217.9780
CHLD 2 33.101562 1492103217.9780
MEM 131.781250 1492103218.2070
CHLD 0 32.703125 1492103218.3990
CHLD 1 33.687500 1492103218.3990
CHLD 2 33.113281 1492103218.3990
MEM 131.792969 1492103218.6230
CHLD 0 32.703125 1492103218.7460
CHLD 1 33.687500 1492103218.7460
CHLD 2 33.113281 1492103218.7460
MEM 131.792969 1492103218.9370
CHLD 0 32.703125 1492103219.0640
CHLD 1 33.687500 1492103219.0640
CHLD 2 33.113281 1492103219.0640
MEM 131.792969 1492103219.2760
CHLD 0 32.703125 1492103219.3330
CHLD 1 33.687500 1492103219.3330
CHLD 2 33.113281 1492103219.3330
MEM 131.792969 1492103219.5460
CHLD 0 32.703125 1492103219.6690
CHLD 1 33.687500 1492103219.6690
CHLD 2 33.113281 1492103219.6690
MEM 131.792969 1492103219.8920
CHLD 0 32.703125 1492103220.0160
CHLD 1 33.687500 1492103220.0160
CHLD 2 33.113281 1492103220.0160
MEM 131.792969 1492103220.2340
CHLD 0 32.703125 1492103220.3570
CHLD 1 33.687500 1492103220.3570
CHLD 2 33.113281 1492103220.3570
MEM 131.792969 1492103220.6190
CHLD 0 32.703125 1492103220.7700
CHLD 1 33.687500 1492103220.7700
CHLD 2 33.113281 1492103220.7700
MEM 131.792969 1492103220.9740
CHLD 0 32.703125 1492103221.0970
CHLD 1 33.687500 1492103221.0970
CHLD 2 33.113281 1492103221.0970
MEM 131.792969 1492103221.3190
CHLD 0 32.703125 1492103221.3780
CHLD 1 33.687500 1492103221.3780
CHLD 2 33.113281 1492103221.3780
MEM 131.792969 1492103221.5780
CHLD 0 32.703125 1492103221.6830
CHLD 1 33.687500 1492103221.6830
CHLD 2 33.113281 1492103221.6830
MEM 131.792969 1492103221.9600
CHLD 0 32.703125 1492103222.0870
CHLD 1 33.687500 1492103222.0870
CHLD 2 33.113281 1492103222.0870
MEM 131.792969 1492103222.3090
CHLD 0 32.703125 1492103222.4300
CHLD 1 33.687500 1492103222.4300
CHLD 2 33.113281 1492103222.4300
MEM 131.792969 1492103222.7260
CHLD 0 32.703125 1492103222.9320
CHLD 1 33.687500 1492103222.9320
CHLD 2 33.113281 1492103222.9320
MEM 131.792969 1492103223.1650
CHLD 0 32.703125 1492103223.2290
CHLD 1 33.687500 1492103223.2290
CHLD 2 33.113281 1492103223.2290
MEM 131.792969 1492103223.4000
CHLD 0 32.703125 1492103223.5030
CHLD 1 33.687500 1492103223.5030
CHLD 2 33.113281 1492103223.5030
MEM 131.792969 1492103223.7250
CHLD 0 32.703125 1492103223.8550
CHLD 1 33.687500 1492103223.8550
CHLD 2 33.113281 1492103223.8550
MEM 131.792969 1492103224.1730
CHLD 0 32.703125 1492103224.2790
CHLD 1 33.687500 1492103224.2790
CHLD 2 33.113281 1492103224.2790
MEM 131.792969 1492103224.4820
CHLD 0 32.703125 1492103224.6100
CHLD 1 33.687500 1492103224.6100
CHLD 2 33.113281 1492103224.6100
MEM 131.792969 1492103224.8700
CHLD 0 32.703125 1492103224.9940
CHLD 1 33.687500 1492103224.9940
CHLD 2 33.113281 1492103224.9940
MEM 131.792969 1492103225.2140
CHLD 0 32.703125 1492103225.2720
CHLD 1 33.687500 1492103225.2720
CHLD 2 33.113281 1492103225.2720
MEM 131.792969 1492103225.4710
CHLD 0 32.703125 1492103225.5940
CHLD 1 33.687500 1492103225.5940
CHLD 2 33.113281 1492103225.5940
MEM 131.792969 1492103225.7540
CHLD 0 32.703125 1492103225.8140
CHLD 1 33.687500 1492103225.8140
CHLD 2 33.113281 1492103225.8140
MEM 131.792969 1492103226.0160
CHLD 0 32.703125 1492103226.1700
CHLD 1 33.687500 1492103226.1700
CHLD 2 33.113281 1492103226.1700
MEM 131.792969 1492103226.3820
CHLD 0 32.703125 1492103226.4800
CHLD 1 33.687500 1492103226.4800
CHLD 2 33.113281 1492103226.4800
MEM 131.792969 1492103226.6890
CHLD 0 32.703125 1492103226.8270
CHLD 1 33.687500 1492103226.8270
CHLD 2 33.113281 1492103226.8270
MEM 131.792969 1492103227.0200
CHLD 0 32.703125 1492103227.1720
CHLD 1 33.687500 1492103227.1720
CHLD 2 33.113281 1492103227.1720
MEM 131.792969 1492103227.3650
CHLD 0 32.703125 1492103227.4270
CHLD 1 33.687500 1492103227.4270
CHLD 2 33.113281 1492103227.4270
MEM 131.792969 1492103227.7110
CHLD 0 32.703125 1492103227.8380
CHLD 1 33.687500 1492103227.8380
CHLD 2 33.113281 1492103227.8380
MEM 131.792969 1492103228.0340
CHLD 0 32.703125 1492103228.1600
CHLD 1 33.687500 1492103228.1610
CHLD 2 33.113281 1492103228.1610
MEM 131.792969 1492103228.3600
CHLD 0 32.703125 1492103228.5060
CHLD 1 33.687500 1492103228.5060
CHLD 2 33.113281 1492103228.5060
MEM 131.792969 1492103228.7190
CHLD 0 32.703125 1492103228.8550
CHLD 1 33.687500 1492103228.8550
CHLD 2 33.113281 1492103228.8550
MEM 131.792969 1492103229.0820
CHLD 0 32.703125 1492103229.1690
CHLD 1 33.687500 1492103229.1690
CHLD 2 33.113281 1492103229.1690
MEM 131.792969 1492103229.3450
CHLD 0 32.703125 1492103229.4220
CHLD 1 33.687500 1492103229.4220
CHLD 2 33.113281 1492103229.4220
MEM 131.792969 1492103229.6470
CHLD 0 32.703125 1492103229.8380
CHLD 1 33.687500 1492103229.8380
CHLD 2 33.113281 1492103229.8380
MEM 131.792969 1492103230.0420
CHLD 0 32.703125 1492103230.1450
CHLD 1 33.687500 1492103230.1450
CHLD 2 33.113281 1492103230.1450
MEM 131.792969 1492103230.3130
CHLD 0 32.703125 1492103230.3700
CHLD 1 33.687500 1492103230.3700
CHLD 2 33.113281 1492103230.3700
MEM 131.792969 1492103230.5890
CHLD 0 32.703125 1492103230.7140
CHLD 1 33.687500 1492103230.7140
CHLD 2 33.113281 1492103230.7140
MEM 131.792969 1492103230.9940
CHLD 0 32.703125 1492103231.1220
CHLD 1 33.687500 1492103231.1230
CHLD 2 33.113281 1492103231.1230
MEM 131.792969 1492103231.2880
CHLD 0 32.703125 1492103231.3500
CHLD 1 33.687500 1492103231.3500
CHLD 2 33.113281 1492103231.3500
MEM 131.792969 1492103231.5740
CHLD 0 32.703125 1492103231.7040
CHLD 1 33.687500 1492103231.7050
CHLD 2 33.113281 1492103231.7050
MEM 131.792969 1492103231.8980
CHLD 0 32.703125 1492103232.0250
CHLD 1 33.687500 1492103232.0250
CHLD 2 33.113281 1492103232.0250
MEM 131.792969 1492103232.1890
CHLD 0 32.703125 1492103232.2510
CHLD 1 33.687500 1492103232.2510
CHLD 2 33.113281 1492103232.2510
MEM 131.792969 1492103232.4260
CHLD 0 32.703125 1492103232.4990
CHLD 1 33.687500 1492103232.4990
CHLD 2 33.113281 1492103232.4990
MEM 131.792969 1492103232.7870
CHLD 0 32.703125 1492103232.9220
CHLD 1 33.687500 1492103232.9220
CHLD 2 33.113281 1492103232.9220
MEM 131.792969 1492103233.1510
CHLD 0 32.703125 1492103233.2330
CHLD 1 33.687500 1492103233.2340
CHLD 2 33.113281 1492103233.2340
MEM 131.792969 1492103233.3980
CHLD 0 32.703125 1492103233.4570
CHLD 1 33.687500 1492103233.4570
CHLD 2 33.113281 1492103233.4570
MEM 131.792969 1492103233.7100
CHLD 0 32.703125 1492103233.9240
CHLD 1 33.687500 1492103233.9240
CHLD 2 33.113281 1492103233.9240
MEM 131.792969 1492103234.1140
CHLD 0 32.703125 1492103234.2430
CHLD 1 33.687500 1492103234.2430
CHLD 2 33.113281 1492103234.2430
MEM 131.792969 1492103234.7100
CHLD 0 32.703125 1492103234.8360
CHLD 1 33.687500 1492103234.8360
CHLD 2 33.113281 1492103234.8360
MEM 131.792969 1492103235.0540
CHLD 0 32.703125 1492103235.1840
CHLD 1 33.687500 1492103235.1840
CHLD 2 33.113281 1492103235.1840
MEM 131.792969 1492103235.4070
CHLD 0 32.703125 1492103235.5340
CHLD 1 33.687500 1492103235.5340
CHLD 2 33.113281 1492103235.5340
MEM 131.792969 1492103235.7080
CHLD 0 32.703125 1492103235.8180
CHLD 1 33.687500 1492103235.8180
CHLD 2 33.113281 1492103235.8180
MEM 131.792969 1492103236.0390
CHLD 0 32.703125 1492103236.1500
CHLD 1 33.687500 1492103236.1500
CHLD 2 33.113281 1492103236.1500
MEM 131.792969 1492103236.3950
CHLD 0 32.703125 1492103236.4700
CHLD 1 33.687500 1492103236.4700
CHLD 2 33.113281 1492103236.4700
MEM 134.796875 1492103236.7930
CHLD 0 32.703125 1492103236.9270
CHLD 1 33.687500 1492103236.9270
CHLD 2 33.113281 1492103236.9270
MEM 131.792969 1492103237.1290
CHLD 0 32.703125 1492103237.2190
CHLD 1 33.687500 1492103237.2190
CHLD 2 33.113281 1492103237.2190
MEM 131.792969 1492103237.3770
CHLD 0 32.703125 1492103237.4370
CHLD 1 33.687500 1492103237.4370
CHLD 2 33.113281 1492103237.4370
MEM 131.792969 1492103237.6580
CHLD 0 32.703125 1492103237.7870
CHLD 1 33.687500 1492103237.7870
CHLD 2 33.113281 1492103237.7870
MEM 131.792969 1492103237.9790
CHLD 0 32.703125 1492103238.1200
CHLD 1 33.687500 1492103238.1200
CHLD 2 33.113281 1492103238.1200
MEM 131.792969 1492103238.2780
CHLD 0 32.703125 1492103238.3380
CHLD 1 33.687500 1492103238.3380
CHLD 2 33.113281 1492103238.3380
MEM 131.792969 1492103238.5410
CHLD 0 32.703125 1492103238.6680
CHLD 1 33.687500 1492103238.6680
CHLD 2 33.113281 1492103238.6680
MEM 131.792969 1492103238.8740
CHLD 0 32.703125 1492103239.0960
CHLD 1 33.687500 1492103239.0960
CHLD 2 33.113281 1492103239.0960
MEM 131.792969 1492103239.2560
CHLD 0 32.703125 1492103239.3410
CHLD 1 33.687500 1492103239.3410
CHLD 2 33.113281 1492103239.3410
MEM 131.792969 1492103239.5750
CHLD 0 32.703125 1492103239.7420
CHLD 1 33.687500 1492103239.7420
CHLD 2 33.113281 1492103239.7420
MEM 131.914062 1492103239.9570
CHLD 0 32.703125 1492103240.0820
CHLD 1 33.808594 1492103240.0820
CHLD 2 33.113281 1492103240.0820
MEM 131.914062 1492103240.2360
CHLD 0 32.703125 1492103240.2940
CHLD 1 33.808594 1492103240.2940
CHLD 2 33.113281 1492103240.2940
MEM 131.914062 1492103240.5000
CHLD 0 32.703125 1492103240.6270
CHLD 1 33.808594 1492103240.6270
CHLD 2 33.113281 1492103240.6270
MEM 131.914062 1492103240.8610
CHLD 0 32.703125 1492103240.9850
CHLD 1 33.808594 1492103240.9850
CHLD 2 33.113281 1492103240.9850
MEM 131.914062 1492103241.2050
CHLD 0 32.703125 1492103241.3110
CHLD 1 33.808594 1492103241.3110
CHLD 2 33.113281 1492103241.3110
MEM 131.914062 1492103241.5410
CHLD 0 32.703125 1492103241.6690
CHLD 1 33.808594 1492103241.6700
CHLD 2 33.113281 1492103241.6700
MEM 131.914062 1492103241.8650
CHLD 0 32.703125 1492103241.9880
CHLD 1 33.808594 1492103241.9880
CHLD 2 33.113281 1492103241.9880
MEM 131.914062 1492103242.1580
CHLD 0 32.703125 1492103242.2150
CHLD 1 33.808594 1492103242.2150
CHLD 2 33.113281 1492103242.2150
MEM 131.914062 1492103242.3810
CHLD 0 32.703125 1492103242.4370
CHLD 1 33.808594 1492103242.4370
CHLD 2 33.113281 1492103242.4370
MEM 135.785156 1492103242.7240
CHLD 0 32.703125 1492103242.8500
CHLD 1 33.808594 1492103242.8500
CHLD 2 33.113281 1492103242.8500
MEM 131.914062 1492103243.0670
CHLD 0 32.703125 1492103243.1680
CHLD 1 33.808594 1492103243.1680
CHLD 2 33.113281 1492103243.1680
MEM 131.914062 1492103243.3210
CHLD 0 32.703125 1492103243.3780
CHLD 1 33.808594 1492103243.3780
CHLD 2 33.113281 1492103243.3780
MEM 131.914062 1492103243.5770
CHLD 0 32.703125 1492103243.7050
CHLD 1 33.808594 1492103243.7050
CHLD 2 33.113281 1492103243.7050
MEM 131.914062 1492103243.9310
CHLD 0 32.703125 1492103244.0570
CHLD 1 33.808594 1492103244.0570
CHLD 2 33.113281 1492103244.0570
MEM 131.914062 1492103244.2130
CHLD 0 32.703125 1492103244.2680
CHLD 1 33.808594 1492103244.2680
CHLD 2 33.113281 1492103244.2680
MEM 131.914062 1492103244.4450
CHLD 0 32.703125 1492103244.5310
CHLD 1 33.808594 1492103244.5310
CHLD 2 33.113281 1492103244.5310
MEM 131.914062 1492103244.7870
CHLD 0 32.703125 1492103244.9150
CHLD 1 33.808594 1492103244.9150
CHLD 2 33.113281 1492103244.9150
MEM 134.917969 1492103245.1440
CHLD 0 32.714844 1492103245.2350
CHLD 1 33.808594 1492103245.2350
CHLD 2 33.113281 1492103245.2350
MEM 131.925781 1492103245.4000
CHLD 0 32.714844 1492103245.4590
CHLD 1 33.808594 1492103245.4590
CHLD 2 33.113281 1492103245.4590
MEM 131.925781 1492103245.8450
CHLD 0 32.714844 1492103245.9360
CHLD 1 33.808594 1492103245.9360
CHLD 2 33.113281 1492103245.9360
MEM 131.925781 1492103246.1320
CHLD 0 32.714844 1492103246.1850
CHLD 1 33.808594 1492103246.1850
CHLD 2 33.113281 1492103246.1850
MEM 131.925781 1492103246.3430
CHLD 0 32.714844 1492103246.4030
CHLD 1 33.808594 1492103246.4030
CHLD 2 33.113281 1492103246.4030
MEM 131.925781 1492103246.6270
CHLD 0 32.714844 1492103246.7520
CHLD 1 33.808594 1492103246.7520
CHLD 2 33.113281 1492103246.7520
MEM 131.925781 1492103246.9560
CHLD 0 32.714844 1492103247.0840
CHLD 1 33.808594 1492103247.0840
CHLD 2 33.113281 1492103247.0840
MEM 134.929688 1492103247.3110
CHLD 0 32.714844 1492103247.3840
CHLD 1 33.929688 1492103247.3840
CHLD 2 33.113281 1492103247.3840
MEM 132.046875 1492103247.6550
CHLD 0 32.714844 1492103247.7900
CHLD 1 33.929688 1492103247.7900
CHLD 2 33.113281 1492103247.7900
MEM 132.046875 1492103247.9850
CHLD 0 32.714844 1492103248.1470
CHLD 1 33.929688 1492103248.1470
CHLD 2 33.113281 1492103248.1470
MEM 132.046875 1492103248.3340
CHLD 0 32.714844 1492103248.5120
CHLD 1 33.929688 1492103248.5120
CHLD 2 33.113281 1492103248.5120
MEM 132.046875 1492103248.7630
CHLD 0 32.714844 1492103248.8980
CHLD 1 33.929688 1492103248.8980
CHLD 2 33.113281 1492103248.8980
MEM 132.046875 1492103249.0940
CHLD 0 32.714844 1492103249.1900
CHLD 1 33.929688 1492103249.1900
CHLD 2 33.113281 1492103249.1900
MEM 132.046875 1492103249.3740
CHLD 0 32.714844 1492103249.6380
CHLD 1 33.929688 1492103249.6380
CHLD 2 33.113281 1492103249.6380
MEM 132.046875 1492103249.8470
CHLD 0 32.714844 1492103249.9920
CHLD 1 33.929688 1492103249.9920
CHLD 2 33.113281 1492103249.9920
MEM 132.046875 1492103250.1540
CHLD 0 32.714844 1492103250.2110
CHLD 1 33.929688 1492103250.2110
CHLD 2 33.113281 1492103250.2110
MEM 132.046875 1492103250.3750
CHLD 0 32.714844 1492103250.4320
CHLD 1 33.929688 1492103250.4320
CHLD 2 33.113281 1492103250.4320
MEM 132.046875 1492103250.6470
CHLD 0 32.714844 1492103250.7840
CHLD 1 33.929688 1492103250.7840
CHLD 2 33.113281 1492103250.7840
MEM 132.046875 1492103251.0270
CHLD 0 32.714844 1492103251.1510
CHLD 1 33.929688 1492103251.1510
CHLD 2 33.113281 1492103251.1510
MEM 132.046875 1492103251.3260
CHLD 0 32.714844 1492103251.4480
CHLD 1 33.929688 1492103251.4480
CHLD 2 33.113281 1492103251.4490
MEM 132.046875 1492103251.6590
CHLD 0 32.714844 1492103251.7840
CHLD 1 33.929688 1492103251.7840
CHLD 2 33.113281 1492103251.7840
MEM 132.046875 1492103251.9780
CHLD 0 32.714844 1492103252.1330
CHLD 1 33.929688 1492103252.1330
CHLD 2 33.113281 1492103252.1330
MEM 132.046875 1492103252.2880
CHLD 0 32.714844 1492103252.3420
CHLD 1 33.929688 1492103252.3420
CHLD 2 33.113281 1492103252.3420
MEM 132.046875 1492103252.5910
CHLD 0 32.714844 1492103252.7210
CHLD 1 33.929688 1492103252.7210
CHLD 2 33.113281 1492103252.7210
MEM 132.046875 1492103253.0160
CHLD 0 32.714844 1492103253.1460
CHLD 1 33.929688 1492103253.1460
CHLD 2 33.113281 1492103253.1460
MEM 132.046875 1492103253.3060
CHLD 0 32.714844 1492103253.3580
CHLD 1 33.929688 1492103253.3580
CHLD 2 33.113281 1492103253.3580
MEM 132.046875 1492103253.5640
CHLD 0 32.714844 1492103253.7470
CHLD 1 33.929688 1492103253.7470
CHLD 2 33.113281 1492103253.7470
MEM 132.046875 1492103253.9530
CHLD 0 32.714844 1492103254.0790
CHLD 1 33.929688 1492103254.0790
CHLD 2 33.113281 1492103254.0790
MEM 132.046875 1492103254.2430
CHLD 0 32.714844 1492103254.3000
CHLD 1 33.929688 1492103254.3000
CHLD 2 33.113281 1492103254.3000
MEM 132.046875 1492103254.4960
CHLD 0 32.714844 1492103254.6370
CHLD 1 33.929688 1492103254.6370
CHLD 2 33.113281 1492103254.6380
MEM 132.046875 1492103254.8530
CHLD 0 32.714844 1492103254.9780
CHLD 1 33.929688 1492103254.9780
CHLD 2 33.113281 1492103254.9790
MEM 132.046875 1492103255.2030
CHLD 0 32.714844 1492103255.2590
CHLD 1 33.929688 1492103255.2590
CHLD 2 33.113281 1492103255.2590
MEM 132.046875 1492103255.4520
CHLD 0 32.714844 1492103255.5730
CHLD 1 33.929688 1492103255.5730
CHLD 2 33.113281 1492103255.5730
MEM 132.046875 1492103255.7750
CHLD 0 32.714844 1492103255.9120
CHLD 1 33.929688 1492103255.9120
CHLD 2 33.113281 1492103255.9120
MEM 132.046875 1492103256.1370
CHLD 0 32.714844 1492103256.1950
CHLD 1 33.929688 1492103256.1950
CHLD 2 33.113281 1492103256.1950
MEM 132.046875 1492103256.3870
CHLD 0 32.714844 1492103256.4700
CHLD 1 33.929688 1492103256.4700
CHLD 2 33.113281 1492103256.4700
MEM 132.046875 1492103256.6800
CHLD 0 32.714844 1492103256.7400
CHLD 1 33.929688 1492103256.7400
CHLD 2 33.113281 1492103256.7400
MEM 132.046875 1492103256.9100
CHLD 0 32.714844 1492103256.9960
CHLD 1 33.929688 1492103256.9960
CHLD 2 33.113281 1492103256.9960
MEM 132.046875 1492103257.1980
CHLD 0 32.714844 1492103257.2630
CHLD 1 33.929688 1492103257.2630
CHLD 2 33.113281 1492103257.2630
MEM 132.046875 1492103257.4490
CHLD 0 32.714844 1492103257.5710
CHLD 1 33.929688 1492103257.5710
CHLD 2 33.113281 1492103257.5720
MEM 132.046875 1492103257.7900
CHLD 0 32.714844 1492103257.9310
CHLD 1 33.929688 1492103257.9310
CHLD 2 33.113281 1492103257.9310
MEM 132.046875 1492103258.1290
CHLD 0 32.714844 1492103258.2060
CHLD 1 33.929688 1492103258.2060
CHLD 2 33.113281 1492103258.2060
MEM 132.046875 1492103258.3710
CHLD 0 32.714844 1492103258.4300
CHLD 1 33.929688 1492103258.4300
CHLD 2 33.113281 1492103258.4300
MEM 132.046875 1492103258.6470
CHLD 0 32.714844 1492103258.7740
CHLD 1 33.929688 1492103258.7740
CHLD 2 33.113281 1492103258.7740
MEM 132.046875 1492103258.9900
CHLD 0 32.714844 1492103259.1210
CHLD 1 33.929688 1492103259.1210
CHLD 2 33.113281 1492103259.1210
MEM 132.046875 1492103259.2800
CHLD 0 32.714844 1492103259.3390
CHLD 1 33.929688 1492103259.3390
CHLD 2 33.113281 1492103259.3400
MEM 132.046875 1492103259.5510
CHLD 0 32.714844 1492103259.6910
CHLD 1 33.929688 1492103259.6910
CHLD 2 33.113281 1492103259.6910
MEM 132.046875 1492103259.8930
CHLD 0 32.714844 1492103260.0220
CHLD 1 33.929688 1492103260.0230
CHLD 2 33.113281 1492103260.0230
MEM 132.046875 1492103260.1870
CHLD 0 32.714844 1492103260.2550
CHLD 1 33.929688 1492103260.2550
CHLD 2 33.113281 1492103260.2550
MEM 132.046875 1492103260.5210
CHLD 0 32.714844 1492103260.6570
CHLD 1 33.929688 1492103260.6570
CHLD 2 33.113281 1492103260.6570
MEM 132.046875 1492103260.9190
CHLD 0 32.714844 1492103261.0650
CHLD 1 33.929688 1492103261.0650
CHLD 2 33.113281 1492103261.0650
MEM 132.046875 1492103261.2840
CHLD 0 32.714844 1492103261.4060
CHLD 1 33.929688 1492103261.4060
CHLD 2 33.113281 1492103261.4060
MEM 132.046875 1492103261.6240
CHLD 0 32.714844 1492103261.7460
CHLD 1 33.929688 1492103261.7460
CHLD 2 33.113281 1492103261.7460
MEM 132.046875 1492103261.9810
CHLD 0 32.714844 1492103262.0350
CHLD 1 33.929688 1492103262.0350
CHLD 2 33.113281 1492103262.0350
MEM 132.046875 1492103262.1890
CHLD 0 32.714844 1492103262.2520
CHLD 1 33.929688 1492103262.2520
CHLD 2 33.113281 1492103262.2520
MEM 132.046875 1492103262.4570
CHLD 0 32.714844 1492103262.5160
CHLD 1 33.929688 1492103262.5160
CHLD 2 33.113281 1492103262.5160
MEM 132.046875 1492103262.7110
CHLD 0 32.714844 1492103262.8530
CHLD 1 33.929688 1492103262.8530
CHLD 2 33.113281 1492103262.8530
MEM 132.046875 1492103263.1020
CHLD 0 32.714844 1492103263.1940
CHLD 1 33.929688 1492103263.1940
CHLD 2 33.113281 1492103263.1940
MEM 132.046875 1492103263.3670
CHLD 0 32.714844 1492103263.5700
CHLD 1 33.929688 1492103263.5700
CHLD 2 33.113281 1492103263.5700
MEM 132.046875 1492103263.7960
CHLD 0 32.714844 1492103263.8510
CHLD 1 33.929688 1492103263.8510
CHLD 2 33.113281 1492103263.8510
MEM 132.046875 1492103264.1430
CHLD 0 32.714844 1492103264.2230
CHLD 1 33.929688 1492103264.2230
CHLD 2 33.113281 1492103264.2230
MEM 132.046875 1492103264.3820
CHLD 0 32.714844 1492103264.4400
CHLD 1 33.929688 1492103264.4400
CHLD 2 33.113281 1492103264.4400
MEM 132.046875 1492103264.6320
CHLD 0 32.714844 1492103264.7770
CHLD 1 33.929688 1492103264.7780
CHLD 2 33.113281 1492103264.7780
MEM 132.046875 1492103264.9700
CHLD 0 32.714844 1492103265.0960
CHLD 1 33.929688 1492103265.0960
CHLD 2 33.113281 1492103265.0960
MEM 132.046875 1492103265.2580
CHLD 0 32.714844 1492103265.3120
CHLD 1 33.929688 1492103265.3120
CHLD 2 33.113281 1492103265.3120
MEM 132.046875 1492103265.4820
CHLD 0 32.714844 1492103265.5370
CHLD 1 33.929688 1492103265.5370
CHLD 2 33.113281 1492103265.5370
MEM 132.046875 1492103265.7170
CHLD 0 32.714844 1492103265.7780
CHLD 1 33.929688 1492103265.7780
CHLD 2 33.113281 1492103265.7780
MEM 132.046875 1492103266.0070
CHLD 0 32.714844 1492103266.1650
CHLD 1 33.929688 1492103266.1650
CHLD 2 33.113281 1492103266.1650
MEM 132.046875 1492103266.3540
CHLD 0 32.714844 1492103266.4550
CHLD 1 33.929688 1492103266.4550
CHLD 2 33.113281 1492103266.4550
MEM 132.046875 1492103266.6830
CHLD 0 32.714844 1492103266.8690
CHLD 1 33.929688 1492103266.8690
CHLD 2 33.113281 1492103266.8690
MEM 132.046875 1492103267.1220
CHLD 0 32.714844 1492103267.2190
CHLD 1 33.929688 1492103267.2190
CHLD 2 33.113281 1492103267.2190
MEM 132.046875 1492103267.3950
CHLD 0 32.714844 1492103267.5090
CHLD 1 33.929688 1492103267.5090
CHLD 2 33.113281 1492103267.5090
MEM 132.046875 1492103267.8150
CHLD 0 32.714844 1492103267.9980
CHLD 1 33.929688 1492103267.9980
CHLD 2 33.113281 1492103267.9980
MEM 132.046875 1492103268.2200
CHLD 0 32.714844 1492103268.3170
CHLD 1 33.929688 1492103268.3170
CHLD 2 33.113281 1492103268.3170
MEM 135.929688 1492103268.6060
CHLD 0 32.714844 1492103268.7170
CHLD 1 33.929688 1492103268.7170
CHLD 2 33.113281 1492103268.7170
MEM 132.046875 1492103268.9780
CHLD 0 32.714844 1492103269.1040
CHLD 1 33.929688 1492103269.1040
CHLD 2 33.113281 1492103269.1040
MEM 132.046875 1492103269.2630
CHLD 0 32.714844 1492103269.3220
CHLD 1 33.929688 1492103269.3220
CHLD 2 33.113281 1492103269.3220
MEM 132.046875 1492103269.5350
CHLD 0 32.714844 1492103269.6600
CHLD 1 33.929688 1492103269.6600
CHLD 2 33.113281 1492103269.6600
MEM 132.046875 1492103269.8840
CHLD 0 32.714844 1492103270.0210
CHLD 1 33.929688 1492103270.0210
CHLD 2 33.113281 1492103270.0210
MEM 132.046875 1492103270.1800
CHLD 0 32.714844 1492103270.2370
CHLD 1 33.929688 1492103270.2370
CHLD 2 33.113281 1492103270.2370
MEM 132.046875 1492103270.3960
CHLD 0 32.714844 1492103270.5310
CHLD 1 33.929688 1492103270.5310
CHLD 2 33.113281 1492103270.5310
MEM 132.046875 1492103270.7120
CHLD 0 32.714844 1492103270.7910
CHLD 1 33.929688 1492103270.7910
CHLD 2 33.113281 1492103270.7910
MEM 132.046875 1492103270.9480
CHLD 0 32.714844 1492103271.0060
CHLD 1 33.929688 1492103271.0060
CHLD 2 33.113281 1492103271.0060
MEM 132.046875 1492103271.1880
CHLD 0 32.714844 1492103271.2440
CHLD 1 33.929688 1492103271.2440
CHLD 2 33.113281 1492103271.2440
MEM 132.046875 1492103271.4050
CHLD 0 32.714844 1492103271.4910
CHLD 1 33.929688 1492103271.4910
CHLD 2 33.113281 1492103271.4910
MEM 132.046875 1492103271.7030
CHLD 0 32.714844 1492103271.7710
CHLD 1 33.929688 1492103271.7710
CHLD 2 33.113281 1492103271.7710
MEM 132.046875 1492103271.9830
CHLD 0 32.714844 1492103272.0580
CHLD 1 33.929688 1492103272.0590
CHLD 2 33.113281 1492103272.0590
MEM 132.046875 1492103272.2170
CHLD 0 32.714844 1492103272.2730
CHLD 1 33.929688 1492103272.2730
CHLD 2 33.113281 1492103272.2740
MEM 132.046875 1492103272.4510
CHLD 0 32.714844 1492103272.5060
CHLD 1 33.929688 1492103272.5060
CHLD 2 33.113281 1492103272.5060
MEM 132.046875 1492103272.6840
CHLD 0 32.714844 1492103272.7530
CHLD 1 33.929688 1492103272.7530
CHLD 2 33.113281 1492103272.7530
MEM 132.046875 1492103272.9110
CHLD 0 32.714844 1492103272.9710
CHLD 1 33.929688 1492103272.9710
CHLD 2 33.113281 1492103272.9720
MEM 132.046875 1492103273.1550
CHLD 0 32.714844 1492103273.2160
CHLD 1 33.929688 1492103273.2160
CHLD 2 33.113281 1492103273.2160
MEM 132.046875 1492103273.3750
CHLD 0 32.714844 1492103273.4340
CHLD 1 33.929688 1492103273.4340
CHLD 2 33.113281 1492103273.4340
MEM 132.046875 1492103273.5960
CHLD 0 32.714844 1492103273.6570
CHLD 1 33.929688 1492103273.6570
CHLD 2 33.113281 1492103273.6570
MEM 132.046875 1492103273.8170
CHLD 0 32.714844 1492103273.8790
CHLD 1 33.929688 1492103273.8790
CHLD 2 33.113281 1492103273.8790
MEM 132.046875 1492103274.0390
CHLD 0 32.714844 1492103274.0970
CHLD 1 33.929688 1492103274.0970
