CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 2 --stats
MEM 0.210938 1492108355.4131
MEM 16.250000 1492108355.5223
MEM 24.242188 1492108355.6399
MEM 33.750000 1492108355.7486
CHLD 0 58.906250 1492108466.1098
CHLD 1 58.648438 1492108466.1098
MEM 165.003906 1492108466.2160
CHLD 0 58.906250 1492108466.2198
CHLD 1 58.648438 1492108466.2198
MEM 165.003906 1492108466.3273
CHLD 0 58.906250 1492108466.3311
CHLD 1 58.648438 1492108466.3311
MEM 165.003906 1492108466.4452
CHLD 0 58.906250 1492108466.4495
CHLD 1 58.648438 1492108466.4496
MEM 165.003906 1492108466.5636
CHLD 0 58.906250 1492108466.5674
CHLD 1 58.648438 1492108466.5674
MEM 165.003906 1492108466.6736
CHLD 0 58.906250 1492108466.6778
CHLD 1 58.648438 1492108466.6778
MEM 165.003906 1492108466.7869
CHLD 0 58.906250 1492108466.7907
CHLD 1 58.648438 1492108466.7908
MEM 165.003906 1492108466.8970
CHLD 0 58.906250 1492108466.9008
CHLD 1 58.648438 1492108466.9008
MEM 165.003906 1492108467.0151
CHLD 0 58.906250 1492108467.0190
CHLD 1 58.648438 1492108467.0190
MEM 165.003906 1492108467.1320
CHLD 0 58.906250 1492108467.1359
CHLD 1 58.648438 1492108467.1359
MEM 165.003906 1492108467.2484
CHLD 0 58.906250 1492108467.2523
CHLD 1 58.648438 1492108467.2524
MEM 165.003906 1492108467.3644
CHLD 0 58.906250 1492108467.3682
CHLD 1 58.648438 1492108467.3682
MEM 165.003906 1492108467.4743
CHLD 0 58.906250 1492108467.4782
CHLD 1 58.648438 1492108467.4782
MEM 165.003906 1492108467.5920
CHLD 0 58.906250 1492108467.5959
CHLD 1 58.648438 1492108467.5959
MEM 165.003906 1492108467.7002
CHLD 0 58.906250 1492108467.7040
CHLD 1 58.648438 1492108467.7040
MEM 165.003906 1492108467.8124
CHLD 0 58.906250 1492108467.8163
CHLD 1 58.648438 1492108467.8163
MEM 164.757812 1492108467.9288
CHLD 0 58.906250 1492108467.9331
CHLD 1 58.648438 1492108467.9331
MEM 165.003906 1492108468.0472
CHLD 0 58.906250 1492108468.0509
CHLD 1 58.648438 1492108468.0509
MEM 165.003906 1492108468.1622
CHLD 0 58.906250 1492108468.1662
CHLD 1 58.648438 1492108468.1662
MEM 165.003906 1492108468.2773
CHLD 0 58.906250 1492108468.2813
CHLD 1 58.648438 1492108468.2813
MEM 165.003906 1492108468.3901
CHLD 0 58.906250 1492108468.3940
CHLD 1 58.648438 1492108468.3940
MEM 165.003906 1492108468.5034
CHLD 0 58.906250 1492108468.5076
CHLD 1 58.648438 1492108468.5076
MEM 165.003906 1492108468.6141
CHLD 0 58.906250 1492108468.6180
CHLD 1 58.648438 1492108468.6180
MEM 165.003906 1492108468.7298
CHLD 0 58.906250 1492108468.7338
CHLD 1 58.648438 1492108468.7338
MEM 165.003906 1492108468.8425
CHLD 0 58.906250 1492108468.8467
CHLD 1 58.648438 1492108468.8467
MEM 165.003906 1492108468.9512
CHLD 0 58.906250 1492108468.9551
CHLD 1 58.648438 1492108468.9551
MEM 165.003906 1492108469.0628
CHLD 0 58.906250 1492108469.0667
CHLD 1 58.648438 1492108469.0667
MEM 165.003906 1492108469.1724
CHLD 0 58.906250 1492108469.1767
CHLD 1 58.648438 1492108469.1767
MEM 165.003906 1492108469.2909
CHLD 0 58.906250 1492108469.2948
CHLD 1 58.648438 1492108469.2948
MEM 165.003906 1492108469.4073
CHLD 0 58.906250 1492108469.4117
CHLD 1 58.648438 1492108469.4117
MEM 165.003906 1492108469.5167
CHLD 0 58.906250 1492108469.5206
CHLD 1 58.648438 1492108469.5206
MEM 165.003906 1492108469.6335
CHLD 0 58.906250 1492108469.6374
CHLD 1 58.648438 1492108469.6374
MEM 165.003906 1492108469.7478
CHLD 0 58.906250 1492108469.7517
CHLD 1 58.648438 1492108469.7518
MEM 165.003906 1492108469.8620
CHLD 0 58.906250 1492108469.8658
CHLD 1 58.648438 1492108469.8658
MEM 165.003906 1492108469.9788
CHLD 0 58.906250 1492108469.9834
CHLD 1 58.648438 1492108469.9834
MEM 165.003906 1492108470.0948
CHLD 0 58.906250 1492108470.0986
CHLD 1 58.648438 1492108470.0986
MEM 165.003906 1492108470.2107
CHLD 0 58.906250 1492108470.2146
CHLD 1 58.648438 1492108470.2146
MEM 165.003906 1492108470.3275
CHLD 0 58.906250 1492108470.3314
CHLD 1 58.648438 1492108470.3314
MEM 165.003906 1492108470.4417
CHLD 0 58.906250 1492108470.4459
CHLD 1 58.648438 1492108470.4460
MEM 165.003906 1492108470.5568
CHLD 0 58.906250 1492108470.5607
CHLD 1 58.648438 1492108470.5607
MEM 165.003906 1492108470.6658
CHLD 0 58.906250 1492108470.6697
CHLD 1 58.648438 1492108470.6697
MEM 165.003906 1492108470.7826
CHLD 0 58.906250 1492108470.7865
CHLD 1 58.648438 1492108470.7865
MEM 165.003906 1492108470.8935
CHLD 0 58.906250 1492108470.8974
CHLD 1 58.648438 1492108470.8974
MEM 165.003906 1492108471.0059
CHLD 0 58.906250 1492108471.0099
CHLD 1 58.648438 1492108471.0099
MEM 165.003906 1492108471.1207
CHLD 0 58.906250 1492108471.1246
CHLD 1 58.648438 1492108471.1246
MEM 165.003906 1492108471.2347
CHLD 0 58.906250 1492108471.2392
CHLD 1 58.648438 1492108471.2392
MEM 165.003906 1492108471.3528
CHLD 0 58.906250 1492108471.3567
CHLD 1 58.648438 1492108471.3567
MEM 165.003906 1492108471.4632
CHLD 0 58.906250 1492108471.4671
CHLD 1 58.648438 1492108471.4671
MEM 165.003906 1492108471.5718
CHLD 0 58.906250 1492108471.5757
CHLD 1 58.648438 1492108471.5757
MEM 165.003906 1492108471.6880
CHLD 0 58.906250 1492108471.6922
CHLD 1 58.648438 1492108471.6922
MEM 165.003906 1492108471.8058
CHLD 0 58.906250 1492108471.8100
CHLD 1 58.648438 1492108471.8100
MEM 164.757812 1492108471.9150
CHLD 0 58.906250 1492108471.9191
CHLD 1 58.648438 1492108471.9191
MEM 165.003906 1492108472.0309
CHLD 0 58.906250 1492108472.0349
CHLD 1 58.648438 1492108472.0350
MEM 165.003906 1492108472.1397
CHLD 0 58.906250 1492108472.1440
CHLD 1 58.648438 1492108472.1441
MEM 165.003906 1492108472.2579
CHLD 0 58.906250 1492108472.2618
CHLD 1 58.648438 1492108472.2618
MEM 165.003906 1492108472.3761
CHLD 0 58.906250 1492108472.3805
CHLD 1 58.648438 1492108472.3805
MEM 165.003906 1492108472.4946
CHLD 0 58.906250 1492108472.4985
CHLD 1 58.648438 1492108472.4985
MEM 165.003906 1492108472.6075
CHLD 0 58.906250 1492108472.6114
CHLD 1 58.648438 1492108472.6114
MEM 165.003906 1492108472.7255
CHLD 0 58.906250 1492108472.7293
CHLD 1 58.648438 1492108472.7294
MEM 165.003906 1492108472.8442
CHLD 0 58.906250 1492108472.8483
CHLD 1 58.648438 1492108472.8483
MEM 165.003906 1492108472.9625
CHLD 0 58.906250 1492108472.9664
CHLD 1 58.648438 1492108472.9664
MEM 165.003906 1492108473.0708
CHLD 0 58.906250 1492108473.0746
CHLD 1 58.648438 1492108473.0746
MEM 165.003906 1492108473.1868
CHLD 0 58.906250 1492108473.1906
CHLD 1 58.648438 1492108473.1906
MEM 165.003906 1492108473.2989
CHLD 0 58.906250 1492108473.3028
CHLD 1 58.648438 1492108473.3028
MEM 165.003906 1492108473.4094
CHLD 0 58.906250 1492108473.4136
CHLD 1 58.648438 1492108473.4136
MEM 165.003906 1492108473.5219
CHLD 0 58.906250 1492108473.5257
CHLD 1 58.648438 1492108473.5257
MEM 165.003906 1492108473.6376
CHLD 0 58.906250 1492108473.6420
CHLD 1 58.648438 1492108473.6420
MEM 165.003906 1492108473.7542
CHLD 0 58.906250 1492108473.7581
CHLD 1 58.648438 1492108473.7581
MEM 165.003906 1492108473.8710
CHLD 0 58.906250 1492108473.8750
CHLD 1 58.648438 1492108473.8751
MEM 165.003906 1492108473.9808
CHLD 0 58.906250 1492108473.9848
CHLD 1 58.648438 1492108473.9848
MEM 165.003906 1492108474.0910
CHLD 0 58.906250 1492108474.0949
CHLD 1 58.648438 1492108474.0949
MEM 165.003906 1492108474.2028
CHLD 0 58.906250 1492108474.2067
CHLD 1 58.648438 1492108474.2067
MEM 165.003906 1492108474.3122
CHLD 0 58.906250 1492108474.3161
CHLD 1 58.648438 1492108474.3161
MEM 165.003906 1492108474.4222
CHLD 0 58.906250 1492108474.4261
CHLD 1 58.648438 1492108474.4262
MEM 165.003906 1492108474.5324
CHLD 0 58.906250 1492108474.5362
CHLD 1 58.648438 1492108474.5363
MEM 165.003906 1492108474.6473
CHLD 0 58.906250 1492108474.6512
CHLD 1 58.648438 1492108474.6512
MEM 165.003906 1492108474.7600
CHLD 0 58.906250 1492108474.7638
CHLD 1 58.648438 1492108474.7638
MEM 165.003906 1492108474.8722
CHLD 0 58.906250 1492108474.8765
CHLD 1 58.648438 1492108474.8765
MEM 165.003906 1492108474.9806
CHLD 0 58.906250 1492108474.9845
CHLD 1 58.648438 1492108474.9845
MEM 165.003906 1492108475.0986
CHLD 0 58.906250 1492108475.1025
CHLD 1 58.648438 1492108475.1025
MEM 165.003906 1492108475.2130
CHLD 0 58.906250 1492108475.2170
CHLD 1 58.648438 1492108475.2170
MEM 165.003906 1492108475.3220
CHLD 0 58.906250 1492108475.3258
CHLD 1 58.648438 1492108475.3258
MEM 165.003906 1492108475.4354
CHLD 0 58.906250 1492108475.4397
CHLD 1 58.648438 1492108475.4398
MEM 165.003906 1492108475.5481
CHLD 0 58.906250 1492108475.5520
CHLD 1 58.648438 1492108475.5520
MEM 165.003906 1492108475.6602
CHLD 0 58.906250 1492108475.6641
CHLD 1 58.648438 1492108475.6641
MEM 165.003906 1492108475.7721
CHLD 0 58.906250 1492108475.7762
CHLD 1 58.648438 1492108475.7763
MEM 165.003906 1492108475.8901
CHLD 0 58.906250 1492108475.8940
CHLD 1 58.648438 1492108475.8940
MEM 165.003906 1492108475.9988
CHLD 0 58.906250 1492108476.0027
CHLD 1 58.648438 1492108476.0027
MEM 165.003906 1492108476.1090
CHLD 0 58.906250 1492108476.1135
CHLD 1 58.648438 1492108476.1135
MEM 165.003906 1492108476.2273
CHLD 0 58.906250 1492108476.2312
CHLD 1 58.648438 1492108476.2312
MEM 165.003906 1492108476.3451
CHLD 0 58.906250 1492108476.3492
CHLD 1 58.648438 1492108476.3492
MEM 165.003906 1492108476.4565
CHLD 0 58.906250 1492108476.4603
CHLD 1 58.648438 1492108476.4604
MEM 165.003906 1492108476.5732
CHLD 0 58.906250 1492108476.5773
CHLD 1 58.648438 1492108476.5773
MEM 165.003906 1492108476.6905
CHLD 0 58.906250 1492108476.6944
CHLD 1 58.648438 1492108476.6944
MEM 165.003906 1492108476.8032
CHLD 0 58.906250 1492108476.8073
CHLD 1 58.648438 1492108476.8073
MEM 165.003906 1492108476.9119
CHLD 0 58.906250 1492108476.9157
CHLD 1 58.648438 1492108476.9157
MEM 165.003906 1492108477.0275
CHLD 0 58.906250 1492108477.0313
CHLD 1 58.648438 1492108477.0313
MEM 165.003906 1492108477.1377
CHLD 0 58.906250 1492108477.1420
CHLD 1 58.648438 1492108477.1420
MEM 165.003906 1492108477.2539
CHLD 0 58.906250 1492108477.2577
CHLD 1 58.648438 1492108477.2577
MEM 165.003906 1492108477.3718
CHLD 0 58.906250 1492108477.3757
CHLD 1 58.648438 1492108477.3757
MEM 165.003906 1492108477.4821
CHLD 0 58.906250 1492108477.4860
CHLD 1 58.648438 1492108477.4860
MEM 165.003906 1492108477.5975
CHLD 0 58.906250 1492108477.6014
CHLD 1 58.648438 1492108477.6014
MEM 165.003906 1492108477.7123
CHLD 0 58.906250 1492108477.7166
CHLD 1 58.648438 1492108477.7166
MEM 165.003906 1492108477.8310
CHLD 0 58.906250 1492108477.8352
CHLD 1 58.648438 1492108477.8352
MEM 165.003906 1492108477.9428
CHLD 0 58.906250 1492108477.9471
CHLD 1 58.648438 1492108477.9471
MEM 165.003906 1492108478.0611
CHLD 0 58.906250 1492108478.0650
CHLD 1 58.648438 1492108478.0650
MEM 165.003906 1492108478.1719
CHLD 0 58.906250 1492108478.1760
CHLD 1 58.648438 1492108478.1760
MEM 165.003906 1492108478.2860
CHLD 0 58.906250 1492108478.2899
CHLD 1 58.648438 1492108478.2899
MEM 165.003906 1492108478.3982
CHLD 0 58.906250 1492108478.4021
CHLD 1 58.648438 1492108478.4022
MEM 165.003906 1492108478.5132
CHLD 0 58.906250 1492108478.5171
CHLD 1 58.648438 1492108478.5171
MEM 165.003906 1492108478.6311
CHLD 0 58.906250 1492108478.6350
CHLD 1 58.648438 1492108478.6350
MEM 165.125000 1492108478.7428
CHLD 0 58.906250 1492108478.7473
CHLD 1 58.648438 1492108478.7473
MEM 165.003906 1492108478.8614
CHLD 0 58.906250 1492108478.8652
CHLD 1 58.648438 1492108478.8652
MEM 165.003906 1492108478.9764
CHLD 0 58.906250 1492108478.9804
CHLD 1 58.648438 1492108478.9804
MEM 165.003906 1492108479.0916
CHLD 0 58.906250 1492108479.0954
CHLD 1 58.648438 1492108479.0954
MEM 165.003906 1492108479.2092
CHLD 0 58.906250 1492108479.2134
CHLD 1 58.648438 1492108479.2135
MEM 165.003906 1492108479.3252
CHLD 0 58.906250 1492108479.3290
CHLD 1 58.648438 1492108479.3290
MEM 165.003906 1492108479.4433
CHLD 0 58.906250 1492108479.4477
CHLD 1 58.648438 1492108479.4477
MEM 165.003906 1492108479.5619
CHLD 0 58.906250 1492108479.5657
CHLD 1 58.648438 1492108479.5657
MEM 165.003906 1492108479.6794
CHLD 0 58.906250 1492108479.6833
CHLD 1 58.648438 1492108479.6833
MEM 165.003906 1492108479.7897
CHLD 0 58.906250 1492108479.7935
CHLD 1 58.648438 1492108479.7935
MEM 165.003906 1492108479.9052
CHLD 0 58.906250 1492108479.9094
CHLD 1 58.648438 1492108479.9094
MEM 165.003906 1492108480.0157
CHLD 0 58.906250 1492108480.0196
CHLD 1 58.648438 1492108480.0196
MEM 165.003906 1492108480.1328
CHLD 0 58.906250 1492108480.1366
CHLD 1 58.648438 1492108480.1366
MEM 165.003906 1492108480.2502
CHLD 0 58.906250 1492108480.2540
CHLD 1 58.648438 1492108480.2540
MEM 165.003906 1492108480.3678
CHLD 0 58.906250 1492108480.3717
CHLD 1 58.648438 1492108480.3717
MEM 165.003906 1492108480.4793
CHLD 0 58.906250 1492108480.4834
CHLD 1 58.648438 1492108480.4834
MEM 165.003906 1492108480.5939
CHLD 0 58.906250 1492108480.5977
CHLD 1 58.648438 1492108480.5977
MEM 165.003906 1492108480.7039
CHLD 0 58.906250 1492108480.7081
CHLD 1 58.648438 1492108480.7081
MEM 164.757812 1492108480.8179
CHLD 0 58.906250 1492108480.8224
CHLD 1 58.648438 1492108480.8224
MEM 165.003906 1492108480.9320
CHLD 0 58.906250 1492108480.9358
CHLD 1 58.648438 1492108480.9358
MEM 165.003906 1492108481.0477
CHLD 0 58.906250 1492108481.0515
CHLD 1 58.648438 1492108481.0515
MEM 165.003906 1492108481.1646
CHLD 0 58.906250 1492108481.1684
CHLD 1 58.648438 1492108481.1684
MEM 165.003906 1492108481.2768
CHLD 0 58.906250 1492108481.2805
CHLD 1 58.648438 1492108481.2805
MEM 165.003906 1492108481.3931
CHLD 0 58.906250 1492108481.3970
CHLD 1 58.648438 1492108481.3970
MEM 165.003906 1492108481.5092
CHLD 0 58.906250 1492108481.5136
CHLD 1 58.648438 1492108481.5136
MEM 165.003906 1492108481.6278
CHLD 0 58.906250 1492108481.6318
CHLD 1 58.648438 1492108481.6318
MEM 165.003906 1492108481.7366
CHLD 0 58.906250 1492108481.7409
CHLD 1 58.648438 1492108481.7409
MEM 164.757812 1492108481.8489
CHLD 0 58.906250 1492108481.8531
CHLD 1 58.648438 1492108481.8531
MEM 165.003906 1492108481.9632
CHLD 0 58.906250 1492108481.9670
CHLD 1 58.648438 1492108481.9670
MEM 165.003906 1492108482.0732
CHLD 0 58.906250 1492108482.0775
CHLD 1 58.648438 1492108482.0775
MEM 165.003906 1492108482.1835
CHLD 0 58.906250 1492108482.1874
CHLD 1 58.648438 1492108482.1874
MEM 165.003906 1492108482.2935
CHLD 0 58.906250 1492108482.2974
CHLD 1 58.648438 1492108482.2974
MEM 165.003906 1492108482.4118
CHLD 0 58.906250 1492108482.4157
CHLD 1 58.648438 1492108482.4157
MEM 165.003906 1492108482.5299
CHLD 0 58.906250 1492108482.5339
CHLD 1 58.648438 1492108482.5339
MEM 165.003906 1492108482.6427
CHLD 0 58.906250 1492108482.6468
CHLD 1 58.648438 1492108482.6468
MEM 165.003906 1492108482.7604
CHLD 0 58.906250 1492108482.7642
CHLD 1 58.648438 1492108482.7642
MEM 165.003906 1492108482.8775
CHLD 0 58.906250 1492108482.8819
CHLD 1 58.648438 1492108482.8819
MEM 165.003906 1492108482.9869
CHLD 0 58.906250 1492108482.9906
CHLD 1 58.648438 1492108482.9906
MEM 165.003906 1492108483.0998
CHLD 0 58.906250 1492108483.1035
CHLD 1 58.648438 1492108483.1035
MEM 165.003906 1492108483.2161
CHLD 0 58.906250 1492108483.2198
CHLD 1 58.648438 1492108483.2198
MEM 165.003906 1492108483.3336
CHLD 0 58.906250 1492108483.3376
CHLD 1 58.648438 1492108483.3376
MEM 165.003906 1492108483.4464
CHLD 0 58.906250 1492108483.4503
CHLD 1 58.648438 1492108483.4503
MEM 165.003906 1492108483.5626
CHLD 0 58.906250 1492108483.5664
CHLD 1 58.648438 1492108483.5664
MEM 165.003906 1492108483.6773
CHLD 0 58.906250 1492108483.6817
CHLD 1 58.648438 1492108483.6817
MEM 165.003906 1492108483.7930
CHLD 0 58.906250 1492108483.7969
CHLD 1 58.648438 1492108483.7969
MEM 165.003906 1492108483.9023
CHLD 0 58.906250 1492108483.9062
CHLD 1 58.648438 1492108483.9062
MEM 165.003906 1492108484.0116
CHLD 0 58.906250 1492108484.0160
CHLD 1 58.648438 1492108484.0160
MEM 165.003906 1492108484.1267
CHLD 0 58.906250 1492108484.1306
CHLD 1 58.648438 1492108484.1306
MEM 165.003906 1492108484.2411
CHLD 0 58.906250 1492108484.2455
CHLD 1 58.648438 1492108484.2455
MEM 165.003906 1492108484.3597
CHLD 0 58.906250 1492108484.3635
CHLD 1 58.648438 1492108484.3635
MEM 165.003906 1492108484.4780
CHLD 0 58.906250 1492108484.4823
CHLD 1 58.648438 1492108484.4823
MEM 165.003906 1492108484.5964
CHLD 0 58.906250 1492108484.6003
CHLD 1 58.648438 1492108484.6003
MEM 165.003906 1492108484.7056
CHLD 0 58.906250 1492108484.7100
CHLD 1 58.648438 1492108484.7100
MEM 164.757812 1492108484.8198
CHLD 0 58.906250 1492108484.8240
CHLD 1 58.648438 1492108484.8240
MEM 165.003906 1492108484.9294
CHLD 0 58.906250 1492108484.9332
CHLD 1 58.648438 1492108484.9333
MEM 164.757812 1492108485.0473
CHLD 0 58.906250 1492108485.0515
CHLD 1 58.648438 1492108485.0515
MEM 165.003906 1492108485.1657
CHLD 0 58.906250 1492108485.1696
CHLD 1 58.648438 1492108485.1696
MEM 165.003906 1492108485.2777
CHLD 0 58.906250 1492108485.2817
CHLD 1 58.648438 1492108485.2817
MEM 165.003906 1492108485.3873
CHLD 0 58.906250 1492108485.3912
CHLD 1 58.648438 1492108485.3912
MEM 165.003906 1492108485.5035
CHLD 0 58.906250 1492108485.5076
CHLD 1 58.648438 1492108485.5076
MEM 165.003906 1492108485.6218
CHLD 0 58.906250 1492108485.6257
CHLD 1 58.648438 1492108485.6257
MEM 165.003906 1492108485.7361
CHLD 0 58.906250 1492108485.7401
CHLD 1 58.648438 1492108485.7401
MEM 165.003906 1492108485.8446
CHLD 0 58.906250 1492108485.8486
CHLD 1 58.648438 1492108485.8486
MEM 165.003906 1492108485.9580
CHLD 0 58.906250 1492108485.9618
CHLD 1 58.648438 1492108485.9618
MEM 165.003906 1492108486.0753
CHLD 0 58.906250 1492108486.0795
CHLD 1 58.648438 1492108486.0795
MEM 165.003906 1492108486.1938
CHLD 0 58.906250 1492108486.1977
CHLD 1 58.648438 1492108486.1977
MEM 165.003906 1492108486.3095
CHLD 0 58.906250 1492108486.3137
CHLD 1 58.648438 1492108486.3137
MEM 165.003906 1492108486.4196
CHLD 0 58.906250 1492108486.4235
CHLD 1 58.648438 1492108486.4235
MEM 165.003906 1492108486.5369
CHLD 0 58.906250 1492108486.5415
CHLD 1 58.648438 1492108486.5415
MEM 165.003906 1492108486.6465
CHLD 0 58.906250 1492108486.6504
CHLD 1 58.648438 1492108486.6504
MEM 165.003906 1492108486.7644
CHLD 0 58.906250 1492108486.7683
CHLD 1 58.648438 1492108486.7683
MEM 165.003906 1492108486.8770
CHLD 0 58.906250 1492108486.8811
CHLD 1 58.648438 1492108486.8811
MEM 165.003906 1492108486.9953
CHLD 0 58.906250 1492108486.9991
CHLD 1 58.648438 1492108486.9991
MEM 165.003906 1492108487.1133
CHLD 0 58.906250 1492108487.1171
CHLD 1 58.648438 1492108487.1171
MEM 165.003906 1492108487.2310
CHLD 0 58.906250 1492108487.2349
CHLD 1 58.648438 1492108487.2349
MEM 165.003906 1492108487.3437
CHLD 0 58.906250 1492108487.3475
CHLD 1 58.648438 1492108487.3476
MEM 165.003906 1492108487.4617
CHLD 0 58.906250 1492108487.4655
CHLD 1 58.648438 1492108487.4655
MEM 165.003906 1492108487.5776
CHLD 0 58.906250 1492108487.5816
CHLD 1 58.648438 1492108487.5816
MEM 165.003906 1492108487.6958
CHLD 0 58.906250 1492108487.6997
CHLD 1 58.648438 1492108487.6997
MEM 165.003906 1492108487.8081
CHLD 0 58.906250 1492108487.8124
CHLD 1 58.648438 1492108487.8124
MEM 165.003906 1492108487.9257
CHLD 0 58.906250 1492108487.9303
CHLD 1 58.648438 1492108487.9303
MEM 165.003906 1492108488.0440
CHLD 0 58.906250 1492108488.0481
CHLD 1 58.648438 1492108488.0481
MEM 165.003906 1492108488.1591
CHLD 0 58.906250 1492108488.1630
CHLD 1 58.648438 1492108488.1630
MEM 164.757812 1492108488.2787
CHLD 0 58.906250 1492108488.2831
CHLD 1 58.648438 1492108488.2831
MEM 165.003906 1492108488.3951
CHLD 0 58.906250 1492108488.3989
CHLD 1 58.648438 1492108488.3989
MEM 165.003906 1492108488.5085
CHLD 0 58.906250 1492108488.5127
CHLD 1 58.648438 1492108488.5128
MEM 165.003906 1492108488.6223
CHLD 0 58.906250 1492108488.6261
CHLD 1 58.648438 1492108488.6262
MEM 165.003906 1492108488.7363
CHLD 0 58.906250 1492108488.7406
CHLD 1 58.648438 1492108488.7406
MEM 165.003906 1492108488.8534
CHLD 0 58.906250 1492108488.8573
CHLD 1 58.648438 1492108488.8573
MEM 165.003906 1492108488.9646
CHLD 0 58.906250 1492108488.9684
CHLD 1 58.648438 1492108488.9684
MEM 165.003906 1492108489.0788
CHLD 0 58.906250 1492108489.0827
CHLD 1 58.648438 1492108489.0827
MEM 165.003906 1492108489.1969
CHLD 0 58.906250 1492108489.2007
CHLD 1 58.648438 1492108489.2007
MEM 165.003906 1492108489.3150
CHLD 0 58.906250 1492108489.3189
CHLD 1 58.648438 1492108489.3189
MEM 165.003906 1492108489.4263
CHLD 0 58.906250 1492108489.4302
CHLD 1 58.648438 1492108489.4302
MEM 165.003906 1492108489.5368
CHLD 0 58.906250 1492108489.5410
CHLD 1 58.648438 1492108489.5411
MEM 165.003906 1492108489.6545
CHLD 0 58.906250 1492108489.6583
CHLD 1 58.648438 1492108489.6583
MEM 165.003906 1492108489.7695
CHLD 0 58.906250 1492108489.7737
CHLD 1 58.648438 1492108489.7737
MEM 165.003906 1492108489.8853
CHLD 0 58.906250 1492108489.8892
CHLD 1 58.648438 1492108489.8892
MEM 165.003906 1492108489.9975
CHLD 0 58.906250 1492108490.0014
CHLD 1 58.648438 1492108490.0015
MEM 165.003906 1492108490.1111
CHLD 0 58.906250 1492108490.1156
CHLD 1 58.648438 1492108490.1156
MEM 165.003906 1492108490.2217
CHLD 0 58.906250 1492108490.2256
CHLD 1 58.648438 1492108490.2256
MEM 165.003906 1492108490.3314
CHLD 0 58.906250 1492108490.3353
CHLD 1 58.648438 1492108490.3353
MEM 165.003906 1492108490.4411
CHLD 0 58.906250 1492108490.4451
CHLD 1 58.648438 1492108490.4451
MEM 165.003906 1492108490.5566
CHLD 0 58.906250 1492108490.5605
CHLD 1 58.648438 1492108490.5605
MEM 165.003906 1492108490.6740
CHLD 0 58.906250 1492108490.6782
CHLD 1 58.648438 1492108490.6782
MEM 165.003906 1492108490.7848
CHLD 0 58.906250 1492108490.7887
CHLD 1 58.648438 1492108490.7887
MEM 165.003906 1492108490.8964
CHLD 0 58.906250 1492108490.9002
CHLD 1 58.648438 1492108490.9002
MEM 165.003906 1492108491.0124
CHLD 0 58.906250 1492108491.0162
CHLD 1 58.648438 1492108491.0163
MEM 165.003906 1492108491.1296
CHLD 0 58.906250 1492108491.1335
CHLD 1 58.648438 1492108491.1335
MEM 165.003906 1492108491.2416
CHLD 0 58.906250 1492108491.2458
CHLD 1 58.648438 1492108491.2458
MEM 165.003906 1492108491.3600
CHLD 0 58.906250 1492108491.3638
CHLD 1 58.648438 1492108491.3638
MEM 165.003906 1492108491.4785
CHLD 0 58.906250 1492108491.4827
CHLD 1 58.648438 1492108491.4827
MEM 165.003906 1492108491.5964
CHLD 0 58.906250 1492108491.6006
CHLD 1 58.648438 1492108491.6006
MEM 165.003906 1492108491.7111
CHLD 0 58.906250 1492108491.7152
CHLD 1 58.648438 1492108491.7152
MEM 165.003906 1492108491.8293
CHLD 0 58.906250 1492108491.8331
CHLD 1 58.648438 1492108491.8331
MEM 165.003906 1492108491.9398
CHLD 0 58.906250 1492108491.9437
CHLD 1 58.648438 1492108491.9437
MEM 165.003906 1492108492.0481
CHLD 0 58.906250 1492108492.0520
CHLD 1 58.648438 1492108492.0520
MEM 165.003906 1492108492.1628
CHLD 0 58.906250 1492108492.1666
CHLD 1 58.648438 1492108492.1666
MEM 165.003906 1492108492.2729
CHLD 0 58.906250 1492108492.2767
CHLD 1 58.648438 1492108492.2768
MEM 165.003906 1492108492.3908
CHLD 0 58.906250 1492108492.3946
CHLD 1 58.648438 1492108492.3946
MEM 165.003906 1492108492.5091
CHLD 0 58.906250 1492108492.5134
CHLD 1 58.648438 1492108492.5134
MEM 165.003906 1492108492.6275
CHLD 0 58.906250 1492108492.6313
CHLD 1 58.648438 1492108492.6313
MEM 165.003906 1492108492.7426
CHLD 0 58.906250 1492108492.7467
CHLD 1 58.648438 1492108492.7467
MEM 165.003906 1492108492.8544
CHLD 0 58.906250 1492108492.8582
CHLD 1 58.648438 1492108492.8582
MEM 165.003906 1492108492.9630
CHLD 0 58.906250 1492108492.9669
CHLD 1 58.648438 1492108492.9669
MEM 165.003906 1492108493.0786
CHLD 0 58.906250 1492108493.0825
CHLD 1 58.648438 1492108493.0825
MEM 165.003906 1492108493.1966
CHLD 0 58.906250 1492108493.2005
CHLD 1 58.648438 1492108493.2005
MEM 165.003906 1492108493.3124
CHLD 0 58.906250 1492108493.3163
CHLD 1 58.648438 1492108493.3163
MEM 165.003906 1492108493.4305
CHLD 0 58.906250 1492108493.4344
CHLD 1 58.648438 1492108493.4344
MEM 165.003906 1492108493.5454
CHLD 0 58.906250 1492108493.5493
CHLD 1 58.648438 1492108493.5493
MEM 165.003906 1492108493.6569
CHLD 0 58.906250 1492108493.6607
CHLD 1 58.648438 1492108493.6607
MEM 165.003906 1492108493.7669
CHLD 0 58.906250 1492108493.7707
CHLD 1 58.648438 1492108493.7707
MEM 165.003906 1492108493.8842
