CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492131953.1790
MEM 59.117188 1492131953.5590
CHLD 2 49.089844 1492132016.4080
MEM 193.644531 1492132016.5660
CHLD 0 48.476562 1492132016.6210
CHLD 1 48.351562 1492132016.6210
CHLD 2 49.089844 1492132016.6210
MEM 193.644531 1492132016.7820
CHLD 0 48.476562 1492132016.8770
CHLD 1 48.351562 1492132016.8770
CHLD 2 49.089844 1492132016.8770
MEM 193.644531 1492132017.0330
CHLD 0 48.476562 1492132017.1350
CHLD 1 48.351562 1492132017.1350
CHLD 2 49.089844 1492132017.1350
MEM 193.644531 1492132017.2900
CHLD 0 48.476562 1492132017.3430
CHLD 1 48.351562 1492132017.3430
CHLD 2 49.089844 1492132017.3430
MEM 193.644531 1492132017.4950
CHLD 0 48.476562 1492132017.5470
CHLD 1 48.351562 1492132017.5470
CHLD 2 49.089844 1492132017.5470
MEM 193.644531 1492132017.6990
CHLD 0 48.476562 1492132017.7510
CHLD 1 48.351562 1492132017.7510
CHLD 2 49.089844 1492132017.7510
MEM 195.308594 1492132018.0020
CHLD 0 48.476562 1492132018.0880
CHLD 1 53.851562 1492132018.0880
CHLD 2 49.089844 1492132018.0880
MEM 202.144531 1492132018.3290
CHLD 0 48.476562 1492132018.4030
CHLD 1 48.351562 1492132018.4030
CHLD 2 49.089844 1492132018.4030
MEM 193.644531 1492132018.5570
CHLD 0 48.476562 1492132018.6110
CHLD 1 48.351562 1492132018.6110
CHLD 2 49.089844 1492132018.6110
MEM 193.644531 1492132018.7840
CHLD 0 48.476562 1492132018.8680
CHLD 1 48.351562 1492132018.8680
CHLD 2 49.089844 1492132018.8680
MEM 193.644531 1492132019.0340
CHLD 0 48.476562 1492132019.0940
CHLD 1 48.351562 1492132019.0940
CHLD 2 49.089844 1492132019.0940
MEM 193.644531 1492132019.2820
CHLD 0 48.476562 1492132019.3670
CHLD 1 48.351562 1492132019.3670
CHLD 2 49.089844 1492132019.3670
MEM 193.644531 1492132019.6970
CHLD 0 48.476562 1492132019.8670
CHLD 1 48.351562 1492132019.8670
CHLD 2 49.089844 1492132019.8670
MEM 193.644531 1492132020.0200
CHLD 0 48.476562 1492132020.0720
CHLD 1 48.351562 1492132020.0720
CHLD 2 49.089844 1492132020.0720
MEM 193.644531 1492132020.2860
CHLD 0 48.476562 1492132020.4220
CHLD 1 48.351562 1492132020.4220
CHLD 2 49.089844 1492132020.4220
MEM 193.644531 1492132020.5960
CHLD 0 48.476562 1492132020.6800
CHLD 1 48.351562 1492132020.6800
CHLD 2 49.089844 1492132020.6800
MEM 193.644531 1492132020.8350
CHLD 0 48.476562 1492132020.9420
CHLD 1 48.351562 1492132020.9420
CHLD 2 49.089844 1492132020.9420
MEM 196.128906 1492132021.0980
CHLD 0 53.976562 1492132021.1540
CHLD 1 48.351562 1492132021.1540
CHLD 2 49.089844 1492132021.1540
MEM 193.644531 1492132021.3610
CHLD 0 48.476562 1492132021.4450
CHLD 1 48.351562 1492132021.4450
CHLD 2 49.089844 1492132021.4450
MEM 195.167969 1492132021.6840
CHLD 0 48.476562 1492132021.8380
CHLD 1 48.351562 1492132021.8390
CHLD 2 49.089844 1492132021.8390
MEM 193.644531 1492132022.0120
CHLD 0 48.476562 1492132022.0860
CHLD 1 48.351562 1492132022.0860
CHLD 2 49.089844 1492132022.0860
MEM 193.644531 1492132022.2390
CHLD 0 48.476562 1492132022.2920
CHLD 1 48.351562 1492132022.2920
CHLD 2 49.089844 1492132022.2920
MEM 193.644531 1492132022.4740
CHLD 0 48.476562 1492132022.5490
CHLD 1 48.351562 1492132022.5490
CHLD 2 49.089844 1492132022.5490
MEM 193.644531 1492132022.7330
CHLD 0 48.476562 1492132022.7960
CHLD 1 48.351562 1492132022.7960
CHLD 2 49.089844 1492132022.7960
MEM 195.199219 1492132023.0900
CHLD 0 48.476562 1492132023.2430
CHLD 1 48.351562 1492132023.2430
CHLD 2 49.089844 1492132023.2430
MEM 193.644531 1492132023.4000
CHLD 0 48.476562 1492132023.4550
CHLD 1 48.351562 1492132023.4550
CHLD 2 49.089844 1492132023.4550
MEM 193.644531 1492132023.6250
CHLD 0 48.476562 1492132023.7110
CHLD 1 48.351562 1492132023.7110
CHLD 2 49.089844 1492132023.7110
MEM 193.644531 1492132023.8720
CHLD 0 48.476562 1492132023.9260
CHLD 1 48.351562 1492132023.9260
CHLD 2 49.089844 1492132023.9260
MEM 193.644531 1492132024.0920
CHLD 0 48.476562 1492132024.1750
CHLD 1 48.351562 1492132024.1750
CHLD 2 49.089844 1492132024.1750
MEM 193.644531 1492132024.3280
CHLD 0 48.476562 1492132024.3800
CHLD 1 48.351562 1492132024.3800
CHLD 2 49.089844 1492132024.3800
MEM 195.136719 1492132024.6900
CHLD 0 48.476562 1492132024.9000
CHLD 1 56.859375 1492132024.9000
CHLD 2 49.089844 1492132024.9000
MEM 193.644531 1492132025.1460
CHLD 0 48.476562 1492132025.2180
CHLD 1 48.351562 1492132025.2180
CHLD 2 49.089844 1492132025.2180
MEM 193.644531 1492132025.4030
CHLD 0 48.476562 1492132025.4770
CHLD 1 48.351562 1492132025.4770
CHLD 2 49.089844 1492132025.4770
MEM 193.644531 1492132025.6290
CHLD 0 48.476562 1492132025.6890
CHLD 1 48.351562 1492132025.6890
CHLD 2 49.089844 1492132025.6890
MEM 193.644531 1492132025.8410
CHLD 0 48.476562 1492132025.8940
CHLD 1 48.351562 1492132025.8940
CHLD 2 49.089844 1492132025.8940
MEM 193.644531 1492132026.0550
CHLD 0 48.476562 1492132026.1100
CHLD 1 48.351562 1492132026.1100
CHLD 2 49.089844 1492132026.1100
MEM 196.160156 1492132026.3790
CHLD 0 48.476562 1492132026.4570
CHLD 1 48.351562 1492132026.4570
CHLD 2 49.089844 1492132026.4570
MEM 193.644531 1492132026.6360
CHLD 0 48.476562 1492132026.7020
CHLD 1 48.351562 1492132026.7020
CHLD 2 49.089844 1492132026.7020
MEM 193.644531 1492132026.8570
CHLD 0 48.476562 1492132026.9110
CHLD 1 48.351562 1492132026.9110
CHLD 2 49.089844 1492132026.9110
MEM 193.644531 1492132027.0630
CHLD 0 48.476562 1492132027.1150
CHLD 1 48.351562 1492132027.1150
CHLD 2 49.089844 1492132027.1150
MEM 193.644531 1492132027.2700
CHLD 0 48.476562 1492132027.3240
CHLD 1 48.351562 1492132027.3240
CHLD 2 49.089844 1492132027.3240
MEM 193.644531 1492132027.5020
CHLD 0 48.476562 1492132027.5750
CHLD 1 48.351562 1492132027.5750
CHLD 2 49.089844 1492132027.5750
MEM 196.128906 1492132027.7330
CHLD 0 53.976562 1492132027.7920
CHLD 1 48.351562 1492132027.7920
CHLD 2 49.089844 1492132027.7920
MEM 193.644531 1492132027.9760
CHLD 0 48.476562 1492132028.0490
CHLD 1 48.351562 1492132028.0500
CHLD 2 49.089844 1492132028.0500
MEM 193.644531 1492132028.2040
CHLD 0 48.476562 1492132028.2570
CHLD 1 48.351562 1492132028.2570
CHLD 2 49.089844 1492132028.2570
MEM 195.261719 1492132028.5160
CHLD 0 48.476562 1492132028.6640
CHLD 1 48.351562 1492132028.6640
CHLD 2 49.089844 1492132028.6640
MEM 193.644531 1492132028.8210
CHLD 0 48.476562 1492132028.8830
CHLD 1 48.351562 1492132028.8830
CHLD 2 49.089844 1492132028.8830
MEM 193.644531 1492132029.1150
CHLD 0 48.476562 1492132029.1690
CHLD 1 48.351562 1492132029.1690
CHLD 2 49.089844 1492132029.1690
MEM 193.644531 1492132029.3240
CHLD 0 48.476562 1492132029.3830
CHLD 1 48.351562 1492132029.3830
CHLD 2 49.089844 1492132029.3830
MEM 195.210938 1492132029.6870
CHLD 0 48.476562 1492132029.8430
CHLD 1 48.351562 1492132029.8430
CHLD 2 49.089844 1492132029.8430
MEM 193.644531 1492132030.0170
CHLD 0 48.476562 1492132030.0930
CHLD 1 48.351562 1492132030.0930
CHLD 2 49.089844 1492132030.0930
MEM 193.644531 1492132030.2530
CHLD 0 48.476562 1492132030.3080
CHLD 1 48.351562 1492132030.3080
CHLD 2 49.089844 1492132030.3080
MEM 193.644531 1492132030.4610
CHLD 0 48.476562 1492132030.5130
CHLD 1 48.351562 1492132030.5130
CHLD 2 49.089844 1492132030.5130
MEM 193.644531 1492132030.6660
CHLD 0 48.476562 1492132030.7180
CHLD 1 48.351562 1492132030.7180
CHLD 2 49.089844 1492132030.7180
MEM 193.644531 1492132030.9100
CHLD 0 48.476562 1492132031.0000
CHLD 1 48.351562 1492132031.0000
CHLD 2 49.089844 1492132031.0000
MEM 193.644531 1492132031.2130
CHLD 0 48.476562 1492132031.2980
CHLD 1 48.351562 1492132031.2980
CHLD 2 49.089844 1492132031.2980
MEM 193.644531 1492132031.6150
CHLD 0 48.476562 1492132031.8670
CHLD 1 48.351562 1492132031.8670
CHLD 2 49.089844 1492132031.8670
MEM 193.644531 1492132032.0410
CHLD 0 48.476562 1492132032.1070
CHLD 1 48.351562 1492132032.1070
CHLD 2 49.089844 1492132032.1070
MEM 193.644531 1492132032.2610
CHLD 0 48.476562 1492132032.3150
CHLD 1 48.351562 1492132032.3150
CHLD 2 49.089844 1492132032.3150
MEM 193.644531 1492132032.4940
CHLD 0 48.476562 1492132032.5790
CHLD 1 48.351562 1492132032.5790
CHLD 2 49.089844 1492132032.5790
MEM 193.644531 1492132032.7340
CHLD 0 48.476562 1492132032.7980
CHLD 1 48.351562 1492132032.7980
CHLD 2 51.574219 1492132032.7980
MEM 199.531250 1492132032.9870
CHLD 0 48.476562 1492132033.0700
CHLD 1 48.351562 1492132033.0700
CHLD 2 49.089844 1492132033.0700
MEM 193.644531 1492132033.2290
CHLD 0 48.476562 1492132033.2900
CHLD 1 48.351562 1492132033.2900
CHLD 2 49.089844 1492132033.2900
MEM 193.644531 1492132033.4740
CHLD 0 48.476562 1492132033.5280
CHLD 1 48.351562 1492132033.5280
CHLD 2 49.089844 1492132033.5280
MEM 193.644531 1492132033.6820
CHLD 0 48.476562 1492132033.7740
CHLD 1 48.351562 1492132033.7740
CHLD 2 49.089844 1492132033.7740
MEM 193.644531 1492132033.9270
CHLD 0 48.476562 1492132033.9810
CHLD 1 48.351562 1492132033.9810
CHLD 2 49.089844 1492132033.9820
MEM 193.644531 1492132034.1660
CHLD 0 48.476562 1492132034.2420
CHLD 1 48.351562 1492132034.2420
CHLD 2 49.089844 1492132034.2420
MEM 193.644531 1492132034.3940
CHLD 0 48.476562 1492132034.4490
CHLD 1 48.351562 1492132034.4490
CHLD 2 49.089844 1492132034.4490
MEM 193.644531 1492132034.6330
CHLD 0 48.476562 1492132034.6990
CHLD 1 48.351562 1492132034.6990
CHLD 2 49.089844 1492132034.6990
MEM 195.296875 1492132034.9400
CHLD 0 48.476562 1492132035.0790
CHLD 1 48.351562 1492132035.0790
CHLD 2 49.089844 1492132035.0790
MEM 195.867188 1492132035.2920
CHLD 0 48.476562 1492132035.4080
CHLD 1 48.351562 1492132035.4080
CHLD 2 49.089844 1492132035.4080
MEM 193.644531 1492132035.5640
CHLD 0 48.476562 1492132035.6200
CHLD 1 48.351562 1492132035.6200
CHLD 2 49.089844 1492132035.6200
MEM 193.644531 1492132035.8010
CHLD 0 48.476562 1492132035.8740
CHLD 1 48.351562 1492132035.8740
CHLD 2 49.089844 1492132035.8740
MEM 193.644531 1492132036.0260
CHLD 0 48.476562 1492132036.2350
CHLD 1 48.351562 1492132036.2360
CHLD 2 49.089844 1492132036.2360
MEM 193.644531 1492132036.4100
CHLD 0 48.476562 1492132036.4820
CHLD 1 48.351562 1492132036.4820
CHLD 2 49.089844 1492132036.4820
MEM 193.644531 1492132036.6360
CHLD 0 48.476562 1492132036.6900
CHLD 1 48.351562 1492132036.6900
CHLD 2 49.089844 1492132036.6900
MEM 193.644531 1492132036.8730
CHLD 0 48.476562 1492132036.9320
CHLD 1 48.351562 1492132036.9320
CHLD 2 49.089844 1492132036.9320
MEM 193.644531 1492132037.1160
CHLD 0 48.476562 1492132037.1970
CHLD 1 48.351562 1492132037.1970
CHLD 2 49.089844 1492132037.1970
MEM 193.644531 1492132037.4470
CHLD 0 48.476562 1492132037.8450
CHLD 1 48.351562 1492132037.8450
CHLD 2 49.089844 1492132037.8450
MEM 193.644531 1492132038.0560
CHLD 0 48.476562 1492132038.1130
CHLD 1 48.351562 1492132038.1130
CHLD 2 49.089844 1492132038.1130
MEM 193.644531 1492132038.3150
CHLD 0 48.476562 1492132038.3710
CHLD 1 48.351562 1492132038.3710
CHLD 2 49.089844 1492132038.3710
MEM 199.144531 1492132038.6790
CHLD 0 48.476562 1492132038.7500
CHLD 1 48.351562 1492132038.7500
CHLD 2 49.089844 1492132038.7500
MEM 199.414062 1492132038.9710
CHLD 0 48.476562 1492132039.0470
CHLD 1 48.351562 1492132039.0470
CHLD 2 49.089844 1492132039.0470
MEM 193.644531 1492132039.3140
CHLD 0 48.476562 1492132039.4530
CHLD 1 48.351562 1492132039.4530
CHLD 2 49.089844 1492132039.4530
MEM 193.644531 1492132039.6670
CHLD 0 48.476562 1492132039.7410
CHLD 1 48.351562 1492132039.7410
CHLD 2 49.089844 1492132039.7410
MEM 193.644531 1492132039.9120
CHLD 0 48.476562 1492132039.9860
CHLD 1 48.351562 1492132039.9860
CHLD 2 51.574219 1492132039.9860
MEM 193.644531 1492132040.2410
CHLD 0 48.476562 1492132040.3060
CHLD 1 48.351562 1492132040.3060
CHLD 2 49.089844 1492132040.3060
MEM 193.644531 1492132040.4630
CHLD 0 48.476562 1492132040.5170
CHLD 1 48.351562 1492132040.5170
CHLD 2 49.089844 1492132040.5170
MEM 193.644531 1492132040.6890
CHLD 0 48.476562 1492132040.7430
CHLD 1 48.351562 1492132040.7430
CHLD 2 49.089844 1492132040.7430
MEM 193.644531 1492132040.8960
CHLD 0 48.476562 1492132040.9530
CHLD 1 48.351562 1492132040.9530
CHLD 2 49.089844 1492132040.9530
MEM 193.644531 1492132041.1150
CHLD 0 48.476562 1492132041.2030
CHLD 1 48.351562 1492132041.2030
CHLD 2 49.089844 1492132041.2030
MEM 193.644531 1492132041.3570
CHLD 0 48.476562 1492132041.4100
CHLD 1 48.351562 1492132041.4110
CHLD 2 49.089844 1492132041.4110
MEM 193.644531 1492132041.5660
CHLD 0 48.476562 1492132041.6280
CHLD 1 48.351562 1492132041.6280
CHLD 2 49.089844 1492132041.6280
MEM 193.644531 1492132041.7950
CHLD 0 48.476562 1492132041.8480
CHLD 1 48.351562 1492132041.8480
CHLD 2 49.089844 1492132041.8480
MEM 193.644531 1492132042.0140
CHLD 0 48.476562 1492132042.1020
CHLD 1 48.351562 1492132042.1020
CHLD 2 49.089844 1492132042.1020
MEM 196.335938 1492132042.3890
CHLD 0 48.476562 1492132042.4670
CHLD 1 53.851562 1492132042.4670
CHLD 2 49.089844 1492132042.4670
MEM 202.144531 1492132042.7450
CHLD 0 48.476562 1492132042.8090
CHLD 1 48.351562 1492132042.8090
CHLD 2 49.089844 1492132042.8090
MEM 193.644531 1492132042.9620
CHLD 0 48.476562 1492132043.0180
CHLD 1 48.351562 1492132043.0180
CHLD 2 49.089844 1492132043.0180
MEM 193.644531 1492132043.2070
CHLD 0 48.476562 1492132043.2860
CHLD 1 48.351562 1492132043.2860
CHLD 2 49.089844 1492132043.2860
MEM 202.144531 1492132043.6700
CHLD 0 48.476562 1492132043.7230
CHLD 1 48.351562 1492132043.7230
CHLD 2 49.089844 1492132043.7230
MEM 193.644531 1492132043.9020
CHLD 0 48.476562 1492132043.9770
CHLD 1 48.351562 1492132043.9770
CHLD 2 49.089844 1492132043.9770
MEM 193.644531 1492132044.1310
CHLD 0 48.476562 1492132044.1960
CHLD 1 48.351562 1492132044.1960
CHLD 2 49.089844 1492132044.1960
MEM 193.644531 1492132044.3790
CHLD 0 48.476562 1492132044.4750
CHLD 1 48.351562 1492132044.4750
CHLD 2 49.089844 1492132044.4750
MEM 193.644531 1492132044.6620
CHLD 0 48.476562 1492132044.7610
CHLD 1 48.351562 1492132044.7610
CHLD 2 49.089844 1492132044.7610
MEM 193.644531 1492132044.9330
CHLD 0 48.476562 1492132044.9850
CHLD 1 48.351562 1492132044.9850
CHLD 2 49.089844 1492132044.9850
MEM 193.644531 1492132045.2110
CHLD 0 48.476562 1492132045.2870
CHLD 1 48.351562 1492132045.2870
CHLD 2 49.089844 1492132045.2870
MEM 193.644531 1492132045.4430
CHLD 0 48.476562 1492132045.4990
CHLD 1 48.351562 1492132045.4990
CHLD 2 49.089844 1492132045.4990
MEM 195.449219 1492132045.8580
CHLD 0 48.476562 1492132045.9520
CHLD 1 48.351562 1492132045.9520
CHLD 2 49.089844 1492132045.9520
MEM 195.437500 1492132046.3100
CHLD 0 48.476562 1492132046.4360
CHLD 1 48.351562 1492132046.4370
CHLD 2 49.089844 1492132046.4370
MEM 193.644531 1492132046.6660
CHLD 0 48.476562 1492132046.7750
CHLD 1 48.351562 1492132046.7750
CHLD 2 49.089844 1492132046.7750
MEM 193.644531 1492132046.9320
CHLD 0 48.476562 1492132047.0090
CHLD 1 48.351562 1492132047.0100
CHLD 2 49.089844 1492132047.0100
MEM 193.835938 1492132047.2990
CHLD 0 48.476562 1492132047.4960
CHLD 1 48.351562 1492132047.4960
CHLD 2 57.777344 1492132047.4960
MEM 193.832031 1492132047.7370
CHLD 0 48.476562 1492132047.8340
CHLD 1 48.351562 1492132047.8340
CHLD 2 49.277344 1492132047.8340
MEM 193.832031 1492132048.0060
CHLD 0 48.476562 1492132048.0870
CHLD 1 48.351562 1492132048.0870
CHLD 2 49.277344 1492132048.0870
MEM 193.832031 1492132048.3860
CHLD 0 48.476562 1492132048.5210
CHLD 1 48.351562 1492132048.5210
CHLD 2 49.277344 1492132048.5210
MEM 193.832031 1492132048.8500
CHLD 0 48.476562 1492132048.9020
CHLD 1 48.351562 1492132048.9020
CHLD 2 49.277344 1492132048.9020
MEM 193.832031 1492132049.1250
CHLD 0 48.476562 1492132049.2270
CHLD 1 48.351562 1492132049.2270
CHLD 2 49.277344 1492132049.2270
MEM 193.832031 1492132049.4620
CHLD 0 48.476562 1492132049.7840
CHLD 1 48.351562 1492132049.7840
CHLD 2 49.277344 1492132049.7840
MEM 193.832031 1492132049.9740
CHLD 0 48.476562 1492132050.0480
CHLD 1 48.351562 1492132050.0480
CHLD 2 49.277344 1492132050.0480
MEM 193.832031 1492132050.2820
CHLD 0 48.476562 1492132050.4770
CHLD 1 48.351562 1492132050.4770
CHLD 2 49.277344 1492132050.4770
MEM 193.597656 1492132050.8580
CHLD 0 48.417969 1492132050.9320
CHLD 1 48.292969 1492132050.9320
CHLD 2 49.218750 1492132050.9320
MEM 193.597656 1492132051.2120
CHLD 0 48.417969 1492132051.3890
CHLD 1 48.292969 1492132051.3890
CHLD 2 49.218750 1492132051.3890
MEM 195.433594 1492132051.7950
CHLD 0 48.417969 1492132051.9790
CHLD 1 48.292969 1492132051.9790
CHLD 2 49.218750 1492132051.9790
MEM 193.597656 1492132052.2930
CHLD 0 48.417969 1492132052.4360
CHLD 1 48.292969 1492132052.4360
CHLD 2 49.218750 1492132052.4360
MEM 193.597656 1492132052.7070
CHLD 0 48.417969 1492132052.8200
CHLD 1 48.292969 1492132052.8200
CHLD 2 49.218750 1492132052.8200
MEM 193.597656 1492132052.9940
CHLD 0 48.417969 1492132053.0970
CHLD 1 48.292969 1492132053.0970
CHLD 2 49.218750 1492132053.0970
MEM 193.597656 1492132053.2980
CHLD 0 48.417969 1492132053.3820
CHLD 1 48.292969 1492132053.3820
CHLD 2 49.218750 1492132053.3820
MEM 199.089844 1492132053.7910
CHLD 0 48.417969 1492132053.9130
CHLD 1 48.292969 1492132053.9130
CHLD 2 49.218750 1492132053.9130
MEM 193.597656 1492132054.1020
CHLD 0 48.417969 1492132054.1840
CHLD 1 48.292969 1492132054.1840
CHLD 2 49.218750 1492132054.1840
MEM 193.597656 1492132054.3880
CHLD 0 48.417969 1492132054.5990
CHLD 1 48.292969 1492132054.5990
CHLD 2 49.218750 1492132054.5990
MEM 199.281250 1492132054.8240
CHLD 0 48.417969 1492132054.9220
CHLD 1 48.480469 1492132054.9220
CHLD 2 49.218750 1492132054.9220
MEM 193.785156 1492132055.1950
CHLD 0 48.417969 1492132055.3560
CHLD 1 48.480469 1492132055.3560
CHLD 2 49.218750 1492132055.3560
MEM 193.785156 1492132055.6440
CHLD 0 48.417969 1492132055.7880
CHLD 1 48.480469 1492132055.7880
CHLD 2 49.218750 1492132055.7880
MEM 193.785156 1492132055.9760
CHLD 0 48.417969 1492132056.0470
CHLD 1 48.480469 1492132056.0470
CHLD 2 49.218750 1492132056.0470
MEM 193.785156 1492132056.2910
CHLD 0 48.417969 1492132056.3830
CHLD 1 48.480469 1492132056.3830
CHLD 2 49.218750 1492132056.3830
MEM 199.703125 1492132056.6910
CHLD 0 48.417969 1492132056.8340
CHLD 1 48.480469 1492132056.8340
CHLD 2 49.218750 1492132056.8340
MEM 193.785156 1492132057.0080
CHLD 0 48.417969 1492132057.1140
CHLD 1 48.480469 1492132057.1140
CHLD 2 49.218750 1492132057.1140
MEM 193.785156 1492132057.3670
CHLD 0 53.910156 1492132057.7540
CHLD 1 48.480469 1492132057.7540
CHLD 2 49.218750 1492132057.7540
MEM 193.785156 1492132057.9520
CHLD 0 48.417969 1492132058.0380
CHLD 1 48.480469 1492132058.0380
CHLD 2 49.218750 1492132058.0380
MEM 193.785156 1492132058.3060
CHLD 0 48.417969 1492132058.5000
CHLD 1 48.480469 1492132058.5000
CHLD 2 49.218750 1492132058.5000
MEM 193.785156 1492132058.7480
CHLD 0 48.417969 1492132058.9790
CHLD 1 48.480469 1492132058.9790
CHLD 2 49.218750 1492132058.9790
MEM 202.289062 1492132059.2120
CHLD 0 48.417969 1492132059.2790
CHLD 1 48.480469 1492132059.2790
CHLD 2 49.218750 1492132059.2790
MEM 193.785156 1492132059.5570
CHLD 0 48.417969 1492132059.7370
CHLD 1 48.480469 1492132059.7370
CHLD 2 49.218750 1492132059.7370
MEM 193.785156 1492132059.8950
CHLD 0 48.417969 1492132059.9480
CHLD 1 48.480469 1492132059.9480
CHLD 2 49.218750 1492132059.9480
MEM 193.785156 1492132060.3970
CHLD 0 48.417969 1492132060.5820
CHLD 1 48.480469 1492132060.5820
CHLD 2 49.218750 1492132060.5830
MEM 193.785156 1492132060.7800
CHLD 0 48.417969 1492132060.8390
CHLD 1 48.480469 1492132060.8390
CHLD 2 49.218750 1492132060.8390
MEM 193.785156 1492132061.0160
CHLD 0 48.417969 1492132061.0810
CHLD 1 48.480469 1492132061.0810
CHLD 2 49.218750 1492132061.0810
MEM 193.785156 1492132061.3360
CHLD 0 48.417969 1492132061.5150
CHLD 1 48.480469 1492132061.5150
CHLD 2 49.218750 1492132061.5150
MEM 193.785156 1492132061.7530
CHLD 0 48.417969 1492132061.8190
CHLD 1 48.480469 1492132061.8190
CHLD 2 49.218750 1492132061.8190
MEM 193.785156 1492132061.9920
CHLD 0 48.417969 1492132062.0570
CHLD 1 48.480469 1492132062.0570
CHLD 2 49.218750 1492132062.0570
MEM 193.785156 1492132062.3470
CHLD 0 48.417969 1492132062.5300
CHLD 1 48.480469 1492132062.5300
CHLD 2 49.218750 1492132062.5300
MEM 193.785156 1492132062.7820
CHLD 0 48.417969 1492132062.9110
CHLD 1 48.480469 1492132062.9110
CHLD 2 49.218750 1492132062.9110
MEM 193.785156 1492132063.1890
CHLD 0 51.527344 1492132063.3110
CHLD 1 48.484375 1492132063.3110
CHLD 2 49.218750 1492132063.3110
MEM 193.796875 1492132063.5750
CHLD 0 48.421875 1492132063.7280
CHLD 1 48.488281 1492132063.7280
CHLD 2 49.218750 1492132063.7280
MEM 193.796875 1492132063.9370
CHLD 0 48.421875 1492132064.0550
CHLD 1 48.488281 1492132064.0550
CHLD 2 49.218750 1492132064.0550
MEM 193.796875 1492132064.4040
CHLD 0 48.421875 1492132064.5990
CHLD 1 48.492188 1492132064.5990
CHLD 2 49.218750 1492132064.5990
MEM 193.800781 1492132064.7920
CHLD 0 48.421875 1492132064.8460
CHLD 1 48.492188 1492132064.8470
CHLD 2 49.218750 1492132064.8470
MEM 193.804688 1492132065.1700
CHLD 0 48.421875 1492132065.3800
CHLD 1 48.496094 1492132065.3800
CHLD 2 54.714844 1492132065.3800
MEM 202.582031 1492132065.6770
CHLD 0 48.421875 1492132065.7630
CHLD 1 48.496094 1492132065.7630
CHLD 2 49.218750 1492132065.7630
MEM 193.804688 1492132065.9160
CHLD 0 48.421875 1492132066.0130
CHLD 1 48.496094 1492132066.0130
CHLD 2 49.218750 1492132066.0130
MEM 193.804688 1492132066.1650
CHLD 0 48.421875 1492132066.2310
CHLD 1 48.496094 1492132066.2310
CHLD 2 49.218750 1492132066.2310
MEM 193.804688 1492132066.4700
CHLD 0 48.421875 1492132066.5720
CHLD 1 48.496094 1492132066.5720
CHLD 2 49.218750 1492132066.5720
MEM 193.804688 1492132066.7820
CHLD 0 48.421875 1492132066.8650
CHLD 1 48.496094 1492132066.8650
CHLD 2 49.218750 1492132066.8650
MEM 193.804688 1492132067.0560
CHLD 0 48.421875 1492132067.1810
CHLD 1 48.496094 1492132067.1810
CHLD 2 49.218750 1492132067.1810
MEM 193.804688 1492132067.5360
CHLD 0 48.421875 1492132067.7050
CHLD 1 48.496094 1492132067.7060
CHLD 2 49.218750 1492132067.7060
MEM 193.804688 1492132067.9170
CHLD 0 48.421875 1492132068.0090
CHLD 1 48.496094 1492132068.0090
CHLD 2 49.218750 1492132068.0090
MEM 193.804688 1492132068.2860
CHLD 0 48.421875 1492132068.4660
CHLD 1 48.496094 1492132068.4660
CHLD 2 49.218750 1492132068.4660
MEM 193.804688 1492132068.6950
CHLD 0 48.421875 1492132068.8870
