CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 4 --stats
MEM 0.945312 1492103475.5520
MEM 24.597656 1492103475.8060
CHLD 3 33.007812 1492103713.6290
MEM 164.019531 1492103713.7980
CHLD 0 32.281250 1492103713.8840
CHLD 1 33.871094 1492103713.8840
CHLD 2 32.687500 1492103713.8840
CHLD 3 33.007812 1492103713.8840
MEM 164.019531 1492103714.0450
CHLD 0 32.281250 1492103714.1010
CHLD 1 33.871094 1492103714.1010
CHLD 2 32.687500 1492103714.1010
CHLD 3 33.007812 1492103714.1010
MEM 164.019531 1492103714.2550
CHLD 0 32.281250 1492103714.3070
CHLD 1 33.871094 1492103714.3080
CHLD 2 32.687500 1492103714.3080
CHLD 3 33.007812 1492103714.3080
MEM 164.019531 1492103714.4660
CHLD 0 32.281250 1492103714.5240
CHLD 1 33.871094 1492103714.5240
CHLD 2 32.687500 1492103714.5240
CHLD 3 33.007812 1492103714.5240
MEM 164.019531 1492103714.6820
CHLD 0 32.281250 1492103714.7390
CHLD 1 33.871094 1492103714.7390
CHLD 2 32.687500 1492103714.7390
CHLD 3 33.007812 1492103714.7390
MEM 164.019531 1492103714.8960
CHLD 0 32.281250 1492103714.9570
CHLD 1 33.871094 1492103714.9570
CHLD 2 32.687500 1492103714.9570
CHLD 3 33.007812 1492103714.9570
MEM 164.019531 1492103715.1150
CHLD 0 32.281250 1492103715.1730
CHLD 1 33.871094 1492103715.1730
CHLD 2 32.687500 1492103715.1730
CHLD 3 33.007812 1492103715.1730
MEM 164.019531 1492103715.3290
CHLD 0 32.281250 1492103715.3830
CHLD 1 33.871094 1492103715.3830
CHLD 2 32.687500 1492103715.3830
CHLD 3 33.007812 1492103715.3830
MEM 164.019531 1492103715.5430
CHLD 0 32.281250 1492103715.6010
CHLD 1 33.871094 1492103715.6010
CHLD 2 32.687500 1492103715.6010
CHLD 3 33.007812 1492103715.6010
MEM 164.019531 1492103715.7590
CHLD 0 32.281250 1492103715.8170
CHLD 1 33.871094 1492103715.8170
CHLD 2 32.687500 1492103715.8170
CHLD 3 33.007812 1492103715.8170
MEM 164.019531 1492103715.9790
CHLD 0 32.281250 1492103716.0380
CHLD 1 33.871094 1492103716.0380
CHLD 2 32.687500 1492103716.0380
CHLD 3 33.007812 1492103716.0380
MEM 164.019531 1492103716.1930
CHLD 0 32.281250 1492103716.2470
CHLD 1 33.871094 1492103716.2470
CHLD 2 32.687500 1492103716.2470
CHLD 3 33.007812 1492103716.2470
MEM 164.019531 1492103716.4040
CHLD 0 32.281250 1492103716.4620
CHLD 1 33.871094 1492103716.4620
CHLD 2 32.687500 1492103716.4620
CHLD 3 33.007812 1492103716.4620
MEM 32.117188 1492103716.6270
MEM 32.136719 1492103716.8420
MEM 32.136719 1492103717.0590
MEM 32.136719 1492103717.2710
MEM 32.136719 1492103717.4860
MEM 32.269531 1492103717.7000
MEM 32.710938 1492103717.9140
MEM 33.085938 1492103718.1280
MEM 33.585938 1492103718.3390
MEM 33.898438 1492103718.5520
MEM 34.273438 1492103718.7670
MEM 34.273438 1492103718.9830
MEM 34.273438 1492103719.1950
MEM 34.273438 1492103719.4060
MEM 34.835938 1492103719.6210
MEM 35.210938 1492103719.8380
MEM 35.398438 1492103720.0520
MEM 36.019531 1492103720.2680
MEM 36.585938 1492103720.4840
MEM 36.832031 1492103720.7120
