CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.925781 1492101808.9430
MEM 36.238281 1492101809.1690
CHLD 0 33.695312 1492102049.8340
CHLD 1 32.179688 1492102049.8350
MEM 97.218750 1492102050.0260
CHLD 0 33.695312 1492102050.0800
CHLD 1 32.179688 1492102050.0800
MEM 97.218750 1492102050.3140
CHLD 0 33.695312 1492102050.4990
CHLD 1 32.179688 1492102050.4990
MEM 97.218750 1492102050.6710
CHLD 0 33.695312 1492102050.7310
CHLD 1 32.179688 1492102050.7310
MEM 97.218750 1492102050.8880
CHLD 0 33.695312 1492102050.9430
CHLD 1 32.179688 1492102050.9430
MEM 97.218750 1492102051.0960
CHLD 0 33.695312 1492102051.1530
CHLD 1 32.179688 1492102051.1530
MEM 97.218750 1492102051.3210
CHLD 0 33.695312 1492102051.3800
CHLD 1 32.179688 1492102051.3800
MEM 97.218750 1492102051.5340
CHLD 0 33.695312 1492102051.5890
CHLD 1 32.179688 1492102051.5890
MEM 97.218750 1492102051.7430
CHLD 0 33.695312 1492102051.7960
CHLD 1 32.179688 1492102051.7960
MEM 97.218750 1492102051.9540
CHLD 0 33.695312 1492102052.0060
CHLD 1 32.179688 1492102052.0060
MEM 97.218750 1492102052.1570
CHLD 0 33.695312 1492102052.2070
CHLD 1 32.179688 1492102052.2070
MEM 97.218750 1492102052.3710
CHLD 0 33.695312 1492102052.4350
CHLD 1 32.179688 1492102052.4350
MEM 97.218750 1492102052.5900
CHLD 0 33.695312 1492102052.6500
CHLD 1 32.179688 1492102052.6500
MEM 97.218750 1492102052.8050
CHLD 0 33.695312 1492102052.8580
CHLD 1 32.179688 1492102052.8580
MEM 97.218750 1492102053.0100
CHLD 0 33.695312 1492102053.0600
CHLD 1 32.179688 1492102053.0600
MEM 97.218750 1492102053.2110
CHLD 0 33.695312 1492102053.2660
CHLD 1 32.179688 1492102053.2660
MEM 97.218750 1492102053.4200
CHLD 0 33.695312 1492102053.4740
CHLD 1 32.179688 1492102053.4740
MEM 97.218750 1492102053.6350
CHLD 0 33.695312 1492102053.6900
CHLD 1 32.179688 1492102053.6900
MEM 97.218750 1492102053.8400
CHLD 0 33.695312 1492102053.8930
CHLD 1 32.179688 1492102053.8930
MEM 97.218750 1492102054.0680
CHLD 0 33.695312 1492102054.1430
CHLD 1 32.179688 1492102054.1430
MEM 97.218750 1492102054.3220
CHLD 0 33.695312 1492102054.3770
CHLD 1 32.179688 1492102054.3770
MEM 97.218750 1492102054.5520
CHLD 0 33.695312 1492102054.6310
CHLD 1 32.179688 1492102054.6310
MEM 97.218750 1492102054.8030
CHLD 0 33.695312 1492102054.8570
CHLD 1 32.179688 1492102054.8570
MEM 101.097656 1492102055.0350
CHLD 0 33.695312 1492102055.0960
CHLD 1 32.179688 1492102055.0960
MEM 97.218750 1492102055.2930
CHLD 0 33.695312 1492102055.4110
CHLD 1 32.179688 1492102055.4110
MEM 97.218750 1492102055.6140
CHLD 0 33.695312 1492102055.6860
CHLD 1 32.179688 1492102055.6860
MEM 97.218750 1492102055.8980
CHLD 0 33.695312 1492102055.9830
CHLD 1 32.179688 1492102055.9830
MEM 97.218750 1492102056.1410
CHLD 0 33.695312 1492102056.1960
CHLD 1 32.179688 1492102056.1960
MEM 97.218750 1492102056.3670
CHLD 0 33.695312 1492102056.4260
CHLD 1 32.179688 1492102056.4260
MEM 97.218750 1492102056.7730
CHLD 0 33.695312 1492102056.8310
CHLD 1 32.179688 1492102056.8310
MEM 97.218750 1492102057.0020
CHLD 0 33.695312 1492102057.0550
CHLD 1 32.179688 1492102057.0550
MEM 97.218750 1492102057.2090
CHLD 0 33.695312 1492102057.2630
CHLD 1 32.179688 1492102057.2630
MEM 97.218750 1492102057.4560
CHLD 0 33.695312 1492102057.6730
CHLD 1 32.179688 1492102057.6730
MEM 97.218750 1492102057.8950
CHLD 0 33.695312 1492102057.9750
CHLD 1 32.179688 1492102057.9750
MEM 97.218750 1492102058.1320
CHLD 0 33.695312 1492102058.1880
CHLD 1 32.179688 1492102058.1880
MEM 97.218750 1492102058.3800
CHLD 0 33.695312 1492102058.5040
CHLD 1 32.179688 1492102058.5040
MEM 97.218750 1492102058.6960
CHLD 0 33.695312 1492102058.8210
CHLD 1 32.179688 1492102058.8210
MEM 97.218750 1492102059.0840
CHLD 0 33.695312 1492102059.1400
CHLD 1 32.179688 1492102059.1400
MEM 97.218750 1492102059.3690
CHLD 0 33.695312 1492102059.4910
CHLD 1 32.179688 1492102059.4910
MEM 97.218750 1492102059.6770
CHLD 0 33.695312 1492102059.7660
CHLD 1 32.179688 1492102059.7660
MEM 97.218750 1492102059.9380
CHLD 0 33.695312 1492102059.9990
CHLD 1 32.179688 1492102059.9990
MEM 97.218750 1492102060.2830
CHLD 0 33.695312 1492102060.4060
CHLD 1 32.179688 1492102060.4060
MEM 97.218750 1492102060.6450
CHLD 0 33.695312 1492102060.7110
CHLD 1 32.179688 1492102060.7110
MEM 97.218750 1492102060.9590
CHLD 0 33.695312 1492102061.0260
CHLD 1 32.179688 1492102061.0260
MEM 97.218750 1492102061.4580
CHLD 0 33.695312 1492102061.6160
CHLD 1 32.179688 1492102061.6160
MEM 97.218750 1492102061.8170
CHLD 0 33.695312 1492102061.9910
CHLD 1 32.179688 1492102061.9910
MEM 97.218750 1492102062.1450
CHLD 0 33.695312 1492102062.2080
CHLD 1 32.179688 1492102062.2080
MEM 97.218750 1492102062.4700
CHLD 0 33.695312 1492102062.5300
CHLD 1 32.179688 1492102062.5300
MEM 97.218750 1492102062.7310
CHLD 0 33.695312 1492102062.9180
CHLD 1 32.179688 1492102062.9180
MEM 97.218750 1492102063.0890
CHLD 0 33.695312 1492102063.1440
CHLD 1 32.179688 1492102063.1440
MEM 97.218750 1492102063.3770
CHLD 0 33.695312 1492102063.5100
CHLD 1 32.179688 1492102063.5100
MEM 97.218750 1492102063.7100
CHLD 0 33.695312 1492102063.8200
CHLD 1 32.179688 1492102063.8200
MEM 97.218750 1492102063.9980
CHLD 0 33.695312 1492102064.0590
CHLD 1 32.179688 1492102064.0590
MEM 97.218750 1492102064.2900
CHLD 0 33.695312 1492102064.3520
CHLD 1 32.179688 1492102064.3520
MEM 97.218750 1492102064.5070
CHLD 0 33.695312 1492102064.5640
CHLD 1 32.179688 1492102064.5640
MEM 97.218750 1492102064.7400
CHLD 0 33.695312 1492102064.8270
CHLD 1 32.179688 1492102064.8270
MEM 97.218750 1492102065.0080
CHLD 0 33.695312 1492102065.0670
CHLD 1 32.179688 1492102065.0670
MEM 97.218750 1492102065.2250
CHLD 0 33.695312 1492102065.2810
CHLD 1 32.179688 1492102065.2810
MEM 97.218750 1492102065.4960
CHLD 0 33.695312 1492102065.5950
CHLD 1 32.179688 1492102065.5950
MEM 97.218750 1492102065.9810
CHLD 0 33.695312 1492102066.0390
CHLD 1 32.179688 1492102066.0390
MEM 97.218750 1492102066.2030
CHLD 0 33.695312 1492102066.2630
CHLD 1 32.179688 1492102066.2630
MEM 97.218750 1492102066.4920
CHLD 0 33.695312 1492102066.5450
CHLD 1 32.179688 1492102066.5450
MEM 97.218750 1492102066.7220
CHLD 0 33.695312 1492102066.8400
CHLD 1 32.179688 1492102066.8400
MEM 97.218750 1492102067.0100
CHLD 0 33.695312 1492102067.0680
CHLD 1 32.179688 1492102067.0680
MEM 97.218750 1492102067.2220
CHLD 0 33.695312 1492102067.2790
CHLD 1 32.179688 1492102067.2790
MEM 98.953125 1492102067.5920
CHLD 0 33.695312 1492102067.6610
CHLD 1 36.921875 1492102067.6610
MEM 97.218750 1492102067.8260
CHLD 0 33.695312 1492102067.8810
CHLD 1 32.179688 1492102067.8810
MEM 97.218750 1492102068.0400
CHLD 0 33.695312 1492102068.0960
CHLD 1 32.179688 1492102068.0960
MEM 97.218750 1492102068.2540
CHLD 0 33.695312 1492102068.3880
CHLD 1 32.179688 1492102068.3880
MEM 97.218750 1492102068.6440
CHLD 0 33.695312 1492102068.7370
CHLD 1 32.179688 1492102068.7370
MEM 97.218750 1492102068.9480
CHLD 0 33.695312 1492102069.0200
CHLD 1 32.179688 1492102069.0200
MEM 97.218750 1492102069.2060
CHLD 0 33.695312 1492102069.2600
CHLD 1 32.179688 1492102069.2600
MEM 97.218750 1492102069.5850
CHLD 0 33.695312 1492102069.7890
CHLD 1 32.179688 1492102069.7890
MEM 97.218750 1492102069.9800
CHLD 0 33.695312 1492102070.0370
CHLD 1 32.179688 1492102070.0370
MEM 97.218750 1492102070.1890
CHLD 0 33.695312 1492102070.2430
CHLD 1 32.179688 1492102070.2430
MEM 97.218750 1492102070.4980
CHLD 0 33.695312 1492102070.5970
CHLD 1 32.179688 1492102070.5970
MEM 97.218750 1492102070.8240
CHLD 0 33.695312 1492102070.9420
CHLD 1 32.179688 1492102070.9420
MEM 97.218750 1492102071.0990
CHLD 0 33.695312 1492102071.1550
CHLD 1 32.179688 1492102071.1550
MEM 97.218750 1492102071.3740
CHLD 0 33.695312 1492102071.4730
CHLD 1 32.179688 1492102071.4730
MEM 97.218750 1492102071.6850
CHLD 0 33.695312 1492102071.7890
CHLD 1 32.179688 1492102071.7890
MEM 97.218750 1492102072.0060
CHLD 0 33.695312 1492102072.0590
CHLD 1 32.179688 1492102072.0590
MEM 97.218750 1492102072.2150
CHLD 0 33.695312 1492102072.2790
CHLD 1 32.179688 1492102072.2790
MEM 97.218750 1492102072.4540
CHLD 0 33.695312 1492102072.5280
CHLD 1 32.179688 1492102072.5280
MEM 97.218750 1492102072.7060
CHLD 0 33.695312 1492102072.7970
CHLD 1 32.179688 1492102072.7980
MEM 97.218750 1492102072.9770
CHLD 0 33.695312 1492102073.0350
CHLD 1 32.179688 1492102073.0350
MEM 97.218750 1492102073.4810
CHLD 0 33.695312 1492102073.6790
CHLD 1 32.179688 1492102073.6790
MEM 97.218750 1492102074.0200
CHLD 0 33.695312 1492102074.0840
CHLD 1 32.179688 1492102074.0840
MEM 97.218750 1492102074.2410
CHLD 0 33.695312 1492102074.4530
CHLD 1 32.179688 1492102074.4530
MEM 97.218750 1492102074.8020
CHLD 0 33.722656 1492102075.0040
CHLD 1 32.179688 1492102075.0040
MEM 97.246094 1492102075.1590
CHLD 0 33.722656 1492102075.2140
CHLD 1 32.179688 1492102075.2140
MEM 97.246094 1492102075.4780
CHLD 0 33.722656 1492102075.5810
CHLD 1 32.179688 1492102075.5810
MEM 97.246094 1492102075.8000
CHLD 0 33.722656 1492102075.8530
CHLD 1 32.179688 1492102075.8530
MEM 97.246094 1492102076.0120
CHLD 0 33.722656 1492102076.0640
CHLD 1 32.179688 1492102076.0650
MEM 97.246094 1492102076.2340
CHLD 0 33.722656 1492102076.3380
CHLD 1 32.179688 1492102076.3380
MEM 97.246094 1492102076.5290
CHLD 0 33.722656 1492102076.5830
CHLD 1 32.179688 1492102076.5830
MEM 97.246094 1492102076.8350
CHLD 0 33.722656 1492102076.9770
CHLD 1 32.179688 1492102076.9770
MEM 97.246094 1492102077.1340
CHLD 0 33.722656 1492102077.1900
CHLD 1 32.179688 1492102077.1900
MEM 97.246094 1492102077.3750
CHLD 0 33.722656 1492102077.4310
CHLD 1 32.179688 1492102077.4310
MEM 97.246094 1492102077.9270
CHLD 0 33.722656 1492102077.9910
CHLD 1 32.179688 1492102077.9910
MEM 97.246094 1492102078.2190
CHLD 0 33.722656 1492102078.4220
CHLD 1 32.179688 1492102078.4220
MEM 97.246094 1492102078.6380
CHLD 0 33.722656 1492102078.8620
CHLD 1 32.179688 1492102078.8620
MEM 97.246094 1492102079.0240
CHLD 0 33.722656 1492102079.0800
CHLD 1 32.179688 1492102079.0800
MEM 97.246094 1492102079.2390
CHLD 0 33.722656 1492102079.3710
CHLD 1 32.179688 1492102079.3710
MEM 97.246094 1492102079.5500
CHLD 0 33.722656 1492102079.6390
CHLD 1 32.179688 1492102079.6390
MEM 97.246094 1492102080.0000
CHLD 0 33.722656 1492102080.0520
CHLD 1 32.179688 1492102080.0520
MEM 97.246094 1492102080.2190
CHLD 0 33.722656 1492102080.2960
CHLD 1 32.179688 1492102080.2960
MEM 97.246094 1492102080.5500
CHLD 0 36.730469 1492102080.6740
CHLD 1 32.179688 1492102080.6740
MEM 97.253906 1492102080.8680
CHLD 0 33.722656 1492102080.9680
CHLD 1 32.179688 1492102080.9680
MEM 97.253906 1492102081.1760
CHLD 0 33.722656 1492102081.2320
CHLD 1 32.179688 1492102081.2320
MEM 97.253906 1492102081.5580
CHLD 0 33.722656 1492102081.6840
CHLD 1 32.179688 1492102081.6840
MEM 97.253906 1492102081.9240
CHLD 0 33.722656 1492102082.0170
CHLD 1 32.179688 1492102082.0170
MEM 97.253906 1492102082.1680
CHLD 0 33.722656 1492102082.2200
CHLD 1 32.179688 1492102082.2200
MEM 97.253906 1492102082.5860
CHLD 0 33.722656 1492102082.6450
CHLD 1 32.179688 1492102082.6450
MEM 97.253906 1492102082.8680
CHLD 0 33.722656 1492102083.0260
CHLD 1 32.179688 1492102083.0260
MEM 97.253906 1492102083.2410
CHLD 0 33.722656 1492102083.3180
CHLD 1 32.179688 1492102083.3180
MEM 97.253906 1492102083.6040
CHLD 0 33.722656 1492102083.6670
CHLD 1 32.179688 1492102083.6670
MEM 97.253906 1492102083.9400
CHLD 0 33.722656 1492102084.0430
CHLD 1 32.179688 1492102084.0430
MEM 97.253906 1492102084.1940
CHLD 0 33.722656 1492102084.2460
CHLD 1 32.179688 1492102084.2460
MEM 97.253906 1492102084.4330
CHLD 0 33.722656 1492102084.5310
CHLD 1 32.179688 1492102084.5310
MEM 97.253906 1492102084.7420
CHLD 0 33.722656 1492102084.8190
CHLD 1 32.179688 1492102084.8190
MEM 97.253906 1492102085.0660
CHLD 0 33.722656 1492102085.1490
CHLD 1 32.179688 1492102085.1490
MEM 97.253906 1492102085.3040
CHLD 0 33.722656 1492102085.3570
CHLD 1 32.179688 1492102085.3570
MEM 97.253906 1492102085.5200
CHLD 0 33.722656 1492102085.6310
CHLD 1 32.179688 1492102085.6310
MEM 97.253906 1492102085.8340
CHLD 0 33.722656 1492102085.9540
CHLD 1 32.179688 1492102085.9540
MEM 97.253906 1492102086.1080
CHLD 0 33.722656 1492102086.1610
CHLD 1 32.179688 1492102086.1610
MEM 97.253906 1492102086.3470
CHLD 0 33.722656 1492102086.4110
CHLD 1 32.179688 1492102086.4110
MEM 97.253906 1492102086.6830
CHLD 0 33.722656 1492102086.8000
CHLD 1 32.179688 1492102086.8000
MEM 97.253906 1492102086.9730
CHLD 0 33.722656 1492102087.0260
CHLD 1 32.179688 1492102087.0260
MEM 97.253906 1492102087.1960
CHLD 0 33.722656 1492102087.2690
CHLD 1 32.179688 1492102087.2690
MEM 97.253906 1492102087.4520
CHLD 0 33.722656 1492102087.5250
CHLD 1 32.179688 1492102087.5250
MEM 97.253906 1492102087.7040
CHLD 0 33.722656 1492102087.8060
CHLD 1 32.179688 1492102087.8060
MEM 97.253906 1492102087.9890
CHLD 0 33.722656 1492102088.0400
CHLD 1 32.179688 1492102088.0400
MEM 97.253906 1492102088.1960
CHLD 0 33.722656 1492102088.2540
CHLD 1 32.179688 1492102088.2540
MEM 97.253906 1492102088.4370
CHLD 0 33.722656 1492102088.5400
CHLD 1 32.179688 1492102088.5400
MEM 97.253906 1492102088.7300
CHLD 0 33.722656 1492102088.9020
CHLD 1 32.179688 1492102088.9020
MEM 97.253906 1492102089.0520
CHLD 0 33.722656 1492102089.1140
CHLD 1 32.179688 1492102089.1140
MEM 97.253906 1492102089.2730
CHLD 0 33.722656 1492102089.3260
CHLD 1 32.179688 1492102089.3260
MEM 97.253906 1492102089.4810
CHLD 0 33.722656 1492102089.5440
CHLD 1 32.179688 1492102089.5440
MEM 97.253906 1492102089.7440
CHLD 0 33.722656 1492102089.8020
CHLD 1 32.179688 1492102089.8020
MEM 97.253906 1492102089.9720
CHLD 0 33.722656 1492102090.0260
CHLD 1 32.179688 1492102090.0260
MEM 97.253906 1492102090.1780
CHLD 0 33.722656 1492102090.2310
CHLD 1 32.179688 1492102090.2310
MEM 97.253906 1492102090.4830
CHLD 0 33.722656 1492102090.5810
CHLD 1 32.179688 1492102090.5820
MEM 97.253906 1492102090.7450
CHLD 0 33.722656 1492102090.8000
CHLD 1 32.179688 1492102090.8000
MEM 97.253906 1492102090.9590
CHLD 0 33.722656 1492102091.0170
CHLD 1 32.179688 1492102091.0170
MEM 97.253906 1492102091.1890
CHLD 0 33.722656 1492102091.2620
CHLD 1 32.179688 1492102091.2620
MEM 97.253906 1492102091.4410
CHLD 0 33.722656 1492102091.4950
CHLD 1 32.179688 1492102091.4950
MEM 97.253906 1492102091.7100
CHLD 0 33.722656 1492102091.7730
CHLD 1 32.179688 1492102091.7730
MEM 97.253906 1492102091.9820
CHLD 0 33.722656 1492102092.0540
CHLD 1 32.179688 1492102092.0540
MEM 97.253906 1492102092.2280
CHLD 0 33.722656 1492102092.3190
CHLD 1 32.179688 1492102092.3190
MEM 97.253906 1492102092.5230
CHLD 0 33.722656 1492102092.6430
CHLD 1 32.179688 1492102092.6430
MEM 97.253906 1492102092.8760
CHLD 0 33.722656 1492102092.9990
CHLD 1 32.179688 1492102092.9990
MEM 97.253906 1492102093.1590
CHLD 0 33.722656 1492102093.2160
CHLD 1 32.179688 1492102093.2160
MEM 97.253906 1492102093.4330
CHLD 0 33.722656 1492102093.5900
CHLD 1 32.179688 1492102093.5900
MEM 97.253906 1492102093.8020
CHLD 0 33.722656 1492102093.8910
CHLD 1 32.179688 1492102093.8910
MEM 97.253906 1492102094.0510
CHLD 0 33.722656 1492102094.1060
CHLD 1 32.179688 1492102094.1060
MEM 97.253906 1492102094.2610
CHLD 0 33.722656 1492102094.3140
CHLD 1 32.179688 1492102094.3140
MEM 97.253906 1492102094.5880
CHLD 0 33.722656 1492102094.7430
CHLD 1 32.179688 1492102094.7430
MEM 97.253906 1492102094.9300
CHLD 0 33.722656 1492102095.0060
CHLD 1 32.179688 1492102095.0060
MEM 97.253906 1492102095.2490
CHLD 0 33.722656 1492102095.3300
CHLD 1 32.179688 1492102095.3300
MEM 97.253906 1492102095.6160
CHLD 0 33.722656 1492102095.7510
CHLD 1 32.179688 1492102095.7510
MEM 97.253906 1492102095.9680
CHLD 0 33.722656 1492102096.0380
CHLD 1 32.179688 1492102096.0380
MEM 97.253906 1492102096.1930
CHLD 0 33.722656 1492102096.2460
CHLD 1 32.179688 1492102096.2460
MEM 97.253906 1492102096.4950
CHLD 0 33.722656 1492102096.5860
CHLD 1 32.179688 1492102096.5860
MEM 97.253906 1492102096.7980
CHLD 0 33.722656 1492102097.0040
CHLD 1 32.179688 1492102097.0040
MEM 97.253906 1492102097.1700
CHLD 0 33.722656 1492102097.2350
CHLD 1 32.179688 1492102097.2350
MEM 97.253906 1492102097.4820
CHLD 0 33.722656 1492102097.5420
CHLD 1 32.179688 1492102097.5420
MEM 97.253906 1492102097.8310
CHLD 0 33.722656 1492102097.8850
CHLD 1 32.179688 1492102097.8850
MEM 97.253906 1492102098.0360
CHLD 0 33.722656 1492102098.0860
CHLD 1 32.179688 1492102098.0860
MEM 97.253906 1492102098.2370
CHLD 0 33.722656 1492102098.2910
CHLD 1 32.179688 1492102098.2920
MEM 97.253906 1492102098.4450
CHLD 0 33.722656 1492102098.4970
CHLD 1 32.179688 1492102098.4970
MEM 97.253906 1492102098.6520
CHLD 0 36.730469 1492102098.7120
CHLD 1 32.179688 1492102098.7130
MEM 97.253906 1492102098.8690
CHLD 0 33.722656 1492102098.9270
CHLD 1 32.179688 1492102098.9270
MEM 99.949219 1492102099.0850
CHLD 0 33.722656 1492102099.1350
CHLD 1 32.179688 1492102099.1350
MEM 97.253906 1492102099.2890
CHLD 0 33.722656 1492102099.3450
CHLD 1 32.179688 1492102099.3450
MEM 97.253906 1492102099.5000
CHLD 0 33.722656 1492102099.5560
CHLD 1 32.179688 1492102099.5560
MEM 97.253906 1492102099.7110
CHLD 0 33.722656 1492102099.7660
CHLD 1 32.179688 1492102099.7660
MEM 97.253906 1492102099.9220
CHLD 0 33.722656 1492102099.9760
CHLD 1 32.179688 1492102099.9760
MEM 97.253906 1492102100.1290
CHLD 0 33.722656 1492102100.1800
CHLD 1 32.179688 1492102100.1800
MEM 97.253906 1492102100.3340
CHLD 0 33.722656 1492102100.3900
CHLD 1 32.179688 1492102100.3900
MEM 97.253906 1492102100.5490
CHLD 0 33.722656 1492102100.6080
CHLD 1 32.179688 1492102100.6080
MEM 101.132812 1492102100.8030
CHLD 0 33.722656 1492102100.8980
CHLD 1 32.179688 1492102100.8980
MEM 97.253906 1492102101.0660
CHLD 0 33.722656 1492102101.1160
CHLD 1 32.179688 1492102101.1160
MEM 97.253906 1492102101.2700
CHLD 0 33.722656 1492102101.3290
CHLD 1 32.179688 1492102101.3290
MEM 97.253906 1492102101.5030
CHLD 0 33.722656 1492102101.6020
CHLD 1 32.179688 1492102101.6020
MEM 97.253906 1492102101.9030
CHLD 0 33.722656 1492102101.9720
CHLD 1 32.179688 1492102101.9720
MEM 97.253906 1492102102.1530
CHLD 0 33.722656 1492102102.2370
CHLD 1 32.179688 1492102102.2370
MEM 97.253906 1492102102.4260
CHLD 0 33.722656 1492102102.4820
CHLD 1 32.179688 1492102102.4820
MEM 97.253906 1492102102.6370
CHLD 0 33.722656 1492102102.6970
CHLD 1 32.179688 1492102102.6970
MEM 97.253906 1492102103.0060
CHLD 0 33.722656 1492102103.0570
CHLD 1 32.179688 1492102103.0570
MEM 97.253906 1492102103.2090
CHLD 0 33.722656 1492102103.2650
CHLD 1 32.179688 1492102103.2650
MEM 97.253906 1492102103.4210
CHLD 0 33.722656 1492102103.4750
CHLD 1 32.179688 1492102103.4750
MEM 97.253906 1492102103.6290
CHLD 0 33.722656 1492102103.6870
CHLD 1 32.179688 1492102103.6870
MEM 97.253906 1492102104.0380
CHLD 0 33.722656 1492102104.0950
CHLD 1 32.179688 1492102104.0950
MEM 97.253906 1492102104.3140
CHLD 0 33.722656 1492102104.4380
CHLD 1 32.179688 1492102104.4380
MEM 97.253906 1492102104.5980
CHLD 0 33.722656 1492102104.6550
CHLD 1 32.179688 1492102104.6550
MEM 97.253906 1492102104.8940
CHLD 0 33.722656 1492102105.0630
CHLD 1 32.179688 1492102105.0630
MEM 97.253906 1492102105.2190
CHLD 0 33.722656 1492102105.2780
CHLD 1 32.179688 1492102105.2780
MEM 97.253906 1492102105.4420
CHLD 0 33.722656 1492102105.5430
CHLD 1 32.179688 1492102105.5430
MEM 97.253906 1492102105.7440
CHLD 0 33.722656 1492102105.8000
CHLD 1 32.179688 1492102105.8000
MEM 97.253906 1492102105.9810
CHLD 0 33.722656 1492102106.0400
CHLD 1 32.179688 1492102106.0400
MEM 97.253906 1492102106.1940
CHLD 0 33.722656 1492102106.2570
CHLD 1 32.179688 1492102106.2570
MEM 97.253906 1492102106.4540
CHLD 0 33.722656 1492102106.6980
CHLD 1 32.179688 1492102106.6980
MEM 97.253906 1492102106.8930
CHLD 0 33.722656 1492102106.9750
CHLD 1 33.128906 1492102106.9750
MEM 97.253906 1492102107.1300
CHLD 0 33.722656 1492102107.1850
CHLD 1 32.179688 1492102107.1850
MEM 97.253906 1492102107.5020
CHLD 0 33.722656 1492102107.6070
CHLD 1 32.179688 1492102107.6070
MEM 97.253906 1492102107.7610
CHLD 0 33.722656 1492102107.8160
CHLD 1 32.179688 1492102107.8160
MEM 97.253906 1492102107.9720
CHLD 0 33.722656 1492102108.0240
CHLD 1 32.179688 1492102108.0240
MEM 97.253906 1492102108.1750
CHLD 0 33.722656 1492102108.2320
CHLD 1 32.179688 1492102108.2320
MEM 97.253906 1492102108.4000
CHLD 0 33.722656 1492102108.4560
CHLD 1 32.179688 1492102108.4560
MEM 97.253906 1492102108.6160
CHLD 0 33.722656 1492102108.6720
CHLD 1 32.179688 1492102108.6720
MEM 97.253906 1492102108.8480
CHLD 0 33.722656 1492102108.9070
CHLD 1 32.179688 1492102108.9070
MEM 98.464844 1492102109.0860
CHLD 0 33.722656 1492102109.1690
CHLD 1 32.179688 1492102109.1690
MEM 97.253906 1492102109.3350
CHLD 0 33.722656 1492102109.3940
CHLD 1 32.179688 1492102109.3940
MEM 97.253906 1492102109.5510
CHLD 0 33.722656 1492102109.6050
CHLD 1 32.179688 1492102109.6050
MEM 97.253906 1492102109.7590
CHLD 0 33.722656 1492102109.8410
CHLD 1 32.179688 1492102109.8410
MEM 97.253906 1492102110.0360
CHLD 0 33.722656 1492102110.0930
CHLD 1 32.179688 1492102110.0940
MEM 97.253906 1492102110.2500
CHLD 0 33.722656 1492102110.3260
CHLD 1 32.179688 1492102110.3260
MEM 97.253906 1492102110.5030
CHLD 0 33.722656 1492102110.5620
CHLD 1 32.179688 1492102110.5620
MEM 97.253906 1492102110.8850
CHLD 0 33.722656 1492102110.9440
CHLD 1 32.179688 1492102110.9440
MEM 97.253906 1492102111.1030
CHLD 0 33.722656 1492102111.1580
CHLD 1 32.179688 1492102111.1580
MEM 97.253906 1492102111.3910
CHLD 0 33.722656 1492102111.4530
CHLD 1 36.921875 1492102111.4530
MEM 97.253906 1492102111.6450
CHLD 0 33.722656 1492102111.7630
CHLD 1 32.179688 1492102111.7630
MEM 97.253906 1492102112.0260
CHLD 0 33.722656 1492102112.0800
CHLD 1 32.179688 1492102112.0800
MEM 97.253906 1492102112.2330
CHLD 0 33.722656 1492102112.3260
CHLD 1 32.179688 1492102112.3260
MEM 97.253906 1492102112.5110
CHLD 0 33.722656 1492102112.6440
CHLD 1 32.179688 1492102112.6440
MEM 97.253906 1492102112.8050
CHLD 0 33.722656 1492102112.8850
CHLD 1 32.179688 1492102112.8850
MEM 97.253906 1492102113.0680
CHLD 0 33.722656 1492102113.1260
CHLD 1 32.179688 1492102113.1260
MEM 97.253906 1492102113.2870
CHLD 0 33.722656 1492102113.3410
CHLD 1 32.179688 1492102113.3410
MEM 97.253906 1492102113.5420
CHLD 0 33.722656 1492102113.7110
CHLD 1 36.921875 1492102113.7110
MEM 97.253906 1492102113.9190
CHLD 0 33.722656 1492102113.9740
CHLD 1 32.179688 1492102113.9740
MEM 97.253906 1492102114.1300
CHLD 0 33.722656 1492102114.1860
CHLD 1 32.179688 1492102114.1860
MEM 97.253906 1492102114.4560
CHLD 0 33.722656 1492102114.5240
CHLD 1 32.179688 1492102114.5240
MEM 97.253906 1492102114.7360
CHLD 0 33.722656 1492102114.8160
CHLD 1 32.179688 1492102114.8160
MEM 97.253906 1492102114.9930
CHLD 0 33.722656 1492102115.0530
CHLD 1 32.179688 1492102115.0530
MEM 97.253906 1492102115.2110
CHLD 0 33.722656 1492102115.2700
CHLD 1 32.179688 1492102115.2700
MEM 97.253906 1492102115.4740
CHLD 0 33.722656 1492102115.5300
CHLD 1 32.179688 1492102115.5300
MEM 97.253906 1492102115.7560
CHLD 0 33.722656 1492102115.8490
CHLD 1 32.179688 1492102115.8490
MEM 97.253906 1492102116.0500
CHLD 0 33.722656 1492102116.1110
CHLD 1 33.914062 1492102116.1110
MEM 97.253906 1492102116.2740
CHLD 0 33.722656 1492102116.3650
CHLD 1 32.179688 1492102116.3650
MEM 97.253906 1492102116.5940
CHLD 0 33.722656 1492102116.6470
CHLD 1 32.179688 1492102116.6470
MEM 97.253906 1492102116.9810
CHLD 0 33.722656 1492102117.0520
CHLD 1 32.179688 1492102117.0520
MEM 97.253906 1492102117.2070
CHLD 0 33.722656 1492102117.2640
CHLD 1 32.179688 1492102117.2650
MEM 97.253906 1492102117.4900
CHLD 0 33.722656 1492102117.8350
CHLD 1 32.179688 1492102117.8350
MEM 97.253906 1492102118.0640
CHLD 0 33.722656 1492102118.1230
