CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 3 --stats
MEM 0.328125 1492108799.8286
MEM 16.640625 1492108799.9378
MEM 24.480469 1492108800.0547
MEM 35.386719 1492108800.1642
CHLD 1 58.773438 1492108883.2207
CHLD 2 59.390625 1492108883.2207
MEM 224.238281 1492108883.3370
CHLD 0 58.453125 1492108883.3429
CHLD 1 58.773438 1492108883.3429
CHLD 2 59.390625 1492108883.3429
MEM 224.484375 1492108883.4573
CHLD 0 58.453125 1492108883.4614
CHLD 1 58.773438 1492108883.4614
CHLD 2 59.390625 1492108883.4614
MEM 224.484375 1492108883.5754
CHLD 0 58.453125 1492108883.5795
CHLD 1 58.773438 1492108883.5795
CHLD 2 59.390625 1492108883.5795
MEM 224.484375 1492108883.6915
CHLD 0 58.453125 1492108883.6961
CHLD 1 58.773438 1492108883.6962
CHLD 2 59.390625 1492108883.6962
MEM 224.484375 1492108883.8096
CHLD 0 58.453125 1492108883.8137
CHLD 1 58.773438 1492108883.8137
CHLD 2 59.390625 1492108883.8137
MEM 224.484375 1492108883.9270
CHLD 0 58.453125 1492108883.9313
CHLD 1 58.773438 1492108883.9313
CHLD 2 59.390625 1492108883.9313
MEM 224.484375 1492108884.0442
CHLD 0 58.453125 1492108884.0482
CHLD 1 58.773438 1492108884.0482
CHLD 2 59.390625 1492108884.0482
MEM 224.484375 1492108884.1557
CHLD 0 58.453125 1492108884.1599
CHLD 1 58.773438 1492108884.1599
CHLD 2 59.390625 1492108884.1599
MEM 224.484375 1492108884.2665
CHLD 0 58.453125 1492108884.2709
CHLD 1 58.773438 1492108884.2709
CHLD 2 59.390625 1492108884.2709
MEM 224.484375 1492108884.3753
CHLD 0 58.453125 1492108884.3794
CHLD 1 58.773438 1492108884.3794
CHLD 2 59.390625 1492108884.3794
MEM 224.484375 1492108884.4864
CHLD 0 58.453125 1492108884.4904
CHLD 1 58.773438 1492108884.4904
CHLD 2 59.390625 1492108884.4904
MEM 224.484375 1492108884.6034
CHLD 0 58.453125 1492108884.6074
CHLD 1 58.773438 1492108884.6074
CHLD 2 59.390625 1492108884.6075
MEM 224.484375 1492108884.7198
CHLD 0 58.453125 1492108884.7248
CHLD 1 58.773438 1492108884.7248
CHLD 2 59.390625 1492108884.7248
MEM 224.484375 1492108884.8352
CHLD 0 58.453125 1492108884.8393
CHLD 1 58.773438 1492108884.8393
CHLD 2 59.390625 1492108884.8393
MEM 224.484375 1492108884.9516
CHLD 0 58.453125 1492108884.9557
CHLD 1 58.773438 1492108884.9557
CHLD 2 59.390625 1492108884.9557
MEM 224.484375 1492108885.0630
CHLD 0 58.453125 1492108885.0675
CHLD 1 58.773438 1492108885.0676
CHLD 2 59.390625 1492108885.0676
MEM 224.484375 1492108885.1795
CHLD 0 58.453125 1492108885.1836
CHLD 1 58.773438 1492108885.1836
CHLD 2 59.390625 1492108885.1836
MEM 224.484375 1492108885.2966
CHLD 0 58.453125 1492108885.3008
CHLD 1 58.773438 1492108885.3008
CHLD 2 59.390625 1492108885.3008
MEM 224.484375 1492108885.4098
CHLD 0 58.453125 1492108885.4139
CHLD 1 58.773438 1492108885.4139
CHLD 2 59.390625 1492108885.4139
MEM 224.484375 1492108885.5200
CHLD 0 58.453125 1492108885.5242
CHLD 1 58.773438 1492108885.5242
CHLD 2 59.390625 1492108885.5242
MEM 224.484375 1492108885.6331
CHLD 0 58.453125 1492108885.6372
CHLD 1 58.773438 1492108885.6372
CHLD 2 59.390625 1492108885.6372
MEM 224.484375 1492108885.7498
CHLD 0 58.453125 1492108885.7539
CHLD 1 58.773438 1492108885.7540
CHLD 2 59.390625 1492108885.7540
MEM 224.484375 1492108885.8645
CHLD 0 58.453125 1492108885.8688
CHLD 1 58.773438 1492108885.8688
CHLD 2 59.390625 1492108885.8688
MEM 224.484375 1492108885.9773
CHLD 0 58.453125 1492108885.9814
CHLD 1 58.773438 1492108885.9814
CHLD 2 59.390625 1492108885.9814
MEM 224.484375 1492108886.0867
CHLD 0 58.453125 1492108886.0908
CHLD 1 58.773438 1492108886.0908
CHLD 2 59.390625 1492108886.0908
MEM 224.484375 1492108886.2002
CHLD 0 58.453125 1492108886.2043
CHLD 1 58.773438 1492108886.2043
CHLD 2 59.390625 1492108886.2044
MEM 224.484375 1492108886.3089
CHLD 0 58.453125 1492108886.3130
CHLD 1 58.773438 1492108886.3130
CHLD 2 59.390625 1492108886.3131
MEM 224.484375 1492108886.4201
CHLD 0 58.453125 1492108886.4247
CHLD 1 58.773438 1492108886.4247
CHLD 2 59.390625 1492108886.4248
MEM 224.484375 1492108886.5341
CHLD 0 58.453125 1492108886.5382
CHLD 1 58.773438 1492108886.5382
CHLD 2 59.390625 1492108886.5383
MEM 224.484375 1492108886.6526
CHLD 0 58.453125 1492108886.6582
CHLD 1 58.773438 1492108886.6582
CHLD 2 59.390625 1492108886.6582
MEM 224.484375 1492108886.7673
CHLD 0 58.453125 1492108886.7715
CHLD 1 58.773438 1492108886.7715
CHLD 2 59.390625 1492108886.7715
MEM 224.484375 1492108886.8814
CHLD 0 58.453125 1492108886.8855
CHLD 1 58.773438 1492108886.8855
CHLD 2 59.390625 1492108886.8855
MEM 224.484375 1492108886.9946
CHLD 0 58.453125 1492108886.9988
CHLD 1 58.773438 1492108886.9988
CHLD 2 59.390625 1492108886.9988
MEM 224.484375 1492108887.1043
CHLD 0 58.453125 1492108887.1083
CHLD 1 58.773438 1492108887.1084
CHLD 2 59.390625 1492108887.1084
MEM 224.484375 1492108887.2160
CHLD 0 58.453125 1492108887.2201
CHLD 1 58.773438 1492108887.2201
CHLD 2 59.390625 1492108887.2201
MEM 224.484375 1492108887.3329
CHLD 0 58.453125 1492108887.3370
CHLD 1 58.773438 1492108887.3371
CHLD 2 59.390625 1492108887.3371
MEM 224.484375 1492108887.4443
CHLD 0 58.453125 1492108887.4485
CHLD 1 58.773438 1492108887.4485
CHLD 2 59.390625 1492108887.4485
MEM 224.484375 1492108887.5598
CHLD 0 58.453125 1492108887.5640
CHLD 1 58.773438 1492108887.5640
CHLD 2 59.390625 1492108887.5640
MEM 224.484375 1492108887.6741
CHLD 0 58.453125 1492108887.6782
CHLD 1 58.773438 1492108887.6783
CHLD 2 59.390625 1492108887.6783
MEM 224.484375 1492108887.7925
CHLD 0 58.453125 1492108887.7981
CHLD 1 58.773438 1492108887.7981
CHLD 2 59.390625 1492108887.7981
MEM 224.484375 1492108887.9097
CHLD 0 58.453125 1492108887.9138
CHLD 1 58.773438 1492108887.9138
CHLD 2 59.390625 1492108887.9138
MEM 224.484375 1492108888.0271
CHLD 0 58.453125 1492108888.0316
CHLD 1 58.773438 1492108888.0316
CHLD 2 59.390625 1492108888.0317
MEM 224.484375 1492108888.1412
CHLD 0 58.453125 1492108888.1453
CHLD 1 58.773438 1492108888.1454
CHLD 2 59.390625 1492108888.1454
MEM 224.484375 1492108888.2559
CHLD 0 58.453125 1492108888.2600
CHLD 1 58.773438 1492108888.2601
CHLD 2 59.390625 1492108888.2601
MEM 224.484375 1492108888.3734
CHLD 0 58.453125 1492108888.3775
CHLD 1 58.773438 1492108888.3775
CHLD 2 59.390625 1492108888.3775
MEM 224.484375 1492108888.4888
CHLD 0 58.453125 1492108888.4930
CHLD 1 58.773438 1492108888.4930
CHLD 2 59.390625 1492108888.4931
MEM 224.484375 1492108888.6007
CHLD 0 58.453125 1492108888.6050
CHLD 1 58.773438 1492108888.6050
CHLD 2 59.390625 1492108888.6050
MEM 224.484375 1492108888.7104
CHLD 0 58.453125 1492108888.7145
CHLD 1 58.773438 1492108888.7145
CHLD 2 59.390625 1492108888.7145
MEM 224.484375 1492108888.8282
CHLD 0 58.453125 1492108888.8328
CHLD 1 58.773438 1492108888.8328
CHLD 2 59.390625 1492108888.8329
MEM 224.484375 1492108888.9402
CHLD 0 58.453125 1492108888.9443
CHLD 1 58.773438 1492108888.9443
CHLD 2 59.390625 1492108888.9443
MEM 224.484375 1492108889.0594
CHLD 0 58.453125 1492108889.0636
CHLD 1 58.773438 1492108889.0636
CHLD 2 59.390625 1492108889.0636
MEM 224.484375 1492108889.1759
CHLD 0 58.453125 1492108889.1800
CHLD 1 58.773438 1492108889.1800
CHLD 2 59.390625 1492108889.1800
MEM 224.484375 1492108889.2932
CHLD 0 58.453125 1492108889.2987
CHLD 1 58.773438 1492108889.2987
CHLD 2 59.390625 1492108889.2987
MEM 224.484375 1492108889.4088
CHLD 0 58.453125 1492108889.4129
CHLD 1 58.773438 1492108889.4129
CHLD 2 59.390625 1492108889.4129
MEM 224.484375 1492108889.5210
CHLD 0 58.453125 1492108889.5253
CHLD 1 58.773438 1492108889.5253
CHLD 2 59.390625 1492108889.5253
MEM 224.484375 1492108889.6356
CHLD 0 58.453125 1492108889.6399
CHLD 1 58.773438 1492108889.6399
CHLD 2 59.390625 1492108889.6399
MEM 224.484375 1492108889.7495
CHLD 0 58.453125 1492108889.7536
CHLD 1 58.773438 1492108889.7537
CHLD 2 59.390625 1492108889.7537
MEM 224.484375 1492108889.8653
CHLD 0 58.453125 1492108889.8721
CHLD 1 58.773438 1492108889.8722
CHLD 2 59.390625 1492108889.8722
MEM 224.484375 1492108889.9838
CHLD 0 58.453125 1492108889.9881
CHLD 1 58.773438 1492108889.9881
CHLD 2 59.390625 1492108889.9881
MEM 224.484375 1492108890.0964
CHLD 0 58.453125 1492108890.1007
CHLD 1 58.773438 1492108890.1007
CHLD 2 59.390625 1492108890.1007
MEM 224.484375 1492108890.2149
CHLD 0 58.453125 1492108890.2190
CHLD 1 58.773438 1492108890.2190
CHLD 2 59.390625 1492108890.2190
MEM 224.484375 1492108890.3283
CHLD 0 58.453125 1492108890.3324
CHLD 1 58.773438 1492108890.3324
CHLD 2 59.390625 1492108890.3324
MEM 225.351562 1492108890.4468
CHLD 0 58.453125 1492108890.4511
CHLD 1 58.773438 1492108890.4511
CHLD 2 59.390625 1492108890.4511
MEM 224.484375 1492108890.5653
CHLD 0 58.453125 1492108890.5696
CHLD 1 58.773438 1492108890.5696
CHLD 2 59.390625 1492108890.5696
MEM 224.484375 1492108890.6767
CHLD 0 58.453125 1492108890.6808
CHLD 1 58.773438 1492108890.6808
CHLD 2 59.390625 1492108890.6808
MEM 224.484375 1492108890.7874
CHLD 0 58.453125 1492108890.7915
CHLD 1 58.773438 1492108890.7915
CHLD 2 59.390625 1492108890.7915
MEM 224.484375 1492108890.8988
CHLD 0 58.453125 1492108890.9030
CHLD 1 58.773438 1492108890.9030
CHLD 2 59.390625 1492108890.9030
MEM 224.484375 1492108891.0097
CHLD 0 58.453125 1492108891.0138
CHLD 1 58.773438 1492108891.0138
CHLD 2 59.390625 1492108891.0138
MEM 224.484375 1492108891.1249
CHLD 0 58.453125 1492108891.1303
CHLD 1 58.773438 1492108891.1303
CHLD 2 59.390625 1492108891.1303
MEM 224.484375 1492108891.2429
CHLD 0 58.453125 1492108891.2470
CHLD 1 58.773438 1492108891.2470
CHLD 2 59.390625 1492108891.2470
MEM 224.484375 1492108891.3546
CHLD 0 58.453125 1492108891.3587
CHLD 1 58.773438 1492108891.3587
CHLD 2 59.390625 1492108891.3587
MEM 224.484375 1492108891.4649
CHLD 0 58.453125 1492108891.4691
CHLD 1 58.773438 1492108891.4691
CHLD 2 59.390625 1492108891.4692
MEM 224.484375 1492108891.5770
CHLD 0 58.453125 1492108891.5813
CHLD 1 58.773438 1492108891.5813
CHLD 2 59.390625 1492108891.5813
MEM 224.484375 1492108891.6937
CHLD 0 58.453125 1492108891.6985
CHLD 1 58.773438 1492108891.6986
CHLD 2 59.390625 1492108891.6986
MEM 224.484375 1492108891.8114
CHLD 0 58.453125 1492108891.8155
CHLD 1 58.773438 1492108891.8155
CHLD 2 59.390625 1492108891.8155
MEM 224.484375 1492108891.9274
CHLD 0 58.453125 1492108891.9321
CHLD 1 58.773438 1492108891.9321
CHLD 2 59.390625 1492108891.9321
MEM 224.484375 1492108892.0439
CHLD 0 58.453125 1492108892.0481
CHLD 1 58.773438 1492108892.0481
CHLD 2 59.390625 1492108892.0481
MEM 224.238281 1492108892.1597
CHLD 0 58.453125 1492108892.1671
CHLD 1 58.773438 1492108892.1671
CHLD 2 59.390625 1492108892.1671
MEM 224.484375 1492108892.2774
CHLD 0 58.453125 1492108892.2814
CHLD 1 58.773438 1492108892.2814
CHLD 2 59.390625 1492108892.2814
MEM 224.484375 1492108892.3893
CHLD 0 58.453125 1492108892.3937
CHLD 1 58.773438 1492108892.3937
CHLD 2 59.390625 1492108892.3937
MEM 224.484375 1492108892.5000
CHLD 0 58.453125 1492108892.5043
CHLD 1 58.773438 1492108892.5044
CHLD 2 59.390625 1492108892.5044
MEM 224.558594 1492108892.6207
CHLD 0 58.527344 1492108892.6249
CHLD 1 58.773438 1492108892.6249
CHLD 2 59.390625 1492108892.6249
MEM 224.558594 1492108892.7307
CHLD 0 58.527344 1492108892.7349
CHLD 1 58.773438 1492108892.7349
CHLD 2 59.390625 1492108892.7349
MEM 224.558594 1492108892.8490
CHLD 0 58.527344 1492108892.8530
CHLD 1 58.773438 1492108892.8531
CHLD 2 59.390625 1492108892.8531
MEM 224.558594 1492108892.9585
CHLD 0 58.527344 1492108892.9639
CHLD 1 58.773438 1492108892.9639
CHLD 2 59.390625 1492108892.9639
MEM 224.558594 1492108893.0761
CHLD 0 58.527344 1492108893.0802
CHLD 1 58.773438 1492108893.0803
CHLD 2 59.390625 1492108893.0803
MEM 224.558594 1492108893.1879
CHLD 0 58.527344 1492108893.1927
CHLD 1 58.773438 1492108893.1927
CHLD 2 59.390625 1492108893.1927
MEM 224.558594 1492108893.2999
CHLD 0 58.527344 1492108893.3041
CHLD 1 58.773438 1492108893.3041
CHLD 2 59.390625 1492108893.3041
MEM 224.558594 1492108893.4185
CHLD 0 58.527344 1492108893.4227
CHLD 1 58.773438 1492108893.4227
CHLD 2 59.390625 1492108893.4227
MEM 224.558594 1492108893.5282
CHLD 0 58.527344 1492108893.5332
CHLD 1 58.773438 1492108893.5332
CHLD 2 59.390625 1492108893.5332
MEM 224.558594 1492108893.6381
CHLD 0 58.527344 1492108893.6423
CHLD 1 58.773438 1492108893.6423
CHLD 2 59.390625 1492108893.6423
MEM 224.558594 1492108893.7494
CHLD 0 58.527344 1492108893.7534
CHLD 1 58.773438 1492108893.7534
CHLD 2 59.390625 1492108893.7534
MEM 224.558594 1492108893.8653
CHLD 0 58.527344 1492108893.8695
CHLD 1 58.773438 1492108893.8695
CHLD 2 59.390625 1492108893.8695
MEM 224.558594 1492108893.9817
CHLD 0 58.527344 1492108893.9858
CHLD 1 58.773438 1492108893.9858
CHLD 2 59.390625 1492108893.9858
MEM 224.558594 1492108894.0971
CHLD 0 58.527344 1492108894.1014
CHLD 1 58.773438 1492108894.1014
CHLD 2 59.390625 1492108894.1014
MEM 224.558594 1492108894.2146
CHLD 0 58.527344 1492108894.2187
CHLD 1 58.773438 1492108894.2187
CHLD 2 59.390625 1492108894.2187
MEM 224.558594 1492108894.3326
CHLD 0 58.527344 1492108894.3367
CHLD 1 58.773438 1492108894.3367
CHLD 2 59.390625 1492108894.3367
MEM 224.312500 1492108894.4449
CHLD 0 58.527344 1492108894.4523
CHLD 1 58.773438 1492108894.4523
CHLD 2 59.390625 1492108894.4524
MEM 224.558594 1492108894.5638
CHLD 0 58.527344 1492108894.5681
CHLD 1 58.773438 1492108894.5681
CHLD 2 59.390625 1492108894.5681
MEM 224.558594 1492108894.6778
CHLD 0 58.527344 1492108894.6819
CHLD 1 58.773438 1492108894.6819
CHLD 2 59.390625 1492108894.6819
MEM 224.558594 1492108894.7922
CHLD 0 58.527344 1492108894.7964
CHLD 1 58.773438 1492108894.7964
CHLD 2 59.390625 1492108894.7964
MEM 224.558594 1492108894.9041
CHLD 0 58.527344 1492108894.9083
CHLD 1 58.773438 1492108894.9083
CHLD 2 59.390625 1492108894.9083
MEM 224.558594 1492108895.0179
CHLD 0 58.527344 1492108895.0221
CHLD 1 58.773438 1492108895.0221
CHLD 2 59.390625 1492108895.0221
MEM 224.558594 1492108895.1341
CHLD 0 58.527344 1492108895.1382
CHLD 1 58.773438 1492108895.1382
CHLD 2 59.390625 1492108895.1382
MEM 224.558594 1492108895.2481
CHLD 0 58.527344 1492108895.2522
CHLD 1 58.773438 1492108895.2522
CHLD 2 59.390625 1492108895.2522
MEM 224.558594 1492108895.3610
CHLD 0 58.527344 1492108895.3652
CHLD 1 58.773438 1492108895.3652
CHLD 2 59.390625 1492108895.3652
MEM 224.558594 1492108895.4718
CHLD 0 58.527344 1492108895.4759
CHLD 1 58.773438 1492108895.4759
CHLD 2 59.390625 1492108895.4759
MEM 224.558594 1492108895.5896
CHLD 0 58.527344 1492108895.5960
CHLD 1 58.773438 1492108895.5960
CHLD 2 59.390625 1492108895.5960
MEM 224.558594 1492108895.7031
CHLD 0 58.527344 1492108895.7072
CHLD 1 58.773438 1492108895.7072
CHLD 2 59.390625 1492108895.7072
MEM 224.558594 1492108895.8137
CHLD 0 58.527344 1492108895.8178
CHLD 1 58.773438 1492108895.8178
CHLD 2 59.390625 1492108895.8178
MEM 224.558594 1492108895.9266
CHLD 0 58.527344 1492108895.9313
CHLD 1 58.773438 1492108895.9313
CHLD 2 59.390625 1492108895.9314
MEM 224.558594 1492108896.0373
CHLD 0 58.527344 1492108896.0416
CHLD 1 58.773438 1492108896.0416
CHLD 2 59.390625 1492108896.0416
MEM 224.644531 1492108896.1507
CHLD 0 58.859375 1492108896.1570
CHLD 1 58.773438 1492108896.1570
CHLD 2 59.390625 1492108896.1571
MEM 224.894531 1492108896.2658
CHLD 0 58.863281 1492108896.2701
CHLD 1 58.773438 1492108896.2701
CHLD 2 59.390625 1492108896.2701
MEM 224.894531 1492108896.3818
CHLD 0 58.863281 1492108896.3859
CHLD 1 58.773438 1492108896.3859
CHLD 2 59.390625 1492108896.3859
MEM 224.894531 1492108896.4924
CHLD 0 58.863281 1492108896.4973
CHLD 1 58.773438 1492108896.4974
CHLD 2 59.390625 1492108896.4974
MEM 224.894531 1492108896.6117
CHLD 0 58.863281 1492108896.6157
CHLD 1 58.773438 1492108896.6157
CHLD 2 59.390625 1492108896.6157
MEM 224.894531 1492108896.7296
CHLD 0 58.863281 1492108896.7339
CHLD 1 58.773438 1492108896.7339
CHLD 2 59.390625 1492108896.7339
MEM 224.894531 1492108896.8473
CHLD 0 58.863281 1492108896.8525
CHLD 1 58.773438 1492108896.8525
CHLD 2 59.390625 1492108896.8525
MEM 224.894531 1492108896.9618
CHLD 0 58.863281 1492108896.9665
CHLD 1 58.773438 1492108896.9665
CHLD 2 59.390625 1492108896.9666
MEM 224.894531 1492108897.0786
CHLD 0 58.863281 1492108897.0852
CHLD 1 58.773438 1492108897.0852
CHLD 2 59.390625 1492108897.0852
MEM 224.894531 1492108897.1917
CHLD 0 58.863281 1492108897.1967
CHLD 1 58.773438 1492108897.1968
CHLD 2 59.390625 1492108897.1968
MEM 224.894531 1492108897.3100
CHLD 0 58.863281 1492108897.3142
CHLD 1 58.773438 1492108897.3142
CHLD 2 59.390625 1492108897.3142
MEM 224.894531 1492108897.4263
CHLD 0 58.863281 1492108897.4305
CHLD 1 58.773438 1492108897.4305
CHLD 2 59.390625 1492108897.4305
MEM 224.894531 1492108897.5431
CHLD 0 58.863281 1492108897.5472
CHLD 1 58.773438 1492108897.5472
CHLD 2 59.390625 1492108897.5472
MEM 224.894531 1492108897.6545
CHLD 0 58.863281 1492108897.6589
CHLD 1 58.773438 1492108897.6590
CHLD 2 59.390625 1492108897.6590
MEM 224.898438 1492108897.7677
CHLD 0 58.867188 1492108897.7719
CHLD 1 58.773438 1492108897.7720
CHLD 2 59.390625 1492108897.7720
MEM 224.898438 1492108897.8837
CHLD 0 58.867188 1492108897.8878
CHLD 1 58.773438 1492108897.8878
CHLD 2 59.390625 1492108897.8878
MEM 224.898438 1492108897.9995
CHLD 0 58.867188 1492108898.0038
CHLD 1 58.773438 1492108898.0038
CHLD 2 59.390625 1492108898.0038
MEM 224.972656 1492108898.1209
CHLD 0 58.867188 1492108898.1252
CHLD 1 58.847656 1492108898.1252
CHLD 2 59.390625 1492108898.1252
MEM 224.972656 1492108898.2382
CHLD 0 58.867188 1492108898.2423
CHLD 1 58.847656 1492108898.2423
CHLD 2 59.390625 1492108898.2423
MEM 224.972656 1492108898.3513
CHLD 0 58.867188 1492108898.3554
CHLD 1 58.847656 1492108898.3555
CHLD 2 59.390625 1492108898.3555
MEM 224.972656 1492108898.4665
CHLD 0 58.867188 1492108898.4707
CHLD 1 58.847656 1492108898.4708
CHLD 2 59.390625 1492108898.4708
MEM 224.972656 1492108898.5787
CHLD 0 58.867188 1492108898.5829
CHLD 1 58.847656 1492108898.5829
CHLD 2 59.390625 1492108898.5829
MEM 224.972656 1492108898.6926
CHLD 0 58.867188 1492108898.6968
CHLD 1 58.847656 1492108898.6968
CHLD 2 59.390625 1492108898.6968
MEM 224.972656 1492108898.8079
CHLD 0 58.867188 1492108898.8120
CHLD 1 58.847656 1492108898.8120
CHLD 2 59.390625 1492108898.8120
MEM 224.972656 1492108898.9206
CHLD 0 58.867188 1492108898.9248
CHLD 1 58.847656 1492108898.9248
CHLD 2 59.390625 1492108898.9248
MEM 224.972656 1492108899.0332
CHLD 0 58.867188 1492108899.0375
CHLD 1 58.847656 1492108899.0375
CHLD 2 59.390625 1492108899.0375
MEM 224.972656 1492108899.1437
CHLD 0 58.867188 1492108899.1478
CHLD 1 58.847656 1492108899.1478
CHLD 2 59.390625 1492108899.1478
MEM 224.972656 1492108899.2549
CHLD 0 58.867188 1492108899.2598
CHLD 1 58.847656 1492108899.2598
CHLD 2 59.390625 1492108899.2598
MEM 224.972656 1492108899.3677
CHLD 0 58.867188 1492108899.3718
CHLD 1 58.847656 1492108899.3718
CHLD 2 59.390625 1492108899.3718
MEM 224.972656 1492108899.4771
CHLD 0 58.867188 1492108899.4813
CHLD 1 58.847656 1492108899.4813
CHLD 2 59.390625 1492108899.4813
MEM 224.972656 1492108899.5937
CHLD 0 58.867188 1492108899.5979
CHLD 1 58.847656 1492108899.5979
CHLD 2 59.390625 1492108899.5979
MEM 224.972656 1492108899.7039
CHLD 0 58.867188 1492108899.7080
CHLD 1 58.847656 1492108899.7080
CHLD 2 59.390625 1492108899.7080
MEM 224.972656 1492108899.8222
CHLD 0 58.867188 1492108899.8291
CHLD 1 58.847656 1492108899.8291
CHLD 2 59.390625 1492108899.8291
MEM 224.972656 1492108899.9342
CHLD 0 58.867188 1492108899.9384
CHLD 1 58.847656 1492108899.9384
CHLD 2 59.390625 1492108899.9384
MEM 224.972656 1492108900.0524
CHLD 0 58.867188 1492108900.0565
CHLD 1 58.847656 1492108900.0565
CHLD 2 59.390625 1492108900.0565
MEM 224.972656 1492108900.1648
CHLD 0 58.867188 1492108900.1689
CHLD 1 58.847656 1492108900.1689
CHLD 2 59.390625 1492108900.1689
MEM 224.972656 1492108900.2778
CHLD 0 58.867188 1492108900.2820
CHLD 1 58.847656 1492108900.2821
CHLD 2 59.390625 1492108900.2821
MEM 224.972656 1492108900.3925
CHLD 0 58.867188 1492108900.3970
CHLD 1 58.847656 1492108900.3970
CHLD 2 59.390625 1492108900.3970
MEM 224.972656 1492108900.5114
CHLD 0 58.867188 1492108900.5155
CHLD 1 58.847656 1492108900.5156
CHLD 2 59.390625 1492108900.5156
MEM 225.683594 1492108900.6248
CHLD 0 58.867188 1492108900.6290
CHLD 1 58.847656 1492108900.6291
CHLD 2 60.101562 1492108900.6291
MEM 225.683594 1492108900.7425
CHLD 0 58.867188 1492108900.7466
CHLD 1 58.847656 1492108900.7466
CHLD 2 60.101562 1492108900.7466
MEM 225.683594 1492108900.8527
CHLD 0 58.867188 1492108900.8573
CHLD 1 58.847656 1492108900.8573
CHLD 2 60.101562 1492108900.8573
MEM 225.683594 1492108900.9718
CHLD 0 58.867188 1492108900.9759
CHLD 1 58.847656 1492108900.9759
CHLD 2 60.101562 1492108900.9760
MEM 225.683594 1492108901.0869
CHLD 0 58.867188 1492108901.0911
CHLD 1 58.847656 1492108901.0911
CHLD 2 60.101562 1492108901.0911
MEM 225.683594 1492108901.1999
CHLD 0 58.867188 1492108901.2042
CHLD 1 58.847656 1492108901.2042
CHLD 2 60.101562 1492108901.2042
MEM 225.683594 1492108901.3211
CHLD 0 58.867188 1492108901.3254
CHLD 1 58.847656 1492108901.3254
CHLD 2 60.101562 1492108901.3254
MEM 225.683594 1492108901.4326
CHLD 0 58.867188 1492108901.4367
CHLD 1 58.847656 1492108901.4367
CHLD 2 60.101562 1492108901.4367
MEM 225.496094 1492108901.5452
CHLD 0 58.867188 1492108901.5512
CHLD 1 58.906250 1492108901.5512
CHLD 2 60.101562 1492108901.5512
MEM 225.742188 1492108901.6606
CHLD 0 58.867188 1492108901.6653
CHLD 1 58.906250 1492108901.6653
CHLD 2 60.101562 1492108901.6653
MEM 225.742188 1492108901.7722
CHLD 0 58.867188 1492108901.7763
CHLD 1 58.906250 1492108901.7764
CHLD 2 60.101562 1492108901.7764
MEM 225.742188 1492108901.8865
CHLD 0 58.867188 1492108901.8906
CHLD 1 58.906250 1492108901.8906
CHLD 2 60.101562 1492108901.8906
MEM 225.742188 1492108902.0003
CHLD 0 58.867188 1492108902.0044
CHLD 1 58.906250 1492108902.0044
CHLD 2 60.101562 1492108902.0044
MEM 225.742188 1492108902.1188
CHLD 0 58.867188 1492108902.1231
CHLD 1 58.906250 1492108902.1231
CHLD 2 60.101562 1492108902.1231
MEM 225.742188 1492108902.2303
CHLD 0 58.867188 1492108902.2345
CHLD 1 58.906250 1492108902.2345
CHLD 2 60.101562 1492108902.2345
MEM 225.742188 1492108902.3393
CHLD 0 58.867188 1492108902.3434
CHLD 1 58.906250 1492108902.3434
CHLD 2 60.101562 1492108902.3434
MEM 225.742188 1492108902.4564
CHLD 0 58.867188 1492108902.4630
CHLD 1 58.906250 1492108902.4631
CHLD 2 60.101562 1492108902.4631
MEM 225.742188 1492108902.5767
CHLD 0 58.867188 1492108902.5809
CHLD 1 58.906250 1492108902.5809
CHLD 2 60.101562 1492108902.5809
MEM 225.742188 1492108902.6858
CHLD 0 58.867188 1492108902.6899
CHLD 1 58.906250 1492108902.6899
CHLD 2 60.101562 1492108902.6899
MEM 225.742188 1492108902.8012
CHLD 0 58.867188 1492108902.8053
CHLD 1 58.906250 1492108902.8053
CHLD 2 60.101562 1492108902.8054
MEM 225.742188 1492108902.9197
CHLD 0 58.867188 1492108902.9238
CHLD 1 58.906250 1492108902.9239
CHLD 2 60.101562 1492108902.9239
MEM 225.742188 1492108903.0328
CHLD 0 58.867188 1492108903.0370
CHLD 1 58.906250 1492108903.0370
CHLD 2 60.101562 1492108903.0370
MEM 225.742188 1492108903.1431
CHLD 0 58.867188 1492108903.1473
CHLD 1 58.906250 1492108903.1473
CHLD 2 60.101562 1492108903.1473
MEM 225.812500 1492108903.2634
CHLD 0 58.867188 1492108903.2675
CHLD 1 58.976562 1492108903.2675
CHLD 2 60.101562 1492108903.2675
MEM 225.812500 1492108903.3810
CHLD 0 58.867188 1492108903.3851
CHLD 1 58.976562 1492108903.3852
CHLD 2 60.101562 1492108903.3852
MEM 225.812500 1492108903.4927
CHLD 0 58.867188 1492108903.4979
CHLD 1 58.976562 1492108903.4979
CHLD 2 60.101562 1492108903.4979
MEM 225.812500 1492108903.6084
CHLD 0 58.867188 1492108903.6127
CHLD 1 58.976562 1492108903.6127
CHLD 2 60.101562 1492108903.6127
MEM 225.812500 1492108903.7213
CHLD 0 58.867188 1492108903.7259
CHLD 1 58.976562 1492108903.7259
CHLD 2 60.101562 1492108903.7259
MEM 225.812500 1492108903.8354
CHLD 0 58.867188 1492108903.8395
