CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 4 --stats
MEM 0.203125 1492109384.4579
MEM 17.027344 1492109384.5758
MEM 24.437500 1492109384.6858
MEM 39.097656 1492109384.8040
CHLD 3 81.128906 1492109401.2828
MEM 350.699219 1492109401.3943
CHLD 0 67.605469 1492109401.4012
CHLD 1 66.082031 1492109401.4012
CHLD 2 68.160156 1492109401.4012
CHLD 3 81.128906 1492109401.4012
MEM 352.203125 1492109401.5122
CHLD 0 67.605469 1492109401.5201
CHLD 1 66.082031 1492109401.5201
CHLD 2 68.160156 1492109401.5201
CHLD 3 82.492188 1492109401.5201
MEM 336.929688 1492109401.6338
CHLD 0 67.609375 1492109401.6409
CHLD 1 66.082031 1492109401.6409
CHLD 2 68.160156 1492109401.6409
CHLD 3 67.285156 1492109401.6410
MEM 345.390625 1492109401.7506
CHLD 0 67.609375 1492109401.7581
CHLD 1 74.292969 1492109401.7581
CHLD 2 68.160156 1492109401.7581
CHLD 3 67.285156 1492109401.7582
MEM 351.835938 1492109401.8636
CHLD 0 67.609375 1492109401.8694
CHLD 1 80.804688 1492109401.8694
CHLD 2 68.160156 1492109401.8694
CHLD 3 67.285156 1492109401.8694
MEM 351.839844 1492109401.9794
CHLD 0 67.613281 1492109401.9897
CHLD 1 80.804688 1492109401.9898
CHLD 2 68.160156 1492109401.9898
CHLD 3 67.285156 1492109401.9898
MEM 351.839844 1492109402.0995
CHLD 0 67.613281 1492109402.1064
CHLD 1 80.804688 1492109402.1064
CHLD 2 68.160156 1492109402.1064
CHLD 3 67.285156 1492109402.1064
MEM 351.843750 1492109402.2165
CHLD 0 67.617188 1492109402.2207
CHLD 1 80.804688 1492109402.2207
CHLD 2 68.160156 1492109402.2207
CHLD 3 67.285156 1492109402.2207
MEM 351.843750 1492109402.3294
CHLD 0 67.617188 1492109402.3373
CHLD 1 80.804688 1492109402.3374
CHLD 2 68.160156 1492109402.3374
CHLD 3 67.285156 1492109402.3374
MEM 351.843750 1492109402.4523
CHLD 0 67.617188 1492109402.4593
CHLD 1 80.804688 1492109402.4594
CHLD 2 68.160156 1492109402.4594
CHLD 3 67.285156 1492109402.4594
MEM 351.843750 1492109402.5655
CHLD 0 67.617188 1492109402.5704
CHLD 1 80.804688 1492109402.5705
CHLD 2 68.160156 1492109402.5705
CHLD 3 67.285156 1492109402.5705
MEM 351.847656 1492109402.6834
CHLD 0 67.621094 1492109402.6876
CHLD 1 80.804688 1492109402.6877
CHLD 2 68.160156 1492109402.6877
CHLD 3 67.285156 1492109402.6877
MEM 351.847656 1492109402.7994
CHLD 0 67.621094 1492109402.8066
CHLD 1 80.804688 1492109402.8066
CHLD 2 68.160156 1492109402.8066
CHLD 3 67.285156 1492109402.8067
MEM 351.847656 1492109402.9145
CHLD 0 67.621094 1492109402.9233
CHLD 1 80.804688 1492109402.9233
CHLD 2 68.160156 1492109402.9233
CHLD 3 67.285156 1492109402.9233
MEM 351.847656 1492109403.0320
CHLD 0 67.621094 1492109403.0390
CHLD 1 80.804688 1492109403.0390
CHLD 2 68.160156 1492109403.0390
CHLD 3 67.285156 1492109403.0390
MEM 351.847656 1492109403.1567
CHLD 0 67.621094 1492109403.1647
CHLD 1 80.804688 1492109403.1647
CHLD 2 68.160156 1492109403.1648
CHLD 3 67.285156 1492109403.1648
MEM 351.847656 1492109403.2739
CHLD 0 67.621094 1492109403.2810
CHLD 1 80.804688 1492109403.2810
CHLD 2 68.160156 1492109403.2810
CHLD 3 67.285156 1492109403.2811
MEM 360.632812 1492109403.3971
CHLD 0 76.191406 1492109403.4046
CHLD 1 80.804688 1492109403.4046
CHLD 2 68.160156 1492109403.4046
CHLD 3 67.285156 1492109403.4047
MEM 367.722656 1492109403.5193
CHLD 0 83.109375 1492109403.5234
CHLD 1 80.804688 1492109403.5234
CHLD 2 68.160156 1492109403.5234
CHLD 3 67.285156 1492109403.5234
MEM 373.882812 1492109403.6372
CHLD 0 83.113281 1492109403.6436
CHLD 1 80.804688 1492109403.6436
CHLD 2 74.140625 1492109403.6436
CHLD 3 67.285156 1492109403.6436
MEM 380.734375 1492109403.7562
CHLD 0 83.117188 1492109403.7602
CHLD 1 80.804688 1492109403.7603
CHLD 2 80.828125 1492109403.7603
CHLD 3 67.285156 1492109403.7603
MEM 380.734375 1492109403.8703
CHLD 0 83.117188 1492109403.8772
CHLD 1 80.804688 1492109403.8772
CHLD 2 80.828125 1492109403.8772
CHLD 3 67.285156 1492109403.8772
MEM 385.945312 1492109403.9886
CHLD 0 83.117188 1492109403.9957
CHLD 1 80.804688 1492109403.9957
CHLD 2 80.828125 1492109403.9957
CHLD 3 72.496094 1492109403.9957
MEM 398.917969 1492109404.1065
CHLD 0 83.117188 1492109404.1123
CHLD 1 80.804688 1492109404.1123
CHLD 2 80.828125 1492109404.1123
CHLD 3 82.652344 1492109404.1123
MEM 396.437500 1492109404.2213
CHLD 0 83.117188 1492109404.2282
CHLD 1 80.804688 1492109404.2282
CHLD 2 80.828125 1492109404.2282
CHLD 3 82.652344 1492109404.2282
MEM 397.031250 1492109404.3391
CHLD 0 83.117188 1492109404.3467
CHLD 1 81.761719 1492109404.3467
CHLD 2 80.828125 1492109404.3468
CHLD 3 82.652344 1492109404.3468
MEM 388.109375 1492109404.4650
CHLD 0 83.117188 1492109404.4724
CHLD 1 69.531250 1492109404.4724
CHLD 2 80.828125 1492109404.4724
CHLD 3 82.652344 1492109404.4724
MEM 385.628906 1492109404.5820
CHLD 0 83.117188 1492109404.5865
CHLD 1 69.531250 1492109404.5865
CHLD 2 80.828125 1492109404.5865
CHLD 3 82.652344 1492109404.5865
MEM 385.628906 1492109404.6955
CHLD 0 83.117188 1492109404.7015
CHLD 1 69.531250 1492109404.7015
CHLD 2 80.828125 1492109404.7015
CHLD 3 82.652344 1492109404.7015
MEM 385.628906 1492109404.8105
CHLD 0 83.117188 1492109404.8185
CHLD 1 69.531250 1492109404.8186
CHLD 2 80.828125 1492109404.8186
CHLD 3 82.652344 1492109404.8186
MEM 385.628906 1492109404.9302
CHLD 0 83.117188 1492109404.9373
CHLD 1 69.531250 1492109404.9373
CHLD 2 80.828125 1492109404.9373
CHLD 3 82.652344 1492109404.9373
MEM 385.628906 1492109405.0485
CHLD 0 83.117188 1492109405.0556
CHLD 1 69.531250 1492109405.0556
CHLD 2 80.828125 1492109405.0556
CHLD 3 82.652344 1492109405.0556
MEM 385.628906 1492109405.1691
CHLD 0 83.117188 1492109405.1743
CHLD 1 69.531250 1492109405.1743
CHLD 2 80.828125 1492109405.1743
CHLD 3 82.652344 1492109405.1743
MEM 385.632812 1492109405.2841
CHLD 0 83.121094 1492109405.2897
CHLD 1 69.531250 1492109405.2897
CHLD 2 80.828125 1492109405.2897
CHLD 3 82.652344 1492109405.2897
MEM 385.632812 1492109405.4021
CHLD 0 83.121094 1492109405.4100
CHLD 1 69.531250 1492109405.4100
CHLD 2 80.828125 1492109405.4100
CHLD 3 82.652344 1492109405.4100
MEM 385.632812 1492109405.5171
CHLD 0 83.121094 1492109405.5217
CHLD 1 69.531250 1492109405.5217
CHLD 2 80.828125 1492109405.5217
CHLD 3 82.652344 1492109405.5217
MEM 385.632812 1492109405.6321
CHLD 0 83.121094 1492109405.6364
CHLD 1 69.531250 1492109405.6364
CHLD 2 80.828125 1492109405.6364
CHLD 3 82.652344 1492109405.6365
MEM 385.632812 1492109405.7488
CHLD 0 83.121094 1492109405.7530
CHLD 1 69.531250 1492109405.7531
CHLD 2 80.828125 1492109405.7531
CHLD 3 82.652344 1492109405.7531
MEM 385.632812 1492109405.8633
CHLD 0 83.121094 1492109405.8686
CHLD 1 69.531250 1492109405.8686
CHLD 2 80.828125 1492109405.8686
CHLD 3 82.652344 1492109405.8686
MEM 386.832031 1492109405.9760
CHLD 0 84.078125 1492109405.9807
CHLD 1 69.531250 1492109405.9807
CHLD 2 80.828125 1492109405.9807
CHLD 3 82.652344 1492109405.9807
MEM 372.679688 1492109406.0881
CHLD 0 69.367188 1492109406.0976
CHLD 1 69.531250 1492109406.0976
CHLD 2 80.828125 1492109406.0976
CHLD 3 82.652344 1492109406.0976
MEM 372.683594 1492109406.2092
CHLD 0 69.367188 1492109406.2140
CHLD 1 69.531250 1492109406.2140
CHLD 2 80.828125 1492109406.2140
CHLD 3 82.656250 1492109406.2140
MEM 370.054688 1492109406.3218
CHLD 0 69.367188 1492109406.3308
CHLD 1 69.531250 1492109406.3308
CHLD 2 76.136719 1492109406.3308
CHLD 3 82.656250 1492109406.3308
MEM 368.343750 1492109406.4395
CHLD 0 69.367188 1492109406.4462
CHLD 1 69.531250 1492109406.4462
CHLD 2 76.136719 1492109406.4462
CHLD 3 82.656250 1492109406.4463
MEM 370.671875 1492109406.5558
CHLD 0 69.367188 1492109406.5620
CHLD 1 69.531250 1492109406.5620
CHLD 2 76.136719 1492109406.5620
CHLD 3 83.207031 1492109406.5620
MEM 354.156250 1492109406.6736
CHLD 0 69.367188 1492109406.6796
CHLD 1 69.531250 1492109406.6796
CHLD 2 76.136719 1492109406.6796
CHLD 3 68.246094 1492109406.6796
MEM 354.156250 1492109406.7952
CHLD 0 69.367188 1492109406.8034
CHLD 1 69.531250 1492109406.8034
CHLD 2 76.136719 1492109406.8034
CHLD 3 68.246094 1492109406.8035
MEM 360.824219 1492109406.9127
CHLD 0 69.367188 1492109406.9190
CHLD 1 75.511719 1492109406.9191
CHLD 2 76.136719 1492109406.9191
CHLD 3 68.246094 1492109406.9191
MEM 367.230469 1492109407.0372
CHLD 0 69.367188 1492109407.0462
CHLD 1 81.648438 1492109407.0462
CHLD 2 76.136719 1492109407.0462
CHLD 3 68.246094 1492109407.0463
MEM 367.230469 1492109407.1603
CHLD 0 69.367188 1492109407.1672
CHLD 1 81.648438 1492109407.1672
CHLD 2 76.136719 1492109407.1672
CHLD 3 68.246094 1492109407.1673
MEM 367.230469 1492109407.2757
CHLD 0 69.367188 1492109407.2819
CHLD 1 81.648438 1492109407.2819
CHLD 2 76.136719 1492109407.2819
CHLD 3 68.246094 1492109407.2819
MEM 367.230469 1492109407.3893
CHLD 0 69.367188 1492109407.3967
CHLD 1 81.648438 1492109407.3967
CHLD 2 76.136719 1492109407.3967
CHLD 3 68.246094 1492109407.3967
MEM 367.230469 1492109407.5105
CHLD 0 69.367188 1492109407.5179
CHLD 1 81.648438 1492109407.5179
CHLD 2 76.136719 1492109407.5180
CHLD 3 68.246094 1492109407.5180
MEM 367.230469 1492109407.6277
CHLD 0 69.367188 1492109407.6340
CHLD 1 81.648438 1492109407.6340
CHLD 2 76.136719 1492109407.6340
CHLD 3 68.246094 1492109407.6340
MEM 367.230469 1492109407.7498
CHLD 0 69.367188 1492109407.7568
CHLD 1 81.648438 1492109407.7568
CHLD 2 76.136719 1492109407.7568
CHLD 3 68.246094 1492109407.7568
MEM 367.230469 1492109407.8681
CHLD 0 69.367188 1492109407.8759
CHLD 1 81.648438 1492109407.8759
CHLD 2 76.136719 1492109407.8759
CHLD 3 68.246094 1492109407.8759
MEM 367.230469 1492109407.9884
CHLD 0 69.367188 1492109407.9976
CHLD 1 81.648438 1492109407.9977
CHLD 2 76.136719 1492109407.9977
CHLD 3 68.246094 1492109407.9977
MEM 367.230469 1492109408.1045
CHLD 0 69.367188 1492109408.1086
CHLD 1 81.648438 1492109408.1086
CHLD 2 76.136719 1492109408.1087
CHLD 3 68.246094 1492109408.1087
MEM 367.230469 1492109408.2197
CHLD 0 69.367188 1492109408.2259
CHLD 1 81.648438 1492109408.2259
CHLD 2 76.136719 1492109408.2259
CHLD 3 68.246094 1492109408.2259
MEM 367.230469 1492109408.3386
CHLD 0 69.367188 1492109408.3465
CHLD 1 81.648438 1492109408.3465
CHLD 2 76.136719 1492109408.3466
CHLD 3 68.246094 1492109408.3466
MEM 367.230469 1492109408.4639
CHLD 0 69.367188 1492109408.4706
CHLD 1 81.648438 1492109408.4706
CHLD 2 76.136719 1492109408.4706
CHLD 3 68.246094 1492109408.4707
MEM 384.046875 1492109408.5801
CHLD 0 84.253906 1492109408.5847
CHLD 1 81.648438 1492109408.5847
CHLD 2 76.136719 1492109408.5847
CHLD 3 68.246094 1492109408.5847
MEM 382.582031 1492109408.6953
CHLD 0 84.253906 1492109408.6994
CHLD 1 81.648438 1492109408.6994
CHLD 2 76.136719 1492109408.6994
CHLD 3 68.246094 1492109408.6994
MEM 382.582031 1492109408.8089
CHLD 0 84.253906 1492109408.8131
CHLD 1 81.648438 1492109408.8131
CHLD 2 76.136719 1492109408.8131
CHLD 3 68.246094 1492109408.8131
MEM 390.902344 1492109408.9275
CHLD 0 84.253906 1492109408.9346
CHLD 1 81.648438 1492109408.9346
CHLD 2 83.960938 1492109408.9347
CHLD 3 68.246094 1492109408.9347
MEM 392.890625 1492109409.0496
CHLD 0 84.253906 1492109409.0564
CHLD 1 81.648438 1492109409.0564
CHLD 2 83.964844 1492109409.0565
CHLD 3 68.246094 1492109409.0565
MEM 407.554688 1492109409.1654
CHLD 0 84.253906 1492109409.1726
CHLD 1 81.648438 1492109409.1726
CHLD 2 83.964844 1492109409.1726
CHLD 3 83.281250 1492109409.1727
MEM 405.445312 1492109409.2860
CHLD 0 84.253906 1492109409.2905
CHLD 1 81.648438 1492109409.2905
CHLD 2 83.964844 1492109409.2905
CHLD 3 83.281250 1492109409.2905
MEM 405.597656 1492109409.4003
CHLD 0 84.253906 1492109409.4074
CHLD 1 81.800781 1492109409.4075
CHLD 2 83.964844 1492109409.4075
CHLD 3 83.281250 1492109409.4075
MEM 401.812500 1492109409.5159
CHLD 0 84.253906 1492109409.5209
CHLD 1 75.816406 1492109409.5209
CHLD 2 83.964844 1492109409.5209
CHLD 3 83.281250 1492109409.5209
MEM 399.613281 1492109409.6271
CHLD 0 84.253906 1492109409.6312
CHLD 1 75.816406 1492109409.6312
CHLD 2 83.964844 1492109409.6312
CHLD 3 83.281250 1492109409.6312
MEM 399.613281 1492109409.7393
CHLD 0 84.253906 1492109409.7435
CHLD 1 75.816406 1492109409.7435
CHLD 2 83.964844 1492109409.7435
CHLD 3 83.281250 1492109409.7435
MEM 399.613281 1492109409.8488
CHLD 0 84.253906 1492109409.8543
CHLD 1 75.816406 1492109409.8543
CHLD 2 83.964844 1492109409.8543
CHLD 3 83.281250 1492109409.8543
MEM 399.613281 1492109409.9627
CHLD 0 84.253906 1492109409.9686
CHLD 1 75.816406 1492109409.9686
CHLD 2 83.964844 1492109409.9687
CHLD 3 83.281250 1492109409.9687
MEM 399.613281 1492109410.0788
CHLD 0 84.253906 1492109410.0853
CHLD 1 75.816406 1492109410.0854
CHLD 2 83.964844 1492109410.0854
CHLD 3 83.281250 1492109410.0854
MEM 399.613281 1492109410.1957
CHLD 0 84.253906 1492109410.2024
CHLD 1 75.816406 1492109410.2024
CHLD 2 83.964844 1492109410.2025
CHLD 3 83.281250 1492109410.2025
MEM 399.613281 1492109410.3151
CHLD 0 84.253906 1492109410.3241
CHLD 1 75.816406 1492109410.3241
CHLD 2 83.964844 1492109410.3241
CHLD 3 83.281250 1492109410.3242
MEM 399.613281 1492109410.4337
CHLD 0 84.253906 1492109410.4444
CHLD 1 75.816406 1492109410.4444
CHLD 2 83.964844 1492109410.4444
CHLD 3 83.281250 1492109410.4444
MEM 399.613281 1492109410.5519
CHLD 0 84.253906 1492109410.5621
CHLD 1 75.816406 1492109410.5621
CHLD 2 83.964844 1492109410.5621
CHLD 3 83.281250 1492109410.5621
MEM 399.613281 1492109410.6734
CHLD 0 84.253906 1492109410.6782
CHLD 1 75.816406 1492109410.6782
CHLD 2 83.964844 1492109410.6782
CHLD 3 83.281250 1492109410.6782
MEM 399.613281 1492109410.7899
CHLD 0 84.253906 1492109410.7972
CHLD 1 75.816406 1492109410.7972
CHLD 2 83.964844 1492109410.7972
CHLD 3 83.281250 1492109410.7972
MEM 399.613281 1492109410.9124
CHLD 0 84.253906 1492109410.9194
CHLD 1 75.816406 1492109410.9194
CHLD 2 83.964844 1492109410.9194
CHLD 3 83.281250 1492109410.9194
MEM 400.691406 1492109411.0369
CHLD 0 84.308594 1492109411.0440
CHLD 1 75.816406 1492109411.0441
CHLD 2 83.964844 1492109411.0441
CHLD 3 83.281250 1492109411.0441
MEM 387.453125 1492109411.1598
CHLD 0 72.093750 1492109411.1641
CHLD 1 75.816406 1492109411.1641
CHLD 2 83.964844 1492109411.1641
CHLD 3 83.281250 1492109411.1641
MEM 387.453125 1492109411.2763
CHLD 0 72.093750 1492109411.2806
CHLD 1 75.816406 1492109411.2806
CHLD 2 83.964844 1492109411.2806
CHLD 3 83.281250 1492109411.2806
MEM 387.453125 1492109411.3918
CHLD 0 72.093750 1492109411.3994
CHLD 1 75.816406 1492109411.3994
CHLD 2 83.964844 1492109411.3994
CHLD 3 83.281250 1492109411.3994
MEM 387.613281 1492109411.5102
CHLD 0 72.093750 1492109411.5178
CHLD 1 75.816406 1492109411.5179
CHLD 2 84.242188 1492109411.5179
CHLD 3 83.281250 1492109411.5179
MEM 386.664062 1492109411.6271
CHLD 0 72.093750 1492109411.6318
CHLD 1 75.816406 1492109411.6318
CHLD 2 81.031250 1492109411.6318
CHLD 3 83.300781 1492109411.6318
MEM 385.785156 1492109411.7409
CHLD 0 72.093750 1492109411.7482
CHLD 1 75.816406 1492109411.7482
CHLD 2 81.031250 1492109411.7482
CHLD 3 83.300781 1492109411.7482
MEM 370.140625 1492109411.8566
CHLD 0 72.093750 1492109411.8620
CHLD 1 75.816406 1492109411.8620
CHLD 2 81.035156 1492109411.8620
CHLD 3 68.898438 1492109411.8621
MEM 370.140625 1492109411.9722
CHLD 0 72.093750 1492109411.9797
CHLD 1 75.816406 1492109411.9797
CHLD 2 81.035156 1492109411.9797
CHLD 3 68.898438 1492109411.9797
MEM 378.789062 1492109412.0947
CHLD 0 72.093750 1492109412.1021
CHLD 1 82.582031 1492109412.1021
CHLD 2 81.035156 1492109412.1021
CHLD 3 68.898438 1492109412.1021
MEM 376.906250 1492109412.2120
CHLD 0 72.093750 1492109412.2162
CHLD 1 82.582031 1492109412.2162
CHLD 2 81.035156 1492109412.2162
CHLD 3 68.898438 1492109412.2162
MEM 376.906250 1492109412.3332
CHLD 0 72.093750 1492109412.3397
CHLD 1 82.582031 1492109412.3397
CHLD 2 81.035156 1492109412.3397
CHLD 3 68.898438 1492109412.3397
MEM 376.906250 1492109412.4513
CHLD 0 72.093750 1492109412.4556
CHLD 1 82.582031 1492109412.4556
CHLD 2 81.035156 1492109412.4556
CHLD 3 68.898438 1492109412.4556
MEM 376.906250 1492109412.5660
CHLD 0 72.093750 1492109412.5702
CHLD 1 82.582031 1492109412.5702
CHLD 2 81.035156 1492109412.5702
CHLD 3 68.898438 1492109412.5702
MEM 376.906250 1492109412.6770
CHLD 0 72.093750 1492109412.6836
CHLD 1 82.582031 1492109412.6836
CHLD 2 81.035156 1492109412.6836
CHLD 3 68.898438 1492109412.6836
MEM 376.910156 1492109412.7968
CHLD 0 72.093750 1492109412.8040
CHLD 1 82.582031 1492109412.8040
CHLD 2 81.039062 1492109412.8040
CHLD 3 68.898438 1492109412.8040
MEM 376.910156 1492109412.9154
CHLD 0 72.093750 1492109412.9226
CHLD 1 82.582031 1492109412.9226
CHLD 2 81.039062 1492109412.9226
CHLD 3 68.898438 1492109412.9226
MEM 376.914062 1492109413.0302
CHLD 0 72.093750 1492109413.0380
CHLD 1 82.582031 1492109413.0380
CHLD 2 81.042969 1492109413.0380
CHLD 3 68.898438 1492109413.0380
MEM 376.914062 1492109413.1526
CHLD 0 72.093750 1492109413.1592
CHLD 1 82.582031 1492109413.1592
CHLD 2 81.042969 1492109413.1592
CHLD 3 68.898438 1492109413.1592
MEM 376.914062 1492109413.2689
CHLD 0 72.093750 1492109413.2762
CHLD 1 82.582031 1492109413.2762
CHLD 2 81.042969 1492109413.2763
CHLD 3 68.898438 1492109413.2763
MEM 376.914062 1492109413.3842
CHLD 0 72.093750 1492109413.3911
CHLD 1 82.582031 1492109413.3912
CHLD 2 81.042969 1492109413.3912
CHLD 3 68.898438 1492109413.3912
MEM 376.914062 1492109413.5003
CHLD 0 72.093750 1492109413.5073
CHLD 1 82.582031 1492109413.5073
CHLD 2 81.042969 1492109413.5074
CHLD 3 68.898438 1492109413.5074
MEM 384.488281 1492109413.6238
CHLD 0 78.074219 1492109413.6324
CHLD 1 82.582031 1492109413.6324
CHLD 2 81.046875 1492109413.6324
CHLD 3 68.898438 1492109413.6324
MEM 388.953125 1492109413.7432
CHLD 0 84.128906 1492109413.7480
CHLD 1 82.582031 1492109413.7480
CHLD 2 81.046875 1492109413.7480
CHLD 3 68.898438 1492109413.7480
MEM 388.953125 1492109413.8613
CHLD 0 84.128906 1492109413.8677
CHLD 1 82.582031 1492109413.8677
CHLD 2 81.046875 1492109413.8677
CHLD 3 68.898438 1492109413.8677
MEM 388.957031 1492109413.9805
CHLD 0 84.128906 1492109413.9876
CHLD 1 82.582031 1492109413.9876
CHLD 2 81.050781 1492109413.9876
CHLD 3 68.898438 1492109413.9876
MEM 389.187500 1492109414.0952
CHLD 0 84.128906 1492109414.1025
CHLD 1 82.582031 1492109414.1025
CHLD 2 81.281250 1492109414.1025
CHLD 3 68.898438 1492109414.1025
MEM 395.152344 1492109414.2173
CHLD 0 84.128906 1492109414.2251
CHLD 1 82.582031 1492109414.2251
CHLD 2 85.265625 1492109414.2251
CHLD 3 68.898438 1492109414.2251
MEM 402.273438 1492109414.3366
CHLD 0 84.128906 1492109414.3431
CHLD 1 82.582031 1492109414.3432
CHLD 2 85.265625 1492109414.3432
CHLD 3 77.121094 1492109414.3432
MEM 410.312500 1492109414.4504
CHLD 0 84.128906 1492109414.4576
CHLD 1 82.582031 1492109414.4576
CHLD 2 85.265625 1492109414.4576
CHLD 3 83.558594 1492109414.4576
MEM 407.832031 1492109414.5714
CHLD 0 84.128906 1492109414.5758
CHLD 1 82.582031 1492109414.5758
CHLD 2 85.265625 1492109414.5758
CHLD 3 83.558594 1492109414.5758
MEM 406.929688 1492109414.6840
CHLD 0 84.128906 1492109414.6887
CHLD 1 79.902344 1492109414.6888
CHLD 2 85.265625 1492109414.6888
CHLD 3 83.558594 1492109414.6888
MEM 405.152344 1492109414.8006
CHLD 0 84.128906 1492109414.8052
CHLD 1 79.902344 1492109414.8052
CHLD 2 85.265625 1492109414.8052
CHLD 3 83.558594 1492109414.8052
MEM 405.152344 1492109414.9210
CHLD 0 84.128906 1492109414.9271
CHLD 1 79.902344 1492109414.9271
CHLD 2 85.265625 1492109414.9271
CHLD 3 83.558594 1492109414.9271
MEM 405.152344 1492109415.0370
CHLD 0 84.128906 1492109415.0435
CHLD 1 79.902344 1492109415.0435
CHLD 2 85.265625 1492109415.0435
CHLD 3 83.558594 1492109415.0435
MEM 405.152344 1492109415.1489
CHLD 0 84.128906 1492109415.1530
CHLD 1 79.902344 1492109415.1530
CHLD 2 85.265625 1492109415.1530
CHLD 3 83.558594 1492109415.1530
MEM 405.152344 1492109415.2604
CHLD 0 84.128906 1492109415.2660
CHLD 1 79.902344 1492109415.2660
CHLD 2 85.265625 1492109415.2660
CHLD 3 83.558594 1492109415.2660
MEM 405.152344 1492109415.3820
CHLD 0 84.128906 1492109415.3875
CHLD 1 79.902344 1492109415.3875
CHLD 2 85.265625 1492109415.3875
CHLD 3 83.558594 1492109415.3875
MEM 405.152344 1492109415.5040
CHLD 0 84.128906 1492109415.5113
CHLD 1 79.902344 1492109415.5114
CHLD 2 85.265625 1492109415.5114
CHLD 3 83.558594 1492109415.5114
MEM 405.152344 1492109415.6271
CHLD 0 84.128906 1492109415.6355
CHLD 1 79.902344 1492109415.6355
CHLD 2 85.265625 1492109415.6355
CHLD 3 83.558594 1492109415.6355
MEM 405.152344 1492109415.7444
CHLD 0 84.128906 1492109415.7498
CHLD 1 79.902344 1492109415.7498
CHLD 2 85.265625 1492109415.7498
CHLD 3 83.558594 1492109415.7499
MEM 405.152344 1492109415.8585
CHLD 0 84.128906 1492109415.8656
CHLD 1 79.902344 1492109415.8656
CHLD 2 85.265625 1492109415.8656
CHLD 3 83.558594 1492109415.8656
MEM 405.152344 1492109415.9747
CHLD 0 84.128906 1492109415.9817
CHLD 1 79.902344 1492109415.9817
CHLD 2 85.265625 1492109415.9817
CHLD 3 83.558594 1492109415.9818
MEM 405.152344 1492109416.0994
CHLD 0 84.128906 1492109416.1050
CHLD 1 79.902344 1492109416.1050
CHLD 2 85.265625 1492109416.1050
CHLD 3 83.558594 1492109416.1050
MEM 400.992188 1492109416.2214
CHLD 0 78.093750 1492109416.2270
CHLD 1 79.902344 1492109416.2270
CHLD 2 85.265625 1492109416.2270
CHLD 3 83.558594 1492109416.2270
MEM 399.117188 1492109416.3407
CHLD 0 78.093750 1492109416.3476
CHLD 1 79.902344 1492109416.3477
CHLD 2 85.265625 1492109416.3477
CHLD 3 83.558594 1492109416.3477
MEM 399.117188 1492109416.4554
CHLD 0 78.093750 1492109416.4608
CHLD 1 79.902344 1492109416.4608
CHLD 2 85.265625 1492109416.4608
CHLD 3 83.558594 1492109416.4608
MEM 399.117188 1492109416.5685
CHLD 0 78.093750 1492109416.5753
CHLD 1 79.902344 1492109416.5754
CHLD 2 85.265625 1492109416.5754
CHLD 3 83.558594 1492109416.5754
MEM 399.117188 1492109416.6899
CHLD 0 78.093750 1492109416.6942
CHLD 1 79.902344 1492109416.6943
CHLD 2 85.265625 1492109416.6943
CHLD 3 83.558594 1492109416.6943
MEM 400.968750 1492109416.8082
CHLD 0 78.093750 1492109416.8156
CHLD 1 79.902344 1492109416.8156
CHLD 2 85.453125 1492109416.8156
CHLD 3 83.558594 1492109416.8156
MEM 397.453125 1492109416.9239
CHLD 0 78.093750 1492109416.9296
CHLD 1 79.902344 1492109416.9296
CHLD 2 82.785156 1492109416.9296
CHLD 3 83.718750 1492109416.9296
MEM 384.785156 1492109417.0377
CHLD 0 78.093750 1492109417.0418
CHLD 1 79.902344 1492109417.0418
CHLD 2 82.785156 1492109417.0418
CHLD 3 71.707031 1492109417.0418
MEM 384.785156 1492109417.1526
CHLD 0 78.093750 1492109417.1567
CHLD 1 79.902344 1492109417.1567
CHLD 2 82.785156 1492109417.1567
